Name,Diagnosis
image_14977.jpg,0.13838835
image_14978.jpg,0.819458
image_14979.jpg,0.7339722
image_14980.jpg,0.3397339
image_14981.jpg,0.09764391
image_14982.jpg,0.80324095
image_14983.jpg,0.86364746
image_14984.jpg,0.96915287
image_14985.jpg,0.9342163
image_14986.jpg,0.6951599
image_14987.jpg,0.8567017
image_14988.jpg,0.9053955
image_14989.jpg,0.19945966
image_14990.jpg,0.68427736
image_14991.jpg,0.223415
image_14992.jpg,0.85183716
image_14993.jpg,0.2949356
image_14994.jpg,0.93657225
image_14995.jpg,0.5543972
image_14996.jpg,0.07359505
image_14997.jpg,0.08257599
image_14998.jpg,0.6600136
image_14999.jpg,0.1295824
image_15000.jpg,0.3099304
image_15001.jpg,0.16806336
image_15002.jpg,0.77866215
image_15003.jpg,0.029095078
image_15004.jpg,0.40880585
image_15005.jpg,0.5613434
image_15006.jpg,0.116572194
image_15007.jpg,0.9366943
image_15008.jpg,0.9870483
image_15009.jpg,0.41551515
image_15010.jpg,0.21631508
image_15011.jpg,0.20707479
image_15012.jpg,0.07801857
image_15013.jpg,0.022158433
image_15014.jpg,0.8747925
image_15015.jpg,0.30527496
image_15016.jpg,0.98603517
image_15017.jpg,0.9496094
image_15018.jpg,0.34468156
image_15019.jpg,0.9295532
image_15020.jpg,0.14790039
image_15021.jpg,0.45140955
image_15022.jpg,0.032767106
image_15023.jpg,0.96497804
image_15024.jpg,0.37449494
image_15025.jpg,0.95577395
image_15026.jpg,0.28556234
image_15027.jpg,0.735614
image_15028.jpg,0.97216797
image_15029.jpg,0.16619761
image_15030.jpg,0.4159523
image_15031.jpg,0.6842987
image_15032.jpg,0.62842506
image_15033.jpg,0.66750187
image_15034.jpg,0.58323365
image_15035.jpg,0.7389893
image_15036.jpg,0.69023746
image_15037.jpg,0.5385376
image_15038.jpg,0.17912598
image_15039.jpg,0.35793152
image_15040.jpg,0.3318886
image_15041.jpg,0.08174879
image_15042.jpg,0.0682703
image_15043.jpg,0.191885
image_15044.jpg,0.40142098
image_15045.jpg,0.5129162
image_15046.jpg,0.30498275
image_15047.jpg,0.9820313
image_15048.jpg,0.22625256
image_15049.jpg,0.05622492
image_15050.jpg,0.90289307
image_15051.jpg,0.8928772
image_15052.jpg,0.9530029
image_15053.jpg,0.8377991
image_15054.jpg,0.23207664
image_15055.jpg,0.96909183
image_15056.jpg,0.03668485
image_15057.jpg,0.95286864
image_15058.jpg,0.17039947
image_15059.jpg,0.94835204
image_15060.jpg,0.4551346
image_15061.jpg,0.92924196
image_15062.jpg,0.5636654
image_15063.jpg,0.900293
image_15064.jpg,0.6900818
image_15065.jpg,0.6810501
image_15066.jpg,0.8937378
image_15067.jpg,0.15040322
image_15068.jpg,0.025385356
image_15069.jpg,0.6954956
image_15070.jpg,0.3397812
image_15071.jpg,0.7277344
image_15072.jpg,0.41095048
image_15073.jpg,0.5437016
image_15074.jpg,0.03564368
image_15075.jpg,0.123515226
image_15076.jpg,0.63553923
image_15077.jpg,0.048393615
image_15078.jpg,0.31595728
image_15079.jpg,0.7073929
image_15080.jpg,0.57717437
image_15081.jpg,0.92017823
image_15082.jpg,0.5037781
image_15083.jpg,0.7395874
image_15084.jpg,0.9906006
image_15085.jpg,0.16412269
image_15086.jpg,0.55112916
image_15087.jpg,0.9865967
image_15088.jpg,0.114398
image_15089.jpg,0.2015562
image_15090.jpg,0.17581291
image_15091.jpg,0.9266724
image_15092.jpg,0.32005158
image_15093.jpg,0.24187012
image_15094.jpg,0.124686055
image_15095.jpg,0.49988556
image_15096.jpg,0.46489143
image_15097.jpg,0.828479
image_15098.jpg,0.9822022
image_15099.jpg,0.77188724
image_15100.jpg,0.013364588
image_15101.jpg,0.442046
image_15102.jpg,0.84241945
image_15103.jpg,0.022860814
image_15104.jpg,0.9598999
image_15105.jpg,0.25780258
image_15106.jpg,0.09193402
image_15107.jpg,0.47278976
image_15108.jpg,0.6874634
image_15109.jpg,0.40772897
image_15110.jpg,0.8138596
image_15111.jpg,0.36150667
image_15112.jpg,0.46725082
image_15113.jpg,0.92041016
image_15114.jpg,0.048647482
image_15115.jpg,0.82858276
image_15116.jpg,0.9273438
image_15117.jpg,0.617836
image_15118.jpg,0.67240906
image_15119.jpg,0.37152043
image_15120.jpg,0.07224331
image_15121.jpg,0.19129969
image_15122.jpg,0.2260788
image_15123.jpg,0.3419655
image_15124.jpg,0.71034545
image_15125.jpg,0.63752747
image_15126.jpg,0.093659766
image_15127.jpg,0.07847872
image_15128.jpg,0.5669899
image_15129.jpg,0.8734909
image_15130.jpg,0.9772095
image_15131.jpg,0.09012319
image_15132.jpg,0.4880646
image_15133.jpg,0.21573944
image_15134.jpg,0.26894647
image_15135.jpg,0.68200684
image_15136.jpg,0.33286762
image_15137.jpg,0.14626718
image_15138.jpg,0.67134935
image_15139.jpg,0.94542235
image_15140.jpg,0.76215214
image_15141.jpg,0.9608887
image_15142.jpg,0.8600281
image_15143.jpg,0.7276398
image_15144.jpg,0.4733513
image_15145.jpg,0.96710205
image_15146.jpg,0.16549127
image_15147.jpg,0.63606566
image_15148.jpg,0.6555191
image_15149.jpg,0.6962387
image_15150.jpg,0.9381714
image_15151.jpg,0.7529907
image_15152.jpg,0.20230599
image_15153.jpg,0.03543682
image_15154.jpg,0.28195268
image_15155.jpg,0.18773651
image_15156.jpg,0.38875124
image_15157.jpg,0.0084351925
image_15158.jpg,0.16968308
image_15159.jpg,0.7887268
image_15160.jpg,0.74065095
image_15161.jpg,0.21366806
image_15162.jpg,0.17157936
image_15163.jpg,0.044318583
image_15164.jpg,0.3733971
image_15165.jpg,0.93005985
image_15166.jpg,0.7984802
image_15167.jpg,0.3009201
image_15168.jpg,0.99776614
image_15169.jpg,0.9963379
image_15170.jpg,0.9352112
image_15171.jpg,0.98305666
image_15172.jpg,0.60316545
image_15173.jpg,0.8718262
image_15174.jpg,0.28186265
image_15175.jpg,0.8051575
image_15176.jpg,0.941626
image_15177.jpg,0.96146244
image_15178.jpg,0.931897
image_15179.jpg,0.3367613
image_15180.jpg,0.21954346
image_15181.jpg,0.9871704
image_15182.jpg,0.0384593
image_15183.jpg,0.034621995
image_15184.jpg,0.05041313
image_15185.jpg,0.09809609
image_15186.jpg,0.82748413
image_15187.jpg,0.99935305
image_15188.jpg,0.7321655
image_15189.jpg,0.10330709
image_15190.jpg,0.90532225
image_15191.jpg,0.027167512
image_15192.jpg,0.9331299
image_15193.jpg,0.690741
image_15194.jpg,0.6283356
image_15195.jpg,0.8405762
image_15196.jpg,0.6794373
image_15197.jpg,0.9590576
image_15198.jpg,0.95129395
image_15199.jpg,0.25358126
image_15200.jpg,0.36797714
image_15201.jpg,0.34016725
image_15202.jpg,0.9907471
image_15203.jpg,0.64302063
image_15204.jpg,0.89213866
image_15205.jpg,0.64769137
image_15206.jpg,0.74430543
image_15207.jpg,0.5161621
image_15208.jpg,0.88432616
image_15209.jpg,0.09300556
image_15210.jpg,0.7056824
image_15211.jpg,0.7283508
image_15212.jpg,0.26277837
image_15213.jpg,0.37799492
image_15214.jpg,0.7297363
image_15215.jpg,0.5268139
image_15216.jpg,0.76151735
image_15217.jpg,0.98929447
image_15218.jpg,0.7928284
image_15219.jpg,0.039817046
image_15220.jpg,0.08067971
image_15221.jpg,0.28716144
image_15222.jpg,0.6860489
image_15223.jpg,0.16807976
image_15224.jpg,0.9895264
image_15225.jpg,0.48992464
image_15226.jpg,0.012613273
image_15227.jpg,0.9914307
image_15228.jpg,0.5230301
image_15229.jpg,0.17122613
image_15230.jpg,0.07214456
image_15231.jpg,0.059529115
image_15232.jpg,0.045244362
image_15233.jpg,0.03521643
image_15234.jpg,0.77412415
image_15235.jpg,0.29505387
image_15236.jpg,0.39386788
image_15237.jpg,0.08060455
image_15238.jpg,0.1103941
image_15239.jpg,0.2054081
image_15240.jpg,0.7815308
image_15241.jpg,0.61241305
image_15242.jpg,0.4162365
image_15243.jpg,0.97772217
image_15244.jpg,0.9220215
image_15245.jpg,0.011967719
image_15246.jpg,0.4229538
image_15247.jpg,0.5814301
image_15248.jpg,0.95964354
image_15249.jpg,0.98615724
image_15250.jpg,0.8996704
image_15251.jpg,0.8769409
image_15252.jpg,0.16006699
image_15253.jpg,0.050293352
image_15254.jpg,0.24142113
image_15255.jpg,0.10745926
image_15256.jpg,0.7139961
image_15257.jpg,0.6749787
image_15258.jpg,0.07268486
image_15259.jpg,0.07235556
image_15260.jpg,0.23979972
image_15261.jpg,0.7816162
image_15262.jpg,0.7005661
image_15263.jpg,0.020538712
image_15264.jpg,0.3624672
image_15265.jpg,0.30979234
image_15266.jpg,0.26037368
image_15267.jpg,0.9972901
image_15268.jpg,0.6534729
image_15269.jpg,0.7212769
image_15270.jpg,0.46977615
image_15271.jpg,0.26781502
image_15272.jpg,0.98964846
image_15273.jpg,0.80578005
image_15274.jpg,0.32295933
image_15275.jpg,0.2622734
image_15276.jpg,0.5467911
image_15277.jpg,0.33768845
image_15278.jpg,0.9300049
image_15279.jpg,0.6626877
image_15280.jpg,0.24710846
image_15281.jpg,0.56965333
image_15282.jpg,0.34431535
image_15283.jpg,0.97628176
image_15284.jpg,0.34350547
image_15285.jpg,0.41590118
image_15286.jpg,0.11981998
image_15287.jpg,0.5842819
image_15288.jpg,0.89722294
image_15289.jpg,0.16892758
image_15290.jpg,0.27248707
image_15291.jpg,0.91276854
image_15292.jpg,0.45848772
image_15293.jpg,0.9479004
image_15294.jpg,0.95139164
image_15295.jpg,0.01149683
image_15296.jpg,0.6365364
image_15297.jpg,0.9148926
image_15298.jpg,0.037864175
image_15299.jpg,0.63821715
image_15300.jpg,0.09129124
image_15301.jpg,0.032232773
image_15302.jpg,0.9733887
image_15303.jpg,0.09393501
image_15304.jpg,0.8890442
image_15305.jpg,0.9741699
image_15306.jpg,0.14236031
image_15307.jpg,0.17604713
image_15308.jpg,0.02686119
image_15309.jpg,0.60347444
image_15310.jpg,0.9463989
image_15311.jpg,0.8782959
image_15312.jpg,0.49471837
image_15313.jpg,0.9435059
image_15314.jpg,0.9326416
image_15315.jpg,0.80550236
image_15316.jpg,0.82409364
image_15317.jpg,0.03350668
image_15318.jpg,0.16865253
image_15319.jpg,0.47756442
image_15320.jpg,0.12033711
image_15321.jpg,0.12914467
image_15322.jpg,0.1547982
image_15323.jpg,0.5601471
image_15324.jpg,0.09667101
image_15325.jpg,0.15741901
image_15326.jpg,0.14347401
image_15327.jpg,0.27477342
image_15328.jpg,0.98769534
image_15329.jpg,0.93963623
image_15330.jpg,0.91259766
image_15331.jpg,0.8188843
image_15332.jpg,0.11648293
image_15333.jpg,0.18021774
image_15334.jpg,0.30107537
image_15335.jpg,0.9883057
image_15336.jpg,0.48405153
image_15337.jpg,0.77928776
image_15338.jpg,0.27364084
image_15339.jpg,0.2337799
image_15340.jpg,0.353154
image_15341.jpg,0.5492775
image_15342.jpg,0.74608153
image_15343.jpg,0.65003204
image_15344.jpg,0.049363792
image_15345.jpg,0.73392487
image_15346.jpg,0.9282593
image_15347.jpg,0.5469906
image_15348.jpg,0.97302246
image_15349.jpg,0.6373062
image_15350.jpg,0.38722992
image_15351.jpg,0.6354767
image_15352.jpg,0.59748536
image_15353.jpg,0.7025482
image_15354.jpg,0.8657532
image_15355.jpg,0.42168465
image_15356.jpg,0.8935547
image_15357.jpg,0.294046
image_15358.jpg,0.18233795
image_15359.jpg,0.91207886
image_15360.jpg,0.04131179
image_15361.jpg,0.3241577
image_15362.jpg,0.4933609
image_15363.jpg,0.5423813
image_15364.jpg,0.9734619
image_15365.jpg,0.8791626
image_15366.jpg,0.62547606
image_15367.jpg,0.11033135
image_15368.jpg,0.37979698
image_15369.jpg,0.8392517
image_15370.jpg,0.6074066
image_15371.jpg,0.947229
image_15372.jpg,0.1734005
image_15373.jpg,0.98720706
image_15374.jpg,0.5314453
image_15375.jpg,0.63430786
image_15376.jpg,0.1747963
image_15377.jpg,0.34741518
image_15378.jpg,0.99102783
image_15379.jpg,0.3826828
image_15380.jpg,0.14664745
image_15381.jpg,0.98458254
image_15382.jpg,0.8664581
image_15383.jpg,0.07737046
image_15384.jpg,0.27450868
image_15385.jpg,0.7053467
image_15386.jpg,0.14903641
image_15387.jpg,0.99180907
image_15388.jpg,0.033330303
image_15389.jpg,0.51262283
image_15390.jpg,0.36712417
image_15391.jpg,0.5292656
image_15392.jpg,0.3175459
image_15393.jpg,0.32728043
image_15394.jpg,0.30823213
image_15395.jpg,0.32673874
image_15396.jpg,0.9165894
image_15397.jpg,0.26029167
image_15398.jpg,0.42177734
image_15399.jpg,0.76362914
image_15400.jpg,0.030187512
image_15401.jpg,0.82886964
image_15402.jpg,0.3665718
image_15403.jpg,0.97929686
image_15404.jpg,0.96535647
image_15405.jpg,0.23024407
image_15406.jpg,0.99587405
image_15407.jpg,0.557428
image_15408.jpg,0.4025757
image_15409.jpg,0.5965721
image_15410.jpg,0.128264
image_15411.jpg,0.9966187
image_15412.jpg,0.41843262
image_15413.jpg,0.82814944
image_15414.jpg,0.19501571
image_15415.jpg,0.4487755
image_15416.jpg,0.08823929
image_15417.jpg,0.31744003
image_15418.jpg,0.039781477
image_15419.jpg,0.016421033
image_15420.jpg,0.030828798
image_15421.jpg,0.49992752
image_15422.jpg,0.5586708
image_15423.jpg,0.9381348
image_15424.jpg,0.7948303
image_15425.jpg,0.59987336
image_15426.jpg,0.04783695
image_15427.jpg,0.18093777
image_15428.jpg,0.7519272
image_15429.jpg,0.19351554
image_15430.jpg,0.29244843
image_15431.jpg,0.5407303
image_15432.jpg,0.9999634
image_15433.jpg,0.47121048
image_15434.jpg,0.9065796
image_15435.jpg,0.36947832
image_15436.jpg,0.26380157
image_15437.jpg,0.43256456
image_15438.jpg,0.20322266
image_15439.jpg,0.5651245
image_15440.jpg,0.27403107
image_15441.jpg,0.2846985
image_15442.jpg,0.14634609
image_15443.jpg,0.5628845
image_15444.jpg,0.32803497
image_15445.jpg,0.075230636
image_15446.jpg,0.9421509
image_15447.jpg,0.44757953
image_15448.jpg,0.98981935
image_15449.jpg,0.32140884
image_15450.jpg,0.55504984
image_15451.jpg,0.9125
image_15452.jpg,0.7065598
image_15453.jpg,0.08774566
image_15454.jpg,0.43893853
image_15455.jpg,0.29528427
image_15456.jpg,0.9922852
image_15457.jpg,0.98471683
image_15458.jpg,0.8490845
image_15459.jpg,0.81409913
image_15460.jpg,0.3084158
image_15461.jpg,0.002860491
image_15462.jpg,0.9713745
image_15463.jpg,0.98264164
image_15464.jpg,0.1756991
image_15465.jpg,0.49530792
image_15466.jpg,0.12812915
image_15467.jpg,0.839386
image_15468.jpg,0.08688813
image_15469.jpg,0.11643753
image_15470.jpg,0.98933107
image_15471.jpg,0.40084192
image_15472.jpg,0.49477386
image_15473.jpg,0.08484989
image_15474.jpg,0.9483399
image_15475.jpg,0.09199019
image_15476.jpg,0.7853455
image_15477.jpg,0.99708253
image_15478.jpg,0.25036165
image_15479.jpg,0.038406562
image_15480.jpg,0.7142334
image_15481.jpg,0.8376892
image_15482.jpg,0.13555108
image_15483.jpg,0.8253937
image_15484.jpg,0.17294084
image_15485.jpg,0.41818714
image_15486.jpg,0.5921936
image_15487.jpg,0.92912596
image_15488.jpg,0.19762869
image_15489.jpg,0.65993655
image_15490.jpg,0.32104418
image_15491.jpg,0.7005005
image_15492.jpg,0.24533997
image_15493.jpg,0.9932739
image_15494.jpg,0.38299868
image_15495.jpg,0.105721526
image_15496.jpg,0.51529884
image_15497.jpg,0.08786445
image_15498.jpg,0.26944143
image_15499.jpg,0.12334023
image_15500.jpg,0.21713296
image_15501.jpg,0.55885774
image_15502.jpg,0.5054947
image_15503.jpg,0.30716783
image_15504.jpg,0.32316056
image_15505.jpg,0.16385727
image_15506.jpg,0.44348907
image_15507.jpg,0.56411785
image_15508.jpg,0.04104309
image_15509.jpg,0.6498291
image_15510.jpg,0.9917725
image_15511.jpg,0.8116898
image_15512.jpg,0.6644501
image_15513.jpg,0.96101075
image_15514.jpg,0.9499268
image_15515.jpg,0.7523438
image_15516.jpg,0.9975342
image_15517.jpg,0.650972
image_15518.jpg,0.98028564
image_15519.jpg,0.80837405
image_15520.jpg,0.37213975
image_15521.jpg,0.7637451
image_15522.jpg,0.47022706
image_15523.jpg,0.9281983
image_15524.jpg,0.6169716
image_15525.jpg,0.8366028
image_15526.jpg,0.9675293
image_15527.jpg,0.10857824
image_15528.jpg,0.091280855
image_15529.jpg,0.7818848
image_15530.jpg,0.7260437
image_15531.jpg,0.4805092
image_15532.jpg,0.91973877
image_15533.jpg,0.47212526
image_15534.jpg,0.41760445
image_15535.jpg,0.74766237
image_15536.jpg,0.8186615
image_15537.jpg,0.59887695
image_15538.jpg,0.017629653
image_15539.jpg,0.96308595
image_15540.jpg,0.3534836
image_15541.jpg,0.90891117
image_15542.jpg,0.74886477
image_15543.jpg,0.857312
image_15544.jpg,0.9561035
image_15545.jpg,0.64554447
image_15546.jpg,0.41301957
image_15547.jpg,0.26613998
image_15548.jpg,0.8049011
image_15549.jpg,0.06454005
image_15550.jpg,0.77759707
image_15551.jpg,0.9655884
image_15552.jpg,0.9655518
image_15553.jpg,0.6361359
image_15554.jpg,0.3786194
image_15555.jpg,0.67633975
image_15556.jpg,0.03694992
image_15557.jpg,0.6335182
image_15558.jpg,0.99569094
image_15559.jpg,0.98856205
image_15560.jpg,0.30578423
image_15561.jpg,0.015137863
image_15562.jpg,0.9866821
image_15563.jpg,0.0667038
image_15564.jpg,0.8350708
image_15565.jpg,0.30643806
image_15566.jpg,0.8701782
image_15567.jpg,0.3507553
image_15568.jpg,0.42742768
image_15569.jpg,0.70982665
image_15570.jpg,0.1324493
image_15571.jpg,0.9390747
image_15572.jpg,0.67725223
image_15573.jpg,0.8423279
image_15574.jpg,0.96131593
image_15575.jpg,0.7735901
image_15576.jpg,0.16795921
image_15577.jpg,0.947937
image_15578.jpg,0.95634764
image_15579.jpg,0.058794785
image_15580.jpg,0.3992962
image_15581.jpg,0.19179879
image_15582.jpg,0.6887024
image_15583.jpg,0.35433885
image_15584.jpg,0.18793869
image_15585.jpg,0.22351532
image_15586.jpg,0.76762086
image_15587.jpg,0.9423706
image_15588.jpg,0.14768715
image_15589.jpg,0.24643555
image_15590.jpg,0.44461575
image_15591.jpg,0.38057747
image_15592.jpg,0.85489506
image_15593.jpg,0.023300648
image_15594.jpg,0.9287903
image_15595.jpg,0.18029022
image_15596.jpg,0.8832275
image_15597.jpg,0.63979495
image_15598.jpg,0.6481476
image_15599.jpg,0.07244539
image_15600.jpg,0.14623375
image_15601.jpg,0.31196213
image_15602.jpg,0.065038085
image_15603.jpg,0.14799812
image_15604.jpg,0.15432206
image_15605.jpg,0.095563315
image_15606.jpg,0.9926392
image_15607.jpg,0.6823303
image_15608.jpg,0.28560334
image_15609.jpg,0.38191375
image_15610.jpg,0.61438143
image_15611.jpg,0.45409852
image_15612.jpg,0.30899507
image_15613.jpg,0.6037903
image_15614.jpg,0.364629
image_15615.jpg,0.06992983
image_15616.jpg,0.15498963
image_15617.jpg,0.7099716
image_15618.jpg,0.9449707
image_15619.jpg,0.9498779
image_15620.jpg,0.74604493
image_15621.jpg,0.7176849
image_15622.jpg,0.052848816
image_15623.jpg,0.41614062
image_15624.jpg,0.98751223
image_15625.jpg,0.0237176
image_15626.jpg,0.7905518
image_15627.jpg,0.06199354
image_15628.jpg,0.044787407
image_15629.jpg,0.5942131
image_15630.jpg,0.76917726
image_15631.jpg,0.8933838
image_15632.jpg,0.2414536
image_15633.jpg,0.9863648
image_15634.jpg,0.025358964
image_15635.jpg,0.99803466
image_15636.jpg,0.37045595
image_15637.jpg,0.16337219
image_15638.jpg,0.12391515
image_15639.jpg,0.24308777
image_15640.jpg,0.13579635
image_15641.jpg,0.3257082
image_15642.jpg,0.9941406
image_15643.jpg,0.8831787
image_15644.jpg,0.26077515
image_15645.jpg,0.61465913
image_15646.jpg,0.092195325
image_15647.jpg,0.9290649
image_15648.jpg,0.8175171
image_15649.jpg,0.24744372
image_15650.jpg,0.88447267
image_15651.jpg,0.83008426
image_15652.jpg,0.615033
image_15653.jpg,0.9571411
image_15654.jpg,0.432489
image_15655.jpg,0.9411743
image_15656.jpg,0.31037217
image_15657.jpg,0.543367
image_15658.jpg,0.044866752
image_15659.jpg,0.55596924
image_15660.jpg,0.99293214
image_15661.jpg,0.626712
image_15662.jpg,0.73947144
image_15663.jpg,0.35531828
image_15664.jpg,0.55990297
image_15665.jpg,0.35497627
image_15666.jpg,0.04763737
image_15667.jpg,0.2504799
image_15668.jpg,0.59365845
image_15669.jpg,0.102897264
image_15670.jpg,0.715683
image_15671.jpg,0.7045242
image_15672.jpg,0.6404114
image_15673.jpg,0.553302
image_15674.jpg,0.41094342
image_15675.jpg,0.66165924
image_15676.jpg,0.12387915
image_15677.jpg,0.9722168
image_15678.jpg,0.9648804
image_15679.jpg,0.35622787
image_15680.jpg,0.18994904
image_15681.jpg,0.068208955
image_15682.jpg,0.26214448
image_15683.jpg,0.9518921
image_15684.jpg,0.98720706
image_15685.jpg,0.14292888
image_15686.jpg,0.09141617
image_15687.jpg,0.7961182
image_15688.jpg,0.13429718
image_15689.jpg,0.8437622
image_15690.jpg,0.15484314
image_15691.jpg,0.31969985
image_15692.jpg,0.7016144
image_15693.jpg,0.57451326
image_15694.jpg,0.54032516
image_15695.jpg,0.99316406
image_15696.jpg,0.8279297
image_15697.jpg,0.18412073
image_15698.jpg,0.9521729
image_15699.jpg,0.29178697
image_15700.jpg,0.30554277
image_15701.jpg,0.6670799
image_15702.jpg,0.75137633
image_15703.jpg,0.4692169
image_15704.jpg,0.37712747
image_15705.jpg,0.7904785
image_15706.jpg,0.25034484
image_15707.jpg,0.79358524
image_15708.jpg,0.38109285
image_15709.jpg,0.24307251
image_15710.jpg,0.11550408
image_15711.jpg,0.99104005
image_15712.jpg,0.33238527
image_15713.jpg,0.9186279
image_15714.jpg,0.12911826
image_15715.jpg,0.9195679
image_15716.jpg,0.97626954
image_15717.jpg,0.4116516
image_15718.jpg,0.86209106
image_15719.jpg,0.3612953
image_15720.jpg,0.41639748
image_15721.jpg,0.99063724
image_15722.jpg,0.10300732
image_15723.jpg,0.9634644
image_15724.jpg,0.7401108
image_15725.jpg,0.142263
image_15726.jpg,0.29975128
image_15727.jpg,0.8626892
image_15728.jpg,0.25956604
image_15729.jpg,0.08194027
image_15730.jpg,0.5443665
image_15731.jpg,0.19837074
image_15732.jpg,0.9588501
image_15733.jpg,0.41685182
image_15734.jpg,0.5572815
image_15735.jpg,0.46656618
image_15736.jpg,0.2823944
image_15737.jpg,0.76201785
image_15738.jpg,0.9974732
image_15739.jpg,0.9957886
image_15740.jpg,0.5397003
image_15741.jpg,0.40504915
image_15742.jpg,0.9740845
image_15743.jpg,0.99366456
image_15744.jpg,0.99239504
image_15745.jpg,0.6197464
image_15746.jpg,0.96534425
image_15747.jpg,0.5750093
image_15748.jpg,0.12263222
image_15749.jpg,0.1168067
image_15750.jpg,0.11484909
image_15751.jpg,0.22016282
image_15752.jpg,0.9958008
image_15753.jpg,0.96845704
image_15754.jpg,0.26031652
image_15755.jpg,0.21002884
image_15756.jpg,0.90754396
image_15757.jpg,0.4424286
image_15758.jpg,0.022397613
image_15759.jpg,0.6410004
image_15760.jpg,0.8190674
image_15761.jpg,0.92176515
image_15762.jpg,0.9890259
image_15763.jpg,0.04592495
image_15764.jpg,0.9614502
image_15765.jpg,0.99920654
image_15766.jpg,0.568985
image_15767.jpg,0.016304685
image_15768.jpg,0.98515624
image_15769.jpg,0.97744143
image_15770.jpg,0.6604889
image_15771.jpg,0.18433991
image_15772.jpg,0.67579347
image_15773.jpg,0.31916466
image_15774.jpg,0.9470703
image_15775.jpg,0.28834534
image_15776.jpg,0.43628618
image_15777.jpg,0.2193306
image_15778.jpg,0.87056273
image_15779.jpg,0.912085
image_15780.jpg,0.21058407
image_15781.jpg,0.65862507
image_15782.jpg,0.18906784
image_15783.jpg,0.19732475
image_15784.jpg,0.95825195
image_15785.jpg,0.540723
image_15786.jpg,0.95906985
image_15787.jpg,0.98045653
image_15788.jpg,0.7987396
image_15789.jpg,0.9809937
image_15790.jpg,0.068284534
image_15791.jpg,0.42506716
image_15792.jpg,0.98205566
image_15793.jpg,0.6004742
image_15794.jpg,0.9791504
image_15795.jpg,0.10149117
image_15796.jpg,0.25749627
image_15797.jpg,0.20653974
image_15798.jpg,0.31188926
image_15799.jpg,0.7047211
image_15800.jpg,0.23926811
image_15801.jpg,0.2887001
image_15802.jpg,0.86792606
image_15803.jpg,0.084613025
image_15804.jpg,0.9624634
image_15805.jpg,0.040363338
image_15806.jpg,0.8472778
image_15807.jpg,0.38549957
image_15808.jpg,0.0069144308
image_15809.jpg,0.15452747
image_15810.jpg,0.6501587
image_15811.jpg,0.93516845
image_15812.jpg,0.9758911
image_15813.jpg,0.17692795
image_15814.jpg,0.33179855
image_15815.jpg,0.9963135
image_15816.jpg,0.4284916
image_15817.jpg,0.20557442
image_15818.jpg,0.58898395
image_15819.jpg,0.9695923
image_15820.jpg,0.22009544
image_15821.jpg,0.44151002
image_15822.jpg,0.06809095
image_15823.jpg,0.13252373
image_15824.jpg,0.9825684
image_15825.jpg,0.09514695
image_15826.jpg,0.99713135
image_15827.jpg,0.7770447
image_15828.jpg,0.75470585
image_15829.jpg,0.9802124
image_15830.jpg,0.046367195
image_15831.jpg,0.34199753
image_15832.jpg,0.56157225
image_15833.jpg,0.5813721
image_15834.jpg,0.75921935
image_15835.jpg,0.35474244
image_15836.jpg,0.16598359
image_15837.jpg,0.9069702
image_15838.jpg,0.38661575
image_15839.jpg,0.7503082
image_15840.jpg,0.42142183
image_15841.jpg,0.58474886
image_15842.jpg,0.9664795
image_15843.jpg,0.19608079
image_15844.jpg,0.32334518
image_15845.jpg,0.49154416
image_15846.jpg,0.8731201
image_15847.jpg,0.99577636
image_15848.jpg,0.11375046
image_15849.jpg,0.18514596
image_15850.jpg,0.731461
image_15851.jpg,0.9880371
image_15852.jpg,0.9300049
image_15853.jpg,0.76279604
image_15854.jpg,0.97978514
image_15855.jpg,0.1383442
image_15856.jpg,0.6541672
image_15857.jpg,0.22278138
image_15858.jpg,0.021292448
image_15859.jpg,0.19438858
image_15860.jpg,0.43942338
image_15861.jpg,0.5852448
image_15862.jpg,0.34778902
image_15863.jpg,0.993457
image_15864.jpg,0.11647749
image_15865.jpg,0.8870972
image_15866.jpg,0.99537355
image_15867.jpg,0.6336746
image_15868.jpg,0.5292417
image_15869.jpg,0.373296
image_15870.jpg,0.9309937
image_15871.jpg,0.51725465
image_15872.jpg,0.3439064
image_15873.jpg,0.69851303
image_15874.jpg,0.73543704
image_15875.jpg,0.752536
image_15876.jpg,0.30056077
image_15877.jpg,0.8987915
image_15878.jpg,0.5777966
image_15879.jpg,0.5523642
image_15880.jpg,0.5957611
image_15881.jpg,0.8939087
image_15882.jpg,0.8590515
image_15883.jpg,0.11883717
image_15884.jpg,0.86918336
image_15885.jpg,0.7172974
image_15886.jpg,0.53141177
image_15887.jpg,0.19445686
image_15888.jpg,0.9841553
image_15889.jpg,0.66054386
image_15890.jpg,0.55231327
image_15891.jpg,0.8363342
image_15892.jpg,0.052892685
image_15893.jpg,0.329509
image_15894.jpg,0.63592
image_15895.jpg,0.5746918
image_15896.jpg,0.8826904
image_15897.jpg,0.9590332
image_15898.jpg,0.53684235
image_15899.jpg,0.3551117
image_15900.jpg,0.97197264
image_15901.jpg,0.717421
image_15902.jpg,0.6301109
image_15903.jpg,0.03915863
image_15904.jpg,0.005007735
image_15905.jpg,0.16956101
image_15906.jpg,0.9428711
image_15907.jpg,0.08115708
image_15908.jpg,0.3557585
image_15909.jpg,0.53378755
image_15910.jpg,0.2735829
image_15911.jpg,0.9344727
