Name,Diagnosis
image_8836.jpg,0.46492767
image_8837.jpg,0.99003905
image_8838.jpg,0.86345214
image_8839.jpg,0.034736823
image_8840.jpg,0.6880936
image_8841.jpg,0.2938942
image_8842.jpg,0.24918175
image_8843.jpg,0.5082871
image_8844.jpg,0.35440293
image_8845.jpg,0.98945314
image_8846.jpg,0.39115906
image_8847.jpg,0.4002838
image_8848.jpg,0.8001648
image_8849.jpg,0.4748169
image_8850.jpg,0.38782427
image_8851.jpg,0.16160984
image_8852.jpg,0.37117156
image_8853.jpg,0.3271099
image_8854.jpg,0.24333878
image_8855.jpg,0.6775147
image_8856.jpg,0.9062622
image_8857.jpg,0.8444824
image_8858.jpg,0.87999266
image_8859.jpg,0.36893198
image_8860.jpg,0.6219391
image_8861.jpg,0.7190796
image_8862.jpg,0.6347141
image_8863.jpg,0.8011597
image_8864.jpg,0.14238453
image_8865.jpg,0.7803528
image_8866.jpg,0.9633667
image_8867.jpg,0.9300049
image_8868.jpg,0.17144929
image_8869.jpg,0.780481
image_8870.jpg,0.2810219
image_8871.jpg,0.9407715
image_8872.jpg,0.25455245
image_8873.jpg,0.043700602
image_8874.jpg,0.155756
image_8875.jpg,0.17095566
image_8876.jpg,0.28843805
image_8877.jpg,0.41941682
image_8878.jpg,0.92573243
image_8879.jpg,0.14063244
image_8880.jpg,0.7809143
image_8881.jpg,0.07499466
image_8882.jpg,0.996521
image_8883.jpg,0.0335186
image_8884.jpg,0.61032104
image_8885.jpg,0.77158207
image_8886.jpg,0.8890503
image_8887.jpg,0.115680695
image_8888.jpg,0.75870365
image_8889.jpg,0.6994522
image_8890.jpg,0.989563
image_8891.jpg,0.33936006
image_8892.jpg,0.30152437
image_8893.jpg,0.1044323
image_8894.jpg,0.93044436
image_8895.jpg,0.9291382
image_8896.jpg,0.11892243
image_8897.jpg,0.11782684
image_8898.jpg,0.13878937
image_8899.jpg,0.7998047
image_8900.jpg,0.61687624
image_8901.jpg,0.6043686
image_8902.jpg,0.6621582
image_8903.jpg,0.61306304
image_8904.jpg,0.11466179
image_8905.jpg,0.39999086
image_8906.jpg,0.098095134
image_8907.jpg,0.9689209
image_8908.jpg,0.8070801
image_8909.jpg,0.32790145
image_8910.jpg,0.26789093
image_8911.jpg,0.6101746
image_8912.jpg,0.9567017
image_8913.jpg,0.65845644
image_8914.jpg,0.59790653
image_8915.jpg,0.52245945
image_8916.jpg,0.5797394
image_8917.jpg,0.57174075
image_8918.jpg,0.7804138
image_8919.jpg,0.7178528
image_8920.jpg,0.041671183
image_8921.jpg,0.090107344
image_8922.jpg,0.29781112
image_8923.jpg,0.23813935
image_8924.jpg,0.040057756
image_8925.jpg,0.9556519
image_8926.jpg,0.36512145
image_8927.jpg,0.5702454
image_8928.jpg,0.37822342
image_8929.jpg,0.4328125
image_8930.jpg,0.3023056
image_8931.jpg,0.60102844
image_8932.jpg,0.5004902
image_8933.jpg,0.95166016
image_8934.jpg,0.39510193
image_8935.jpg,0.13631307
image_8936.jpg,0.35025024
image_8937.jpg,0.91641235
image_8938.jpg,0.108900264
image_8939.jpg,0.3144188
image_8940.jpg,0.91313475
image_8941.jpg,0.6035256
image_8942.jpg,0.99691164
image_8943.jpg,0.43230286
image_8944.jpg,0.52723545
image_8945.jpg,0.534671
image_8946.jpg,0.4322937
image_8947.jpg,0.098184586
image_8948.jpg,0.0726841
image_8949.jpg,0.094839476
image_8950.jpg,0.43225405
image_8951.jpg,0.018981216
image_8952.jpg,0.90369874
image_8953.jpg,0.3666481
image_8954.jpg,0.9916626
image_8955.jpg,0.7590149
image_8956.jpg,0.035242654
image_8957.jpg,0.04684353
image_8958.jpg,0.95786136
image_8959.jpg,0.5203552
image_8960.jpg,0.13736185
image_8961.jpg,0.98041993
image_8962.jpg,0.10178604
image_8963.jpg,0.07485771
image_8964.jpg,0.67149657
image_8965.jpg,0.9867554
image_8966.jpg,0.88877565
image_8967.jpg,0.024049187
image_8968.jpg,0.60694504
image_8969.jpg,0.74668276
image_8970.jpg,0.09492836
image_8971.jpg,0.07143555
image_8972.jpg,0.41071853
image_8973.jpg,0.5623337
image_8974.jpg,0.3618103
image_8975.jpg,0.1592205
image_8976.jpg,0.32082444
image_8977.jpg,0.74790347
image_8978.jpg,0.76708984
image_8979.jpg,0.038429834
image_8980.jpg,0.9918457
image_8981.jpg,0.99821776
image_8982.jpg,0.90903324
image_8983.jpg,0.03418951
image_8984.jpg,0.43478623
image_8985.jpg,0.38966677
image_8986.jpg,0.41239014
image_8987.jpg,0.34749928
image_8988.jpg,0.29483032
image_8989.jpg,0.7221222
image_8990.jpg,0.015314865
image_8991.jpg,0.5776169
image_8992.jpg,0.019158555
image_8993.jpg,0.40133134
image_8994.jpg,0.6191406
image_8995.jpg,0.19659463
image_8996.jpg,0.41320038
image_8997.jpg,0.87555546
image_8998.jpg,0.2749054
image_8999.jpg,0.6852814
image_9000.jpg,0.35921097
image_9001.jpg,0.2734066
image_9002.jpg,0.8425598
image_9003.jpg,0.0432806
image_9004.jpg,0.94063723
image_9005.jpg,0.9327515
image_9006.jpg,0.088788606
image_9007.jpg,0.9344727
image_9008.jpg,0.99154055
image_9009.jpg,0.03428152
image_9010.jpg,0.48042297
image_9011.jpg,0.3201538
image_9012.jpg,0.87520754
image_9013.jpg,0.07745018
image_9014.jpg,0.8353943
image_9015.jpg,0.05575142
image_9016.jpg,0.10514641
image_9017.jpg,0.07335434
image_9018.jpg,0.11635361
image_9019.jpg,0.29302827
image_9020.jpg,0.2312481
image_9021.jpg,0.8624634
image_9022.jpg,0.2871994
image_9023.jpg,0.97298586
image_9024.jpg,0.21257325
image_9025.jpg,0.66749877
image_9026.jpg,0.4573044
image_9027.jpg,0.8882324
image_9028.jpg,0.23949127
image_9029.jpg,0.2660965
image_9030.jpg,0.018874884
image_9031.jpg,0.2469307
image_9032.jpg,0.9871338
image_9033.jpg,0.6736328
image_9034.jpg,0.031513978
image_9035.jpg,0.82268065
image_9036.jpg,0.9270752
image_9037.jpg,0.15368728
image_9038.jpg,0.5670746
image_9039.jpg,0.7287079
image_9040.jpg,0.09079399
image_9041.jpg,0.06227207
image_9042.jpg,0.18773022
image_9043.jpg,0.49168396
image_9044.jpg,0.98928225
image_9045.jpg,0.9926392
image_9046.jpg,0.84497684
image_9047.jpg,0.1795559
image_9048.jpg,0.16458702
image_9049.jpg,0.15202485
image_9050.jpg,0.13057958
image_9051.jpg,0.04015255
image_9052.jpg,0.8782959
image_9053.jpg,0.65109557
image_9054.jpg,0.25728932
image_9055.jpg,0.24387169
image_9056.jpg,0.12845193
image_9057.jpg,0.37856445
image_9058.jpg,0.60867465
image_9059.jpg,0.04269085
image_9060.jpg,0.20132637
image_9061.jpg,0.124619104
image_9062.jpg,0.8669678
image_9063.jpg,0.2454361
image_9064.jpg,0.09876328
image_9065.jpg,0.28991738
image_9066.jpg,0.5484955
image_9067.jpg,0.5384598
image_9068.jpg,0.78131104
image_9069.jpg,0.10944004
image_9070.jpg,0.9491455
image_9071.jpg,0.427932
image_9072.jpg,0.990564
image_9073.jpg,0.6317482
image_9074.jpg,0.99121094
image_9075.jpg,0.4524338
image_9076.jpg,0.97280276
image_9077.jpg,0.14267312
image_9078.jpg,0.18897247
image_9079.jpg,0.9411743
image_9080.jpg,0.033240702
image_9081.jpg,0.9370117
image_9082.jpg,0.072621346
image_9083.jpg,0.8231751
image_9084.jpg,0.15064107
image_9085.jpg,0.9970581
image_9086.jpg,0.1710476
image_9087.jpg,0.8390442
image_9088.jpg,0.9437378
image_9089.jpg,0.23804437
image_9090.jpg,0.030363465
image_9091.jpg,0.0400877
image_9092.jpg,0.092113495
image_9093.jpg,0.38374254
image_9094.jpg,0.98995364
image_9095.jpg,0.1438591
image_9096.jpg,0.98233646
image_9097.jpg,0.48407593
image_9098.jpg,0.9758301
image_9099.jpg,0.5570801
image_9100.jpg,0.41121826
image_9101.jpg,0.7827484
image_9102.jpg,0.9371338
image_9103.jpg,0.9485718
image_9104.jpg,0.41188392
image_9105.jpg,0.9789673
image_9106.jpg,0.992273
image_9107.jpg,0.7740738
image_9108.jpg,0.16743279
image_9109.jpg,0.9411255
image_9110.jpg,0.8967957
image_9111.jpg,0.759964
image_9112.jpg,0.97310793
image_9113.jpg,0.21534958
image_9114.jpg,0.28880808
image_9115.jpg,0.81693727
image_9116.jpg,0.1551506
image_9117.jpg,0.21662407
image_9118.jpg,0.6151428
image_9119.jpg,0.9141968
image_9120.jpg,0.09919548
image_9121.jpg,0.8977173
image_9122.jpg,0.8878357
image_9123.jpg,0.0701098
image_9124.jpg,0.8546387
image_9125.jpg,0.49224243
image_9126.jpg,0.62484133
image_9127.jpg,0.98236084
image_9128.jpg,0.93734133
image_9129.jpg,0.9744507
image_9130.jpg,0.247258
image_9131.jpg,0.9119995
image_9132.jpg,0.19095078
image_9133.jpg,0.37357256
image_9134.jpg,0.7274109
image_9135.jpg,0.9550293
image_9136.jpg,0.3105835
image_9137.jpg,0.12948647
image_9138.jpg,0.264328
image_9139.jpg,0.24332428
image_9140.jpg,0.9911621
image_9141.jpg,0.60007936
image_9142.jpg,0.036850166
image_9143.jpg,0.088120654
image_9144.jpg,0.74411625
image_9145.jpg,0.017135812
image_9146.jpg,0.5340317
image_9147.jpg,0.4627777
image_9148.jpg,0.88793945
image_9149.jpg,0.8947998
image_9150.jpg,0.9965332
image_9151.jpg,0.4829178
image_9152.jpg,0.9165894
image_9153.jpg,0.9635132
image_9154.jpg,0.75257874
image_9155.jpg,0.318734
image_9156.jpg,0.01308012
image_9157.jpg,0.23821793
image_9158.jpg,0.45246887
image_9159.jpg,0.99370116
image_9160.jpg,0.22096863
image_9161.jpg,0.9728638
image_9162.jpg,0.9431397
image_9163.jpg,0.097802356
image_9164.jpg,0.55572283
image_9165.jpg,0.090763286
image_9166.jpg,0.21885948
image_9167.jpg,0.26957855
image_9168.jpg,0.3187023
image_9169.jpg,0.18912888
image_9170.jpg,0.91254884
image_9171.jpg,0.872168
image_9172.jpg,0.9882569
image_9173.jpg,0.7951264
image_9174.jpg,0.43676987
image_9175.jpg,0.17918472
image_9176.jpg,0.590506
image_9177.jpg,0.14328766
image_9178.jpg,0.30126533
image_9179.jpg,0.95595706
image_9180.jpg,0.14777736
image_9181.jpg,0.7739502
image_9182.jpg,0.9343018
image_9183.jpg,0.9653198
image_9184.jpg,0.26623535
image_9185.jpg,0.94592285
image_9186.jpg,0.13125554
image_9187.jpg,0.25511476
image_9188.jpg,0.057278443
image_9189.jpg,0.95681155
image_9190.jpg,0.48637542
image_9191.jpg,0.1459198
image_9192.jpg,0.34881973
image_9193.jpg,0.77973634
image_9194.jpg,0.39937744
image_9195.jpg,0.08341217
image_9196.jpg,0.96968997
image_9197.jpg,0.1018013
image_9198.jpg,0.9447388
image_9199.jpg,0.29839286
image_9200.jpg,0.5429627
image_9201.jpg,0.5033402
image_9202.jpg,0.84816283
image_9203.jpg,0.40688822
image_9204.jpg,0.7288483
image_9205.jpg,0.39318314
image_9206.jpg,0.2685341
image_9207.jpg,0.7525452
image_9208.jpg,0.121873476
image_9209.jpg,0.75127566
image_9210.jpg,0.93116456
image_9211.jpg,0.58877337
image_9212.jpg,0.11021767
image_9213.jpg,0.99266356
image_9214.jpg,0.8200073
image_9215.jpg,0.6680145
image_9216.jpg,0.32584688
image_9217.jpg,0.60624236
image_9218.jpg,0.62114567
image_9219.jpg,0.77640384
image_9220.jpg,0.05809021
image_9221.jpg,0.36720353
image_9222.jpg,0.189122
image_9223.jpg,0.41279528
image_9224.jpg,0.79815066
image_9225.jpg,0.9598999
image_9226.jpg,0.21400909
image_9227.jpg,0.7499512
image_9228.jpg,0.6155457
image_9229.jpg,0.93712157
image_9230.jpg,0.81128544
image_9231.jpg,0.58049625
image_9232.jpg,0.69954455
image_9233.jpg,0.13978863
image_9234.jpg,0.6568207
image_9235.jpg,0.31005746
image_9236.jpg,0.8557739
image_9237.jpg,0.9776856
image_9238.jpg,0.6296814
image_9239.jpg,0.66030884
image_9240.jpg,0.7992188
image_9241.jpg,0.7752808
image_9242.jpg,0.67857057
image_9243.jpg,0.55470735
image_9244.jpg,0.25128442
image_9245.jpg,0.13454266
image_9246.jpg,0.2247902
image_9247.jpg,0.6678406
image_9248.jpg,0.52934265
image_9249.jpg,0.1091095
image_9250.jpg,0.37291107
image_9251.jpg,0.5236107
image_9252.jpg,0.33915025
image_9253.jpg,0.99749756
image_9254.jpg,0.06524201
image_9255.jpg,0.8223755
image_9256.jpg,0.30249405
image_9257.jpg,0.07066574
image_9258.jpg,0.96322024
image_9259.jpg,0.076990895
image_9260.jpg,0.93649906
image_9261.jpg,0.95892334
image_9262.jpg,0.76658326
image_9263.jpg,0.8526489
image_9264.jpg,0.8544922
image_9265.jpg,0.069833755
image_9266.jpg,0.9655884
image_9267.jpg,0.84022826
image_9268.jpg,0.06633606
image_9269.jpg,0.6697327
image_9270.jpg,0.009700608
image_9271.jpg,0.14561348
image_9272.jpg,0.096758656
image_9273.jpg,0.57512474
image_9274.jpg,0.2636589
image_9275.jpg,0.07631683
image_9276.jpg,0.9713745
image_9277.jpg,0.72412723
image_9278.jpg,0.120909505
image_9279.jpg,0.8958252
image_9280.jpg,0.7975708
image_9281.jpg,0.40930405
image_9282.jpg,0.553595
image_9283.jpg,0.7006775
image_9284.jpg,0.99072266
image_9285.jpg,0.5945221
image_9286.jpg,0.29785463
image_9287.jpg,0.9798096
image_9288.jpg,0.76698
image_9289.jpg,0.97884524
image_9290.jpg,0.1301033
image_9291.jpg,0.052757263
image_9292.jpg,0.8363525
image_9293.jpg,0.09420357
image_9294.jpg,0.98603517
image_9295.jpg,0.59409636
image_9296.jpg,0.34599304
image_9297.jpg,0.7497345
image_9298.jpg,0.85334474
image_9299.jpg,0.50157017
image_9300.jpg,0.99348146
image_9301.jpg,0.04954624
image_9302.jpg,0.10046535
image_9303.jpg,0.6590363
image_9304.jpg,0.42181167
image_9305.jpg,0.39440614
image_9306.jpg,0.8952881
image_9307.jpg,0.066003226
image_9308.jpg,0.13793297
image_9309.jpg,0.36423036
image_9310.jpg,0.884314
image_9311.jpg,0.9517334
image_9312.jpg,0.42064762
image_9313.jpg,0.9795044
image_9314.jpg,0.119306184
image_9315.jpg,0.20438766
image_9316.jpg,0.63539124
image_9317.jpg,0.5456589
image_9318.jpg,0.79576415
image_9319.jpg,0.82405394
image_9320.jpg,0.15179539
image_9321.jpg,0.45485383
image_9322.jpg,0.6462372
image_9323.jpg,0.66589355
image_9324.jpg,0.2865959
image_9325.jpg,0.14696541
image_9326.jpg,0.77523196
image_9327.jpg,0.54471207
image_9328.jpg,0.10354996
image_9329.jpg,0.52976227
image_9330.jpg,0.61505127
image_9331.jpg,0.8887512
image_9332.jpg,0.9081665
image_9333.jpg,0.8064575
image_9334.jpg,0.33909455
image_9335.jpg,0.8365845
image_9336.jpg,0.4614899
image_9337.jpg,0.3482895
image_9338.jpg,0.6604126
image_9339.jpg,0.96375734
image_9340.jpg,0.5227467
image_9341.jpg,0.12839966
image_9342.jpg,0.07245483
image_9343.jpg,0.937854
image_9344.jpg,0.05697174
image_9345.jpg,0.20448685
image_9346.jpg,0.5698151
image_9347.jpg,0.8344849
image_9348.jpg,0.7954041
image_9349.jpg,0.31107053
image_9350.jpg,0.6058289
image_9351.jpg,0.50656885
image_9352.jpg,0.31302413
image_9353.jpg,0.5758133
image_9354.jpg,0.89538574
image_9355.jpg,0.35267183
image_9356.jpg,0.0947917
image_9357.jpg,0.04216782
image_9358.jpg,0.7053467
image_9359.jpg,0.44839326
image_9360.jpg,0.13235989
image_9361.jpg,0.8487488
image_9362.jpg,0.8096924
image_9363.jpg,0.10759392
image_9364.jpg,0.292099
image_9365.jpg,0.78669435
image_9366.jpg,0.86582035
image_9367.jpg,0.78424686
image_9368.jpg,0.10521012
image_9369.jpg,0.3481415
image_9370.jpg,0.5772278
image_9371.jpg,0.9984741
image_9372.jpg,0.986731
image_9373.jpg,0.11024036
image_9374.jpg,0.7758911
image_9375.jpg,0.6418686
image_9376.jpg,0.15298156
image_9377.jpg,0.75000614
image_9378.jpg,0.15340672
image_9379.jpg,0.1010891
image_9380.jpg,0.072059825
image_9381.jpg,0.4462311
image_9382.jpg,0.98267823
image_9383.jpg,0.70946044
image_9384.jpg,0.59450686
image_9385.jpg,0.51795846
image_9386.jpg,0.7241028
image_9387.jpg,0.1334713
image_9388.jpg,0.34069368
image_9389.jpg,0.23767166
image_9390.jpg,0.19943924
image_9391.jpg,0.58026737
image_9392.jpg,0.45892486
image_9393.jpg,0.67518616
image_9394.jpg,0.08983498
image_9395.jpg,0.91982424
image_9396.jpg,0.970459
image_9397.jpg,0.22086945
image_9398.jpg,0.12053986
image_9399.jpg,0.02564819
image_9400.jpg,0.48602256
image_9401.jpg,0.48630753
image_9402.jpg,0.049081992
image_9403.jpg,0.449852
image_9404.jpg,0.46139145
image_9405.jpg,0.91726077
image_9406.jpg,0.7984619
image_9407.jpg,0.8961243
image_9408.jpg,0.90722656
image_9409.jpg,0.48684236
image_9410.jpg,0.43744585
image_9411.jpg,0.21381627
image_9412.jpg,0.9917847
image_9413.jpg,0.45815736
image_9414.jpg,0.54328537
image_9415.jpg,0.35458222
image_9416.jpg,0.12813531
image_9417.jpg,0.9688721
image_9418.jpg,0.5594727
image_9419.jpg,0.9750366
image_9420.jpg,0.88666993
image_9421.jpg,0.96624756
image_9422.jpg,0.49092713
image_9423.jpg,0.058575418
image_9424.jpg,0.08269062
image_9425.jpg,0.9557373
image_9426.jpg,0.2429039
image_9427.jpg,0.6910553
image_9428.jpg,0.6527832
image_9429.jpg,0.9792725
image_9430.jpg,0.88419193
image_9431.jpg,0.6608338
image_9432.jpg,0.09483071
image_9433.jpg,0.55697936
image_9434.jpg,0.79187626
image_9435.jpg,0.8779419
image_9436.jpg,0.9944458
image_9437.jpg,0.94625247
image_9438.jpg,0.87166137
image_9439.jpg,0.9221436
image_9440.jpg,0.11948319
image_9441.jpg,0.15539323
image_9442.jpg,0.5951142
image_9443.jpg,0.7550537
image_9444.jpg,0.36386415
image_9445.jpg,0.082249835
image_9446.jpg,0.24188995
image_9447.jpg,0.13253517
image_9448.jpg,0.3092602
image_9449.jpg,0.5481712
image_9450.jpg,0.6781433
image_9451.jpg,0.34624025
image_9452.jpg,0.10966187
image_9453.jpg,0.9824951
image_9454.jpg,0.48933107
image_9455.jpg,0.64992064
image_9456.jpg,0.6679413
image_9457.jpg,0.10740604
image_9458.jpg,0.9650635
image_9459.jpg,0.99202883
image_9460.jpg,0.49375916
image_9461.jpg,0.14400597
image_9462.jpg,0.7223999
image_9463.jpg,0.17639618
image_9464.jpg,0.3840973
image_9465.jpg,0.4814087
image_9466.jpg,0.08703804
image_9467.jpg,0.300235
image_9468.jpg,0.6253479
image_9469.jpg,0.10806923
image_9470.jpg,0.8305664
image_9471.jpg,0.98756105
image_9472.jpg,0.1076561
image_9473.jpg,0.9263794
image_9474.jpg,0.38157198
image_9475.jpg,0.049877644
image_9476.jpg,0.4690716
image_9477.jpg,0.07853565
image_9478.jpg,0.94682616
image_9479.jpg,0.087388806
image_9480.jpg,0.9952881
image_9481.jpg,0.032398988
image_9482.jpg,0.847229
image_9483.jpg,0.79869384
image_9484.jpg,0.16680984
image_9485.jpg,0.36006242
image_9486.jpg,0.36781007
image_9487.jpg,0.69605106
image_9488.jpg,0.2906189
image_9489.jpg,0.31140444
image_9490.jpg,0.5188721
image_9491.jpg,0.80390626
image_9492.jpg,0.46582183
image_9493.jpg,0.87352294
image_9494.jpg,0.080580905
image_9495.jpg,0.75322264
image_9496.jpg,0.12923928
image_9497.jpg,0.28614274
image_9498.jpg,0.84307253
image_9499.jpg,0.8878784
image_9500.jpg,0.056755066
image_9501.jpg,0.06754112
image_9502.jpg,0.0058594435
image_9503.jpg,0.93444824
image_9504.jpg,0.8613159
image_9505.jpg,0.5975556
image_9506.jpg,0.77570194
image_9507.jpg,0.92094725
image_9508.jpg,0.23861313
image_9509.jpg,0.8008606
image_9510.jpg,0.24840355
image_9511.jpg,0.7032837
image_9512.jpg,0.122745134
image_9513.jpg,0.4722168
image_9514.jpg,0.035873413
image_9515.jpg,0.92244875
image_9516.jpg,0.042316437
image_9517.jpg,0.98570555
image_9518.jpg,0.3587326
image_9519.jpg,0.694397
image_9520.jpg,0.97260743
image_9521.jpg,1.0
image_9522.jpg,0.89348143
image_9523.jpg,0.71486664
image_9524.jpg,0.9958984
image_9525.jpg,0.8008606
image_9526.jpg,0.9616089
image_9527.jpg,0.2919407
image_9528.jpg,0.6382416
image_9529.jpg,0.88437504
image_9530.jpg,0.59983677
image_9531.jpg,0.43022537
image_9532.jpg,0.08409386
image_9533.jpg,0.909729
image_9534.jpg,0.026444435
image_9535.jpg,0.69836426
image_9536.jpg,0.6754654
image_9537.jpg,0.954834
image_9538.jpg,0.051218033
image_9539.jpg,0.7416687
image_9540.jpg,0.59066695
image_9541.jpg,0.3032814
image_9542.jpg,0.5487442
image_9543.jpg,0.051107407
image_9544.jpg,0.03978963
image_9545.jpg,0.5811737
image_9546.jpg,0.09361191
image_9547.jpg,0.9989136
image_9548.jpg,0.015819073
image_9549.jpg,0.836438
image_9550.jpg,0.29433593
image_9551.jpg,0.6635132
image_9552.jpg,0.92755127
image_9553.jpg,0.9779175
image_9554.jpg,0.13656692
image_9555.jpg,0.46917877
image_9556.jpg,0.11113682
image_9557.jpg,0.71341556
image_9558.jpg,0.082598306
image_9559.jpg,0.9716797
image_9560.jpg,0.90546876
image_9561.jpg,0.90333253
image_9562.jpg,0.98078614
image_9563.jpg,0.75457764
image_9564.jpg,0.3792679
image_9565.jpg,0.9148804
image_9566.jpg,0.716742
image_9567.jpg,0.7178406
image_9568.jpg,0.2804245
image_9569.jpg,0.6384018
image_9570.jpg,0.50528413
image_9571.jpg,0.7826111
image_9572.jpg,0.050885607
image_9573.jpg,0.9924561
image_9574.jpg,0.1637558
image_9575.jpg,0.88397217
image_9576.jpg,0.33019105
image_9577.jpg,0.73119205
image_9578.jpg,0.5636749
image_9579.jpg,0.21447411
image_9580.jpg,0.20125054
image_9581.jpg,0.33669588
image_9582.jpg,0.7643158
image_9583.jpg,0.5527176
image_9584.jpg,0.2051918
image_9585.jpg,0.9927002
image_9586.jpg,0.23339081
image_9587.jpg,0.50216067
image_9588.jpg,0.1317234
image_9589.jpg,0.5768982
image_9590.jpg,0.043815423
image_9591.jpg,0.14701882
image_9592.jpg,0.83181155
image_9593.jpg,0.866095
image_9594.jpg,0.23252106
image_9595.jpg,0.36048278
image_9596.jpg,0.13325635
image_9597.jpg,0.050240424
image_9598.jpg,0.37465364
image_9599.jpg,0.8174988
image_9600.jpg,0.99086916
image_9601.jpg,0.67855227
image_9602.jpg,0.7584961
image_9603.jpg,0.9797241
image_9604.jpg,0.4912369
image_9605.jpg,0.13146229
image_9606.jpg,0.89108276
image_9607.jpg,0.104216
image_9608.jpg,0.8992798
image_9609.jpg,0.5271668
image_9610.jpg,0.024697734
image_9611.jpg,0.2710598
image_9612.jpg,0.7711609
image_9613.jpg,0.09240761
image_9614.jpg,0.86259156
image_9615.jpg,0.9841553
image_9616.jpg,0.6324982
image_9617.jpg,0.30958444
image_9618.jpg,0.9963379
image_9619.jpg,0.5665634
image_9620.jpg,0.9663696
image_9621.jpg,0.8449463
image_9622.jpg,0.9407837
image_9623.jpg,0.8194153
image_9624.jpg,0.58347243
image_9625.jpg,0.37390596
image_9626.jpg,0.15143548
image_9627.jpg,0.91918945
image_9628.jpg,0.8760132
image_9629.jpg,0.040322494
image_9630.jpg,0.3576294
image_9631.jpg,0.90819705
image_9632.jpg,0.7933319
image_9633.jpg,0.7066254
image_9634.jpg,0.9279297
image_9635.jpg,0.959729
image_9636.jpg,0.542366
image_9637.jpg,0.9900879
image_9638.jpg,0.18238392
image_9639.jpg,0.03424683
image_9640.jpg,0.22098808
image_9641.jpg,0.14443664
image_9642.jpg,0.9750366
image_9643.jpg,0.4060379
image_9644.jpg,0.45099792
image_9645.jpg,0.85357666
image_9646.jpg,0.297139
image_9647.jpg,0.49742126
image_9648.jpg,0.9871216
image_9649.jpg,0.3679634
image_9650.jpg,0.57648927
image_9651.jpg,0.5705841
image_9652.jpg,0.35345078
image_9653.jpg,0.9494751
image_9654.jpg,0.824646
image_9655.jpg,0.23699437
image_9656.jpg,0.82716674
image_9657.jpg,0.9751099
image_9658.jpg,0.6141953
image_9659.jpg,0.11279831
image_9660.jpg,0.21413079
image_9661.jpg,0.33984986
image_9662.jpg,0.85750735
image_9663.jpg,0.6852417
image_9664.jpg,0.94376224
image_9665.jpg,0.3599228
image_9666.jpg,0.8822296
image_9667.jpg,0.6154236
image_9668.jpg,0.106342696
image_9669.jpg,0.84982914
image_9670.jpg,0.5453491
image_9671.jpg,0.4471817
image_9672.jpg,0.0942091
image_9673.jpg,0.161829
image_9674.jpg,0.32540894
image_9675.jpg,0.78287965
image_9676.jpg,0.8947937
image_9677.jpg,0.5992325
image_9678.jpg,0.3028
image_9679.jpg,0.90317386
image_9680.jpg,0.8711182
image_9681.jpg,0.49587098
image_9682.jpg,0.39977953
image_9683.jpg,0.8035828
image_9684.jpg,0.1337059
image_9685.jpg,0.8447388
image_9686.jpg,0.3544571
image_9687.jpg,0.6969223
image_9688.jpg,0.8085694
image_9689.jpg,0.1935852
image_9690.jpg,0.8078613
image_9691.jpg,0.57291263
image_9692.jpg,0.33498
image_9693.jpg,0.20991878
image_9694.jpg,0.09550323
image_9695.jpg,0.074782565
image_9696.jpg,0.7200028
image_9697.jpg,0.16481553
image_9698.jpg,0.9615601
image_9699.jpg,0.31601563
image_9700.jpg,0.96738285
image_9701.jpg,0.843866
image_9702.jpg,0.14940988
image_9703.jpg,0.36666185
image_9704.jpg,0.98593754
image_9705.jpg,0.13351803
image_9706.jpg,0.18431512
image_9707.jpg,0.7955505
image_9708.jpg,0.99455565
image_9709.jpg,0.5970718
image_9710.jpg,0.8396484
image_9711.jpg,0.98300785
image_9712.jpg,0.2671711
image_9713.jpg,0.76228946
image_9714.jpg,0.26912233
image_9715.jpg,0.7834992
image_9716.jpg,0.42864838
image_9717.jpg,0.08369141
image_9718.jpg,0.8930359
image_9719.jpg,0.2220066
image_9720.jpg,0.2691101
image_9721.jpg,0.90371704
image_9722.jpg,0.9129883
image_9723.jpg,0.56239015
image_9724.jpg,0.6342041
image_9725.jpg,0.21842746
image_9726.jpg,0.17864724
image_9727.jpg,0.9321777
image_9728.jpg,0.5584564
image_9729.jpg,0.39462587
image_9730.jpg,0.10805931
image_9731.jpg,0.71362305
image_9732.jpg,0.98824465
image_9733.jpg,0.5935394
image_9734.jpg,0.9399048
image_9735.jpg,0.9712769
image_9736.jpg,0.24483643
image_9737.jpg,0.18969956
image_9738.jpg,0.8972046
image_9739.jpg,0.33772203
image_9740.jpg,0.9053711
image_9741.jpg,0.596965
image_9742.jpg,0.40330964
image_9743.jpg,0.037916183
image_9744.jpg,0.12559548
image_9745.jpg,0.82470703
image_9746.jpg,0.26733246
image_9747.jpg,0.7160706
image_9748.jpg,0.28062668
image_9749.jpg,0.40911028
image_9750.jpg,0.17418976
image_9751.jpg,0.5381729
image_9752.jpg,0.84279174
image_9753.jpg,0.93426514
image_9754.jpg,0.35144654
image_9755.jpg,0.43214113
image_9756.jpg,0.04189701
image_9757.jpg,0.8239685
image_9758.jpg,0.9309204
image_9759.jpg,0.18897553
image_9760.jpg,0.659317
image_9761.jpg,0.14605065
image_9762.jpg,0.03549824
image_9763.jpg,0.060116198
image_9764.jpg,0.9946045
image_9765.jpg,0.057670403
image_9766.jpg,0.6668213
image_9767.jpg,0.36047098
image_9768.jpg,0.4634308
image_9769.jpg,0.58807224
image_9770.jpg,0.4188858
