Name,Diagnosis
image_9371.jpg,0.9959391
image_9372.jpg,0.9837199
image_9373.jpg,0.10660248
image_9374.jpg,0.68301344
image_9375.jpg,0.46310106
image_9376.jpg,0.14979903
image_9377.jpg,0.7114034
image_9378.jpg,0.12481835
image_9379.jpg,0.105811566
image_9380.jpg,0.055243477
image_9381.jpg,0.3418142
image_9382.jpg,0.9887004
image_9383.jpg,0.6402789
image_9384.jpg,0.5923859
image_9385.jpg,0.42587638
image_9386.jpg,0.7070628
image_9387.jpg,0.10586923
image_9388.jpg,0.29708698
image_9389.jpg,0.16980922
image_9390.jpg,0.19297732
image_9391.jpg,0.41088867
image_9392.jpg,0.5281878
image_9393.jpg,0.5834834
image_9394.jpg,0.15623291
image_9395.jpg,0.8644948
image_9396.jpg,0.9631429
image_9397.jpg,0.2091167
image_9398.jpg,0.0744435
image_9399.jpg,0.023317127
image_9400.jpg,0.3950493
image_9401.jpg,0.4734801
image_9402.jpg,0.060688782
image_9403.jpg,0.47048545
image_9404.jpg,0.40648904
image_9405.jpg,0.93504435
image_9406.jpg,0.86395055
image_9407.jpg,0.7140452
image_9408.jpg,0.9310303
image_9409.jpg,0.4609276
image_9410.jpg,0.4272091
image_9411.jpg,0.13548616
image_9412.jpg,0.98429364
image_9413.jpg,0.39512685
image_9414.jpg,0.43797672
image_9415.jpg,0.43533608
image_9416.jpg,0.13239135
image_9417.jpg,0.9572591
image_9418.jpg,0.41272688
image_9419.jpg,0.9188476
image_9420.jpg,0.91173095
image_9421.jpg,0.96204424
image_9422.jpg,0.40168115
image_9423.jpg,0.032112375
image_9424.jpg,0.120452456
image_9425.jpg,0.9504883
image_9426.jpg,0.22271614
image_9427.jpg,0.46975836
image_9428.jpg,0.55462855
image_9429.jpg,0.9722128
image_9430.jpg,0.81138307
image_9431.jpg,0.5462906
image_9432.jpg,0.15370077
image_9433.jpg,0.39248812
image_9434.jpg,0.74945885
image_9435.jpg,0.8967183
image_9436.jpg,0.9793172
image_9437.jpg,0.93752843
image_9438.jpg,0.7451682
image_9439.jpg,0.90575767
image_9440.jpg,0.14398701
image_9441.jpg,0.15175915
image_9442.jpg,0.49435666
image_9443.jpg,0.5061919
image_9444.jpg,0.3572627
image_9445.jpg,0.051724434
image_9446.jpg,0.20991115
image_9447.jpg,0.09835746
image_9448.jpg,0.23021173
image_9449.jpg,0.45176244
image_9450.jpg,0.5447232
image_9451.jpg,0.30602825
image_9452.jpg,0.08160839
image_9453.jpg,0.9871623
image_9454.jpg,0.5219321
image_9455.jpg,0.6836223
image_9456.jpg,0.5185571
image_9457.jpg,0.11366593
image_9458.jpg,0.96398926
image_9459.jpg,0.9896118
image_9460.jpg,0.503097
image_9461.jpg,0.14729792
image_9462.jpg,0.58799976
image_9463.jpg,0.1380317
image_9464.jpg,0.4192457
image_9465.jpg,0.54391074
image_9466.jpg,0.05422926
image_9467.jpg,0.32948288
image_9468.jpg,0.67898965
image_9469.jpg,0.07351456
image_9470.jpg,0.8521993
image_9471.jpg,0.9879842
image_9472.jpg,0.09639582
image_9473.jpg,0.88546854
image_9474.jpg,0.28964296
image_9475.jpg,0.046480745
image_9476.jpg,0.34945777
image_9477.jpg,0.07885746
image_9478.jpg,0.91678065
image_9479.jpg,0.0889766
image_9480.jpg,0.98636883
image_9481.jpg,0.038865343
image_9482.jpg,0.8427673
image_9483.jpg,0.6203645
image_9484.jpg,0.21201392
image_9485.jpg,0.25867006
image_9486.jpg,0.38725552
image_9487.jpg,0.64078015
image_9488.jpg,0.29744223
image_9489.jpg,0.3176051
image_9490.jpg,0.38137642
image_9491.jpg,0.75578815
image_9492.jpg,0.4745448
image_9493.jpg,0.8134725
image_9494.jpg,0.07137515
image_9495.jpg,0.71266323
image_9496.jpg,0.09166998
image_9497.jpg,0.28942323
image_9498.jpg,0.8750977
image_9499.jpg,0.83252054
image_9500.jpg,0.07504288
image_9501.jpg,0.09237913
image_9502.jpg,0.014351029
image_9503.jpg,0.8664479
image_9504.jpg,0.6638518
image_9505.jpg,0.49660674
image_9506.jpg,0.7366578
image_9507.jpg,0.8277456
image_9508.jpg,0.17542033
image_9509.jpg,0.7291321
image_9510.jpg,0.234104
image_9511.jpg,0.6263444
image_9512.jpg,0.0857883
image_9513.jpg,0.53970414
image_9514.jpg,0.033291657
image_9515.jpg,0.9652507
image_9516.jpg,0.036777847
image_9517.jpg,0.98740643
image_9518.jpg,0.20286274
image_9519.jpg,0.53339005
image_9520.jpg,0.9400716
image_9521.jpg,0.9990845
image_9522.jpg,0.7311544
image_9523.jpg,0.7413185
image_9524.jpg,0.9918539
image_9525.jpg,0.6155238
image_9526.jpg,0.95624185
image_9527.jpg,0.2259442
image_9528.jpg,0.6043785
image_9529.jpg,0.76534224
image_9530.jpg,0.5667608
image_9531.jpg,0.38591185
image_9532.jpg,0.089580216
image_9533.jpg,0.85347897
image_9534.jpg,0.02104581
image_9535.jpg,0.70164084
image_9536.jpg,0.7211838
image_9537.jpg,0.96119386
image_9538.jpg,0.049242467
image_9539.jpg,0.5169192
image_9540.jpg,0.5601898
image_9541.jpg,0.25884426
image_9542.jpg,0.3104744
image_9543.jpg,0.06171608
image_9544.jpg,0.03766474
image_9545.jpg,0.5638972
image_9546.jpg,0.090148516
image_9547.jpg,0.9966634
image_9548.jpg,0.012782924
image_9549.jpg,0.79930925
image_9550.jpg,0.3026853
image_9551.jpg,0.4195582
image_9552.jpg,0.8688517
image_9553.jpg,0.97612303
image_9554.jpg,0.13943563
image_9555.jpg,0.22908942
image_9556.jpg,0.062856294
image_9557.jpg,0.6786454
image_9558.jpg,0.054273605
image_9559.jpg,0.90531415
image_9560.jpg,0.8290649
image_9561.jpg,0.828417
image_9562.jpg,0.9638672
image_9563.jpg,0.8310201
image_9564.jpg,0.2879715
image_9565.jpg,0.94710284
image_9566.jpg,0.63985497
image_9567.jpg,0.64174056
image_9568.jpg,0.23968546
image_9569.jpg,0.47336662
image_9570.jpg,0.422894
image_9571.jpg,0.65688473
image_9572.jpg,0.053171992
image_9573.jpg,0.95638436
image_9574.jpg,0.121975325
image_9575.jpg,0.78820294
image_9576.jpg,0.29568386
image_9577.jpg,0.57505316
image_9578.jpg,0.49609122
image_9579.jpg,0.1325359
image_9580.jpg,0.274715
image_9581.jpg,0.23615547
image_9582.jpg,0.71023256
image_9583.jpg,0.50294346
image_9584.jpg,0.16998273
image_9585.jpg,0.9895752
image_9586.jpg,0.28446832
image_9587.jpg,0.30763337
image_9588.jpg,0.23864754
image_9589.jpg,0.63819736
image_9590.jpg,0.042746484
image_9591.jpg,0.22636425
image_9592.jpg,0.70292765
image_9593.jpg,0.6863155
image_9594.jpg,0.16377334
image_9595.jpg,0.39380315
image_9596.jpg,0.09603431
image_9597.jpg,0.036626276
image_9598.jpg,0.25484148
image_9599.jpg,0.77043766
image_9600.jpg,0.98691005
image_9601.jpg,0.64518386
image_9602.jpg,0.6564804
image_9603.jpg,0.9632528
image_9604.jpg,0.36457303
image_9605.jpg,0.12635905
image_9606.jpg,0.8342931
image_9607.jpg,0.08664691
image_9608.jpg,0.82573247
image_9609.jpg,0.5794243
image_9610.jpg,0.018608136
image_9611.jpg,0.28555146
image_9612.jpg,0.71380615
image_9613.jpg,0.08261382
image_9614.jpg,0.74218035
image_9615.jpg,0.9568644
image_9616.jpg,0.6389425
image_9617.jpg,0.21475422
image_9618.jpg,0.9952352
image_9619.jpg,0.5078003
image_9620.jpg,0.93375444
image_9621.jpg,0.7098668
image_9622.jpg,0.9360108
image_9623.jpg,0.84545285
image_9624.jpg,0.5511894
image_9625.jpg,0.3395734
image_9626.jpg,0.13495493
image_9627.jpg,0.91249996
image_9628.jpg,0.8914816
image_9629.jpg,0.037018206
image_9630.jpg,0.38863266
image_9631.jpg,0.92417604
image_9632.jpg,0.7969101
image_9633.jpg,0.5985031
image_9634.jpg,0.7524958
image_9635.jpg,0.9673381
image_9636.jpg,0.47489116
image_9637.jpg,0.9843913
image_9638.jpg,0.11050251
image_9639.jpg,0.025467077
image_9640.jpg,0.13955301
image_9641.jpg,0.113233544
image_9642.jpg,0.96015215
image_9643.jpg,0.27099362
image_9644.jpg,0.39702836
image_9645.jpg,0.78250736
image_9646.jpg,0.27622566
image_9647.jpg,0.36002764
image_9648.jpg,0.9744995
image_9649.jpg,0.25650272
image_9650.jpg,0.65594274
image_9651.jpg,0.59188795
image_9652.jpg,0.31625393
image_9653.jpg,0.94482017
image_9654.jpg,0.79547423
image_9655.jpg,0.17446189
image_9656.jpg,0.8285777
image_9657.jpg,0.98486733
image_9658.jpg,0.5844731
image_9659.jpg,0.117003985
image_9660.jpg,0.18075083
image_9661.jpg,0.21596299
image_9662.jpg,0.8532999
image_9663.jpg,0.65818584
image_9664.jpg,0.93599445
image_9665.jpg,0.43678057
image_9666.jpg,0.91418153
image_9667.jpg,0.47649994
image_9668.jpg,0.12870426
image_9669.jpg,0.7824402
image_9670.jpg,0.64105326
image_9671.jpg,0.34857884
image_9672.jpg,0.08130818
image_9673.jpg,0.087130606
image_9674.jpg,0.32367757
image_9675.jpg,0.74729306
image_9676.jpg,0.8343384
image_9677.jpg,0.5215472
image_9678.jpg,0.21499968
image_9679.jpg,0.8726929
image_9680.jpg,0.8349244
image_9681.jpg,0.5820109
image_9682.jpg,0.379362
image_9683.jpg,0.753535
image_9684.jpg,0.090624176
image_9685.jpg,0.7571569
image_9686.jpg,0.24140938
image_9687.jpg,0.6684382
image_9688.jpg,0.75119835
image_9689.jpg,0.15257327
image_9690.jpg,0.8049998
image_9691.jpg,0.5959453
image_9692.jpg,0.2413304
image_9693.jpg,0.16611056
image_9694.jpg,0.100202344
image_9695.jpg,0.045952927
image_9696.jpg,0.6219848
image_9697.jpg,0.19849765
image_9698.jpg,0.9725016
image_9699.jpg,0.3317052
image_9700.jpg,0.96691084
image_9701.jpg,0.6651942
image_9702.jpg,0.15463877
image_9703.jpg,0.27354807
image_9704.jpg,0.9700928
image_9705.jpg,0.110638045
image_9706.jpg,0.13784981
image_9707.jpg,0.72513074
image_9708.jpg,0.98701984
image_9709.jpg,0.46942654
image_9710.jpg,0.7747467
image_9711.jpg,0.98015547
image_9712.jpg,0.27705708
image_9713.jpg,0.5976079
image_9714.jpg,0.23674865
image_9715.jpg,0.74491376
image_9716.jpg,0.36109722
image_9717.jpg,0.05704416
image_9718.jpg,0.87579554
image_9719.jpg,0.155262
image_9720.jpg,0.17444809
image_9721.jpg,0.79499817
image_9722.jpg,0.8410818
image_9723.jpg,0.5141433
image_9724.jpg,0.55962116
image_9725.jpg,0.20138597
image_9726.jpg,0.13958162
image_9727.jpg,0.89823407
image_9728.jpg,0.47884357
image_9729.jpg,0.37324727
image_9730.jpg,0.10415625
image_9731.jpg,0.62279946
image_9732.jpg,0.9868042
image_9733.jpg,0.56501764
image_9734.jpg,0.96064043
image_9735.jpg,0.9735799
image_9736.jpg,0.25238904
image_9737.jpg,0.19462597
image_9738.jpg,0.9060445
image_9739.jpg,0.2732328
image_9740.jpg,0.8466635
image_9741.jpg,0.43922028
image_9742.jpg,0.32724482
image_9743.jpg,0.025988197
image_9744.jpg,0.0846468
image_9745.jpg,0.79957074
image_9746.jpg,0.29962888
image_9747.jpg,0.58936626
image_9748.jpg,0.2193985
image_9749.jpg,0.36859462
image_9750.jpg,0.14644486
image_9751.jpg,0.56196594
image_9752.jpg,0.7874777
image_9753.jpg,0.95786136
image_9754.jpg,0.33464327
image_9755.jpg,0.2912403
image_9756.jpg,0.03097938
image_9757.jpg,0.7631267
image_9758.jpg,0.91658324
image_9759.jpg,0.22238769
image_9760.jpg,0.6538106
image_9761.jpg,0.11197624
image_9762.jpg,0.024691472
image_9763.jpg,0.0325969
image_9764.jpg,0.99364424
image_9765.jpg,0.04464813
image_9766.jpg,0.5944829
image_9767.jpg,0.29108194
image_9768.jpg,0.4321729
image_9769.jpg,0.4360272
image_9770.jpg,0.34563804
image_9771.jpg,0.017322034
image_9772.jpg,0.40195188
image_9773.jpg,0.6238411
image_9774.jpg,0.21872254
image_9775.jpg,0.9901367
image_9776.jpg,0.27858213
image_9777.jpg,0.5891927
image_9778.jpg,0.9710856
image_9779.jpg,0.9863932
image_9780.jpg,0.2440188
image_9781.jpg,0.65530497
image_9782.jpg,0.3983256
image_9783.jpg,0.88734084
image_9784.jpg,0.30560112
image_9785.jpg,0.8803986
image_9786.jpg,0.14494948
image_9787.jpg,0.15078926
image_9788.jpg,0.35329056
image_9789.jpg,0.10850155
image_9790.jpg,0.6824967
image_9791.jpg,0.6888428
image_9792.jpg,0.99831134
image_9793.jpg,0.90231127
image_9794.jpg,0.96394044
image_9795.jpg,0.91797894
image_9796.jpg,0.5304738
image_9797.jpg,0.46670714
image_9798.jpg,0.27358082
image_9799.jpg,0.21854554
image_9800.jpg,0.32941094
image_9801.jpg,0.2747476
image_9802.jpg,0.30955634
image_9803.jpg,0.013787297
image_9804.jpg,0.29289958
image_9805.jpg,0.025693601
image_9806.jpg,0.54033643
image_9807.jpg,0.39667535
image_9808.jpg,0.399794
image_9809.jpg,0.38098845
image_9810.jpg,0.5217953
image_9811.jpg,0.32941222
image_9812.jpg,0.52441615
image_9813.jpg,0.6598155
image_9814.jpg,0.32053518
image_9815.jpg,0.38686213
image_9816.jpg,0.2623454
image_9817.jpg,0.08904272
image_9818.jpg,0.039087802
image_9819.jpg,0.41352978
image_9820.jpg,0.17827724
image_9821.jpg,0.5389778
image_9822.jpg,0.67521566
image_9823.jpg,0.6838267
image_9824.jpg,0.51557827
image_9825.jpg,0.19900633
image_9826.jpg,0.04135981
image_9827.jpg,0.35224104
image_9828.jpg,0.4675044
image_9829.jpg,0.6471837
image_9830.jpg,0.9876954
image_9831.jpg,0.09361678
image_9832.jpg,0.32380652
image_9833.jpg,0.07617003
image_9834.jpg,0.91713256
image_9835.jpg,0.33614478
image_9836.jpg,0.59422916
image_9837.jpg,0.3378323
image_9838.jpg,0.9313598
image_9839.jpg,0.36341438
image_9840.jpg,0.10980619
image_9841.jpg,0.1667223
image_9842.jpg,0.3596283
image_9843.jpg,0.116355516
image_9844.jpg,0.029011855
image_9845.jpg,0.16970928
image_9846.jpg,0.828886
image_9847.jpg,0.26499507
image_9848.jpg,0.20052767
image_9849.jpg,0.6586497
image_9850.jpg,0.9290243
image_9851.jpg,0.9585612
image_9852.jpg,0.41288176
image_9853.jpg,0.96626383
image_9854.jpg,0.16918354
image_9855.jpg,0.730953
image_9856.jpg,0.3057346
image_9857.jpg,0.68474835
image_9858.jpg,0.28678718
image_9859.jpg,0.105015896
image_9860.jpg,0.45673737
image_9861.jpg,0.17634232
image_9862.jpg,0.36344388
image_9863.jpg,0.57416075
image_9864.jpg,0.43316102
image_9865.jpg,0.0570446
image_9866.jpg,0.233688
image_9867.jpg,0.94015294
image_9868.jpg,0.7892568
image_9869.jpg,0.10550233
image_9870.jpg,0.0948521
image_9871.jpg,0.14266904
image_9872.jpg,0.66036016
image_9873.jpg,0.58671904
image_9874.jpg,0.96882325
image_9875.jpg,0.9618693
image_9876.jpg,0.90003055
image_9877.jpg,0.081182905
image_9878.jpg,0.41689157
image_9879.jpg,0.7274465
image_9880.jpg,0.9513469
image_9881.jpg,0.7821167
image_9882.jpg,0.9339559
image_9883.jpg,0.8490173
image_9884.jpg,0.47652104
image_9885.jpg,0.867985
image_9886.jpg,0.48483554
image_9887.jpg,0.04404664
image_9888.jpg,0.36351845
image_9889.jpg,0.9328451
image_9890.jpg,0.15554804
image_9891.jpg,0.11137581
image_9892.jpg,0.44868532
image_9893.jpg,0.15418471
image_9894.jpg,0.019916387
image_9895.jpg,0.15792173
image_9896.jpg,0.9825643
image_9897.jpg,0.11795693
image_9898.jpg,0.2310273
image_9899.jpg,0.33892822
image_9900.jpg,0.2802091
image_9901.jpg,0.22895472
image_9902.jpg,0.33939055
image_9903.jpg,0.9664205
image_9904.jpg,0.97719735
image_9905.jpg,0.12493998
image_9906.jpg,0.78560084
image_9907.jpg,0.60969037
image_9908.jpg,0.56666666
image_9909.jpg,0.5219279
image_9910.jpg,0.21217354
image_9911.jpg,0.769872
image_9912.jpg,0.75862604
image_9913.jpg,0.43674502
image_9914.jpg,0.48451304
image_9915.jpg,0.8853312
image_9916.jpg,0.42663673
image_9917.jpg,0.20748849
image_9918.jpg,0.050355446
image_9919.jpg,0.07869008
image_9920.jpg,0.57754725
image_9921.jpg,0.41493902
image_9922.jpg,0.10103157
image_9923.jpg,0.7347605
image_9924.jpg,0.294553
image_9925.jpg,0.86987305
image_9926.jpg,0.26023924
image_9927.jpg,0.69972736
image_9928.jpg,0.2802962
image_9929.jpg,0.24644667
image_9930.jpg,0.09935627
image_9931.jpg,0.3819499
image_9932.jpg,0.32350233
image_9933.jpg,0.082297914
image_9934.jpg,0.8021789
image_9935.jpg,0.19921355
image_9936.jpg,0.024926618
image_9937.jpg,0.84471846
image_9938.jpg,0.5576696
image_9939.jpg,0.4421235
image_9940.jpg,0.3429474
image_9941.jpg,0.4322989
image_9942.jpg,0.5534541
image_9943.jpg,0.044757843
image_9944.jpg,0.32858256
image_9945.jpg,0.25694892
image_9946.jpg,0.9571533
image_9947.jpg,0.0484979
image_9948.jpg,0.6141489
image_9949.jpg,0.34819463
image_9950.jpg,0.5480657
image_9951.jpg,0.7287496
image_9952.jpg,0.57118374
image_9953.jpg,0.84860843
image_9954.jpg,0.4344224
image_9955.jpg,0.6743439
image_9956.jpg,0.44937095
image_9957.jpg,0.0783782
image_9958.jpg,0.5591034
image_9959.jpg,0.9652303
image_9960.jpg,0.70457864
image_9961.jpg,0.7983358
image_9962.jpg,0.41332522
image_9963.jpg,0.23101397
image_9964.jpg,0.26496202
image_9965.jpg,0.67835695
image_9966.jpg,0.20870203
image_9967.jpg,0.502615
image_9968.jpg,0.038844954
image_9969.jpg,0.11490231
image_9970.jpg,0.20448291
image_9971.jpg,0.080533125
image_9972.jpg,0.8533101
image_9973.jpg,0.31151184
image_9974.jpg,0.9918213
image_9975.jpg,0.5935282
image_9976.jpg,0.98523355
image_9977.jpg,0.010689522
image_9978.jpg,0.5856995
image_9979.jpg,0.5920603
image_9980.jpg,0.40492848
image_9981.jpg,0.77679235
image_9982.jpg,0.46791324
image_9983.jpg,0.14106835
image_9984.jpg,0.26816824
image_9985.jpg,0.9841593
image_9986.jpg,0.08028952
image_9987.jpg,0.80745244
image_9988.jpg,0.24935786
image_9989.jpg,0.94146323
image_9990.jpg,0.5107196
image_9991.jpg,0.94177246
image_9992.jpg,0.21875896
image_9993.jpg,0.03683756
image_9994.jpg,0.032151297
image_9995.jpg,0.5872254
image_9996.jpg,0.22363155
image_9997.jpg,0.1257513
image_9998.jpg,0.98099774
image_9999.jpg,0.14415665
image_10000.jpg,0.13790257
image_10001.jpg,0.27678618
image_10002.jpg,0.9765706
image_10003.jpg,0.49329427
image_10004.jpg,0.99260664
image_10005.jpg,0.47447512
image_10006.jpg,0.044544537
image_10007.jpg,0.9909913
image_10008.jpg,0.37409487
image_10009.jpg,0.2021286
image_10010.jpg,0.20808882
image_10011.jpg,0.91189367
image_10012.jpg,0.20337118
image_10013.jpg,0.9118393
image_10014.jpg,0.62549186
image_10015.jpg,0.59780043
image_10016.jpg,0.8946696
image_10017.jpg,0.916097
image_10018.jpg,0.6985596
image_10019.jpg,0.309144
image_10020.jpg,0.3293204
image_10021.jpg,0.7038255
image_10022.jpg,0.38050306
image_10023.jpg,0.92824507
image_10024.jpg,0.5217342
image_10025.jpg,0.4769876
image_10026.jpg,0.085235916
image_10027.jpg,0.7253754
image_10028.jpg,0.026383514
image_10029.jpg,0.19883282
image_10030.jpg,0.15456124
image_10031.jpg,0.9885254
image_10032.jpg,0.6682124
image_10033.jpg,0.1685065
image_10034.jpg,0.13087724
image_10035.jpg,0.87043047
image_10036.jpg,0.44988632
image_10037.jpg,0.9338074
image_10038.jpg,0.044994533
image_10039.jpg,0.40644455
image_10040.jpg,0.8038411
image_10041.jpg,0.07439264
image_10042.jpg,0.27795866
image_10043.jpg,0.9579224
image_10044.jpg,0.1518441
image_10045.jpg,0.91592
image_10046.jpg,0.031801824
image_10047.jpg,0.095024236
image_10048.jpg,0.29266527
image_10049.jpg,0.8237839
image_10050.jpg,0.0825629
image_10051.jpg,0.8043844
image_10052.jpg,0.64591575
image_10053.jpg,0.15997641
image_10054.jpg,0.8496704
image_10055.jpg,0.75681305
image_10056.jpg,0.8012471
image_10057.jpg,0.13106924
image_10058.jpg,0.2913535
image_10059.jpg,0.14044444
image_10060.jpg,0.2311765
image_10061.jpg,0.4323242
image_10062.jpg,0.9792643
image_10063.jpg,0.7206299
image_10064.jpg,0.015379049
image_10065.jpg,0.039116222
image_10066.jpg,0.87885743
image_10067.jpg,0.23878224
image_10068.jpg,0.18383862
image_10069.jpg,0.4912033
image_10070.jpg,0.6685119
image_10071.jpg,0.74919176
image_10072.jpg,0.99950767
image_10073.jpg,0.16405137
image_10074.jpg,0.04797554
image_10075.jpg,0.2812097
image_10076.jpg,0.98298746
image_10077.jpg,0.9200317
image_10078.jpg,0.3549619
image_10079.jpg,0.5688848
image_10080.jpg,0.20970751
image_10081.jpg,0.27456754
image_10082.jpg,0.14963482
image_10083.jpg,0.47791138
image_10084.jpg,0.17378007
image_10085.jpg,0.96818846
image_10086.jpg,0.8529094
image_10087.jpg,0.28564158
image_10088.jpg,0.9520243
image_10089.jpg,0.122415304
image_10090.jpg,0.7059311
image_10091.jpg,0.192656
image_10092.jpg,0.1652654
image_10093.jpg,0.9779744
image_10094.jpg,0.21018808
image_10095.jpg,0.4828453
image_10096.jpg,0.89888924
image_10097.jpg,0.7288402
image_10098.jpg,0.5731544
image_10099.jpg,0.59548086
image_10100.jpg,0.78283864
image_10101.jpg,0.79462594
image_10102.jpg,0.34305358
image_10103.jpg,0.19048913
image_10104.jpg,0.8949382
image_10105.jpg,0.2566536
image_10106.jpg,0.7656695
image_10107.jpg,0.44560727
image_10108.jpg,0.027274286
image_10109.jpg,0.9423218
image_10110.jpg,0.18809694
image_10111.jpg,0.66171974
image_10112.jpg,0.8946614
image_10113.jpg,0.18918133
image_10114.jpg,0.5381087
image_10115.jpg,0.9547526
image_10116.jpg,0.07336197
image_10117.jpg,0.040971626
image_10118.jpg,0.2535508
image_10119.jpg,0.9422648
image_10120.jpg,0.2917305
image_10121.jpg,0.5863146
image_10122.jpg,0.944458
image_10123.jpg,0.7577413
image_10124.jpg,0.2874426
image_10125.jpg,0.072238564
image_10126.jpg,0.8198568
image_10127.jpg,0.7140775
image_10128.jpg,0.08999265
image_10129.jpg,0.14354248
image_10130.jpg,0.122589074
image_10131.jpg,0.104923874
image_10132.jpg,0.31387255
image_10133.jpg,0.44171485
image_10134.jpg,0.8965271
image_10135.jpg,0.71784
image_10136.jpg,0.7325266
image_10137.jpg,0.22503746
image_10138.jpg,0.9525676
image_10139.jpg,0.56162924
image_10140.jpg,0.2445708
image_10141.jpg,0.18924658
image_10142.jpg,0.26523563
image_10143.jpg,0.422163
image_10144.jpg,0.17641984
image_10145.jpg,0.20925574
image_10146.jpg,0.80905384
image_10147.jpg,0.021337425
image_10148.jpg,0.40862548
image_10149.jpg,0.9281454
image_10150.jpg,0.82148534
image_10151.jpg,0.17040323
image_10152.jpg,0.5102206
image_10153.jpg,0.63860506
image_10154.jpg,0.99391276
image_10155.jpg,0.51308227
image_10156.jpg,0.5314025
image_10157.jpg,0.21715063
image_10158.jpg,0.3435445
image_10159.jpg,0.16193709
image_10160.jpg,0.2698023
image_10161.jpg,0.05807009
image_10162.jpg,0.6022584
image_10163.jpg,0.29694715
image_10164.jpg,0.8812317
image_10165.jpg,0.10867602
image_10166.jpg,0.94056195
image_10167.jpg,0.028453544
image_10168.jpg,0.8335266
image_10169.jpg,0.51726735
image_10170.jpg,0.36605287
image_10171.jpg,0.8050069
image_10172.jpg,0.24670804
image_10173.jpg,0.9630819
image_10174.jpg,0.6549566
image_10175.jpg,0.84833884
image_10176.jpg,0.9751709
image_10177.jpg,0.9828207
image_10178.jpg,0.46294847
image_10179.jpg,0.10009912
image_10180.jpg,0.008437738
image_10181.jpg,0.99497885
image_10182.jpg,0.25471014
image_10183.jpg,0.9907511
image_10184.jpg,0.037725385
image_10185.jpg,0.9507446
image_10186.jpg,0.6429784
image_10187.jpg,0.045296684
image_10188.jpg,0.036304697
image_10189.jpg,0.9421346
image_10190.jpg,0.45816588
image_10191.jpg,0.10866947
image_10192.jpg,0.5556839
image_10193.jpg,0.10041151
image_10194.jpg,0.97626543
image_10195.jpg,0.07374859
image_10196.jpg,0.7872431
image_10197.jpg,0.4792018
image_10198.jpg,0.19412015
image_10199.jpg,0.8446066
image_10200.jpg,0.425764
image_10201.jpg,0.20330088
image_10202.jpg,0.3336614
image_10203.jpg,0.60394084
image_10204.jpg,0.056870326
image_10205.jpg,0.9275716
image_10206.jpg,0.39712283
image_10207.jpg,0.2083444
image_10208.jpg,0.8318777
image_10209.jpg,0.5107315
image_10210.jpg,0.31457463
image_10211.jpg,0.03900207
image_10212.jpg,0.8557231
image_10213.jpg,0.9675496
image_10214.jpg,0.4979879
image_10215.jpg,0.5298925
image_10216.jpg,0.040059566
image_10217.jpg,0.56369835
image_10218.jpg,0.53388244
image_10219.jpg,0.27472928
image_10220.jpg,0.92278856
image_10221.jpg,0.37707865
image_10222.jpg,0.84298915
image_10223.jpg,0.16162263
image_10224.jpg,0.6461585
image_10225.jpg,0.73069763
image_10226.jpg,0.40328956
image_10227.jpg,0.20752855
image_10228.jpg,0.8387146
image_10229.jpg,0.15601094
image_10230.jpg,0.042427316
image_10231.jpg,0.703687
image_10232.jpg,0.92378336
image_10233.jpg,0.13269997
image_10234.jpg,0.9860433
image_10235.jpg,0.66413015
image_10236.jpg,0.38788918
image_10237.jpg,0.025822734
image_10238.jpg,0.68212384
image_10239.jpg,0.1163126
image_10240.jpg,0.2891744
image_10241.jpg,0.97268885
image_10242.jpg,0.2329972
image_10243.jpg,0.09000212
image_10244.jpg,0.031105489
image_10245.jpg,0.6483805
image_10246.jpg,0.99470216
image_10247.jpg,0.7270427
image_10248.jpg,0.8062195
image_10249.jpg,0.06510652
image_10250.jpg,0.49569336
image_10251.jpg,0.17346674
image_10252.jpg,0.73276013
image_10253.jpg,0.40636793
image_10254.jpg,0.9187338
image_10255.jpg,0.018943204
image_10256.jpg,0.5567062
image_10257.jpg,0.98487955
image_10258.jpg,0.972933
image_10259.jpg,0.96498615
image_10260.jpg,0.62464756
image_10261.jpg,0.17533493
image_10262.jpg,0.16432036
image_10263.jpg,0.70979667
image_10264.jpg,0.15841793
image_10265.jpg,0.3561937
image_10266.jpg,0.39830196
image_10267.jpg,0.82657146
image_10268.jpg,0.21830064
image_10269.jpg,0.21257776
image_10270.jpg,0.4195613
image_10271.jpg,0.18191159
image_10272.jpg,0.8177409
image_10273.jpg,0.21941656
image_10274.jpg,0.33707348
image_10275.jpg,0.90732425
image_10276.jpg,0.5870138
image_10277.jpg,0.7493604
image_10278.jpg,0.16212375
image_10279.jpg,0.11179441
image_10280.jpg,0.9147542
image_10281.jpg,0.16303767
image_10282.jpg,0.04390042
image_10283.jpg,0.6360703
image_10284.jpg,0.7388957
image_10285.jpg,0.67673296
image_10286.jpg,0.8756795
image_10287.jpg,0.38039207
image_10288.jpg,0.95015866
image_10289.jpg,0.5921466
image_10290.jpg,0.49859416
image_10291.jpg,0.019778002
image_10292.jpg,0.017218025
image_10293.jpg,0.18679349
image_10294.jpg,0.51803946
image_10295.jpg,0.7364523
image_10296.jpg,0.9868571
image_10297.jpg,0.6376143
image_10298.jpg,0.946285
image_10299.jpg,0.40169224
image_10300.jpg,0.85181886
image_10301.jpg,0.6707668
image_10302.jpg,0.5392146
image_10303.jpg,0.5116849
image_10304.jpg,0.9804158
