Name,Diagnosis
image_3818.jpg,0.7592163
image_3819.jpg,0.30123013
image_3820.jpg,0.064476654
image_3821.jpg,0.80912274
image_3822.jpg,0.8516439
image_3823.jpg,0.16099422
image_3824.jpg,0.08672571
image_3825.jpg,0.17981212
image_3826.jpg,0.5114136
image_3827.jpg,0.73883057
image_3828.jpg,0.07142576
image_3829.jpg,0.79356384
image_3830.jpg,0.3814494
image_3831.jpg,0.13137946
image_3832.jpg,0.29343924
image_3833.jpg,0.30830893
image_3834.jpg,0.03997199
image_3835.jpg,0.7406769
image_3836.jpg,0.28741965
image_3837.jpg,0.97857666
image_3838.jpg,0.09161568
image_3839.jpg,0.054372787
image_3840.jpg,0.048940025
image_3841.jpg,0.16256714
image_3842.jpg,0.04262098
image_3843.jpg,0.38872784
image_3844.jpg,0.6175334
image_3845.jpg,0.9783529
image_3846.jpg,0.38551205
image_3847.jpg,0.1087602
image_3848.jpg,0.20171039
image_3849.jpg,0.83485925
image_3850.jpg,0.7849986
image_3851.jpg,0.043227516
image_3852.jpg,0.38789243
image_3853.jpg,0.07466968
image_3854.jpg,0.5077057
image_3855.jpg,0.44229636
image_3856.jpg,0.6432241
image_3857.jpg,0.09974861
image_3858.jpg,0.048552196
image_3859.jpg,0.51884973
image_3860.jpg,0.069291115
image_3861.jpg,0.016105175
image_3862.jpg,0.47946805
image_3863.jpg,0.79400635
image_3864.jpg,0.24481837
image_3865.jpg,0.56385297
image_3866.jpg,0.95168054
image_3867.jpg,0.081186935
image_3868.jpg,0.6189067
image_3869.jpg,0.86142987
image_3870.jpg,0.8977661
image_3871.jpg,0.5493164
image_3872.jpg,0.6625494
image_3873.jpg,0.43985748
image_3874.jpg,0.522962
image_3875.jpg,0.03232511
image_3876.jpg,0.7641907
image_3877.jpg,0.71260583
image_3878.jpg,0.22990927
image_3879.jpg,0.7002462
image_3880.jpg,0.053321205
image_3881.jpg,0.5291647
image_3882.jpg,0.23811977
image_3883.jpg,0.42301783
image_3884.jpg,0.9562582
image_3885.jpg,0.16299757
image_3886.jpg,0.039460696
image_3887.jpg,0.47599792
image_3888.jpg,0.53100586
image_3889.jpg,0.09563129
image_3890.jpg,0.8829346
image_3891.jpg,0.13319016
image_3892.jpg,0.19079971
image_3893.jpg,0.83100384
image_3894.jpg,0.73603314
image_3895.jpg,0.3221067
image_3896.jpg,0.33268103
image_3897.jpg,0.07087962
image_3898.jpg,0.12564787
image_3899.jpg,0.64333093
image_3900.jpg,0.52804565
image_3901.jpg,0.5888545
image_3902.jpg,0.15312323
image_3903.jpg,0.4009959
image_3904.jpg,0.8637492
image_3905.jpg,0.5872396
image_3906.jpg,0.9932455
image_3907.jpg,0.23367056
image_3908.jpg,0.5188103
image_3909.jpg,0.16558234
image_3910.jpg,0.3230667
image_3911.jpg,0.482989
image_3912.jpg,0.3329328
image_3913.jpg,0.27601308
image_3914.jpg,0.022936821
image_3915.jpg,0.08215332
image_3916.jpg,0.7023214
image_3917.jpg,0.66298425
image_3918.jpg,0.87062585
image_3919.jpg,0.3552831
image_3920.jpg,0.96655273
image_3921.jpg,0.5590719
image_3922.jpg,0.7945048
image_3923.jpg,0.8828837
image_3924.jpg,0.09637483
image_3925.jpg,0.6268705
image_3926.jpg,0.14891498
image_3927.jpg,0.9751587
image_3928.jpg,0.27674484
image_3929.jpg,0.08764331
image_3930.jpg,0.2061081
image_3931.jpg,0.034127235
image_3932.jpg,0.07414119
image_3933.jpg,0.34843954
image_3934.jpg,0.93619794
image_3935.jpg,0.105833694
image_3936.jpg,0.022262573
image_3937.jpg,0.7863668
image_3938.jpg,0.41694388
image_3939.jpg,0.41876477
image_3940.jpg,0.10934194
image_3941.jpg,0.64253235
image_3942.jpg,0.33183163
image_3943.jpg,0.020418804
image_3944.jpg,0.042177837
image_3945.jpg,0.9657593
image_3946.jpg,0.041202545
image_3947.jpg,0.6363716
image_3948.jpg,0.2732913
image_3949.jpg,0.48925528
image_3950.jpg,0.26972646
image_3951.jpg,0.047086082
image_3952.jpg,0.027126312
image_3953.jpg,0.31689963
image_3954.jpg,0.56470746
image_3955.jpg,0.950175
image_3956.jpg,0.41987103
image_3957.jpg,0.3700511
image_3958.jpg,0.047013603
image_3959.jpg,0.73018396
image_3960.jpg,0.4645335
image_3961.jpg,0.85097253
image_3962.jpg,0.8820801
image_3963.jpg,0.071650825
image_3964.jpg,0.13343176
image_3965.jpg,0.036227547
image_3966.jpg,0.67666626
image_3967.jpg,0.5158361
image_3968.jpg,0.101050064
image_3969.jpg,0.9453532
image_3970.jpg,0.22194037
image_3971.jpg,0.25142416
image_3972.jpg,0.14404678
image_3973.jpg,0.31214905
image_3974.jpg,0.4492086
image_3975.jpg,0.06712532
image_3976.jpg,0.44340008
image_3977.jpg,0.6017005
image_3978.jpg,0.02887122
image_3979.jpg,0.83374023
image_3980.jpg,0.16936621
image_3981.jpg,8.2326434e-05
image_3982.jpg,0.052960716
image_3983.jpg,0.22414398
image_3984.jpg,0.12462425
image_3985.jpg,0.20504126
image_3986.jpg,0.39637756
image_3987.jpg,0.020350616
image_3988.jpg,0.9562378
image_3989.jpg,0.70666504
image_3990.jpg,0.22837386
image_3991.jpg,0.10521762
image_3992.jpg,0.18922806
image_3993.jpg,0.2540741
image_3994.jpg,0.12399547
image_3995.jpg,0.34649405
image_3996.jpg,0.792806
image_3997.jpg,0.043637913
image_3998.jpg,0.15373802
image_3999.jpg,0.20633635
image_4000.jpg,0.80031335
image_4001.jpg,0.1890227
image_4002.jpg,0.45538458
image_4003.jpg,0.047311783
image_4004.jpg,0.17963156
image_4005.jpg,0.17591858
image_4006.jpg,0.8109945
image_4007.jpg,0.08144443
image_4008.jpg,0.34648132
image_4009.jpg,0.7368063
image_4010.jpg,0.19384639
image_4011.jpg,0.117041275
image_4012.jpg,0.68866986
image_4013.jpg,0.97772217
image_4014.jpg,0.53507996
image_4015.jpg,0.14426932
image_4016.jpg,0.1504008
image_4017.jpg,0.51725006
image_4018.jpg,0.6408285
image_4019.jpg,0.06501834
image_4020.jpg,0.86035156
image_4021.jpg,0.10937309
image_4022.jpg,0.08296649
image_4023.jpg,0.039146107
image_4024.jpg,0.8675537
image_4025.jpg,0.3495738
image_4026.jpg,0.07939466
image_4027.jpg,0.03188896
image_4028.jpg,0.9135742
image_4029.jpg,0.9335124
image_4030.jpg,0.1389529
image_4031.jpg,0.06263479
image_4032.jpg,0.028532665
image_4033.jpg,0.17740631
image_4034.jpg,0.79079187
image_4035.jpg,0.47332764
image_4036.jpg,0.04786571
image_4037.jpg,0.17581558
image_4038.jpg,0.7756958
image_4039.jpg,0.12293752
image_4040.jpg,0.0935758
image_4041.jpg,0.34828442
image_4042.jpg,0.21732967
image_4043.jpg,0.44330978
image_4044.jpg,0.49855042
image_4045.jpg,0.20978038
image_4046.jpg,0.66890466
image_4047.jpg,0.27122244
image_4048.jpg,0.09185537
image_4049.jpg,0.85235596
image_4050.jpg,0.45200348
image_4051.jpg,0.4511261
image_4052.jpg,0.579951
image_4053.jpg,0.0361592
image_4054.jpg,0.9974569
image_4055.jpg,0.3928668
image_4056.jpg,0.26608914
image_4057.jpg,0.07254028
image_4058.jpg,0.81697595
image_4059.jpg,0.6452891
image_4060.jpg,0.107788086
image_4061.jpg,0.81546533
image_4062.jpg,0.06465721
image_4063.jpg,0.18626404
image_4064.jpg,0.6537781
image_4065.jpg,0.9732463
image_4066.jpg,0.8757121
image_4067.jpg,0.3944626
image_4068.jpg,0.037963867
image_4069.jpg,0.83951825
image_4070.jpg,0.5817935
image_4071.jpg,0.7416382
image_4072.jpg,0.14942424
image_4073.jpg,0.78933716
image_4074.jpg,0.21099982
image_4075.jpg,0.024396261
image_4076.jpg,0.07941882
image_4077.jpg,0.23924002
image_4078.jpg,0.98258466
image_4079.jpg,0.023886602
image_4080.jpg,0.07138698
image_4081.jpg,0.7160136
image_4082.jpg,0.022194546
image_4083.jpg,0.6105118
image_4084.jpg,0.78517663
image_4085.jpg,0.91678876
image_4086.jpg,0.27802166
image_4087.jpg,0.14682898
image_4088.jpg,0.59288025
image_4089.jpg,0.07059924
image_4090.jpg,0.112364456
image_4091.jpg,0.2963969
image_4092.jpg,0.16802852
image_4093.jpg,0.9918213
image_4094.jpg,0.07140478
image_4095.jpg,0.94785565
image_4096.jpg,0.37040457
image_4097.jpg,0.53403986
image_4098.jpg,0.25771207
image_4099.jpg,0.6326803
image_4100.jpg,0.2427648
image_4101.jpg,0.08606529
image_4102.jpg,0.3503062
image_4103.jpg,0.14254317
image_4104.jpg,0.06108793
image_4105.jpg,0.36361313
image_4106.jpg,0.066576004
image_4107.jpg,0.20133209
image_4108.jpg,0.17951648
image_4109.jpg,0.4587962
image_4110.jpg,0.19191615
image_4111.jpg,0.086423874
image_4112.jpg,0.5248973
image_4113.jpg,0.33098668
image_4114.jpg,0.20575969
image_4115.jpg,0.47050986
image_4116.jpg,0.5015768
image_4117.jpg,0.12940598
image_4118.jpg,0.69646204
image_4119.jpg,0.26449585
image_4120.jpg,0.11437734
image_4121.jpg,0.82437134
image_4122.jpg,0.12188721
image_4123.jpg,0.07642301
image_4124.jpg,0.18506432
image_4125.jpg,0.952474
image_4126.jpg,0.60694885
image_4127.jpg,0.03933525
image_4128.jpg,0.15971947
image_4129.jpg,0.67186487
image_4130.jpg,0.10277431
image_4131.jpg,0.8805949
image_4132.jpg,0.9759115
image_4133.jpg,0.22580974
image_4134.jpg,0.9385783
image_4135.jpg,0.33234024
image_4136.jpg,0.36583585
image_4137.jpg,0.58990735
image_4138.jpg,0.95808923
image_4139.jpg,0.10178153
image_4140.jpg,0.3111152
image_4141.jpg,0.7686157
image_4142.jpg,0.019729745
image_4143.jpg,0.7305654
image_4144.jpg,0.025310278
image_4145.jpg,0.93096924
image_4146.jpg,0.8018799
image_4147.jpg,0.08487098
image_4148.jpg,0.5881895
image_4149.jpg,0.5431163
image_4150.jpg,0.566775
image_4151.jpg,0.0154174175
image_4152.jpg,0.36310324
image_4153.jpg,0.31967673
image_4154.jpg,0.114943825
image_4155.jpg,0.16802725
image_4156.jpg,0.8129985
image_4157.jpg,0.46804684
image_4158.jpg,0.14781761
image_4159.jpg,0.0697937
image_4160.jpg,0.32973737
image_4161.jpg,0.27014416
image_4162.jpg,0.16238785
image_4163.jpg,0.029822987
image_4164.jpg,0.3675639
image_4165.jpg,0.90061444
image_4166.jpg,0.090916954
image_4167.jpg,0.06737518
image_4168.jpg,0.8609416
image_4169.jpg,0.033092182
image_4170.jpg,0.5064049
image_4171.jpg,0.04308319
image_4172.jpg,0.018334072
image_4173.jpg,0.19748816
image_4174.jpg,0.052634202
image_4175.jpg,0.3363762
image_4176.jpg,0.9091797
image_4177.jpg,0.03994465
image_4178.jpg,0.030225834
image_4179.jpg,0.24751663
image_4180.jpg,0.037041984
image_4181.jpg,0.08556875
image_4182.jpg,0.18507895
image_4183.jpg,0.69155884
image_4184.jpg,0.9588623
image_4185.jpg,0.97924805
image_4186.jpg,0.64711255
image_4187.jpg,0.20943451
image_4188.jpg,0.4195989
image_4189.jpg,0.17859015
image_4190.jpg,0.06720066
image_4191.jpg,0.019399643
image_4192.jpg,0.050272625
image_4193.jpg,0.5001373
image_4194.jpg,0.093826935
image_4195.jpg,0.1932958
image_4196.jpg,0.047136944
image_4197.jpg,0.82366943
image_4198.jpg,0.2653224
image_4199.jpg,0.83062744
image_4200.jpg,0.08655803
image_4201.jpg,0.07130846
image_4202.jpg,0.48417538
image_4203.jpg,0.04457792
image_4204.jpg,0.3219595
image_4205.jpg,0.060586296
image_4206.jpg,0.7493795
image_4207.jpg,0.08796565
image_4208.jpg,0.048312508
image_4209.jpg,0.09872913
image_4210.jpg,0.48286438
image_4211.jpg,0.00392059
image_4212.jpg,0.3082695
image_4213.jpg,0.40197247
image_4214.jpg,0.18149821
image_4215.jpg,0.3669688
image_4216.jpg,0.9845988
image_4217.jpg,0.767924
image_4218.jpg,0.91172284
image_4219.jpg,0.8111267
image_4220.jpg,0.74102783
image_4221.jpg,0.06521797
image_4222.jpg,0.08790716
image_4223.jpg,0.71751916
image_4224.jpg,0.31511945
image_4225.jpg,0.59850824
image_4226.jpg,0.28100714
image_4227.jpg,0.49249777
image_4228.jpg,0.46827
image_4229.jpg,0.6003876
image_4230.jpg,0.7309927
image_4231.jpg,0.1927592
image_4232.jpg,0.0974509
image_4233.jpg,0.07810657
image_4234.jpg,0.46373877
image_4235.jpg,0.15979132
image_4236.jpg,0.33444214
image_4237.jpg,0.322361
image_4238.jpg,0.28796005
image_4239.jpg,0.33684158
image_4240.jpg,0.099479675
image_4241.jpg,0.4876938
image_4242.jpg,0.22599158
image_4243.jpg,0.81520593
image_4244.jpg,0.3052114
image_4245.jpg,0.38885498
image_4246.jpg,0.20713806
image_4247.jpg,0.04189269
image_4248.jpg,0.84817505
image_4249.jpg,0.06930034
image_4250.jpg,0.39551544
image_4251.jpg,0.52420557
image_4252.jpg,0.70114136
image_4253.jpg,0.122470856
image_4254.jpg,0.13533911
image_4255.jpg,0.3742854
image_4256.jpg,0.35731506
image_4257.jpg,0.1468811
image_4258.jpg,0.5443319
image_4259.jpg,0.045997303
image_4260.jpg,0.23761496
image_4261.jpg,0.73676556
image_4262.jpg,0.17698798
image_4263.jpg,0.885376
image_4264.jpg,0.20232265
image_4265.jpg,0.4811071
image_4266.jpg,0.3545049
image_4267.jpg,0.8483073
image_4268.jpg,0.3125337
image_4269.jpg,0.44764203
image_4270.jpg,0.0816199
image_4271.jpg,0.94836426
image_4272.jpg,0.5746664
image_4273.jpg,0.031565987
image_4274.jpg,0.05228011
image_4275.jpg,0.41268158
image_4276.jpg,0.096832916
image_4277.jpg,0.19808897
image_4278.jpg,0.7485301
image_4279.jpg,0.36350507
image_4280.jpg,0.9078369
image_4281.jpg,0.6169383
image_4282.jpg,0.19205093
image_4283.jpg,0.040860496
image_4284.jpg,0.09617996
image_4285.jpg,0.88186646
image_4286.jpg,0.5941162
image_4287.jpg,0.22480392
image_4288.jpg,0.6741664
image_4289.jpg,0.1001091
image_4290.jpg,0.98170984
image_4291.jpg,0.04921977
image_4292.jpg,0.59560907
image_4293.jpg,0.14425056
image_4294.jpg,0.29176587
image_4295.jpg,0.3232282
image_4296.jpg,0.9264323
image_4297.jpg,0.6843338
image_4298.jpg,0.9853109
image_4299.jpg,0.029460907
image_4300.jpg,0.12852988
image_4301.jpg,0.8125407
image_4302.jpg,0.018640837
image_4303.jpg,0.22959456
image_4304.jpg,0.22316234
image_4305.jpg,0.55636346
image_4306.jpg,0.071352646
image_4307.jpg,0.31415814
image_4308.jpg,0.36825943
image_4309.jpg,0.47938284
image_4310.jpg,0.9586996
image_4311.jpg,0.022567114
image_4312.jpg,0.055060707
image_4313.jpg,0.3006363
image_4314.jpg,0.64659375
image_4315.jpg,0.17668884
image_4316.jpg,0.11765035
image_4317.jpg,0.83915204
image_4318.jpg,0.21265666
image_4319.jpg,0.7389628
image_4320.jpg,0.88012695
image_4321.jpg,0.95440674
image_4322.jpg,0.29651135
image_4323.jpg,0.019252837
image_4324.jpg,0.023855528
image_4325.jpg,0.14653651
image_4326.jpg,0.8898926
image_4327.jpg,0.8417053
image_4328.jpg,0.8060049
image_4329.jpg,0.58760583
image_4330.jpg,0.07167053
image_4331.jpg,0.8160197
image_4332.jpg,0.4370397
image_4333.jpg,0.308019
image_4334.jpg,0.8485718
image_4335.jpg,0.10006078
image_4336.jpg,0.14995512
image_4337.jpg,0.62968445
image_4338.jpg,0.9932455
image_4339.jpg,0.17063078
image_4340.jpg,0.6544342
image_4341.jpg,0.041188877
image_4342.jpg,0.59298706
image_4343.jpg,0.19651794
image_4344.jpg,0.24019623
image_4345.jpg,0.9585571
image_4346.jpg,0.21221924
image_4347.jpg,0.61180115
image_4348.jpg,0.8583883
image_4349.jpg,0.4846929
image_4350.jpg,0.98950195
image_4351.jpg,0.6049118
image_4352.jpg,0.11513583
image_4353.jpg,0.5891762
image_4354.jpg,0.037991844
image_4355.jpg,0.4350707
image_4356.jpg,0.6736857
image_4357.jpg,0.10045624
image_4358.jpg,0.027405422
image_4359.jpg,0.13797888
image_4360.jpg,0.08510654
image_4361.jpg,0.8462321
image_4362.jpg,0.18166733
image_4363.jpg,0.55490625
image_4364.jpg,0.6802267
image_4365.jpg,0.8167013
image_4366.jpg,0.8467102
image_4367.jpg,0.10664432
image_4368.jpg,0.31275687
image_4369.jpg,0.8609619
image_4370.jpg,0.535787
image_4371.jpg,0.25705847
image_4372.jpg,0.14469783
image_4373.jpg,0.696228
image_4374.jpg,0.94156903
image_4375.jpg,0.49275208
image_4376.jpg,0.036658607
image_4377.jpg,0.4344635
image_4378.jpg,0.054246902
image_4379.jpg,0.11797842
image_4380.jpg,0.25881958
image_4381.jpg,0.87235516
image_4382.jpg,0.18189876
image_4383.jpg,0.03430208
image_4384.jpg,0.8585409
image_4385.jpg,0.5400238
image_4386.jpg,0.08194542
image_4387.jpg,0.0340964
image_4388.jpg,0.5328369
image_4389.jpg,0.98384607
image_4390.jpg,0.03876877
image_4391.jpg,0.6995443
image_4392.jpg,0.07349142
image_4393.jpg,0.029575985
image_4394.jpg,0.3932775
image_4395.jpg,0.94801843
image_4396.jpg,0.16832924
image_4397.jpg,0.65305585
image_4398.jpg,0.93481445
image_4399.jpg,0.04419645
image_4400.jpg,0.22683844
image_4401.jpg,0.058347702
image_4402.jpg,0.41598004
image_4403.jpg,0.98502606
image_4404.jpg,0.43311566
image_4405.jpg,0.06449954
image_4406.jpg,0.16328049
image_4407.jpg,0.48390707
image_4408.jpg,0.9896444
image_4409.jpg,0.12727039
image_4410.jpg,0.21004486
image_4411.jpg,0.8578491
image_4412.jpg,0.44790268
image_4413.jpg,0.90012616
image_4414.jpg,0.8319804
image_4415.jpg,0.17812729
image_4416.jpg,0.9844564
image_4417.jpg,0.31338057
image_4418.jpg,0.7998047
image_4419.jpg,0.53861654
image_4420.jpg,0.12659252
image_4421.jpg,0.041453045
image_4422.jpg,0.96484375
image_4423.jpg,0.1506958
image_4424.jpg,0.14865813
image_4425.jpg,0.20771155
image_4426.jpg,0.8405762
image_4427.jpg,0.29401907
image_4428.jpg,0.22299068
image_4429.jpg,0.19933574
image_4430.jpg,0.06283188
image_4431.jpg,0.5972087
image_4432.jpg,0.98498535
image_4433.jpg,0.98642987
image_4434.jpg,0.07469559
image_4435.jpg,0.36081952
image_4436.jpg,0.35623425
image_4437.jpg,0.12153499
image_4438.jpg,0.17751059
image_4439.jpg,0.1532542
image_4440.jpg,0.9968262
image_4441.jpg,0.18578593
image_4442.jpg,0.10934448
image_4443.jpg,0.046416603
image_4444.jpg,0.036183678
image_4445.jpg,0.6008174
image_4446.jpg,0.6545817
image_4447.jpg,0.15716934
image_4448.jpg,0.14892325
image_4449.jpg,0.6804861
image_4450.jpg,0.4825643
image_4451.jpg,0.06217575
image_4452.jpg,0.3199323
image_4453.jpg,0.505305
image_4454.jpg,0.042454086
image_4455.jpg,0.19815192
image_4456.jpg,0.060777664
image_4457.jpg,0.26149115
image_4458.jpg,0.075302124
image_4459.jpg,0.8392639
image_4460.jpg,0.1029714
image_4461.jpg,0.11897819
image_4462.jpg,0.91308594
image_4463.jpg,0.21717517
image_4464.jpg,0.019972485
image_4465.jpg,0.41576642
image_4466.jpg,0.4362259
image_4467.jpg,0.048350655
image_4468.jpg,0.6111959
image_4469.jpg,0.03534317
image_4470.jpg,0.78834534
image_4471.jpg,0.772817
image_4472.jpg,0.094099045
image_4473.jpg,0.4152934
image_4474.jpg,0.8172455
image_4475.jpg,0.45317587
image_4476.jpg,0.13373312
image_4477.jpg,0.9933879
image_4478.jpg,0.9906006
image_4479.jpg,0.04703077
image_4480.jpg,0.1849575
image_4481.jpg,0.044895172
image_4482.jpg,0.35064954
image_4483.jpg,0.021374386
image_4484.jpg,0.059746742
image_4485.jpg,0.66852826
image_4486.jpg,0.80687463
image_4487.jpg,0.060333252
image_4488.jpg,0.96700037
image_4489.jpg,0.23871486
image_4490.jpg,0.12870216
image_4491.jpg,0.28331885
image_4492.jpg,0.043372475
image_4493.jpg,0.4081421
image_4494.jpg,0.2708969
image_4495.jpg,0.4764557
image_4496.jpg,0.15394466
image_4497.jpg,0.6298218
image_4498.jpg,0.3189977
image_4499.jpg,0.35652924
image_4500.jpg,0.5110016
image_4501.jpg,0.09766261
image_4502.jpg,0.6772563
image_4503.jpg,0.19500224
image_4504.jpg,0.6408539
image_4505.jpg,0.024852118
image_4506.jpg,0.0657568
image_4507.jpg,0.079766914
image_4508.jpg,0.30397353
image_4509.jpg,0.921224
image_4510.jpg,0.9208578
image_4511.jpg,0.7193095
image_4512.jpg,0.09752083
image_4513.jpg,0.21499126
image_4514.jpg,0.46982574
image_4515.jpg,0.49841565
image_4516.jpg,0.39003628
image_4517.jpg,0.0963618
image_4518.jpg,0.22753398
image_4519.jpg,0.76836145
image_4520.jpg,0.9703166
image_4521.jpg,0.096268974
image_4522.jpg,0.71504724
image_4523.jpg,0.33878073
image_4524.jpg,0.42059326
image_4525.jpg,0.39396924
image_4526.jpg,0.7582245
image_4527.jpg,0.67118454
image_4528.jpg,0.19453558
image_4529.jpg,0.15510559
image_4530.jpg,0.7513021
image_4531.jpg,0.84877527
image_4532.jpg,0.53699493
image_4533.jpg,0.1730423
image_4534.jpg,0.15156683
image_4535.jpg,0.4775556
image_4536.jpg,0.27491507
image_4537.jpg,0.18451945
image_4538.jpg,0.8675334
image_4539.jpg,0.0680453
image_4540.jpg,0.86763513
image_4541.jpg,0.28949103
image_4542.jpg,0.22465388
image_4543.jpg,0.91245526
image_4544.jpg,0.054185867
image_4545.jpg,0.777415
image_4546.jpg,0.006107591
image_4547.jpg,0.9824626
image_4548.jpg,0.44854164
image_4549.jpg,0.07726669
image_4550.jpg,0.81397504
image_4551.jpg,0.33201855
image_4552.jpg,0.9211019
image_4553.jpg,0.4478175
image_4554.jpg,0.9475505
image_4555.jpg,0.30277508
image_4556.jpg,0.39350957
image_4557.jpg,0.2108612
image_4558.jpg,0.19499652
image_4559.jpg,0.053431194
image_4560.jpg,0.12975185
image_4561.jpg,0.75930786
image_4562.jpg,0.4849434
image_4563.jpg,0.07553625
image_4564.jpg,0.23471007
image_4565.jpg,0.36795044
image_4566.jpg,0.18851599
image_4567.jpg,0.9821167
image_4568.jpg,0.55876416
image_4569.jpg,0.13810477
image_4570.jpg,0.64695233
image_4571.jpg,0.0486571
image_4572.jpg,0.14042601
image_4573.jpg,0.19591331
image_4574.jpg,0.6664022
image_4575.jpg,0.046277046
image_4576.jpg,0.38264975
image_4577.jpg,0.6279246
image_4578.jpg,0.029740017
image_4579.jpg,0.33157858
image_4580.jpg,0.2945277
image_4581.jpg,0.042695682
image_4582.jpg,0.81240845
image_4583.jpg,0.044497173
image_4584.jpg,0.39066824
image_4585.jpg,0.06668918
image_4586.jpg,0.018317383
image_4587.jpg,0.10292371
image_4588.jpg,0.29035825
image_4589.jpg,0.052256905
image_4590.jpg,0.14168231
image_4591.jpg,0.084475204
image_4592.jpg,0.083992004
image_4593.jpg,0.041858673
image_4594.jpg,0.12347349
image_4595.jpg,0.26852927
image_4596.jpg,0.13981883
image_4597.jpg,0.54228973
image_4598.jpg,0.25462115
image_4599.jpg,0.1359183
image_4600.jpg,0.0626189
image_4601.jpg,0.11030452
image_4602.jpg,0.15506236
image_4603.jpg,0.10525513
image_4604.jpg,0.7534485
image_4605.jpg,0.2689565
image_4606.jpg,0.10561117
image_4607.jpg,0.40380034
image_4608.jpg,0.024848938
image_4609.jpg,0.8044332
image_4610.jpg,0.59210205
image_4611.jpg,0.1739057
image_4612.jpg,0.8305359
image_4613.jpg,0.5729472
image_4614.jpg,0.95688885
image_4615.jpg,0.056983948
image_4616.jpg,0.54013824
image_4617.jpg,0.025864601
image_4618.jpg,0.08644645
image_4619.jpg,0.7345785
image_4620.jpg,0.62046814
image_4621.jpg,0.04519871
image_4622.jpg,0.17611568
image_4623.jpg,0.21496455
image_4624.jpg,0.67760724
image_4625.jpg,0.013014317
image_4626.jpg,0.105932236
image_4627.jpg,0.4887848
image_4628.jpg,0.28466797
image_4629.jpg,0.04652246
image_4630.jpg,0.2663269
image_4631.jpg,0.4514389
image_4632.jpg,0.7653402
image_4633.jpg,0.14194235
image_4634.jpg,0.66016644
image_4635.jpg,0.49510193
image_4636.jpg,0.37601662
image_4637.jpg,0.40500546
image_4638.jpg,0.992452
image_4639.jpg,0.6394094
image_4640.jpg,0.08184942
image_4641.jpg,0.15178935
image_4642.jpg,0.037860647
image_4643.jpg,0.47163647
image_4644.jpg,0.34273404
image_4645.jpg,0.9960327
image_4646.jpg,0.4551023
image_4647.jpg,0.043239594
image_4648.jpg,0.22180685
image_4649.jpg,0.78621423
image_4650.jpg,0.114723206
image_4651.jpg,0.0741361
image_4652.jpg,0.3729655
image_4653.jpg,0.63757837
image_4654.jpg,0.95290124
image_4655.jpg,0.13252895
image_4656.jpg,0.58706284
image_4657.jpg,0.092222214
image_4658.jpg,0.18790945
image_4659.jpg,0.20518748
image_4660.jpg,0.76623535
image_4661.jpg,0.8710429
image_4662.jpg,0.29844666
image_4663.jpg,0.1294136
image_4664.jpg,0.19932303
image_4665.jpg,0.0074608824
image_4666.jpg,0.2850253
image_4667.jpg,0.5800578
image_4668.jpg,0.26676306
image_4669.jpg,0.3365644
image_4670.jpg,0.40123495
image_4671.jpg,0.10020892
image_4672.jpg,0.42696127
image_4673.jpg,0.2994474
image_4674.jpg,0.32134914
image_4675.jpg,0.448466
image_4676.jpg,0.30798787
image_4677.jpg,0.72559613
image_4678.jpg,0.13515982
image_4679.jpg,0.0418272
image_4680.jpg,0.24655914
image_4681.jpg,0.06566572
image_4682.jpg,0.3513896
image_4683.jpg,0.063799545
image_4684.jpg,0.7204437
image_4685.jpg,0.48138428
image_4686.jpg,0.95304364
image_4687.jpg,0.61880493
image_4688.jpg,0.030206125
image_4689.jpg,0.25043362
image_4690.jpg,0.54263306
image_4691.jpg,0.9019369
image_4692.jpg,0.09107654
image_4693.jpg,0.892395
image_4694.jpg,0.025089901
image_4695.jpg,0.21679561
image_4696.jpg,0.109602615
image_4697.jpg,0.3035202
image_4698.jpg,0.13070679
image_4699.jpg,0.8727214
image_4700.jpg,0.08842596
image_4701.jpg,0.15819423
image_4702.jpg,0.36489868
image_4703.jpg,0.08984375
image_4704.jpg,0.25585365
image_4705.jpg,0.9887899
image_4706.jpg,0.6444499
image_4707.jpg,0.7895457
image_4708.jpg,0.3274333
image_4709.jpg,0.07926687
image_4710.jpg,0.8511963
image_4711.jpg,0.61203516
image_4712.jpg,0.8451843
image_4713.jpg,0.040877663
image_4714.jpg,0.2600225
image_4715.jpg,0.96881104
image_4716.jpg,0.68809
image_4717.jpg,0.8515422
image_4718.jpg,0.037132263
image_4719.jpg,0.7405447
image_4720.jpg,0.22112021
image_4721.jpg,0.1190068
image_4722.jpg,0.37580618
image_4723.jpg,0.24830882
image_4724.jpg,0.40540951
image_4725.jpg,0.64028424
image_4726.jpg,0.82844037
image_4727.jpg,0.26376534
image_4728.jpg,0.024250984
image_4729.jpg,0.7224579
image_4730.jpg,0.17113113
image_4731.jpg,0.03862127
image_4732.jpg,0.1558253
image_4733.jpg,0.3065707
image_4734.jpg,0.03125
image_4735.jpg,0.0389219
image_4736.jpg,0.45020294
image_4737.jpg,0.92460126
image_4738.jpg,0.7494354
image_4739.jpg,0.020094236
image_4740.jpg,0.6821493
image_4741.jpg,0.80448914
image_4742.jpg,0.43331146
image_4743.jpg,0.06468837
image_4744.jpg,0.34623465
image_4745.jpg,0.4699987
image_4746.jpg,0.30600995
image_4747.jpg,0.36186346
image_4748.jpg,0.023522932
image_4749.jpg,0.34241104
image_4750.jpg,0.71070355
