Name,Diagnosis
image_1848.jpg,0.71538556
image_1849.jpg,0.1519415
image_1850.jpg,0.47417966
image_1851.jpg,0.71337306
image_1852.jpg,0.20680739
image_1853.jpg,0.42395335
image_1854.jpg,0.5068714
image_1855.jpg,0.2248959
image_1856.jpg,0.55829495
image_1857.jpg,0.3488369
image_1858.jpg,0.79835105
image_1859.jpg,0.9283781
image_1860.jpg,0.6976508
image_1861.jpg,0.5109217
image_1862.jpg,0.7428508
image_1863.jpg,0.12006913
image_1864.jpg,0.1297287
image_1865.jpg,0.9623732
image_1866.jpg,0.3280912
image_1867.jpg,0.5437762
image_1868.jpg,0.20935094
image_1869.jpg,0.2055805
image_1870.jpg,0.29169065
image_1871.jpg,0.30890647
image_1872.jpg,0.4818082
image_1873.jpg,0.9560067
image_1874.jpg,0.7091904
image_1875.jpg,0.9374257
image_1876.jpg,0.4603968
image_1877.jpg,0.43422574
image_1878.jpg,0.43703815
image_1879.jpg,0.5944641
image_1880.jpg,0.30792844
image_1881.jpg,0.1647128
image_1882.jpg,0.40868518
image_1883.jpg,0.85331327
image_1884.jpg,0.38238803
image_1885.jpg,0.8823228
image_1886.jpg,0.4757233
image_1887.jpg,0.70108384
image_1888.jpg,0.61603296
image_1889.jpg,0.5992697
image_1890.jpg,0.78707856
image_1891.jpg,0.47800618
image_1892.jpg,0.3482957
image_1893.jpg,0.34480667
image_1894.jpg,0.6841852
image_1895.jpg,0.6365738
image_1896.jpg,0.39894816
image_1897.jpg,0.7878332
image_1898.jpg,0.6087592
image_1899.jpg,0.55828357
image_1900.jpg,0.6393404
image_1901.jpg,0.67895794
image_1902.jpg,0.8936555
image_1903.jpg,0.9162163
image_1904.jpg,0.92087674
image_1905.jpg,0.29018912
image_1906.jpg,0.6497988
image_1907.jpg,0.39868674
image_1908.jpg,0.39975098
image_1909.jpg,0.18747179
image_1910.jpg,0.9873542
image_1911.jpg,0.46461052
image_1912.jpg,0.716155
image_1913.jpg,0.7737754
image_1914.jpg,0.55032635
image_1915.jpg,0.293089
image_1916.jpg,0.5863261
image_1917.jpg,0.36491305
image_1918.jpg,0.35906056
image_1919.jpg,0.6433974
image_1920.jpg,0.50358945
image_1921.jpg,0.90930337
image_1922.jpg,0.6762638
image_1923.jpg,0.70839715
image_1924.jpg,0.2685934
image_1925.jpg,0.46760795
image_1926.jpg,0.19406524
image_1927.jpg,0.4823381
image_1928.jpg,0.19588113
image_1929.jpg,0.4082976
image_1930.jpg,0.42325926
image_1931.jpg,0.6657584
image_1932.jpg,0.3852157
image_1933.jpg,0.6485442
image_1934.jpg,0.5099792
image_1935.jpg,0.6850801
image_1936.jpg,0.90419114
image_1937.jpg,0.43959922
image_1938.jpg,0.3754266
image_1939.jpg,0.77973986
image_1940.jpg,0.9402547
image_1941.jpg,0.7615908
image_1942.jpg,0.23469102
image_1943.jpg,0.3892616
image_1944.jpg,0.4281267
image_1945.jpg,0.44402024
image_1946.jpg,0.6963516
image_1947.jpg,0.59055316
image_1948.jpg,0.79583365
image_1949.jpg,0.52777517
image_1950.jpg,0.23460472
image_1951.jpg,0.6575422
image_1952.jpg,0.70845455
image_1953.jpg,0.38568488
image_1954.jpg,0.5155968
image_1955.jpg,0.5273027
image_1956.jpg,0.4345542
image_1957.jpg,0.94478965
image_1958.jpg,0.09903562
image_1959.jpg,0.10011878
image_1960.jpg,0.7321419
image_1961.jpg,0.16690321
image_1962.jpg,0.76528674
image_1963.jpg,0.16707149
image_1964.jpg,0.37294924
image_1965.jpg,0.79478
image_1966.jpg,0.6451385
image_1967.jpg,0.22373067
image_1968.jpg,0.2643784
image_1969.jpg,0.15161091
image_1970.jpg,0.8892662
image_1971.jpg,0.7259021
image_1972.jpg,0.54529667
image_1973.jpg,0.20979682
image_1974.jpg,0.722181
image_1975.jpg,0.24092217
image_1976.jpg,0.95014095
image_1977.jpg,0.31887388
image_1978.jpg,0.23214488
image_1979.jpg,0.16140874
image_1980.jpg,0.67611164
image_1981.jpg,0.12789606
image_1982.jpg,0.34495795
image_1983.jpg,0.4074017
image_1984.jpg,0.82642955
image_1985.jpg,0.60006016
image_1986.jpg,0.69252545
image_1987.jpg,0.27255952
image_1988.jpg,0.4315681
image_1989.jpg,0.33897167
image_1990.jpg,0.8825818
image_1991.jpg,0.65078855
image_1992.jpg,0.5832859
image_1993.jpg,0.50461954
image_1994.jpg,0.2474933
image_1995.jpg,0.65496296
image_1996.jpg,0.098790444
image_1997.jpg,0.84834146
image_1998.jpg,0.7192898
image_1999.jpg,0.72679377
image_2000.jpg,0.43946922
image_2001.jpg,0.115998924
image_2002.jpg,0.6236198
image_2003.jpg,0.095921464
image_2004.jpg,0.7063086
image_2005.jpg,0.46225804
image_2006.jpg,0.6713903
image_2007.jpg,0.42286602
image_2008.jpg,0.5615704
image_2009.jpg,0.6816188
image_2010.jpg,0.39049986
image_2011.jpg,0.2126458
image_2012.jpg,0.4560384
image_2013.jpg,0.31774345
image_2014.jpg,0.28908792
image_2015.jpg,0.73953915
image_2016.jpg,0.13096619
image_2017.jpg,0.30593163
image_2018.jpg,0.15843315
image_2019.jpg,0.13236552
image_2020.jpg,0.4082323
image_2021.jpg,0.63870007
image_2022.jpg,0.40975806
image_2023.jpg,0.808402
image_2024.jpg,0.6767278
image_2025.jpg,0.84868294
image_2026.jpg,0.42308125
image_2027.jpg,0.51026577
image_2028.jpg,0.13726377
image_2029.jpg,0.77374303
image_2030.jpg,0.22949089
image_2031.jpg,0.23613301
image_2032.jpg,0.9152888
image_2033.jpg,0.42753127
image_2034.jpg,0.08529851
image_2035.jpg,0.2778568
image_2036.jpg,0.2572461
image_2037.jpg,0.7958027
image_2038.jpg,0.8147487
image_2039.jpg,0.30574644
image_2040.jpg,0.17459163
image_2041.jpg,0.5339957
image_2042.jpg,0.24570331
image_2043.jpg,0.56721395
image_2044.jpg,0.43792516
image_2045.jpg,0.2620719
image_2046.jpg,0.4362826
image_2047.jpg,0.20717263
image_2048.jpg,0.5595062
image_2049.jpg,0.20120102
image_2050.jpg,0.6048492
image_2051.jpg,0.31481746
image_2052.jpg,0.1982765
image_2053.jpg,0.10485972
image_2054.jpg,0.85526067
image_2055.jpg,0.6119365
image_2056.jpg,0.8759951
image_2057.jpg,0.27081895
image_2058.jpg,0.66284096
image_2059.jpg,0.5957319
image_2060.jpg,0.789378
image_2061.jpg,0.49117574
image_2062.jpg,0.85691357
image_2063.jpg,0.1683978
image_2064.jpg,0.78375274
image_2065.jpg,0.778825
image_2066.jpg,0.23087524
image_2067.jpg,0.17204854
image_2068.jpg,0.32205912
image_2069.jpg,0.25796327
image_2070.jpg,0.6198314
image_2071.jpg,0.59251255
image_2072.jpg,0.7292219
image_2073.jpg,0.76690483
image_2074.jpg,0.5706031
image_2075.jpg,0.7348261
image_2076.jpg,0.8641145
image_2077.jpg,0.108221345
image_2078.jpg,0.31247848
image_2079.jpg,0.5050444
image_2080.jpg,0.7709753
image_2081.jpg,0.087992184
image_2082.jpg,0.8708872
image_2083.jpg,0.18483098
image_2084.jpg,0.6112593
image_2085.jpg,0.8198219
image_2086.jpg,0.8638394
image_2087.jpg,0.77059305
image_2088.jpg,0.25397277
image_2089.jpg,0.33458003
image_2090.jpg,0.14070325
image_2091.jpg,0.27628216
image_2092.jpg,0.98784596
image_2093.jpg,0.54473734
image_2094.jpg,0.29049608
image_2095.jpg,0.41840684
image_2096.jpg,0.68799967
image_2097.jpg,0.8086847
image_2098.jpg,0.39438054
image_2099.jpg,0.54975516
image_2100.jpg,0.8402433
image_2101.jpg,0.5331825
image_2102.jpg,0.13233873
image_2103.jpg,0.33667338
image_2104.jpg,0.63441753
image_2105.jpg,0.5726452
image_2106.jpg,0.2972942
image_2107.jpg,0.29387358
image_2108.jpg,0.51684755
image_2109.jpg,0.80077296
image_2110.jpg,0.19516666
image_2111.jpg,0.5080587
image_2112.jpg,0.3808892
image_2113.jpg,0.7012342
image_2114.jpg,0.86128896
image_2115.jpg,0.5496044
image_2116.jpg,0.26553687
image_2117.jpg,0.2365356
image_2118.jpg,0.82251155
image_2119.jpg,0.74520844
image_2120.jpg,0.51531553
image_2121.jpg,0.40090463
image_2122.jpg,0.9529653
image_2123.jpg,0.84465855
image_2124.jpg,0.66550195
image_2125.jpg,0.7718522
image_2126.jpg,0.76420593
image_2127.jpg,0.18821369
image_2128.jpg,0.5600971
image_2129.jpg,0.9130898
image_2130.jpg,0.49180195
image_2131.jpg,0.27354288
image_2132.jpg,0.3368745
image_2133.jpg,0.80307144
image_2134.jpg,0.70730096
image_2135.jpg,0.60127544
image_2136.jpg,0.34589866
image_2137.jpg,0.74628025
image_2138.jpg,0.6717137
image_2139.jpg,0.8955828
image_2140.jpg,0.77966017
image_2141.jpg,0.36583984
image_2142.jpg,0.14599319
image_2143.jpg,0.11643083
image_2144.jpg,0.3020615
image_2145.jpg,0.16152471
image_2146.jpg,0.31792095
image_2147.jpg,0.60342103
image_2148.jpg,0.38385355
image_2149.jpg,0.2984644
image_2150.jpg,0.8762673
image_2151.jpg,0.36513606
image_2152.jpg,0.8557333
image_2153.jpg,0.26057994
image_2154.jpg,0.36616316
image_2155.jpg,0.35512567
image_2156.jpg,0.48751867
image_2157.jpg,0.72480416
image_2158.jpg,0.16350238
image_2159.jpg,0.34859028
image_2160.jpg,0.42876694
image_2161.jpg,0.29635105
image_2162.jpg,0.58979607
image_2163.jpg,0.5328
image_2164.jpg,0.38358986
image_2165.jpg,0.84154683
image_2166.jpg,0.7394222
image_2167.jpg,0.11084871
image_2168.jpg,0.87975645
image_2169.jpg,0.5401541
image_2170.jpg,0.55186445
image_2171.jpg,0.2808951
image_2172.jpg,0.26515773
image_2173.jpg,0.24725953
image_2174.jpg,0.61918736
image_2175.jpg,0.2851307
image_2176.jpg,0.4711312
image_2177.jpg,0.18589145
image_2178.jpg,0.28750095
image_2179.jpg,0.6483454
image_2180.jpg,0.86028594
image_2181.jpg,0.4186121
image_2182.jpg,0.31133932
image_2183.jpg,0.18577732
image_2184.jpg,0.9154398
image_2185.jpg,0.8339376
image_2186.jpg,0.56134826
image_2187.jpg,0.16914125
image_2188.jpg,0.64934736
image_2189.jpg,0.8689926
image_2190.jpg,0.7853716
image_2191.jpg,0.76351154
image_2192.jpg,0.11950031
image_2193.jpg,0.22440395
image_2194.jpg,0.45365113
image_2195.jpg,0.59580696
image_2196.jpg,0.43406367
image_2197.jpg,0.5904129
image_2198.jpg,0.33784905
image_2199.jpg,0.54340315
image_2200.jpg,0.6406209
image_2201.jpg,0.783223
image_2202.jpg,0.4080092
image_2203.jpg,0.9255181
image_2204.jpg,0.8717915
image_2205.jpg,0.2972973
image_2206.jpg,0.33462825
image_2207.jpg,0.54041696
image_2208.jpg,0.62945795
image_2209.jpg,0.59185475
image_2210.jpg,0.82681525
image_2211.jpg,0.8934096
image_2212.jpg,0.5088207
image_2213.jpg,0.24981983
image_2214.jpg,0.67413515
image_2215.jpg,0.69906896
image_2216.jpg,0.6949282
image_2217.jpg,0.8972138
image_2218.jpg,0.59181756
image_2219.jpg,0.37065047
image_2220.jpg,0.30469087
image_2221.jpg,0.88655245
image_2222.jpg,0.35031775
image_2223.jpg,0.63796836
image_2224.jpg,0.38786176
image_2225.jpg,0.20484209
image_2226.jpg,0.3735582
image_2227.jpg,0.7949494
image_2228.jpg,0.5470591
image_2229.jpg,0.6039034
image_2230.jpg,0.32364362
image_2231.jpg,0.6050578
image_2232.jpg,0.7193161
image_2233.jpg,0.7326808
image_2234.jpg,0.055324774
image_2235.jpg,0.92534083
image_2236.jpg,0.5446179
image_2237.jpg,0.07824464
image_2238.jpg,0.36980122
image_2239.jpg,0.36811757
image_2240.jpg,0.46246684
image_2241.jpg,0.37903517
image_2242.jpg,0.70085174
image_2243.jpg,0.50538427
image_2244.jpg,0.8365701
image_2245.jpg,0.3060378
image_2246.jpg,0.16867195
image_2247.jpg,0.12993903
image_2248.jpg,0.116737925
image_2249.jpg,0.07093419
image_2250.jpg,0.6223657
image_2251.jpg,0.73067486
image_2252.jpg,0.08451367
image_2253.jpg,0.84581715
image_2254.jpg,0.5646731
image_2255.jpg,0.844424
image_2256.jpg,0.50659055
image_2257.jpg,0.3740025
image_2258.jpg,0.642845
image_2259.jpg,0.69998294
image_2260.jpg,0.73114014
image_2261.jpg,0.63732356
image_2262.jpg,0.30885705
image_2263.jpg,0.2728641
image_2264.jpg,0.46635556
image_2265.jpg,0.9055078
image_2266.jpg,0.7244761
image_2267.jpg,0.759432
image_2268.jpg,0.5939406
image_2269.jpg,0.83129376
image_2270.jpg,0.09369133
image_2271.jpg,0.19114864
image_2272.jpg,0.83692575
image_2273.jpg,0.59613854
image_2274.jpg,0.056935012
image_2275.jpg,0.9053729
image_2276.jpg,0.34476963
image_2277.jpg,0.1290194
image_2278.jpg,0.30121598
image_2279.jpg,0.89278513
image_2280.jpg,0.18036747
image_2281.jpg,0.23575044
image_2282.jpg,0.932046
image_2283.jpg,0.41934803
image_2284.jpg,0.11034185
image_2285.jpg,0.5881183
image_2286.jpg,0.2702424
image_2287.jpg,0.50435984
image_2288.jpg,0.5648602
image_2289.jpg,0.48617893
image_2290.jpg,0.108686306
image_2291.jpg,0.15418003
image_2292.jpg,0.27422678
image_2293.jpg,0.75100243
image_2294.jpg,0.10762575
image_2295.jpg,0.31028807
image_2296.jpg,0.22076702
image_2297.jpg,0.77146703
image_2298.jpg,0.09583455
image_2299.jpg,0.83635414
image_2300.jpg,0.081101924
image_2301.jpg,0.35561624
image_2302.jpg,0.59990394
image_2303.jpg,0.8260976
image_2304.jpg,0.22776142
image_2305.jpg,0.7842876
image_2306.jpg,0.66135156
image_2307.jpg,0.87867826
image_2308.jpg,0.13542262
image_2309.jpg,0.7620878
image_2310.jpg,0.2948508
image_2311.jpg,0.9088555
image_2312.jpg,0.79516596
image_2313.jpg,0.7352025
image_2314.jpg,0.76026565
image_2315.jpg,0.25500834
image_2316.jpg,0.6959345
image_2317.jpg,0.0885884
image_2318.jpg,0.74750227
image_2319.jpg,0.59529
image_2320.jpg,0.7518915
image_2321.jpg,0.8085849
image_2322.jpg,0.26856053
image_2323.jpg,0.50529796
image_2324.jpg,0.548558
image_2325.jpg,0.6577051
image_2326.jpg,0.7598625
image_2327.jpg,0.51419926
image_2328.jpg,0.86020523
image_2329.jpg,0.9036235
image_2330.jpg,0.2890186
image_2331.jpg,0.17952766
image_2332.jpg,0.50856537
image_2333.jpg,0.6568706
image_2334.jpg,0.24139796
image_2335.jpg,0.8282534
image_2336.jpg,0.47427216
image_2337.jpg,0.22655895
image_2338.jpg,0.2694235
image_2339.jpg,0.42159903
image_2340.jpg,0.73439234
image_2341.jpg,0.83798826
image_2342.jpg,0.065003425
image_2343.jpg,0.3324139
image_2344.jpg,0.29299876
image_2345.jpg,0.6921328
image_2346.jpg,0.056872074
image_2347.jpg,0.44324225
image_2348.jpg,0.54473186
image_2349.jpg,0.16794847
image_2350.jpg,0.13472839
image_2351.jpg,0.8306828
image_2352.jpg,0.7185312
image_2353.jpg,0.5080603
image_2354.jpg,0.22184868
image_2355.jpg,0.21322447
image_2356.jpg,0.59558165
image_2357.jpg,0.03823114
image_2358.jpg,0.11667186
image_2359.jpg,0.56694376
image_2360.jpg,0.6814379
image_2361.jpg,0.76971245
image_2362.jpg,0.18314904
image_2363.jpg,0.4667798
image_2364.jpg,0.6881065
image_2365.jpg,0.44530332
image_2366.jpg,0.2015664
image_2367.jpg,0.069607206
image_2368.jpg,0.57814366
image_2369.jpg,0.55431616
image_2370.jpg,0.4115785
image_2371.jpg,0.34453464
image_2372.jpg,0.8232188
image_2373.jpg,0.90983444
image_2374.jpg,0.20728815
image_2375.jpg,0.95197093
image_2376.jpg,0.6968141
image_2377.jpg,0.9574093
image_2378.jpg,0.4752789
image_2379.jpg,0.54981375
image_2380.jpg,0.20887731
image_2381.jpg,0.24918939
image_2382.jpg,0.17719425
image_2383.jpg,0.92244023
image_2384.jpg,0.60063595
image_2385.jpg,0.4374337
image_2386.jpg,0.72667176
image_2387.jpg,0.4893541
image_2388.jpg,0.88846034
image_2389.jpg,0.5422069
image_2390.jpg,0.1064826
image_2391.jpg,0.8597463
image_2392.jpg,0.24257432
image_2393.jpg,0.6870877
image_2394.jpg,0.13463059
image_2395.jpg,0.7995112
image_2396.jpg,0.40198928
image_2397.jpg,0.66845703
image_2398.jpg,0.34985626
image_2399.jpg,0.56923515
image_2400.jpg,0.88670367
image_2401.jpg,0.6190269
image_2402.jpg,0.7982207
image_2403.jpg,0.48306036
image_2404.jpg,0.89934915
image_2405.jpg,0.32532305
image_2406.jpg,0.69578326
image_2407.jpg,0.9383387
image_2408.jpg,0.27935645
image_2409.jpg,0.9375128
image_2410.jpg,0.82993585
image_2411.jpg,0.51254344
image_2412.jpg,0.7760478
image_2413.jpg,0.1566654
image_2414.jpg,0.38023016
image_2415.jpg,0.24747163
image_2416.jpg,0.26974845
image_2417.jpg,0.5179911
image_2418.jpg,0.64635664
image_2419.jpg,0.6266773
image_2420.jpg,0.93412876
image_2421.jpg,0.6723866
image_2422.jpg,0.3049804
image_2423.jpg,0.41113237
image_2424.jpg,0.042301804
image_2425.jpg,0.18071075
image_2426.jpg,0.7594785
image_2427.jpg,0.8317452
image_2428.jpg,0.7148773
image_2429.jpg,0.099300064
image_2430.jpg,0.9297542
image_2431.jpg,0.07106791
image_2432.jpg,0.874596
image_2433.jpg,0.8193772
image_2434.jpg,0.5910248
image_2435.jpg,0.81318814
image_2436.jpg,0.35116392
image_2437.jpg,0.26757973
image_2438.jpg,0.8803108
image_2439.jpg,0.09127971
image_2440.jpg,0.76481533
image_2441.jpg,0.77722657
image_2442.jpg,0.7181024
image_2443.jpg,0.27778834
image_2444.jpg,0.36104316
image_2445.jpg,0.73320836
image_2446.jpg,0.2866738
image_2447.jpg,0.5707443
image_2448.jpg,0.5010809
image_2449.jpg,0.6986424
image_2450.jpg,0.6439956
image_2451.jpg,0.8664619
image_2452.jpg,0.43581083
image_2453.jpg,0.5754684
image_2454.jpg,0.32143217
image_2455.jpg,0.18478356
image_2456.jpg,0.40782097
image_2457.jpg,0.10576177
image_2458.jpg,0.83956534
image_2459.jpg,0.7239928
image_2460.jpg,0.079472095
image_2461.jpg,0.95025456
image_2462.jpg,0.22550105
image_2463.jpg,0.8857891
image_2464.jpg,0.88761276
image_2465.jpg,0.946555
image_2466.jpg,0.5944142
image_2467.jpg,0.085930236
image_2468.jpg,0.14205539
image_2469.jpg,0.36651537
image_2470.jpg,0.40171486
image_2471.jpg,0.5986428
image_2472.jpg,0.8313274
image_2473.jpg,0.55715656
image_2474.jpg,0.8775417
image_2475.jpg,0.44463083
image_2476.jpg,0.44692656
image_2477.jpg,0.94676656
image_2478.jpg,0.5720217
image_2479.jpg,0.07734107
image_2480.jpg,0.4219805
image_2481.jpg,0.59664905
image_2482.jpg,0.54205567
image_2483.jpg,0.67440224
image_2484.jpg,0.82276046
image_2485.jpg,0.8916945
image_2486.jpg,0.46720406
image_2487.jpg,0.115380526
image_2488.jpg,0.585491
image_2489.jpg,0.7327886
image_2490.jpg,0.85719204
image_2491.jpg,0.7205366
image_2492.jpg,0.22710519
image_2493.jpg,0.30586058
image_2494.jpg,0.21863556
image_2495.jpg,0.2515678
image_2496.jpg,0.11159471
image_2497.jpg,0.63431406
image_2498.jpg,0.70656455
image_2499.jpg,0.21932258
image_2500.jpg,0.5562773
image_2501.jpg,0.72037655
image_2502.jpg,0.8185382
image_2503.jpg,0.27699763
image_2504.jpg,0.65190184
image_2505.jpg,0.8237454
image_2506.jpg,0.573838
image_2507.jpg,0.096114084
image_2508.jpg,0.20715563
image_2509.jpg,0.3507791
image_2510.jpg,0.21802986
image_2511.jpg,0.42033088
image_2512.jpg,0.81707877
image_2513.jpg,0.36989346
image_2514.jpg,0.5283597
image_2515.jpg,0.4004858
image_2516.jpg,0.5390665
image_2517.jpg,0.86549526
image_2518.jpg,0.5738771
image_2519.jpg,0.11139194
image_2520.jpg,0.73143685
image_2521.jpg,0.8081925
image_2522.jpg,0.4149538
image_2523.jpg,0.2095125
image_2524.jpg,0.45637545
image_2525.jpg,0.90268624
image_2526.jpg,0.28079292
image_2527.jpg,0.2872467
image_2528.jpg,0.4517115
image_2529.jpg,0.5026531
image_2530.jpg,0.2693418
image_2531.jpg,0.5518948
image_2532.jpg,0.8071813
image_2533.jpg,0.6529003
image_2534.jpg,0.69117093
image_2535.jpg,0.68534756
image_2536.jpg,0.72361153
image_2537.jpg,0.41938946
image_2538.jpg,0.18774423
image_2539.jpg,0.5139472
image_2540.jpg,0.73501766
image_2541.jpg,0.23483025
image_2542.jpg,0.9662475
image_2543.jpg,0.5842191
image_2544.jpg,0.27864733
image_2545.jpg,0.29328185
image_2546.jpg,0.2625854
image_2547.jpg,0.8240606
image_2548.jpg,0.9121456
image_2549.jpg,0.50911236
image_2550.jpg,0.27908316
image_2551.jpg,0.09529233
image_2552.jpg,0.09835116
image_2553.jpg,0.08081616
image_2554.jpg,0.38413936
image_2555.jpg,0.106236875
image_2556.jpg,0.71195054
image_2557.jpg,0.59368426
image_2558.jpg,0.39311594
image_2559.jpg,0.87981755
image_2560.jpg,0.19053833
image_2561.jpg,0.118244804
image_2562.jpg,0.46436423
image_2563.jpg,0.5949963
image_2564.jpg,0.17941193
image_2565.jpg,0.65009725
image_2566.jpg,0.45541266
image_2567.jpg,0.7890646
image_2568.jpg,0.12617202
image_2569.jpg,0.11790817
image_2570.jpg,0.3032797
image_2571.jpg,0.19848517
image_2572.jpg,0.6404269
image_2573.jpg,0.26373988
image_2574.jpg,0.28900492
image_2575.jpg,0.42171207
image_2576.jpg,0.89183426
image_2577.jpg,0.14262328
image_2578.jpg,0.94372433
image_2579.jpg,0.7628536
image_2580.jpg,0.7846723
image_2581.jpg,0.6982951
image_2582.jpg,0.7876404
image_2583.jpg,0.42864153
image_2584.jpg,0.78607863
image_2585.jpg,0.7606292
image_2586.jpg,0.66720605
image_2587.jpg,0.7846503
image_2588.jpg,0.1491885
image_2589.jpg,0.6287849
image_2590.jpg,0.19886144
image_2591.jpg,0.86889917
image_2592.jpg,0.5243615
image_2593.jpg,0.3037014
image_2594.jpg,0.33457962
image_2595.jpg,0.12691024
image_2596.jpg,0.80415463
image_2597.jpg,0.54499924
image_2598.jpg,0.14264622
image_2599.jpg,0.7040895
image_2600.jpg,0.41700244
image_2601.jpg,0.5409782
image_2602.jpg,0.8456281
image_2603.jpg,0.17002837
image_2604.jpg,0.31680194
image_2605.jpg,0.39369687
image_2606.jpg,0.7777318
image_2607.jpg,0.54512215
image_2608.jpg,0.6112398
image_2609.jpg,0.4224933
image_2610.jpg,0.54216075
image_2611.jpg,0.8275474
image_2612.jpg,0.84867376
image_2613.jpg,0.38939506
image_2614.jpg,0.7145983
image_2615.jpg,0.087912425
image_2616.jpg,0.2394861
image_2617.jpg,0.24332963
image_2618.jpg,0.49326426
image_2619.jpg,0.78931594
image_2620.jpg,0.48301157
image_2621.jpg,0.55577683
image_2622.jpg,0.792893
image_2623.jpg,0.29634303
image_2624.jpg,0.83236957
image_2625.jpg,0.648616
image_2626.jpg,0.6542136
image_2627.jpg,0.64900404
image_2628.jpg,0.3325696
image_2629.jpg,0.3652878
image_2630.jpg,0.8225699
image_2631.jpg,0.31861526
image_2632.jpg,0.8891535
image_2633.jpg,0.51416904
image_2634.jpg,0.52328086
image_2635.jpg,0.24377495
image_2636.jpg,0.6903111
image_2637.jpg,0.78788066
image_2638.jpg,0.31754306
image_2639.jpg,0.79436755
image_2640.jpg,0.48986015
image_2641.jpg,0.73901105
image_2642.jpg,0.6783771
image_2643.jpg,0.90819603
image_2644.jpg,0.35554546
image_2645.jpg,0.9061062
image_2646.jpg,0.45873404
image_2647.jpg,0.1643067
image_2648.jpg,0.8020024
image_2649.jpg,0.11712508
image_2650.jpg,0.72998595
image_2651.jpg,0.9385217
image_2652.jpg,0.5491002
image_2653.jpg,0.42499185
image_2654.jpg,0.5259377
image_2655.jpg,0.04200169
image_2656.jpg,0.7055108
image_2657.jpg,0.83949554
image_2658.jpg,0.6040107
image_2659.jpg,0.17472328
image_2660.jpg,0.87575495
image_2661.jpg,0.8442593
image_2662.jpg,0.32526046
image_2663.jpg,0.3209895
image_2664.jpg,0.55322325
image_2665.jpg,0.25108287
image_2666.jpg,0.18453975
image_2667.jpg,0.68964714
image_2668.jpg,0.95177823
image_2669.jpg,0.86364543
image_2670.jpg,0.46535498
image_2671.jpg,0.3440172
image_2672.jpg,0.6860688
image_2673.jpg,0.25906146
image_2674.jpg,0.78917277
image_2675.jpg,0.35017806
image_2676.jpg,0.28872895
image_2677.jpg,0.51668674
image_2678.jpg,0.6606272
image_2679.jpg,0.52800333
image_2680.jpg,0.655205
image_2681.jpg,0.5238806
image_2682.jpg,0.8329264
image_2683.jpg,0.5887174
image_2684.jpg,0.5748156
image_2685.jpg,0.20034483
image_2686.jpg,0.36617455
image_2687.jpg,0.825159
image_2688.jpg,0.9024259
image_2689.jpg,0.19583875
image_2690.jpg,0.93309903
image_2691.jpg,0.36931756
image_2692.jpg,0.07488654
image_2693.jpg,0.38849875
image_2694.jpg,0.5394864
image_2695.jpg,0.3650357
image_2696.jpg,0.6217975
image_2697.jpg,0.9511073
image_2698.jpg,0.90933716
image_2699.jpg,0.39906007
image_2700.jpg,0.8382596
image_2701.jpg,0.7082015
image_2702.jpg,0.7623664
image_2703.jpg,0.10138669
image_2704.jpg,0.84653354
image_2705.jpg,0.8804561
image_2706.jpg,0.3694191
image_2707.jpg,0.3105834
image_2708.jpg,0.86462355
image_2709.jpg,0.61157686
image_2710.jpg,0.7789706
image_2711.jpg,0.19916905
image_2712.jpg,0.73938674
image_2713.jpg,0.0809458
image_2714.jpg,0.52465284
image_2715.jpg,0.7734912
image_2716.jpg,0.2549374
image_2717.jpg,0.36767772
image_2718.jpg,0.7756765
image_2719.jpg,0.3551595
image_2720.jpg,0.19024992
image_2721.jpg,0.8726841
image_2722.jpg,0.4972877
image_2723.jpg,0.3224034
image_2724.jpg,0.3901419
image_2725.jpg,0.55065835
image_2726.jpg,0.759539
image_2727.jpg,0.09185815
image_2728.jpg,0.79596525
image_2729.jpg,0.2602993
image_2730.jpg,0.69888425
image_2731.jpg,0.8450547
image_2732.jpg,0.4910666
image_2733.jpg,0.512876
image_2734.jpg,0.45475525
image_2735.jpg,0.7813847
image_2736.jpg,0.22343038
image_2737.jpg,0.5915015
image_2738.jpg,0.86475205
image_2739.jpg,0.6562541
image_2740.jpg,0.17308454
image_2741.jpg,0.52212334
image_2742.jpg,0.29534137
image_2743.jpg,0.20099325
image_2744.jpg,0.7932476
image_2745.jpg,0.08642188
image_2746.jpg,0.25831673
image_2747.jpg,0.26416752
image_2748.jpg,0.9478367
image_2749.jpg,0.2069842
image_2750.jpg,0.59303194
image_2751.jpg,0.5891004
image_2752.jpg,0.11093942
image_2753.jpg,0.7024113
image_2754.jpg,0.88134485
image_2755.jpg,0.75947994
image_2756.jpg,0.50451833
image_2757.jpg,0.68360054
image_2758.jpg,0.7045961
image_2759.jpg,0.61622417
image_2760.jpg,0.23184069
image_2761.jpg,0.2070059
image_2762.jpg,0.16068569
image_2763.jpg,0.117511325
image_2764.jpg,0.3226456
image_2765.jpg,0.8722218
image_2766.jpg,0.4838779
image_2767.jpg,0.8258184
image_2768.jpg,0.15513225
image_2769.jpg,0.41341138
image_2770.jpg,0.86719126
image_2771.jpg,0.8706756
image_2772.jpg,0.6380289
image_2773.jpg,0.5540672
image_2774.jpg,0.30014136
image_2775.jpg,0.7961561
image_2776.jpg,0.7706905
image_2777.jpg,0.37022114
image_2778.jpg,0.8946708
image_2779.jpg,0.740041
image_2780.jpg,0.6424306
image_2781.jpg,0.40778607
