Name,Diagnosis
image_14644.jpg,0.9242641
image_14645.jpg,0.8818534
image_14646.jpg,0.6496669
image_14647.jpg,0.46514457
image_14648.jpg,0.8735875
image_14649.jpg,0.5160087
image_14650.jpg,0.8461391
image_14651.jpg,0.37508282
image_14652.jpg,0.21109758
image_14653.jpg,0.4332319
image_14654.jpg,0.8122515
image_14655.jpg,0.75611657
image_14656.jpg,0.60295326
image_14657.jpg,0.81301445
image_14658.jpg,0.29219002
image_14659.jpg,0.18561745
image_14660.jpg,0.831325
image_14661.jpg,0.21378925
image_14662.jpg,0.45154682
image_14663.jpg,0.30411133
image_14664.jpg,0.50401086
image_14665.jpg,0.9214739
image_14666.jpg,0.9135219
image_14667.jpg,0.7903704
image_14668.jpg,0.6220398
image_14669.jpg,0.4523228
image_14670.jpg,0.7325701
image_14671.jpg,0.4498084
image_14672.jpg,0.6994454
image_14673.jpg,0.01602763
image_14674.jpg,0.06513364
image_14675.jpg,0.18019867
image_14676.jpg,0.18987057
image_14677.jpg,0.19336864
image_14678.jpg,0.5094201
image_14679.jpg,0.8146711
image_14680.jpg,0.892674
image_14681.jpg,0.39436886
image_14682.jpg,0.033694003
image_14683.jpg,0.59260124
image_14684.jpg,0.09169667
image_14685.jpg,0.3035104
image_14686.jpg,0.8358067
image_14687.jpg,0.8798305
image_14688.jpg,0.32126728
image_14689.jpg,0.24904415
image_14690.jpg,0.11243848
image_14691.jpg,0.55477035
image_14692.jpg,0.24055155
image_14693.jpg,0.846392
image_14694.jpg,0.17023905
image_14695.jpg,0.39135852
image_14696.jpg,0.8916539
image_14697.jpg,0.9744873
image_14698.jpg,0.54054695
image_14699.jpg,0.23447363
image_14700.jpg,0.09748391
image_14701.jpg,0.1529167
image_14702.jpg,0.35167477
image_14703.jpg,0.4612841
image_14704.jpg,0.9326259
image_14705.jpg,0.29487282
image_14706.jpg,0.3757891
image_14707.jpg,0.19082043
image_14708.jpg,0.4369485
image_14709.jpg,0.41062328
image_14710.jpg,0.6004061
image_14711.jpg,0.9166347
image_14712.jpg,0.21178
image_14713.jpg,0.56009346
image_14714.jpg,0.5462319
image_14715.jpg,0.6095832
image_14716.jpg,0.8988037
image_14717.jpg,0.822937
image_14718.jpg,0.8669957
image_14719.jpg,0.87720597
image_14720.jpg,0.52686745
image_14721.jpg,0.039858647
image_14722.jpg,0.32439423
image_14723.jpg,0.82437134
image_14724.jpg,0.4819205
image_14725.jpg,0.3216373
image_14726.jpg,0.5232173
image_14727.jpg,0.5221492
image_14728.jpg,0.73716515
image_14729.jpg,0.06728537
image_14730.jpg,0.5835833
image_14731.jpg,0.24907629
image_14732.jpg,0.53932625
image_14733.jpg,0.8390198
image_14734.jpg,0.14666966
image_14735.jpg,0.37565178
image_14736.jpg,0.553639
image_14737.jpg,0.34091786
image_14738.jpg,0.48316082
image_14739.jpg,0.78617424
image_14740.jpg,0.417505
image_14741.jpg,0.78679985
image_14742.jpg,0.79017204
image_14743.jpg,0.7350987
image_14744.jpg,0.577713
image_14745.jpg,0.08602142
image_14746.jpg,0.6917267
image_14747.jpg,0.49116516
image_14748.jpg,0.3736346
image_14749.jpg,0.4710737
image_14750.jpg,0.07326678
image_14751.jpg,0.29349408
image_14752.jpg,0.54399765
image_14753.jpg,0.22869383
image_14754.jpg,0.47244263
image_14755.jpg,0.64569527
image_14756.jpg,0.5171029
image_14757.jpg,0.55079544
image_14758.jpg,0.070725404
image_14759.jpg,0.20172283
image_14760.jpg,0.73560876
image_14761.jpg,0.30356053
image_14762.jpg,0.549517
image_14763.jpg,0.54312354
image_14764.jpg,0.6442304
image_14765.jpg,0.55031693
image_14766.jpg,0.30775124
image_14767.jpg,0.29091316
image_14768.jpg,0.53349084
image_14769.jpg,0.6135951
image_14770.jpg,0.50183
image_14771.jpg,0.515261
image_14772.jpg,0.5636902
image_14773.jpg,0.48712322
image_14774.jpg,0.31203678
image_14775.jpg,0.014810703
image_14776.jpg,0.51908875
image_14777.jpg,0.56779045
image_14778.jpg,0.83244544
image_14779.jpg,0.493539
image_14780.jpg,0.5619507
image_14781.jpg,0.5708084
image_14782.jpg,0.43826184
image_14783.jpg,0.7970799
image_14784.jpg,0.44861004
image_14785.jpg,0.06366348
image_14786.jpg,0.43113217
image_14787.jpg,0.5355628
image_14788.jpg,0.4106091
image_14789.jpg,0.40472522
image_14790.jpg,0.39824787
image_14791.jpg,0.22955643
image_14792.jpg,0.9072963
image_14793.jpg,0.86186874
image_14794.jpg,0.079310074
image_14795.jpg,0.301436
image_14796.jpg,0.47727966
image_14797.jpg,0.47829437
image_14798.jpg,0.40073285
image_14799.jpg,0.12915693
image_14800.jpg,0.0425241
image_14801.jpg,0.60653687
image_14802.jpg,0.28208405
image_14803.jpg,0.12886429
image_14804.jpg,0.7525635
image_14805.jpg,0.5441622
image_14806.jpg,0.5551409
image_14807.jpg,0.20864622
image_14808.jpg,0.870091
image_14809.jpg,0.6377629
image_14810.jpg,0.26572174
image_14811.jpg,0.42271122
image_14812.jpg,0.9506661
image_14813.jpg,0.6214534
image_14814.jpg,0.07366795
image_14815.jpg,0.35430798
image_14816.jpg,0.7262748
image_14817.jpg,0.605338
image_14818.jpg,0.87323433
image_14819.jpg,0.16636167
image_14820.jpg,0.13607733
image_14821.jpg,0.7403216
image_14822.jpg,0.31084713
image_14823.jpg,0.85631454
image_14824.jpg,0.35252872
image_14825.jpg,0.06392165
image_14826.jpg,0.24856949
image_14827.jpg,0.78451973
image_14828.jpg,0.2802462
image_14829.jpg,0.5389317
image_14830.jpg,0.91963416
image_14831.jpg,0.54553
image_14832.jpg,0.65385216
image_14833.jpg,0.5052468
image_14834.jpg,0.7730277
image_14835.jpg,0.8485936
image_14836.jpg,0.74538314
image_14837.jpg,0.6782532
image_14838.jpg,0.7196132
image_14839.jpg,0.11969703
image_14840.jpg,0.037060294
image_14841.jpg,0.4094805
image_14842.jpg,0.7143127
image_14843.jpg,0.93512833
image_14844.jpg,0.4982899
image_14845.jpg,0.40402657
image_14846.jpg,0.15236036
image_14847.jpg,0.34903064
image_14848.jpg,0.20945427
image_14849.jpg,0.53265816
image_14850.jpg,0.663123
image_14851.jpg,0.5327214
image_14852.jpg,0.47716194
image_14853.jpg,0.079599656
image_14854.jpg,0.9505092
image_14855.jpg,0.65938896
image_14856.jpg,0.25467464
image_14857.jpg,0.41456714
image_14858.jpg,0.92285156
image_14859.jpg,0.25031498
image_14860.jpg,0.84432113
image_14861.jpg,0.44307163
image_14862.jpg,0.3415146
image_14863.jpg,0.4730846
image_14864.jpg,0.41167885
image_14865.jpg,0.76906043
image_14866.jpg,0.4179742
image_14867.jpg,0.7070182
image_14868.jpg,0.8262329
image_14869.jpg,0.15252577
image_14870.jpg,0.87098473
image_14871.jpg,0.48715428
image_14872.jpg,0.01496235
image_14873.jpg,0.42849842
image_14874.jpg,0.46581703
image_14875.jpg,0.5673038
image_14876.jpg,0.68310547
image_14877.jpg,0.9083775
image_14878.jpg,0.7274911
image_14879.jpg,0.04749196
image_14880.jpg,0.7474801
image_14881.jpg,0.722508
image_14882.jpg,0.53108215
image_14883.jpg,0.23603603
image_14884.jpg,0.69262695
image_14885.jpg,0.6134273
image_14886.jpg,0.7030749
image_14887.jpg,0.6516593
image_14888.jpg,0.33734185
image_14889.jpg,0.8981759
image_14890.jpg,0.34915814
image_14891.jpg,0.6818128
image_14892.jpg,0.29798216
image_14893.jpg,0.46598816
image_14894.jpg,0.3872517
image_14895.jpg,0.8060913
image_14896.jpg,0.17818941
image_14897.jpg,0.7363325
image_14898.jpg,0.2506556
image_14899.jpg,0.086137906
image_14900.jpg,0.29655594
image_14901.jpg,0.03560377
image_14902.jpg,0.23906872
image_14903.jpg,0.9055263
image_14904.jpg,0.5467115
image_14905.jpg,0.22551592
image_14906.jpg,0.03188548
image_14907.jpg,0.16274193
image_14908.jpg,0.27502006
image_14909.jpg,0.53411865
image_14910.jpg,0.2994382
image_14911.jpg,0.67878944
image_14912.jpg,0.8547276
image_14913.jpg,0.6756461
image_14914.jpg,0.04883371
image_14915.jpg,0.7904096
image_14916.jpg,0.38260216
image_14917.jpg,0.16197832
image_14918.jpg,0.9628034
image_14919.jpg,0.4435534
image_14920.jpg,0.15321343
image_14921.jpg,0.16785458
image_14922.jpg,0.28783852
image_14923.jpg,0.9394967
image_14924.jpg,0.6390098
image_14925.jpg,0.92144775
image_14926.jpg,0.13639246
image_14927.jpg,0.91778564
image_14928.jpg,0.25193432
image_14929.jpg,0.8853411
image_14930.jpg,0.18757561
image_14931.jpg,0.2558474
image_14932.jpg,0.70957947
image_14933.jpg,0.20469284
image_14934.jpg,0.13312367
image_14935.jpg,0.7022618
image_14936.jpg,0.5299552
image_14937.jpg,0.7410845
image_14938.jpg,0.6260322
image_14939.jpg,0.74460274
image_14940.jpg,0.71788245
image_14941.jpg,0.791687
image_14942.jpg,0.545663
image_14943.jpg,0.29443407
image_14944.jpg,0.13271114
image_14945.jpg,0.6494271
image_14946.jpg,0.009576269
image_14947.jpg,0.45902306
image_14948.jpg,0.7007882
image_14949.jpg,0.4201224
image_14950.jpg,0.48070198
image_14951.jpg,0.40114048
image_14952.jpg,0.7549395
image_14953.jpg,0.34468514
image_14954.jpg,0.5667943
image_14955.jpg,0.21984155
image_14956.jpg,0.15606771
image_14957.jpg,0.21383354
image_14958.jpg,0.36847687
image_14959.jpg,0.20664501
image_14960.jpg,0.8387538
image_14961.jpg,0.25275454
image_14962.jpg,0.083327904
image_14963.jpg,0.48924038
image_14964.jpg,0.39072964
image_14965.jpg,0.81351143
image_14966.jpg,0.5807953
image_14967.jpg,0.43644932
image_14968.jpg,0.6096671
image_14969.jpg,0.77361625
image_14970.jpg,0.20852171
image_14971.jpg,0.4868562
image_14972.jpg,0.33032608
image_14973.jpg,0.11973027
image_14974.jpg,0.31465477
image_14975.jpg,0.7613395
image_14976.jpg,0.13837473
image_14977.jpg,0.27010018
image_14978.jpg,0.72335815
image_14979.jpg,0.88163537
image_14980.jpg,0.58275497
image_14981.jpg,0.3442121
image_14982.jpg,0.29500034
image_14983.jpg,0.69981164
image_14984.jpg,0.8270089
image_14985.jpg,0.55535156
image_14986.jpg,0.23416145
image_14987.jpg,0.3631634
image_14988.jpg,0.843968
image_14989.jpg,0.8742676
image_14990.jpg,0.90626746
image_14991.jpg,0.41312298
image_14992.jpg,0.62423927
image_14993.jpg,0.2592174
image_14994.jpg,0.10969979
image_14995.jpg,0.5487649
image_14996.jpg,0.1416487
image_14997.jpg,0.18539102
image_14998.jpg,0.7633449
image_14999.jpg,0.59301704
image_15000.jpg,0.824088
image_15001.jpg,0.0064708805
image_15002.jpg,0.6234741
image_15003.jpg,0.14679371
image_15004.jpg,0.3339713
image_15005.jpg,0.8656093
image_15006.jpg,0.6878052
image_15007.jpg,0.7643694
image_15008.jpg,0.5814563
image_15009.jpg,0.22409166
image_15010.jpg,0.60772485
image_15011.jpg,0.14383316
image_15012.jpg,0.72849816
image_15013.jpg,0.2759089
image_15014.jpg,0.6832406
image_15015.jpg,0.501103
image_15016.jpg,0.8889422
image_15017.jpg,0.76836723
image_15018.jpg,0.14003809
image_15019.jpg,0.80970985
image_15020.jpg,0.59203666
image_15021.jpg,0.7592468
image_15022.jpg,0.03229286
image_15023.jpg,0.9587664
image_15024.jpg,0.1479956
image_15025.jpg,0.8440552
image_15026.jpg,0.3307179
image_15027.jpg,0.20064855
image_15028.jpg,0.03253774
image_15029.jpg,0.61972046
image_15030.jpg,0.7182225
image_15031.jpg,0.72138757
image_15032.jpg,0.6889474
image_15033.jpg,0.36811993
image_15034.jpg,0.09239728
image_15035.jpg,0.7799639
image_15036.jpg,0.38393402
image_15037.jpg,0.9245082
image_15038.jpg,0.14459433
image_15039.jpg,0.34688568
image_15040.jpg,0.8121948
image_15041.jpg,0.45911518
image_15042.jpg,0.18840735
image_15043.jpg,0.35485187
image_15044.jpg,0.0068826163
image_15045.jpg,0.25733456
image_15046.jpg,0.7911115
image_15047.jpg,0.5538984
image_15048.jpg,0.3451876
image_15049.jpg,0.29026467
image_15050.jpg,0.34537235
image_15051.jpg,0.6587764
image_15052.jpg,0.76906043
image_15053.jpg,0.4486182
image_15054.jpg,0.12962778
image_15055.jpg,0.5713572
image_15056.jpg,0.2094792
image_15057.jpg,0.61432755
image_15058.jpg,0.09254452
image_15059.jpg,0.808463
image_15060.jpg,0.086263545
image_15061.jpg,0.897801
image_15062.jpg,0.42186847
image_15063.jpg,0.7942505
image_15064.jpg,0.6711426
image_15065.jpg,0.023962792
image_15066.jpg,0.79711914
image_15067.jpg,0.013085625
image_15068.jpg,0.09254483
image_15069.jpg,0.59687585
image_15070.jpg,0.0689178
image_15071.jpg,0.13904272
image_15072.jpg,0.6388125
image_15073.jpg,0.028691811
image_15074.jpg,0.4223126
image_15075.jpg,0.34395382
image_15076.jpg,0.8358154
image_15077.jpg,0.18363272
image_15078.jpg,0.7952401
image_15079.jpg,0.0487629
image_15080.jpg,0.80835396
image_15081.jpg,0.55467224
image_15082.jpg,0.5215683
image_15083.jpg,0.22435215
image_15084.jpg,0.9236712
image_15085.jpg,0.673972
image_15086.jpg,0.24463817
image_15087.jpg,0.8097796
image_15088.jpg,0.11411639
image_15089.jpg,0.46808735
image_15090.jpg,0.2979649
image_15091.jpg,0.821167
image_15092.jpg,0.367845
image_15093.jpg,0.28687614
image_15094.jpg,0.2235677
image_15095.jpg,0.74889266
image_15096.jpg,0.44871303
image_15097.jpg,0.6147025
image_15098.jpg,0.895037
image_15099.jpg,0.63846046
image_15100.jpg,0.2401965
image_15101.jpg,0.69620186
image_15102.jpg,0.566803
image_15103.jpg,0.04784135
image_15104.jpg,0.37179294
image_15105.jpg,0.12735203
image_15106.jpg,0.5342832
image_15107.jpg,0.5900966
image_15108.jpg,0.7757743
image_15109.jpg,0.6937953
image_15110.jpg,0.49926704
image_15111.jpg,0.5178408
image_15112.jpg,0.6016039
image_15113.jpg,0.8831002
image_15114.jpg,0.42541394
image_15115.jpg,0.6571971
image_15116.jpg,0.7550572
image_15117.jpg,0.036172424
image_15118.jpg,0.13018656
image_15119.jpg,0.22374889
image_15120.jpg,0.1046054
image_15121.jpg,0.51188225
image_15122.jpg,0.04777554
image_15123.jpg,0.095206395
image_15124.jpg,0.4788415
image_15125.jpg,0.9499076
image_15126.jpg,0.4724982
image_15127.jpg,0.4665789
image_15128.jpg,0.28533444
image_15129.jpg,0.70322526
image_15130.jpg,0.68349785
image_15131.jpg,0.5165776
image_15132.jpg,0.40842873
image_15133.jpg,0.41002765
image_15134.jpg,0.53838676
image_15135.jpg,0.7035653
image_15136.jpg,0.38574547
image_15137.jpg,0.39794323
image_15138.jpg,0.8779907
image_15139.jpg,0.57681274
image_15140.jpg,0.29488155
image_15141.jpg,0.7824227
image_15142.jpg,0.8552595
image_15143.jpg,0.4014342
image_15144.jpg,0.6305629
image_15145.jpg,0.8552421
image_15146.jpg,0.43372127
image_15147.jpg,0.90504676
image_15148.jpg,0.8797346
image_15149.jpg,0.7567008
image_15150.jpg,0.6367907
image_15151.jpg,0.5179225
image_15152.jpg,0.097484656
image_15153.jpg,0.013839492
image_15154.jpg,0.08949947
image_15155.jpg,0.032892663
image_15156.jpg,0.48519024
image_15157.jpg,0.19995525
image_15158.jpg,0.8537249
image_15159.jpg,0.31668964
image_15160.jpg,0.30399486
image_15161.jpg,0.6648952
image_15162.jpg,0.73924035
image_15163.jpg,0.1866545
image_15164.jpg,0.4843227
image_15165.jpg,0.6206338
image_15166.jpg,0.84794396
image_15167.jpg,0.46981266
image_15168.jpg,0.8211365
image_15169.jpg,0.69031197
image_15170.jpg,0.41664886
image_15171.jpg,0.7009931
image_15172.jpg,0.7559117
image_15173.jpg,0.84436035
image_15174.jpg,0.37723976
image_15175.jpg,0.3992702
image_15176.jpg,0.427536
image_15177.jpg,0.71278816
image_15178.jpg,0.5889827
image_15179.jpg,0.32177898
image_15180.jpg,0.47988674
image_15181.jpg,0.9399763
image_15182.jpg,0.5139705
image_15183.jpg,0.019753698
image_15184.jpg,0.3948397
image_15185.jpg,0.5812879
image_15186.jpg,0.4208942
image_15187.jpg,0.96425956
image_15188.jpg,0.432797
image_15189.jpg,0.16831616
image_15190.jpg,0.4618879
image_15191.jpg,0.34783283
image_15192.jpg,0.39095196
image_15193.jpg,0.47451618
image_15194.jpg,0.9092843
image_15195.jpg,0.85246056
image_15196.jpg,0.36497062
image_15197.jpg,0.85105675
image_15198.jpg,0.5964595
image_15199.jpg,0.4001138
image_15200.jpg,0.5435224
image_15201.jpg,0.2044536
image_15202.jpg,0.5908639
image_15203.jpg,0.048730306
image_15204.jpg,0.6508849
image_15205.jpg,0.498097
image_15206.jpg,0.3276051
image_15207.jpg,0.33137402
image_15208.jpg,0.8088379
image_15209.jpg,0.09551028
image_15210.jpg,0.2955911
image_15211.jpg,0.35574886
image_15212.jpg,0.6736712
image_15213.jpg,0.032472394
image_15214.jpg,0.11523615
image_15215.jpg,0.013545377
image_15216.jpg,0.2519793
image_15217.jpg,0.8909127
image_15218.jpg,0.7565526
image_15219.jpg,0.5835566
image_15220.jpg,0.03505652
image_15221.jpg,0.429827
image_15222.jpg,0.75678796
image_15223.jpg,0.26351997
image_15224.jpg,0.8381871
image_15225.jpg,0.37086514
image_15226.jpg,0.267631
image_15227.jpg,0.9056658
image_15228.jpg,0.3364535
image_15229.jpg,0.70578873
image_15230.jpg,0.51500595
image_15231.jpg,0.04549912
image_15232.jpg,0.39964458
image_15233.jpg,0.124117576
image_15234.jpg,0.62431556
image_15235.jpg,0.5154419
image_15236.jpg,0.39938083
image_15237.jpg,0.34459797
image_15238.jpg,0.5079651
image_15239.jpg,0.42876762
image_15240.jpg,0.73230416
image_15241.jpg,0.43216595
image_15242.jpg,0.2714484
image_15243.jpg,0.54890877
image_15244.jpg,0.49667412
image_15245.jpg,0.3838708
image_15246.jpg,0.4498302
image_15247.jpg,0.071933016
image_15248.jpg,0.8540301
image_15249.jpg,0.9177421
image_15250.jpg,0.4932224
image_15251.jpg,0.2767263
image_15252.jpg,0.058530126
image_15253.jpg,0.3821531
image_15254.jpg,0.5356576
image_15255.jpg,0.018421207
image_15256.jpg,0.40205494
image_15257.jpg,0.66038513
image_15258.jpg,0.0624047
image_15259.jpg,0.68121773
image_15260.jpg,0.43621936
image_15261.jpg,0.6055821
image_15262.jpg,0.7886004
image_15263.jpg,0.08592037
image_15264.jpg,0.5317775
image_15265.jpg,0.61186653
image_15266.jpg,0.46892983
image_15267.jpg,0.8464879
image_15268.jpg,0.77796715
image_15269.jpg,0.23458807
image_15270.jpg,0.0800017
image_15271.jpg,0.35107914
image_15272.jpg,0.06928934
image_15273.jpg,0.6314196
image_15274.jpg,0.1303266
image_15275.jpg,0.038754728
image_15276.jpg,0.017004145
image_15277.jpg,0.8378209
image_15278.jpg,0.6732701
image_15279.jpg,0.62381417
image_15280.jpg,0.38347954
image_15281.jpg,0.5080915
image_15282.jpg,0.12502524
image_15283.jpg,0.8727809
image_15284.jpg,0.69503564
image_15285.jpg,0.30301556
image_15286.jpg,0.6030775
image_15287.jpg,0.08058412
image_15288.jpg,0.79060364
image_15289.jpg,0.73619735
image_15290.jpg,0.46612167
image_15291.jpg,0.27233177
image_15292.jpg,0.2157402
image_15293.jpg,0.4630778
image_15294.jpg,0.8405892
image_15295.jpg,0.01482327
image_15296.jpg,0.55628204
image_15297.jpg,0.64199173
image_15298.jpg,0.20081384
image_15299.jpg,0.5217906
image_15300.jpg,0.16278866
image_15301.jpg,0.0355337
image_15302.jpg,0.83316475
image_15303.jpg,0.0052760052
image_15304.jpg,0.019371944
image_15305.jpg,0.84810096
image_15306.jpg,0.65224785
image_15307.jpg,0.50042725
image_15308.jpg,0.29741123
image_15309.jpg,0.12835577
image_15310.jpg,0.92306083
image_15311.jpg,0.56788415
image_15312.jpg,0.87163436
image_15313.jpg,0.8636431
image_15314.jpg,0.73525566
image_15315.jpg,0.06347678
image_15316.jpg,0.7287663
image_15317.jpg,0.58487374
image_15318.jpg,0.57509285
image_15319.jpg,0.21581133
image_15320.jpg,0.060199704
image_15321.jpg,0.22867258
image_15322.jpg,0.39958954
image_15323.jpg,0.2350066
image_15324.jpg,0.5838035
image_15325.jpg,0.052168574
image_15326.jpg,0.256155
image_15327.jpg,0.19603403
image_15328.jpg,0.7141593
image_15329.jpg,0.5300309
image_15330.jpg,0.8852975
image_15331.jpg,0.8247419
image_15332.jpg,0.79870605
image_15333.jpg,0.4083993
image_15334.jpg,0.52134925
image_15335.jpg,0.87587196
image_15336.jpg,0.52150184
image_15337.jpg,0.48220608
image_15338.jpg,0.295384
image_15339.jpg,0.073962346
image_15340.jpg,0.2721947
image_15341.jpg,0.5141471
image_15342.jpg,0.39439064
image_15343.jpg,0.8963885
image_15344.jpg,0.5036512
image_15345.jpg,0.86317664
image_15346.jpg,0.8729335
image_15347.jpg,0.3252291
image_15348.jpg,0.6763175
image_15349.jpg,0.3482873
image_15350.jpg,0.6628898
image_15351.jpg,0.81244767
image_15352.jpg,0.5185852
image_15353.jpg,0.4019154
image_15354.jpg,0.8819667
image_15355.jpg,0.12915039
image_15356.jpg,0.519601
image_15357.jpg,0.08621519
image_15358.jpg,0.5158931
image_15359.jpg,0.5713218
image_15360.jpg,0.3056597
image_15361.jpg,0.43776375
image_15362.jpg,0.5274135
image_15363.jpg,0.68935937
image_15364.jpg,0.89331925
image_15365.jpg,0.84028846
image_15366.jpg,0.08932478
image_15367.jpg,0.22281538
image_15368.jpg,0.54540306
image_15369.jpg,0.115698814
image_15370.jpg,0.38596997
image_15371.jpg,0.7321821
image_15372.jpg,0.2192857
image_15373.jpg,0.6871905
image_15374.jpg,0.40362984
image_15375.jpg,0.85971504
image_15376.jpg,0.2962434
image_15377.jpg,0.2550264
image_15378.jpg,0.74777657
image_15379.jpg,0.5104283
image_15380.jpg,0.18521595
image_15381.jpg,0.88314384
image_15382.jpg,0.35012
image_15383.jpg,0.243139
image_15384.jpg,0.082096614
image_15385.jpg,0.43097252
image_15386.jpg,0.27902004
image_15387.jpg,0.7048863
image_15388.jpg,0.2701176
image_15389.jpg,0.34659386
image_15390.jpg,0.255094
image_15391.jpg,0.19288962
image_15392.jpg,0.32455662
image_15393.jpg,0.29961914
image_15394.jpg,0.2467417
image_15395.jpg,0.22132847
image_15396.jpg,0.7750244
image_15397.jpg,0.4014108
image_15398.jpg,0.7335554
image_15399.jpg,0.49461147
image_15400.jpg,0.013456413
image_15401.jpg,0.25341743
image_15402.jpg,0.045235906
image_15403.jpg,0.73531234
image_15404.jpg,0.7977033
image_15405.jpg,0.4020135
image_15406.jpg,0.871521
image_15407.jpg,0.5774373
image_15408.jpg,0.5205318
image_15409.jpg,0.8308585
image_15410.jpg,0.29449353
image_15411.jpg,0.81066024
image_15412.jpg,0.2050566
image_15413.jpg,0.9045846
image_15414.jpg,0.26747492
image_15415.jpg,0.6692919
image_15416.jpg,0.7417646
image_15417.jpg,0.23026821
image_15418.jpg,0.5027804
image_15419.jpg,0.24477005
image_15420.jpg,0.23937525
image_15421.jpg,0.49806404
image_15422.jpg,0.7883388
image_15423.jpg,0.39816448
image_15424.jpg,0.09905399
image_15425.jpg,0.803833
image_15426.jpg,0.5424238
image_15427.jpg,0.26374325
image_15428.jpg,0.7292306
image_15429.jpg,0.5853969
image_15430.jpg,0.6133074
image_15431.jpg,0.55301124
image_15432.jpg,0.6428852
image_15433.jpg,0.8014352
image_15434.jpg,0.67209953
image_15435.jpg,0.53169686
image_15436.jpg,0.36984035
image_15437.jpg,0.6642369
image_15438.jpg,0.048065457
image_15439.jpg,0.8917411
image_15440.jpg,0.7097473
image_15441.jpg,0.8082101
image_15442.jpg,0.43751416
image_15443.jpg,0.5455562
image_15444.jpg,0.42306846
image_15445.jpg,0.20542908
image_15446.jpg,0.6219047
image_15447.jpg,0.24452864
image_15448.jpg,0.5609044
image_15449.jpg,0.6039647
image_15450.jpg,0.6996678
image_15451.jpg,0.857108
image_15452.jpg,0.8035714
image_15453.jpg,0.05538661
image_15454.jpg,0.90243095
image_15455.jpg,0.75757706
image_15456.jpg,0.3085093
image_15457.jpg,0.69005805
image_15458.jpg,0.4556089
image_15459.jpg,0.9695696
image_15460.jpg,0.32127216
image_15461.jpg,0.0076887524
image_15462.jpg,0.8127703
image_15463.jpg,0.98497665
image_15464.jpg,0.38958523
image_15465.jpg,0.12938213
image_15466.jpg,0.6973136
image_15467.jpg,0.70533097
image_15468.jpg,0.30201843
image_15469.jpg,0.26600537
image_15470.jpg,0.71977234
image_15471.jpg,0.15358175
image_15472.jpg,0.3417718
image_15473.jpg,0.67594254
image_15474.jpg,0.3949754
image_15475.jpg,0.35843658
image_15476.jpg,0.56617683
image_15477.jpg,0.94131035
image_15478.jpg,0.012503096
image_15479.jpg,0.1623121
image_15480.jpg,0.47253528
image_15481.jpg,0.105315484
image_15482.jpg,0.3228193
image_15483.jpg,0.6604189
image_15484.jpg,0.66278076
image_15485.jpg,0.5715049
image_15486.jpg,0.6455296
image_15487.jpg,0.8635079
image_15488.jpg,0.19411659
image_15489.jpg,0.037421636
image_15490.jpg,0.8085763
image_15491.jpg,0.4931728
image_15492.jpg,0.7559466
image_15493.jpg,0.8899798
image_15494.jpg,0.66326034
image_15495.jpg,0.10921138
image_15496.jpg,0.42963737
image_15497.jpg,0.47479466
image_15498.jpg,0.62133354
image_15499.jpg,0.05512507
image_15500.jpg,0.15020888
image_15501.jpg,0.42590332
image_15502.jpg,0.7579956
image_15503.jpg,0.4583435
image_15504.jpg,0.17960377
image_15505.jpg,0.15051508
image_15506.jpg,0.49041858
image_15507.jpg,0.52981347
image_15508.jpg,0.044055335
image_15509.jpg,0.113668166
image_15510.jpg,0.9489921
image_15511.jpg,0.38030773
image_15512.jpg,0.6437858
image_15513.jpg,0.53415
image_15514.jpg,0.5131269
image_15515.jpg,0.08505331
image_15516.jpg,0.40572575
image_15517.jpg,0.2617776
image_15518.jpg,0.32643074
image_15519.jpg,0.73318046
image_15520.jpg,0.40378243
image_15521.jpg,0.5146964
image_15522.jpg,0.28806576
image_15523.jpg,0.559106
image_15524.jpg,0.8041033
image_15525.jpg,0.58948845
image_15526.jpg,0.7748718
image_15527.jpg,0.13988304
image_15528.jpg,0.5026899
image_15529.jpg,0.12018572
image_15530.jpg,0.15272196
image_15531.jpg,0.62456405
image_15532.jpg,0.84521484
image_15533.jpg,0.6141401
image_15534.jpg,0.07609545
image_15535.jpg,0.39319828
image_15536.jpg,0.097653866
image_15537.jpg,0.07630191
image_15538.jpg,0.18118776
image_15539.jpg,0.7268448
image_15540.jpg,0.4868927
image_15541.jpg,0.64987946
image_15542.jpg,0.22422811
image_15543.jpg,0.1378183
image_15544.jpg,0.6028922
image_15545.jpg,0.66939
image_15546.jpg,0.050635338
image_15547.jpg,0.37768936
image_15548.jpg,0.6530827
image_15549.jpg,0.47359577
image_15550.jpg,0.8901629
image_15551.jpg,0.55805534
image_15552.jpg,0.859933
image_15553.jpg,0.20544632
image_15554.jpg,0.12644087
image_15555.jpg,0.32206616
image_15556.jpg,0.07875551
image_15557.jpg,0.13072121
image_15558.jpg,0.8622088
image_15559.jpg,0.8580497
image_15560.jpg,0.6078066
image_15561.jpg,0.05217055
image_15562.jpg,0.6047494
image_15563.jpg,0.17938328
image_15564.jpg,0.14139448
image_15565.jpg,0.12650517
image_15566.jpg,0.8021981
image_15567.jpg,0.210245
image_15568.jpg,0.78301567
image_15569.jpg,0.12666194
image_15570.jpg,0.21979687
image_15571.jpg,0.7081299
image_15572.jpg,0.20258097
image_15573.jpg,0.7628566
image_15574.jpg,0.88635254
image_15575.jpg,0.8816441
image_15576.jpg,0.24203192
image_15577.jpg,0.26756832
image_15578.jpg,0.5720302
