Name,Diagnosis
image_12608.jpg,0.0036116093
image_12609.jpg,0.8754883
image_12610.jpg,0.8927002
image_12611.jpg,0.8400879
image_12612.jpg,0.0122344345
image_12613.jpg,0.03774929
image_12614.jpg,0.43945312
image_12615.jpg,0.90966797
image_12616.jpg,0.0021128133
image_12617.jpg,0.40062714
image_12618.jpg,0.28865814
image_12619.jpg,0.10300827
image_12620.jpg,0.00015868247
image_12621.jpg,0.68218994
image_12622.jpg,0.10048199
image_12623.jpg,0.024598956
image_12624.jpg,0.3148117
image_12625.jpg,0.037943363
image_12626.jpg,0.079764366
image_12627.jpg,0.079419136
image_12628.jpg,0.6778259
image_12629.jpg,0.65960693
image_12630.jpg,0.0280855
image_12631.jpg,0.052116394
image_12632.jpg,0.0032133535
image_12633.jpg,0.15882492
image_12634.jpg,0.25457764
image_12635.jpg,0.90911865
image_12636.jpg,0.0020495653
image_12637.jpg,0.013625383
image_12638.jpg,0.00010993332
image_12639.jpg,0.008540213
image_12640.jpg,0.00084801763
image_12641.jpg,0.87438965
image_12642.jpg,7.0780516e-06
image_12643.jpg,0.31136703
image_12644.jpg,0.0009995699
image_12645.jpg,0.33348465
image_12646.jpg,0.44395447
image_12647.jpg,0.72909546
image_12648.jpg,0.026890941
image_12649.jpg,0.0092421025
image_12650.jpg,0.5904541
image_12651.jpg,1.0
image_12652.jpg,6.236136e-06
image_12653.jpg,0.004747756
image_12654.jpg,0.0022417307
image_12655.jpg,0.99768066
image_12656.jpg,0.08852934
image_12657.jpg,0.066856384
image_12658.jpg,0.8353882
image_12659.jpg,0.9810791
image_12660.jpg,0.9958496
image_12661.jpg,0.9466553
image_12662.jpg,0.887146
image_12663.jpg,0.14691925
image_12664.jpg,0.10942173
image_12665.jpg,0.0021582842
image_12666.jpg,0.9902954
image_12667.jpg,0.9904785
image_12668.jpg,0.0076106787
image_12669.jpg,0.20761108
image_12670.jpg,0.023931503
image_12671.jpg,0.2738533
image_12672.jpg,0.00021859258
image_12673.jpg,0.05783403
image_12674.jpg,0.928833
image_12675.jpg,0.16451144
image_12676.jpg,5.798787e-05
image_12677.jpg,0.9020386
image_12678.jpg,0.011274338
image_12679.jpg,0.004721269
image_12680.jpg,0.020064592
image_12681.jpg,0.043459892
image_12682.jpg,0.15676811
image_12683.jpg,0.0042368546
image_12684.jpg,0.038212776
image_12685.jpg,0.010786235
image_12686.jpg,0.0021279156
image_12687.jpg,0.8433838
image_12688.jpg,0.04105091
image_12689.jpg,0.02036494
image_12690.jpg,0.44342422
image_12691.jpg,0.9953613
image_12692.jpg,0.20305824
image_12693.jpg,0.0012741014
image_12694.jpg,6.183982e-06
image_12695.jpg,0.018430233
image_12696.jpg,0.0108754635
image_12697.jpg,0.9038696
image_12698.jpg,0.98327637
image_12699.jpg,0.6782837
image_12700.jpg,0.0031190813
image_12701.jpg,0.15516567
image_12702.jpg,0.81988525
image_12703.jpg,0.8531494
image_12704.jpg,0.74365234
image_12705.jpg,0.018841863
image_12706.jpg,0.006069705
image_12707.jpg,0.06529808
image_12708.jpg,0.0016884953
image_12709.jpg,0.06526184
image_12710.jpg,0.007535279
image_12711.jpg,0.5865021
image_12712.jpg,0.22987366
image_12713.jpg,0.54411316
image_12714.jpg,0.00054740906
image_12715.jpg,0.079366684
image_12716.jpg,0.004776947
image_12717.jpg,0.21369934
image_12718.jpg,0.0066812634
image_12719.jpg,0.059568405
image_12720.jpg,0.20988464
image_12721.jpg,0.010903612
image_12722.jpg,0.37233734
image_12723.jpg,5.763024e-05
image_12724.jpg,0.0018824339
image_12725.jpg,0.002685815
image_12726.jpg,0.020797014
image_12727.jpg,0.00010662526
image_12728.jpg,0.017159231
image_12729.jpg,0.5933533
image_12730.jpg,0.9996338
image_12731.jpg,0.012971759
image_12732.jpg,0.0010165274
image_12733.jpg,0.031196833
image_12734.jpg,0.9819946
image_12735.jpg,0.017638624
image_12736.jpg,7.982552e-05
image_12737.jpg,0.0022104383
image_12738.jpg,0.0
image_12739.jpg,0.00027484447
image_12740.jpg,0.20982552
image_12741.jpg,0.06809425
image_12742.jpg,0.00043201447
image_12743.jpg,0.9977417
image_12744.jpg,0.19935799
image_12745.jpg,0.22933578
image_12746.jpg,0.064122915
image_12747.jpg,5.811453e-07
image_12748.jpg,0.05290413
image_12749.jpg,0.0035893023
image_12750.jpg,0.004356131
image_12751.jpg,0.26722145
image_12752.jpg,0.39157104
image_12753.jpg,0.0629344
image_12754.jpg,0.8998413
image_12755.jpg,0.9121704
image_12756.jpg,0.53201294
image_12757.jpg,0.0053625554
image_12758.jpg,0.06458497
image_12759.jpg,0.045913696
image_12760.jpg,0.008568525
image_12761.jpg,0.00018880516
image_12762.jpg,0.15066528
image_12763.jpg,0.38612986
image_12764.jpg,0.97161865
image_12765.jpg,0.06743336
image_12766.jpg,0.37186813
image_12767.jpg,0.83044434
image_12768.jpg,0.0006760955
image_12769.jpg,0.13005447
image_12770.jpg,0.0043992028
image_12771.jpg,0.009605497
image_12772.jpg,0.98986816
image_12773.jpg,0.01492703
image_12774.jpg,0.009752572
image_12775.jpg,0.99993896
image_12776.jpg,0.7965088
image_12777.jpg,0.7584839
image_12778.jpg,0.03113383
image_12779.jpg,0.9998169
image_12780.jpg,0.0015521944
image_12781.jpg,0.0036370158
image_12782.jpg,0.86177063
image_12783.jpg,0.004878819
image_12784.jpg,0.7979431
image_12785.jpg,0.27193832
image_12786.jpg,0.00010034442
image_12787.jpg,0.011005044
image_12788.jpg,0.7889099
image_12789.jpg,0.7560425
image_12790.jpg,0.9402466
image_12791.jpg,0.0068558827
image_12792.jpg,0.94348145
image_12793.jpg,0.17787361
image_12794.jpg,0.0008263439
image_12795.jpg,0.078376055
image_12796.jpg,0.0058625937
image_12797.jpg,1.0
image_12798.jpg,0.06311989
image_12799.jpg,0.0077677965
image_12800.jpg,0.45588684
image_12801.jpg,0.79541016
image_12802.jpg,0.19375134
image_12803.jpg,0.45866394
image_12804.jpg,0.016692638
image_12805.jpg,0.913208
image_12806.jpg,0.033218592
image_12807.jpg,0.07067394
image_12808.jpg,0.5103607
image_12809.jpg,0.88186646
image_12810.jpg,0.16951942
image_12811.jpg,0.29824257
image_12812.jpg,0.07852554
image_12813.jpg,0.0019495711
image_12814.jpg,0.038216114
image_12815.jpg,0.9030762
image_12816.jpg,0.05250597
image_12817.jpg,0.017930746
image_12818.jpg,0.09061962
image_12819.jpg,0.002916783
image_12820.jpg,0.07646084
image_12821.jpg,0.012856558
image_12822.jpg,0.6428528
image_12823.jpg,0.26865196
image_12824.jpg,0.08105374
image_12825.jpg,0.8930359
image_12826.jpg,0.59069824
image_12827.jpg,0.038702965
image_12828.jpg,0.3038025
image_12829.jpg,0.93573
image_12830.jpg,0.33776093
image_12831.jpg,0.027533293
image_12832.jpg,0.0058924854
image_12833.jpg,0.89715576
image_12834.jpg,0.92974854
image_12835.jpg,0.1870699
image_12836.jpg,0.18331528
image_12837.jpg,0.53604126
image_12838.jpg,0.4039955
image_12839.jpg,0.16697407
image_12840.jpg,0.7015991
image_12841.jpg,9.325892e-05
image_12842.jpg,3.0703843e-05
image_12843.jpg,0.0003104806
image_12844.jpg,0.19914627
image_12845.jpg,3.324449e-05
image_12846.jpg,0.041151047
image_12847.jpg,0.021959782
image_12848.jpg,0.051853508
image_12849.jpg,0.034119196
image_12850.jpg,0.8317261
image_12851.jpg,0.0068847686
image_12852.jpg,0.6848755
image_12853.jpg,0.005415678
image_12854.jpg,0.527092
image_12855.jpg,0.091285706
image_12856.jpg,0.9979248
image_12857.jpg,0.0006476119
image_12858.jpg,0.040503502
image_12859.jpg,0.0015135631
image_12860.jpg,0.9760132
image_12861.jpg,0.9678345
image_12862.jpg,0.7669678
image_12863.jpg,0.41652155
image_12864.jpg,0.004734546
image_12865.jpg,0.0014418587
image_12866.jpg,0.006146252
image_12867.jpg,0.22829437
image_12868.jpg,0.08593559
image_12869.jpg,0.0045778826
image_12870.jpg,4.351884e-05
image_12871.jpg,0.6173248
image_12872.jpg,0.8927002
image_12873.jpg,0.2961769
image_12874.jpg,0.5101929
image_12875.jpg,0.39966583
image_12876.jpg,0.86901855
image_12877.jpg,0.41345978
image_12878.jpg,0.0013199598
image_12879.jpg,0.18437481
image_12880.jpg,0.9996338
image_12881.jpg,0.05753827
image_12882.jpg,0.010170221
image_12883.jpg,0.04976082
image_12884.jpg,0.1684742
image_12885.jpg,0.0002079606
image_12886.jpg,0.014734745
image_12887.jpg,0.19181061
image_12888.jpg,0.033990398
image_12889.jpg,0.07940149
image_12890.jpg,0.97424316
image_12891.jpg,0.16986084
image_12892.jpg,0.25966835
image_12893.jpg,0.13573837
image_12894.jpg,0.26893616
image_12895.jpg,3.1217933e-05
image_12896.jpg,0.5720463
image_12897.jpg,0.55104065
image_12898.jpg,0.0062537193
image_12899.jpg,0.39839935
image_12900.jpg,0.74823
image_12901.jpg,0.20709985
image_12902.jpg,0.0009483546
image_12903.jpg,0.071425915
image_12904.jpg,1.3135374e-05
image_12905.jpg,0.17205381
image_12906.jpg,0.22109795
image_12907.jpg,0.99823
image_12908.jpg,0.030664444
image_12909.jpg,0.6291046
image_12910.jpg,0.0521307
image_12911.jpg,0.05922222
image_12912.jpg,1.5333295e-05
image_12913.jpg,2.1226704e-05
image_12914.jpg,0.0009370521
image_12915.jpg,0.7227783
image_12916.jpg,0.00036155432
image_12917.jpg,0.3461151
image_12918.jpg,0.018764853
image_12919.jpg,0.0020642877
image_12920.jpg,0.17821836
image_12921.jpg,0.94836426
image_12922.jpg,0.027781487
image_12923.jpg,0.051066726
image_12924.jpg,0.0005591661
image_12925.jpg,0.20760727
image_12926.jpg,0.0056624413
image_12927.jpg,0.00010937452
image_12928.jpg,0.024546087
image_12929.jpg,0.9993286
image_12930.jpg,0.81066895
image_12931.jpg,0.25229263
image_12932.jpg,0.11876774
image_12933.jpg,0.10083008
image_12934.jpg,1.5243888e-05
image_12935.jpg,0.3155489
image_12936.jpg,0.018573284
image_12937.jpg,4.604459e-06
image_12938.jpg,0.13548374
image_12939.jpg,0.008338571
image_12940.jpg,5.2154064e-08
image_12941.jpg,0.0024892092
image_12942.jpg,0.9227295
image_12943.jpg,0.026164189
image_12944.jpg,0.94677734
image_12945.jpg,0.014817357
image_12946.jpg,0.8447876
image_12947.jpg,4.61936e-06
image_12948.jpg,0.0016754344
image_12949.jpg,0.6559143
image_12950.jpg,0.3069687
image_12951.jpg,0.45880127
image_12952.jpg,0.044322968
image_12953.jpg,0.06153679
image_12954.jpg,0.2401352
image_12955.jpg,0.018558502
image_12956.jpg,0.852417
image_12957.jpg,0.1388588
image_12958.jpg,0.006591618
image_12959.jpg,0.37374878
image_12960.jpg,0.5316467
image_12961.jpg,0.73410034
image_12962.jpg,0.94647217
image_12963.jpg,0.32099915
image_12964.jpg,2.5421381e-05
image_12965.jpg,0.055905342
image_12966.jpg,0.97546387
image_12967.jpg,0.6392517
image_12968.jpg,0.3500595
image_12969.jpg,0.025408193
image_12970.jpg,3.5859644e-05
image_12971.jpg,0.5384979
image_12972.jpg,0.09493065
image_12973.jpg,0.5020218
image_12974.jpg,0.15247917
image_12975.jpg,5.8338046e-05
image_12976.jpg,0.5470886
image_12977.jpg,0.00028594583
image_12978.jpg,0.6020508
image_12979.jpg,0.94659424
image_12980.jpg,0.9138794
image_12981.jpg,0.04553795
image_12982.jpg,0.003381312
image_12983.jpg,0.99212646
image_12984.jpg,0.0019313172
image_12985.jpg,0.12684631
image_12986.jpg,0.95007324
image_12987.jpg,0.0008814037
image_12988.jpg,0.06469488
image_12989.jpg,0.020311236
image_12990.jpg,0.07771301
image_12991.jpg,0.0057570636
image_12992.jpg,0.4816208
image_12993.jpg,0.08475876
image_12994.jpg,0.8843994
image_12995.jpg,2.9057264e-07
image_12996.jpg,0.9996338
image_12997.jpg,0.0146353245
image_12998.jpg,0.08938941
image_12999.jpg,0.1937561
image_13000.jpg,0.4530182
image_13001.jpg,0.5903168
image_13002.jpg,0.4394455
image_13003.jpg,0.76260376
image_13004.jpg,4.246086e-05
image_13005.jpg,0.677948
image_13006.jpg,0.20175934
image_13007.jpg,0.3909607
image_13008.jpg,0.35083008
image_13009.jpg,0.002159685
image_13010.jpg,0.44854736
image_13011.jpg,0.0011878908
image_13012.jpg,0.65689087
image_13013.jpg,0.07307745
image_13014.jpg,0.059829473
image_13015.jpg,0.0040363222
image_13016.jpg,0.064697266
image_13017.jpg,0.0019122437
image_13018.jpg,0.003657736
image_13019.jpg,0.60969543
image_13020.jpg,0.82232666
image_13021.jpg,0.39520264
image_13022.jpg,0.44543457
image_13023.jpg,0.8460083
image_13024.jpg,0.8671875
image_13025.jpg,0.95477295
image_13026.jpg,0.0077465847
image_13027.jpg,0.8311157
image_13028.jpg,0.8241577
image_13029.jpg,0.23285675
image_13030.jpg,0.081487656
image_13031.jpg,0.023527026
image_13032.jpg,0.056490898
image_13033.jpg,0.16398048
image_13034.jpg,0.769928
image_13035.jpg,0.0
image_13036.jpg,0.0049954504
image_13037.jpg,0.80908203
image_13038.jpg,0.052744985
image_13039.jpg,0.89990234
image_13040.jpg,0.106832504
image_13041.jpg,0.09583473
image_13042.jpg,0.017125726
image_13043.jpg,0.59443665
image_13044.jpg,0.16104698
image_13045.jpg,0.3028412
image_13046.jpg,0.69589233
image_13047.jpg,0.37472534
image_13048.jpg,0.0
image_13049.jpg,0.54367065
image_13050.jpg,0.052280426
image_13051.jpg,0.96173096
image_13052.jpg,0.031186134
image_13053.jpg,0.030854225
image_13054.jpg,0.9180908
image_13055.jpg,0.0006272495
image_13056.jpg,0.07960248
image_13057.jpg,0.9185791
image_13058.jpg,1.0341406e-05
image_13059.jpg,0.1956768
image_13060.jpg,0.8397217
image_13061.jpg,0.41705322
image_13062.jpg,0.046874374
image_13063.jpg,0.91152954
image_13064.jpg,0.30412292
image_13065.jpg,0.44631958
image_13066.jpg,0.5333252
image_13067.jpg,0.17707443
image_13068.jpg,0.9987793
image_13069.jpg,1.15484e-06
image_13070.jpg,0.056417465
image_13071.jpg,0.99102783
image_13072.jpg,0.46965027
image_13073.jpg,0.012994528
image_13074.jpg,0.0023997203
image_13075.jpg,0.062250137
image_13076.jpg,0.53034973
image_13077.jpg,0.9956665
image_13078.jpg,0.00014264137
image_13079.jpg,0.0016692579
image_13080.jpg,0.05574131
image_13081.jpg,0.6511841
image_13082.jpg,0.09533501
image_13083.jpg,0.88183594
image_13084.jpg,0.97039795
image_13085.jpg,0.10855007
image_13086.jpg,0.00087705255
image_13087.jpg,0.0007436648
image_13088.jpg,0.6166382
image_13089.jpg,0.0019173026
image_13090.jpg,0.13982582
image_13091.jpg,0.8286133
image_13092.jpg,0.0006165281
image_13093.jpg,0.022066593
image_13094.jpg,0.0021698475
image_13095.jpg,6.6012144e-06
image_13096.jpg,0.7229996
image_13097.jpg,0.94421387
image_13098.jpg,0.000631541
image_13099.jpg,0.8694458
image_13100.jpg,0.010819793
image_13101.jpg,0.0
image_13102.jpg,0.6336975
image_13103.jpg,0.00081092864
image_13104.jpg,0.23025894
image_13105.jpg,0.10394287
image_13106.jpg,0.008356862
image_13107.jpg,0.017642066
image_13108.jpg,0.0
image_13109.jpg,0.041316748
image_13110.jpg,0.12722397
image_13111.jpg,0.54397583
image_13112.jpg,0.1365509
image_13113.jpg,0.00585483
image_13114.jpg,0.08257866
image_13115.jpg,0.006564975
image_13116.jpg,0.22100067
image_13117.jpg,0.033109665
image_13118.jpg,0.9254761
image_13119.jpg,0.34610653
image_13120.jpg,0.012249365
image_13121.jpg,0.71868896
image_13122.jpg,0.00089111924
image_13123.jpg,0.991272
image_13124.jpg,0.9920654
image_13125.jpg,0.6113434
image_13126.jpg,0.0030217767
image_13127.jpg,0.17266417
image_13128.jpg,0.26683807
image_13129.jpg,0.9968262
image_13130.jpg,0.111034155
image_13131.jpg,0.017580748
image_13132.jpg,0.038510256
image_13133.jpg,0.22686005
image_13134.jpg,0.5607147
image_13135.jpg,0.058606148
image_13136.jpg,0.66082764
image_13137.jpg,0.28348732
image_13138.jpg,0.02019167
image_13139.jpg,0.9968262
image_13140.jpg,0.0048515275
image_13141.jpg,0.44710922
image_13142.jpg,0.9125366
image_13143.jpg,0.06386542
image_13144.jpg,0.9232788
image_13145.jpg,0.00027146935
image_13146.jpg,0.03524828
image_13147.jpg,0.0035054907
image_13148.jpg,0.50956726
image_13149.jpg,0.5850735
image_13150.jpg,0.58721924
image_13151.jpg,0.00894282
image_13152.jpg,0.79608154
image_13153.jpg,1.5079975e-05
image_13154.jpg,0.022689939
image_13155.jpg,0.0007915944
image_13156.jpg,0.99645996
image_13157.jpg,0.0024565533
image_13158.jpg,0.00013135374
image_13159.jpg,0.015201919
image_13160.jpg,0.06602839
image_13161.jpg,0.0043123364
image_13162.jpg,0.5603218
image_13163.jpg,2.82377e-06
image_13164.jpg,0.00011238456
image_13165.jpg,0.32270813
image_13166.jpg,0.7580261
image_13167.jpg,0.62197876
image_13168.jpg,0.85980225
image_13169.jpg,0.06760457
image_13170.jpg,0.00062616915
image_13171.jpg,0.009047776
image_13172.jpg,0.24646759
image_13173.jpg,0.0039649904
image_13174.jpg,0.0038720593
image_13175.jpg,0.0012171939
image_13176.jpg,0.05395603
image_13177.jpg,0.0033318698
image_13178.jpg,0.0031457245
image_13179.jpg,0.043984413
image_13180.jpg,0.03939867
image_13181.jpg,0.9121704
image_13182.jpg,0.0065098405
image_13183.jpg,0.5884628
image_13184.jpg,0.0017655566
image_13185.jpg,0.00396993
image_13186.jpg,0.9057617
image_13187.jpg,0.26012802
image_13188.jpg,0.0011602491
image_13189.jpg,0.18066883
image_13190.jpg,0.6930237
image_13191.jpg,0.2978592
image_13192.jpg,0.24874878
image_13193.jpg,0.09822011
image_13194.jpg,0.0930289
image_13195.jpg,0.19045734
image_13196.jpg,0.020473182
image_13197.jpg,0.98779297
image_13198.jpg,0.20521164
image_13199.jpg,0.043368816
image_13200.jpg,1.3485551e-06
image_13201.jpg,0.022765756
image_13202.jpg,0.63235474
image_13203.jpg,0.23704338
image_13204.jpg,0.030219778
image_13205.jpg,0.00028584152
image_13206.jpg,0.0
image_13207.jpg,0.11695862
image_13208.jpg,0.0007931441
image_13209.jpg,0.7425537
image_13210.jpg,0.0037816465
image_13211.jpg,0.007830501
image_13212.jpg,0.0023600832
image_13213.jpg,0.8121948
image_13214.jpg,0.051861763
image_13215.jpg,0.012582034
image_13216.jpg,0.0037741065
image_13217.jpg,0.9866333
image_13218.jpg,0.0043560863
image_13219.jpg,0.0009370446
image_13220.jpg,0.042583346
image_13221.jpg,0.00046110898
image_13222.jpg,0.000651598
image_13223.jpg,0.030321777
image_13224.jpg,0.10553074
image_13225.jpg,0.991272
image_13226.jpg,0.0011358261
image_13227.jpg,0.023911595
image_13228.jpg,0.19710886
image_13229.jpg,8.136034e-06
image_13230.jpg,0.0027245283
image_13231.jpg,0.045057297
image_13232.jpg,0.10724735
image_13233.jpg,0.016495824
image_13234.jpg,0.030714035
image_13235.jpg,0.008875072
image_13236.jpg,1.7672777e-05
image_13237.jpg,0.36209488
image_13238.jpg,0.18199158
image_13239.jpg,0.842865
image_13240.jpg,0.25328827
image_13241.jpg,0.75061035
image_13242.jpg,0.6429596
image_13243.jpg,0.0069945157
image_13244.jpg,0.038996518
image_13245.jpg,0.13329697
image_13246.jpg,0.3688202
image_13247.jpg,0.0007242933
image_13248.jpg,0.0031492487
image_13249.jpg,0.97528076
image_13250.jpg,0.00025635213
image_13251.jpg,0.7697449
image_13252.jpg,0.24787521
image_13253.jpg,2.9802322e-07
image_13254.jpg,0.45098877
image_13255.jpg,0.016553164
image_13256.jpg,0.69903564
image_13257.jpg,0.00017993152
image_13258.jpg,0.040109634
image_13259.jpg,0.0050618052
image_13260.jpg,0.1826415
image_13261.jpg,0.02365148
image_13262.jpg,8.940697e-08
image_13263.jpg,0.77734375
image_13264.jpg,0.0038297176
image_13265.jpg,0.99993896
image_13266.jpg,0.0011272728
image_13267.jpg,0.0013032332
image_13268.jpg,9.685755e-08
image_13269.jpg,0.8618622
image_13270.jpg,0.9180298
image_13271.jpg,0.08855307
image_13272.jpg,0.005007386
image_13273.jpg,0.0062482357
image_13274.jpg,0.009486914
image_13275.jpg,0.02743151
image_13276.jpg,0.3463478
image_13277.jpg,0.00462994
image_13278.jpg,0.029815495
image_13279.jpg,0.71289825
image_13280.jpg,0.0017756522
image_13281.jpg,0.07054424
image_13282.jpg,0.24572754
image_13283.jpg,0.17935607
image_13284.jpg,0.8919678
image_13285.jpg,0.51641846
image_13286.jpg,0.0
image_13287.jpg,0.0061015487
image_13288.jpg,0.000639081
image_13289.jpg,0.011855774
image_13290.jpg,0.13531494
image_13291.jpg,0.003103964
image_13292.jpg,0.4072342
image_13293.jpg,0.14450073
image_13294.jpg,0.0069530606
image_13295.jpg,0.004175186
image_13296.jpg,0.0004332438
image_13297.jpg,0.085618734
image_13298.jpg,0.032058477
image_13299.jpg,0.3160019
image_13300.jpg,0.96875
image_13301.jpg,0.04841709
image_13302.jpg,0.11663532
image_13303.jpg,0.010748804
image_13304.jpg,0.23534012
image_13305.jpg,0.006339282
image_13306.jpg,0.09626305
image_13307.jpg,0.20496368
image_13308.jpg,0.2571411
image_13309.jpg,0.0060327053
image_13310.jpg,0.0064382404
image_13311.jpg,0.13623905
image_13312.jpg,0.04514122
image_13313.jpg,0.39111328
image_13314.jpg,0.9534912
image_13315.jpg,0.067863464
image_13316.jpg,0.007578939
image_13317.jpg,0.027705193
image_13318.jpg,0.09363389
image_13319.jpg,0.38920593
image_13320.jpg,0.949646
image_13321.jpg,0.9076538
image_13322.jpg,0.0524168
image_13323.jpg,0.5569153
image_13324.jpg,0.043667793
image_13325.jpg,0.84191895
image_13326.jpg,0.22123337
image_13327.jpg,0.95080566
image_13328.jpg,0.349617
image_13329.jpg,0.04937744
image_13330.jpg,0.37241554
image_13331.jpg,0.6651535
image_13332.jpg,0.4773655
image_13333.jpg,0.058763504
image_13334.jpg,0.4212036
image_13335.jpg,0.014549255
image_13336.jpg,0.0060493797
image_13337.jpg,0.00088531524
image_13338.jpg,0.005328059
image_13339.jpg,0.74420166
image_13340.jpg,0.00022102892
image_13341.jpg,4.401803e-05
image_13342.jpg,0.101267815
image_13343.jpg,0.16095734
image_13344.jpg,0.32928467
image_13345.jpg,0.63482666
image_13346.jpg,0.016631842
image_13347.jpg,0.12091446
image_13348.jpg,0.01570487
image_13349.jpg,0.0010730028
image_13350.jpg,0.54390717
image_13351.jpg,0.99609375
image_13352.jpg,0.9760132
image_13353.jpg,1.680106e-05
image_13354.jpg,0.020010263
image_13355.jpg,0.12569809
image_13356.jpg,0.01770807
image_13357.jpg,0.99890137
image_13358.jpg,0.075445175
image_13359.jpg,0.03396797
image_13360.jpg,0.076361895
image_13361.jpg,0.42993927
image_13362.jpg,0.33335495
image_13363.jpg,1.0974705e-05
image_13364.jpg,0.14911532
image_13365.jpg,0.8850708
image_13366.jpg,0.0065102726
image_13367.jpg,0.023438334
image_13368.jpg,0.29006004
image_13369.jpg,0.9003296
image_13370.jpg,0.697937
image_13371.jpg,0.92907715
image_13372.jpg,0.59095
image_13373.jpg,0.018099606
image_13374.jpg,0.5357971
image_13375.jpg,0.006068982
image_13376.jpg,0.50253296
image_13377.jpg,0.47906494
image_13378.jpg,0.04485041
image_13379.jpg,0.036432028
image_13380.jpg,0.044580936
image_13381.jpg,0.07269478
image_13382.jpg,0.11720085
image_13383.jpg,0.02799654
image_13384.jpg,0.0008045733
image_13385.jpg,0.0
image_13386.jpg,0.7694092
image_13387.jpg,0.35915098
image_13388.jpg,0.22501755
image_13389.jpg,0.06370735
image_13390.jpg,0.1326499
image_13391.jpg,0.092555255
image_13392.jpg,0.00041951984
image_13393.jpg,0.0
image_13394.jpg,0.502594
image_13395.jpg,0.06713581
image_13396.jpg,0.23918152
image_13397.jpg,0.24946594
image_13398.jpg,0.93518066
image_13399.jpg,0.90930176
image_13400.jpg,0.0010027289
image_13401.jpg,0.069027424
image_13402.jpg,0.0014596134
image_13403.jpg,0.26712036
image_13404.jpg,0.11013079
image_13405.jpg,0.00027970225
image_13406.jpg,0.6498718
image_13407.jpg,0.0007510856
image_13408.jpg,0.0010711402
image_13409.jpg,0.0015231892
image_13410.jpg,0.72372437
image_13411.jpg,0.82598877
image_13412.jpg,0.7703247
image_13413.jpg,0.020812511
image_13414.jpg,0.053395614
image_13415.jpg,5.659461e-05
image_13416.jpg,0.008686684
image_13417.jpg,0.103336334
image_13418.jpg,0.22747421
image_13419.jpg,0.0021023452
image_13420.jpg,0.14245033
image_13421.jpg,0.017735884
image_13422.jpg,0.090786904
image_13423.jpg,0.14463365
image_13424.jpg,0.78338623
image_13425.jpg,0.1833818
image_13426.jpg,0.45710754
image_13427.jpg,0.11225319
image_13428.jpg,0.06754398
image_13429.jpg,0.16387749
image_13430.jpg,0.35385895
image_13431.jpg,0.12536812
image_13432.jpg,1.4491379e-05
image_13433.jpg,0.9694824
image_13434.jpg,0.01664865
image_13435.jpg,0.0063697845
image_13436.jpg,0.37280273
image_13437.jpg,0.053854704
image_13438.jpg,0.028740883
image_13439.jpg,0.18344879
image_13440.jpg,0.23185158
image_13441.jpg,0.004075408
image_13442.jpg,0.0150249
image_13443.jpg,0.101239204
image_13444.jpg,0.12518501
image_13445.jpg,0.15684366
image_13446.jpg,0.026006937
image_13447.jpg,0.11395764
image_13448.jpg,0.021010637
image_13449.jpg,0.13478279
image_13450.jpg,0.5044098
image_13451.jpg,0.22745132
image_13452.jpg,0.07475376
image_13453.jpg,0.4371624
image_13454.jpg,0.8278198
image_13455.jpg,0.11137009
image_13456.jpg,0.06193161
image_13457.jpg,0.17833328
image_13458.jpg,0.7047119
image_13459.jpg,0.59316254
image_13460.jpg,4.3027103e-05
image_13461.jpg,0.004351586
image_13462.jpg,1.0
image_13463.jpg,0.67892647
image_13464.jpg,0.0847435
image_13465.jpg,0.59698486
image_13466.jpg,0.8432617
image_13467.jpg,0.011816606
image_13468.jpg,0.38324738
image_13469.jpg,0.80566406
image_13470.jpg,0.0068588257
image_13471.jpg,0.7041321
image_13472.jpg,0.06147623
image_13473.jpg,0.03690815
image_13474.jpg,0.07652727
image_13475.jpg,0.0010757893
image_13476.jpg,0.03305307
image_13477.jpg,0.26729584
image_13478.jpg,0.48097992
image_13479.jpg,0.08165741
image_13480.jpg,0.032804728
image_13481.jpg,0.017825842
image_13482.jpg,0.76904297
image_13483.jpg,0.4047699
image_13484.jpg,0.34129333
image_13485.jpg,0.022434235
image_13486.jpg,0.15861797
image_13487.jpg,0.70897675
image_13488.jpg,2.0585954e-05
image_13489.jpg,0.035031915
image_13490.jpg,0.6149292
image_13491.jpg,0.94628906
image_13492.jpg,0.03297925
image_13493.jpg,0.0006246641
image_13494.jpg,0.9293213
image_13495.jpg,0.0005921647
image_13496.jpg,0.08855438
image_13497.jpg,0.6298218
image_13498.jpg,0.05583954
image_13499.jpg,0.5132947
image_13500.jpg,0.6845894
image_13501.jpg,0.19503784
image_13502.jpg,0.76272583
image_13503.jpg,0.38495636
image_13504.jpg,0.008690864
image_13505.jpg,0.8999634
image_13506.jpg,0.89959717
image_13507.jpg,0.038739204
image_13508.jpg,0.00012930483
image_13509.jpg,0.0077210665
image_13510.jpg,0.022907652
image_13511.jpg,0.97998047
image_13512.jpg,0.011645168
image_13513.jpg,0.99676514
image_13514.jpg,0.0032598078
image_13515.jpg,0.0085657835
image_13516.jpg,0.17046928
image_13517.jpg,0.060989857
image_13518.jpg,0.98150635
image_13519.jpg,1.4901161e-08
image_13520.jpg,0.14542961
image_13521.jpg,0.01914537
image_13522.jpg,0.00011456013
image_13523.jpg,0.92645264
image_13524.jpg,0.0083618015
image_13525.jpg,0.27105904
