Name,Diagnosis
image_15884.jpg,0.8107056
image_15885.jpg,0.54046935
image_15886.jpg,0.53549194
image_15887.jpg,0.2082821
image_15888.jpg,0.9159058
image_15889.jpg,0.37099
image_15890.jpg,0.58983463
image_15891.jpg,0.7967529
image_15892.jpg,0.061196137
image_15893.jpg,0.5050049
image_15894.jpg,0.66298676
image_15895.jpg,0.37006837
image_15896.jpg,0.8918213
image_15897.jpg,0.9869141
image_15898.jpg,0.27516213
image_15899.jpg,0.49241027
image_15900.jpg,0.9827637
image_15901.jpg,0.6550568
image_15902.jpg,0.8637085
image_15903.jpg,0.035613634
image_15904.jpg,0.03192396
image_15905.jpg,0.15140991
image_15906.jpg,0.8277893
image_15907.jpg,0.033290017
image_15908.jpg,0.346505
image_15909.jpg,0.5238518
image_15910.jpg,0.10726652
image_15911.jpg,0.910083
image_15912.jpg,0.25998726
image_15913.jpg,0.93269044
image_15914.jpg,0.9609009
image_15915.jpg,0.98751223
image_15916.jpg,0.6424019
image_15917.jpg,0.26093635
image_15918.jpg,0.0853878
image_15919.jpg,0.10559578
image_15920.jpg,0.5370331
image_15921.jpg,0.12540475
image_15922.jpg,0.09261932
image_15923.jpg,0.78511965
image_15924.jpg,0.675824
image_15925.jpg,0.6103088
image_15926.jpg,0.6620041
image_15927.jpg,0.9995117
image_15928.jpg,0.11472435
image_15929.jpg,0.32132608
image_15930.jpg,0.38745117
image_15931.jpg,0.18026046
image_15932.jpg,0.11988564
image_15933.jpg,0.4968567
image_15934.jpg,0.8200928
image_15935.jpg,0.9095154
image_15936.jpg,0.37022972
image_15937.jpg,0.20752716
image_15938.jpg,0.98148197
image_15939.jpg,0.45305178
image_15940.jpg,0.0980587
image_15941.jpg,0.094861224
image_15942.jpg,0.90878296
image_15943.jpg,0.9480713
image_15944.jpg,0.87391967
image_15945.jpg,0.3909401
image_15946.jpg,0.5852081
image_15947.jpg,0.031287003
image_15948.jpg,0.4981037
image_15949.jpg,0.2360672
image_15950.jpg,0.15292549
image_15951.jpg,0.5421509
image_15952.jpg,0.02618971
image_15953.jpg,0.9887085
image_15954.jpg,0.5092606
image_15955.jpg,0.37931022
image_15956.jpg,0.898584
image_15957.jpg,0.46437684
image_15958.jpg,0.16796684
image_15959.jpg,0.97283936
image_15960.jpg,0.50744706
image_15961.jpg,0.8938721
image_15962.jpg,0.8387955
image_15963.jpg,0.031200219
image_15964.jpg,0.065904714
image_15965.jpg,0.9617066
image_15966.jpg,0.070797734
image_15967.jpg,0.9980957
image_15968.jpg,0.99013674
image_15969.jpg,0.6802551
image_15970.jpg,0.65578616
image_15971.jpg,0.9921021
image_15972.jpg,0.28479615
image_15973.jpg,0.95624393
image_15974.jpg,0.12894134
image_15975.jpg,0.9293457
image_15976.jpg,0.55235595
image_15977.jpg,0.27406922
image_15978.jpg,0.102853395
image_15979.jpg,0.20693302
image_15980.jpg,0.19222002
image_15981.jpg,0.25510103
image_15982.jpg,0.97298586
image_15983.jpg,0.7787781
image_15984.jpg,0.8432007
image_15985.jpg,0.1545436
image_15986.jpg,0.6823792
image_15987.jpg,0.29551393
image_15988.jpg,0.63629454
image_15989.jpg,0.97641605
image_15990.jpg,0.86080325
image_15991.jpg,0.043912318
image_15992.jpg,0.571225
image_15993.jpg,0.844281
image_15994.jpg,0.2861664
image_15995.jpg,0.870398
image_15996.jpg,0.93721926
image_15997.jpg,0.28659287
image_15998.jpg,0.0925129
image_15999.jpg,0.5002045
image_16000.jpg,0.44253466
image_16001.jpg,0.38467637
image_16002.jpg,0.814386
image_16003.jpg,0.5324295
image_16004.jpg,0.28784105
image_16005.jpg,0.09423419
image_16006.jpg,0.20962106
image_16007.jpg,0.65526694
image_16008.jpg,0.64245796
image_16009.jpg,0.9741089
image_16010.jpg,0.00013368428
image_16011.jpg,0.44310838
image_16012.jpg,0.38742828
image_16013.jpg,0.3579193
image_16014.jpg,0.14313698
image_16015.jpg,0.8662903
image_16016.jpg,0.8689209
image_16017.jpg,0.99610597
image_16018.jpg,0.025192691
image_16019.jpg,0.8114319
image_16020.jpg,0.79495853
image_16021.jpg,0.11470566
image_16022.jpg,0.89847416
image_16023.jpg,0.8786255
image_16024.jpg,0.6377854
image_16025.jpg,0.96878666
image_16026.jpg,0.7922241
image_16027.jpg,0.080656625
image_16028.jpg,0.037702944
image_16029.jpg,0.9251709
image_16030.jpg,0.15204696
image_16031.jpg,0.21381073
image_16032.jpg,0.7677185
image_16033.jpg,0.1264473
image_16034.jpg,0.39855653
image_16035.jpg,0.0578434
image_16036.jpg,0.86013186
image_16037.jpg,0.4990967
image_16038.jpg,0.76337284
image_16039.jpg,0.728418
image_16040.jpg,0.9682251
image_16041.jpg,0.51764375
image_16042.jpg,0.5670441
image_16043.jpg,0.9064209
image_16044.jpg,0.99384767
image_16045.jpg,0.9972534
image_16046.jpg,0.5646698
image_16047.jpg,0.05301361
image_16048.jpg,0.15690689
image_16049.jpg,0.8866577
image_16050.jpg,0.8048584
image_16051.jpg,0.047450066
image_16052.jpg,0.51290894
image_16053.jpg,0.12062531
image_16054.jpg,0.2784401
image_16055.jpg,0.93106693
image_16056.jpg,0.037351992
image_16057.jpg,0.8949585
image_16058.jpg,0.020436287
image_16059.jpg,0.95017093
image_16060.jpg,0.8326416
image_16061.jpg,0.032846835
image_16062.jpg,0.8392014
image_16063.jpg,0.08654022
image_16064.jpg,0.47160798
image_16065.jpg,0.62581176
image_16066.jpg,0.77575076
image_16067.jpg,0.9009766
image_16068.jpg,0.2768341
image_16069.jpg,0.79473877
image_16070.jpg,0.035565566
image_16071.jpg,0.9957642
image_16072.jpg,0.5028412
image_16073.jpg,0.15568371
image_16074.jpg,0.5593201
image_16075.jpg,0.09848175
image_16076.jpg,0.9781861
image_16077.jpg,0.2662346
image_16078.jpg,0.4420456
image_16079.jpg,0.03514843
image_16080.jpg,0.08019676
image_16081.jpg,0.41849786
image_16082.jpg,0.3196186
image_16083.jpg,0.023691941
image_16084.jpg,0.15571843
image_16085.jpg,0.41913033
image_16086.jpg,0.43540803
image_16087.jpg,0.12593384
image_16088.jpg,0.19748917
image_16089.jpg,0.23749542
image_16090.jpg,0.23584595
image_16091.jpg,0.34266052
image_16092.jpg,0.9994507
image_16093.jpg,0.0202343
image_16094.jpg,0.08467465
image_16095.jpg,0.6124756
image_16096.jpg,0.97049564
image_16097.jpg,0.014556408
image_16098.jpg,0.615979
image_16099.jpg,0.84959716
image_16100.jpg,0.21100579
image_16101.jpg,0.22934952
image_16102.jpg,0.49939117
image_16103.jpg,0.39278412
image_16104.jpg,0.90405273
image_16105.jpg,0.2932186
image_16106.jpg,0.113344766
image_16107.jpg,0.9968018
image_16108.jpg,0.68002933
image_16109.jpg,0.021878147
image_16110.jpg,0.35057068
image_16111.jpg,0.82142335
image_16112.jpg,0.44387054
image_16113.jpg,0.24889794
image_16114.jpg,0.50699466
image_16115.jpg,0.31949386
image_16116.jpg,0.11401024
image_16117.jpg,0.057778932
image_16118.jpg,0.96096194
image_16119.jpg,0.15223084
image_16120.jpg,0.4896576
image_16121.jpg,0.95541996
image_16122.jpg,0.5364014
image_16123.jpg,0.35649416
image_16124.jpg,0.99710697
image_16125.jpg,0.18001404
image_16126.jpg,0.31208116
image_16127.jpg,0.2555115
image_16128.jpg,0.12998353
image_16129.jpg,0.98724365
image_16130.jpg,0.29967043
image_16131.jpg,0.03497372
image_16132.jpg,0.36623842
image_16133.jpg,0.7766449
image_16134.jpg,0.2388321
image_16135.jpg,0.21858902
image_16136.jpg,0.066713594
image_16137.jpg,0.5642212
image_16138.jpg,0.02357254
image_16139.jpg,0.8167481
image_16140.jpg,0.6373505
image_16141.jpg,0.7723938
image_16142.jpg,0.7675751
image_16143.jpg,0.85092163
image_16144.jpg,0.87882084
image_16145.jpg,0.035630226
image_16146.jpg,0.9778687
image_16147.jpg,0.07767918
image_16148.jpg,0.26772043
image_16149.jpg,0.005669178
image_16150.jpg,0.497583
image_16151.jpg,0.98986816
image_16152.jpg,0.15928192
image_16153.jpg,0.25093767
image_16154.jpg,0.1247036
image_16155.jpg,0.12749635
image_16156.jpg,0.39986727
image_16157.jpg,0.71205443
image_16158.jpg,0.94461673
image_16159.jpg,0.9394531
image_16160.jpg,0.39172515
image_16161.jpg,0.25332758
image_16162.jpg,0.8585205
image_16163.jpg,0.07271271
image_16164.jpg,0.8174805
image_16165.jpg,0.7844605
image_16166.jpg,0.29400083
image_16167.jpg,0.7579346
image_16168.jpg,0.838092
image_16169.jpg,0.986145
image_16170.jpg,0.5979981
image_16171.jpg,0.10185146
image_16172.jpg,0.06170044
image_16173.jpg,0.030635213
image_16174.jpg,0.06616936
image_16175.jpg,0.20171738
image_16176.jpg,0.34849548
image_16177.jpg,0.21838073
image_16178.jpg,0.50689393
image_16179.jpg,0.8869263
image_16180.jpg,0.028648376
image_16181.jpg,0.97364503
image_16182.jpg,0.52585757
image_16183.jpg,0.28990325
image_16184.jpg,0.8749451
image_16185.jpg,0.16681862
image_16186.jpg,0.07933503
image_16187.jpg,0.057748236
image_16188.jpg,0.1260029
image_16189.jpg,0.98217773
image_16190.jpg,0.56699985
image_16191.jpg,0.04071493
image_16192.jpg,0.9698731
image_16193.jpg,0.15134278
image_16194.jpg,0.07338371
image_16195.jpg,0.5950379
image_16196.jpg,0.48078462
image_16197.jpg,0.031250954
image_16198.jpg,0.89106447
image_16199.jpg,0.16470642
image_16200.jpg,0.3962021
image_16201.jpg,0.9478882
image_16202.jpg,0.79660034
image_16203.jpg,0.9447754
image_16204.jpg,0.8304993
image_16205.jpg,0.98585206
image_16206.jpg,0.59755707
image_16207.jpg,0.9173584
image_16208.jpg,0.8322449
image_16209.jpg,0.18442383
image_16210.jpg,0.21293107
image_16211.jpg,0.17835064
image_16212.jpg,0.93342286
image_16213.jpg,0.6676697
image_16214.jpg,0.20876007
image_16215.jpg,0.1705452
image_16216.jpg,0.20527144
image_16217.jpg,0.33476564
image_16218.jpg,0.99794924
image_16219.jpg,0.1773941
image_16220.jpg,0.016697789
image_16221.jpg,0.12956773
image_16222.jpg,0.87109375
image_16223.jpg,0.96452636
image_16224.jpg,0.8989258
image_16225.jpg,0.99713135
image_16226.jpg,0.13724327
image_16227.jpg,0.98553467
image_16228.jpg,0.8492493
image_16229.jpg,0.04983444
image_16230.jpg,0.945813
image_16231.jpg,0.52651215
image_16232.jpg,0.034877326
image_16233.jpg,0.9243042
image_16234.jpg,0.055389214
image_16235.jpg,0.1372139
image_16236.jpg,0.4476776
image_16237.jpg,0.19456254
image_16238.jpg,0.70289916
image_16239.jpg,0.90339357
image_16240.jpg,0.7181549
image_16241.jpg,0.123851396
image_16242.jpg,0.05891304
image_16243.jpg,0.053249743
image_16244.jpg,0.1861271
image_16245.jpg,0.18550491
image_16246.jpg,0.2894745
image_16247.jpg,0.91448975
image_16248.jpg,0.5715958
image_16249.jpg,0.9271607
image_16250.jpg,0.88153076
image_16251.jpg,0.08583107
image_16252.jpg,0.9404907
image_16253.jpg,0.18819581
image_16254.jpg,0.12405691
image_16255.jpg,0.018281652
image_16256.jpg,0.8400391
image_16257.jpg,0.8162506
image_16258.jpg,0.040952303
image_16259.jpg,0.60343325
image_16260.jpg,0.30604553
image_16261.jpg,0.9753052
image_16262.jpg,0.52644044
image_16263.jpg,0.22105408
image_16264.jpg,0.40049896
image_16265.jpg,0.96634525
image_16266.jpg,0.5723053
image_16267.jpg,0.4480377
image_16268.jpg,0.30860063
image_16269.jpg,0.53839415
image_16270.jpg,0.9730713
image_16271.jpg,0.9795532
image_16272.jpg,0.865918
image_16273.jpg,0.4861145
image_16274.jpg,0.11987686
image_16275.jpg,0.2904709
image_16276.jpg,0.3369572
image_16277.jpg,0.7469727
image_16278.jpg,0.57472384
image_16279.jpg,0.05021515
image_16280.jpg,0.9888794
image_16281.jpg,0.86319584
image_16282.jpg,0.30241776
image_16283.jpg,0.82779545
image_16284.jpg,0.18352814
image_16285.jpg,0.9881592
image_16286.jpg,0.97211915
image_16287.jpg,0.9393555
image_16288.jpg,0.5760193
image_16289.jpg,0.19984512
image_16290.jpg,0.42295533
image_16291.jpg,0.3638199
image_16292.jpg,0.5905029
image_16293.jpg,0.56986696
image_16294.jpg,0.839917
image_16295.jpg,0.6618897
image_16296.jpg,0.82816166
image_16297.jpg,0.43744507
image_16298.jpg,0.64978486
image_16299.jpg,0.2956144
image_16300.jpg,0.01368432
image_16301.jpg,0.011004733
image_16302.jpg,0.88288575
image_16303.jpg,0.533133
image_16304.jpg,0.983252
image_16305.jpg,0.013428402
image_16306.jpg,0.14357224
image_16307.jpg,0.7128235
image_16308.jpg,0.9962891
image_16309.jpg,0.23544541
image_16310.jpg,0.61202395
image_16311.jpg,0.6794205
image_16312.jpg,0.9504517
image_16313.jpg,0.44540405
image_16314.jpg,0.083529666
image_16315.jpg,0.29960176
image_16316.jpg,0.60579073
image_16317.jpg,0.22401658
image_16318.jpg,0.9957886
image_16319.jpg,0.21346207
image_16320.jpg,0.45623168
image_16321.jpg,0.05470991
image_16322.jpg,0.092720225
image_16323.jpg,0.5605133
image_16324.jpg,0.30430147
image_16325.jpg,0.33507386
image_16326.jpg,0.3022667
image_16327.jpg,0.0416996
image_16328.jpg,0.35561982
image_16329.jpg,0.10945397
image_16330.jpg,0.5911499
image_16331.jpg,0.17984848
image_16332.jpg,0.88460696
image_16333.jpg,0.04165497
image_16334.jpg,0.08439368
image_16335.jpg,0.24964868
image_16336.jpg,0.8425232
image_16337.jpg,0.5196503
image_16338.jpg,0.598053
image_16339.jpg,0.05443802
image_16340.jpg,0.62159425
image_16341.jpg,0.072128825
image_16342.jpg,0.36028442
image_16343.jpg,0.69982
image_16344.jpg,0.15361957
image_16345.jpg,0.9875855
image_16346.jpg,0.04785595
image_16347.jpg,0.87241215
image_16348.jpg,0.0072086724
image_16349.jpg,0.4468628
image_16350.jpg,0.248732
image_16351.jpg,0.47762147
image_16352.jpg,0.19351177
image_16353.jpg,0.88740844
image_16354.jpg,0.19899388
image_16355.jpg,0.4006241
image_16356.jpg,0.31551513
image_16357.jpg,0.9822754
image_16358.jpg,0.82458496
image_16359.jpg,0.5313446
image_16360.jpg,0.886084
image_16361.jpg,0.3783737
image_16362.jpg,0.34827882
image_16363.jpg,0.3642746
image_16364.jpg,0.6649109
image_16365.jpg,0.06672402
image_16366.jpg,0.77158207
image_16367.jpg,0.6811798
image_16368.jpg,0.045664024
image_16369.jpg,0.38058168
image_16370.jpg,0.02779665
image_16371.jpg,0.9439331
image_16372.jpg,0.43329927
image_16373.jpg,0.75514907
image_16374.jpg,0.076110266
image_16375.jpg,0.08484707
image_16376.jpg,0.6660553
image_16377.jpg,0.0589962
image_16378.jpg,0.0035414875
image_16379.jpg,0.61080474
image_16380.jpg,0.443145
image_16381.jpg,0.88377684
image_16382.jpg,0.50727844
image_16383.jpg,0.05816002
image_16384.jpg,0.011082411
image_16385.jpg,0.9588135
image_16386.jpg,0.086566545
image_16387.jpg,0.087861255
image_16388.jpg,0.53657836
image_16389.jpg,0.8793213
image_16390.jpg,0.11005516
image_16391.jpg,0.9934937
image_16392.jpg,0.8741943
image_16393.jpg,0.7960846
image_16394.jpg,0.04282341
image_16395.jpg,0.7014832
image_16396.jpg,0.82052004
image_16397.jpg,0.46287766
image_16398.jpg,0.9921387
image_16399.jpg,0.6447388
image_16400.jpg,0.2521263
image_16401.jpg,0.10109329
image_16402.jpg,0.64849246
image_16403.jpg,0.8914551
image_16404.jpg,0.7235169
image_16405.jpg,0.39115068
image_16406.jpg,0.13668251
image_16407.jpg,0.04131799
image_16408.jpg,0.42767793
image_16409.jpg,0.53384095
image_16410.jpg,0.024535751
image_16411.jpg,0.97473145
image_16412.jpg,0.7958069
image_16413.jpg,0.14372559
image_16414.jpg,0.02342515
image_16415.jpg,0.2757721
image_16416.jpg,0.9614258
image_16417.jpg,0.27968904
image_16418.jpg,0.9993164
image_16419.jpg,0.5891434
image_16420.jpg,0.5595627
image_16421.jpg,0.50117797
image_16422.jpg,0.8300354
image_16423.jpg,0.9588257
image_16424.jpg,0.15738297
image_16425.jpg,0.75777894
image_16426.jpg,0.06775933
image_16427.jpg,0.5178742
image_16428.jpg,0.06426392
image_16429.jpg,0.01619475
image_16430.jpg,0.25497016
image_16431.jpg,0.054405402
image_16432.jpg,0.010819293
image_16433.jpg,0.16112022
image_16434.jpg,0.72995377
image_16435.jpg,0.10752068
image_16436.jpg,0.90001833
image_16437.jpg,0.3003418
image_16438.jpg,0.14750233
image_16439.jpg,0.15777989
image_16440.jpg,0.065633826
image_16441.jpg,0.8914551
image_16442.jpg,0.95473635
image_16443.jpg,0.5305023
image_16444.jpg,0.55403596
image_16445.jpg,0.9275635
image_16446.jpg,0.25242385
image_16447.jpg,0.13625947
image_16448.jpg,0.023146916
image_16449.jpg,0.025097132
image_16450.jpg,0.2520693
image_16451.jpg,0.11050301
image_16452.jpg,0.4536278
image_16453.jpg,0.9544922
image_16454.jpg,0.8991577
image_16455.jpg,0.12768327
image_16456.jpg,0.061803438
image_16457.jpg,0.9529419
image_16458.jpg,0.7531891
image_16459.jpg,0.82835084
image_16460.jpg,0.8949219
image_16461.jpg,0.7776306
image_16462.jpg,0.20961551
image_16463.jpg,0.03464737
image_16464.jpg,0.37997895
image_16465.jpg,0.9410767
image_16466.jpg,0.94515383
image_16467.jpg,0.023613645
image_16468.jpg,0.17503586
image_16469.jpg,0.70691985
image_16470.jpg,0.7593689
image_16471.jpg,0.41490862
image_16472.jpg,0.6232357
image_16473.jpg,0.558094
image_16474.jpg,0.7122559
image_16475.jpg,0.27711907
image_16476.jpg,0.80975956
image_16477.jpg,0.35689545
image_16478.jpg,0.60372925
image_16479.jpg,0.94575804
image_16480.jpg,0.25937197
image_16481.jpg,0.8777588
image_16482.jpg,0.1337966
image_16483.jpg,0.994458
image_16484.jpg,0.9849121
image_16485.jpg,0.4883461
image_16486.jpg,0.95192873
image_16487.jpg,0.8637573
image_16488.jpg,0.94101566
image_16489.jpg,0.19741593
image_16490.jpg,0.100642584
image_16491.jpg,0.020474816
image_16492.jpg,0.035629272
image_16493.jpg,0.19899522
image_16494.jpg,0.040040698
image_16495.jpg,0.15674019
image_16496.jpg,0.8786194
image_16497.jpg,0.07949486
image_16498.jpg,0.47067413
image_16499.jpg,0.3713623
image_16500.jpg,0.93787843
image_16501.jpg,0.08933144
image_16502.jpg,0.6943558
image_16503.jpg,0.56733245
image_16504.jpg,0.8869507
image_16505.jpg,0.41531792
image_16506.jpg,0.9241333
image_16507.jpg,0.5517029
image_16508.jpg,0.61953735
image_16509.jpg,0.11857071
image_16510.jpg,0.8392639
image_16511.jpg,0.057041932
image_16512.jpg,0.24005242
image_16513.jpg,0.057639506
image_16514.jpg,0.64660645
image_16515.jpg,0.5735901
image_16516.jpg,0.9164917
image_16517.jpg,0.94064945
image_16518.jpg,0.93652344
image_16519.jpg,0.62298584
image_16520.jpg,0.5995056
image_16521.jpg,0.35377654
image_16522.jpg,0.42355043
image_16523.jpg,0.03923836
image_16524.jpg,0.25024262
image_16525.jpg,0.99202883
image_16526.jpg,0.8336792
image_16527.jpg,0.9044251
image_16528.jpg,0.6963989
image_16529.jpg,0.6542908
image_16530.jpg,0.05963249
image_16531.jpg,0.052243043
image_16532.jpg,0.012476428
image_16533.jpg,0.81920016
image_16534.jpg,0.523732
image_16535.jpg,0.81815493
image_16536.jpg,0.9307007
image_16537.jpg,0.2623352
image_16538.jpg,0.9831299
image_16539.jpg,0.940979
image_16540.jpg,0.8101105
image_16541.jpg,0.90262455
image_16542.jpg,0.20134202
image_16543.jpg,0.5366425
image_16544.jpg,0.09281216
image_16545.jpg,0.897168
image_16546.jpg,0.06977768
image_16547.jpg,0.46949312
image_16548.jpg,0.13482933
image_16549.jpg,0.405439
image_16550.jpg,0.8307983
image_16551.jpg,0.3816162
image_16552.jpg,0.48962554
image_16553.jpg,0.5631626
image_16554.jpg,0.38594818
image_16555.jpg,0.3131546
image_16556.jpg,0.029709434
image_16557.jpg,0.026548957
image_16558.jpg,0.25393143
image_16559.jpg,0.16821213
image_16560.jpg,0.9938111
image_16561.jpg,0.085437015
image_16562.jpg,0.9828003
image_16563.jpg,0.6115982
image_16564.jpg,0.93496096
image_16565.jpg,0.98038334
image_16566.jpg,0.2909813
image_16567.jpg,0.52266544
image_16568.jpg,0.040511705
image_16569.jpg,0.044740867
image_16570.jpg,0.8116272
image_16571.jpg,0.599939
image_16572.jpg,0.8466431
image_16573.jpg,0.8604126
image_16574.jpg,0.3836708
image_16575.jpg,0.48137972
image_16576.jpg,0.51503605
image_16577.jpg,0.78460085
image_16578.jpg,0.9933594
image_16579.jpg,0.054335404
image_16580.jpg,0.6739136
image_16581.jpg,0.15741768
image_16582.jpg,0.42638627
image_16583.jpg,0.9371338
image_16584.jpg,0.74335635
image_16585.jpg,0.9602661
image_16586.jpg,0.4321762
image_16587.jpg,0.8978149
image_16588.jpg,0.1826355
image_16589.jpg,0.98223877
image_16590.jpg,0.9101319
image_16591.jpg,0.48981783
image_16592.jpg,0.017926788
image_16593.jpg,0.85180664
image_16594.jpg,0.03667679
image_16595.jpg,0.7976257
image_16596.jpg,0.096414566
image_16597.jpg,0.9127197
image_16598.jpg,0.06023102
image_16599.jpg,0.13488427
image_16600.jpg,0.32265016
image_16601.jpg,0.9971191
image_16602.jpg,0.0601511
image_16603.jpg,0.22898178
image_16604.jpg,0.6948334
image_16605.jpg,0.47993165
image_16606.jpg,0.44403383
image_16607.jpg,0.39014205
image_16608.jpg,0.91544193
image_16609.jpg,0.9257569
image_16610.jpg,0.51597273
image_16611.jpg,0.13930969
image_16612.jpg,0.8804199
image_16613.jpg,0.3554779
image_16614.jpg,0.22404937
image_16615.jpg,0.0283844
image_16616.jpg,0.6843262
image_16617.jpg,0.13107872
image_16618.jpg,0.5682251
image_16619.jpg,0.35785982
image_16620.jpg,0.6850037
image_16621.jpg,0.32569122
image_16622.jpg,0.03430214
image_16623.jpg,0.63675845
image_16624.jpg,0.4499878
image_16625.jpg,0.6229065
image_16626.jpg,0.020954276
image_16627.jpg,0.9674072
image_16628.jpg,0.7464119
image_16629.jpg,0.43939742
image_16630.jpg,0.097010806
image_16631.jpg,0.052762892
image_16632.jpg,0.9113831
image_16633.jpg,0.086156085
image_16634.jpg,0.85416263
image_16635.jpg,0.6402588
image_16636.jpg,0.45473328
image_16637.jpg,0.9574463
image_16638.jpg,0.2559746
image_16639.jpg,0.7684967
image_16640.jpg,0.92331547
image_16641.jpg,0.9926025
image_16642.jpg,0.8680542
image_16643.jpg,0.47951546
image_16644.jpg,0.8797852
image_16645.jpg,0.30722046
image_16646.jpg,0.3290844
image_16647.jpg,0.22907524
image_16648.jpg,0.8798279
image_16649.jpg,0.75176394
image_16650.jpg,0.23912774
image_16651.jpg,0.2584446
image_16652.jpg,0.10117874
image_16653.jpg,0.1649723
image_16654.jpg,0.5964653
image_16655.jpg,0.12583084
image_16656.jpg,0.980127
image_16657.jpg,0.16440812
image_16658.jpg,0.29038697
image_16659.jpg,0.73775023
image_16660.jpg,0.3257599
image_16661.jpg,0.5460205
image_16662.jpg,0.9595215
image_16663.jpg,0.039405823
image_16664.jpg,0.032870103
image_16665.jpg,0.579126
image_16666.jpg,0.6282288
image_16667.jpg,0.34832153
image_16668.jpg,0.19588242
image_16669.jpg,0.9199951
image_16670.jpg,0.99224854
image_16671.jpg,0.7470703
image_16672.jpg,0.91760254
image_16673.jpg,0.097717665
image_16674.jpg,0.28178635
image_16675.jpg,0.33071366
image_16676.jpg,0.99256593
image_16677.jpg,0.346846
image_16678.jpg,0.3693962
image_16679.jpg,0.20532227
image_16680.jpg,0.96567386
image_16681.jpg,0.09650383
image_16682.jpg,0.13808763
image_16683.jpg,0.92281497
image_16684.jpg,0.13930511
image_16685.jpg,0.8023712
image_16686.jpg,0.30051118
image_16687.jpg,0.103982545
image_16688.jpg,0.26704255
image_16689.jpg,0.34566423
image_16690.jpg,0.20843469
image_16691.jpg,0.816803
image_16692.jpg,0.48444292
image_16693.jpg,0.42606965
image_16694.jpg,0.037200358
image_16695.jpg,0.2905205
image_16696.jpg,0.32664797
image_16697.jpg,0.9587647
image_16698.jpg,0.86982423
image_16699.jpg,0.1519413
image_16700.jpg,0.12133713
image_16701.jpg,0.8490967
image_16702.jpg,0.9446045
image_16703.jpg,0.8527954
image_16704.jpg,0.25524446
image_16705.jpg,0.93652344
image_16706.jpg,0.5551621
image_16707.jpg,0.2262024
image_16708.jpg,0.4545929
image_16709.jpg,0.9467163
image_16710.jpg,0.9372315
image_16711.jpg,0.9756836
image_16712.jpg,0.12736002
image_16713.jpg,0.3361973
image_16714.jpg,0.96823734
image_16715.jpg,0.8144226
image_16716.jpg,0.5008438
image_16717.jpg,0.029549599
image_16718.jpg,0.96688235
image_16719.jpg,0.9958374
image_16720.jpg,0.4155304
image_16721.jpg,0.13933869
image_16722.jpg,0.03903265
image_16723.jpg,0.96149904
image_16724.jpg,0.9235474
image_16725.jpg,0.92902833
image_16726.jpg,0.37512437
image_16727.jpg,0.34813386
image_16728.jpg,0.42276916
image_16729.jpg,0.9923706
image_16730.jpg,0.3713936
image_16731.jpg,0.14636993
image_16732.jpg,0.025774766
image_16733.jpg,0.113082506
image_16734.jpg,0.32321626
image_16735.jpg,0.26120454
image_16736.jpg,0.019799208
image_16737.jpg,0.59682465
image_16738.jpg,0.9810669
image_16739.jpg,0.09841728
image_16740.jpg,0.24289437
image_16741.jpg,0.8593384
image_16742.jpg,0.47155458
image_16743.jpg,0.59843904
image_16744.jpg,0.1508892
image_16745.jpg,0.897168
image_16746.jpg,0.058966067
image_16747.jpg,0.49737778
image_16748.jpg,0.22240868
image_16749.jpg,0.037093736
image_16750.jpg,0.02493763
image_16751.jpg,0.4684479
image_16752.jpg,0.41069642
image_16753.jpg,0.13861752
image_16754.jpg,0.6938049
image_16755.jpg,0.4802887
image_16756.jpg,0.8436157
image_16757.jpg,0.82823795
image_16758.jpg,0.49604493
image_16759.jpg,0.07084351
image_16760.jpg,0.7312073
image_16761.jpg,0.15412293
image_16762.jpg,0.36639556
image_16763.jpg,0.8756561
image_16764.jpg,0.32367095
image_16765.jpg,0.07241192
image_16766.jpg,0.08556938
image_16767.jpg,0.14544259
image_16768.jpg,0.9630127
image_16769.jpg,0.29544526
image_16770.jpg,0.082465366
image_16771.jpg,0.9940674
image_16772.jpg,0.037927914
image_16773.jpg,0.86379397
image_16774.jpg,0.6239754
image_16775.jpg,0.49653932
image_16776.jpg,0.37132645
image_16777.jpg,0.07582321
image_16778.jpg,0.48385772
image_16779.jpg,0.15179749
image_16780.jpg,0.7052795
image_16781.jpg,0.1606617
image_16782.jpg,0.93837893
image_16783.jpg,0.51337284
image_16784.jpg,0.8342835
image_16785.jpg,0.8733887
image_16786.jpg,0.1827095
image_16787.jpg,0.69954836
image_16788.jpg,0.44801256
image_16789.jpg,0.6028992
image_16790.jpg,0.09249916
image_16791.jpg,0.9093384
image_16792.jpg,0.51183933
image_16793.jpg,0.25173378
image_16794.jpg,0.9911377
image_16795.jpg,0.044705965
image_16796.jpg,0.9945435
image_16797.jpg,0.16959114
image_16798.jpg,0.91274416
image_16799.jpg,0.10402317
image_16800.jpg,0.81640625
image_16801.jpg,0.702301
image_16802.jpg,0.28681183
image_16803.jpg,0.11932983
image_16804.jpg,0.22795029
image_16805.jpg,0.8088623
image_16806.jpg,0.9897095
image_16807.jpg,0.98498535
image_16808.jpg,0.15424767
image_16809.jpg,0.075505875
image_16810.jpg,0.72026366
image_16811.jpg,0.79649657
image_16812.jpg,0.76524657
image_16813.jpg,0.9963135
image_16814.jpg,0.47399065
image_16815.jpg,0.99396974
image_16816.jpg,0.16239929
image_16817.jpg,0.6617004
