Name,Diagnosis
image_5526.jpg,0.7241089
image_5527.jpg,0.6314972
image_5528.jpg,0.9647705
image_5529.jpg,0.92290497
image_5530.jpg,0.12023506
image_5531.jpg,0.5897034
image_5532.jpg,0.5445282
image_5533.jpg,0.124578096
image_5534.jpg,0.965918
image_5535.jpg,0.25533953
image_5536.jpg,0.26861516
image_5537.jpg,0.1063448
image_5538.jpg,0.9355957
image_5539.jpg,0.8562378
image_5540.jpg,0.6775543
image_5541.jpg,0.552533
image_5542.jpg,0.053535204
image_5543.jpg,0.384729
image_5544.jpg,0.17496566
image_5545.jpg,0.6177818
image_5546.jpg,0.42232665
image_5547.jpg,0.6545044
image_5548.jpg,0.9599976
image_5549.jpg,0.65686035
image_5550.jpg,0.028065586
image_5551.jpg,0.99429935
image_5552.jpg,0.717128
image_5553.jpg,0.9751831
image_5554.jpg,0.980896
image_5555.jpg,0.32386532
image_5556.jpg,0.22098008
image_5557.jpg,0.18712449
image_5558.jpg,0.26921692
image_5559.jpg,0.6625458
image_5560.jpg,0.8987915
image_5561.jpg,0.20629883
image_5562.jpg,0.75383914
image_5563.jpg,0.9091553
image_5564.jpg,0.96479493
image_5565.jpg,0.55570984
image_5566.jpg,0.9814453
image_5567.jpg,0.902002
image_5568.jpg,0.06792336
image_5569.jpg,0.9949463
image_5570.jpg,0.4942444
image_5571.jpg,0.70708007
image_5572.jpg,0.49906847
image_5573.jpg,0.026059723
image_5574.jpg,0.45958328
image_5575.jpg,0.25515518
image_5576.jpg,0.8644287
image_5577.jpg,0.12383368
image_5578.jpg,0.5719345
image_5579.jpg,0.28183547
image_5580.jpg,0.042076875
image_5581.jpg,0.32832643
image_5582.jpg,0.64874345
image_5583.jpg,0.9475708
image_5584.jpg,0.50544435
image_5585.jpg,0.6259522
image_5586.jpg,0.8713257
image_5587.jpg,0.98723143
image_5588.jpg,0.9685425
image_5589.jpg,0.53519136
image_5590.jpg,0.9109985
image_5591.jpg,0.809375
image_5592.jpg,0.9890259
image_5593.jpg,0.44721565
image_5594.jpg,0.4402527
image_5595.jpg,0.5919647
image_5596.jpg,0.13050155
image_5597.jpg,0.83984375
image_5598.jpg,0.9843628
image_5599.jpg,0.95522463
image_5600.jpg,0.6374542
image_5601.jpg,0.9971924
image_5602.jpg,0.9020874
image_5603.jpg,0.74235386
image_5604.jpg,0.020684434
image_5605.jpg,0.94732666
image_5606.jpg,0.05827112
image_5607.jpg,0.990979
image_5608.jpg,0.9881226
image_5609.jpg,0.029074479
image_5610.jpg,0.18756942
image_5611.jpg,0.13034134
image_5612.jpg,0.025234986
image_5613.jpg,0.8490967
image_5614.jpg,0.10782524
image_5615.jpg,0.80496216
image_5616.jpg,0.022431184
image_5617.jpg,0.6847534
image_5618.jpg,0.6948639
image_5619.jpg,0.2980221
image_5620.jpg,0.7109558
image_5621.jpg,0.640799
image_5622.jpg,0.5102356
image_5623.jpg,0.096876524
image_5624.jpg,0.5069458
image_5625.jpg,0.26172867
image_5626.jpg,0.44521484
image_5627.jpg,0.42806855
image_5628.jpg,0.14219475
image_5629.jpg,0.58545685
image_5630.jpg,0.7797241
image_5631.jpg,0.5203186
image_5632.jpg,0.74714357
image_5633.jpg,0.6135933
image_5634.jpg,0.77557373
image_5635.jpg,0.73461914
image_5636.jpg,0.18622482
image_5637.jpg,0.91080326
image_5638.jpg,0.5019905
image_5639.jpg,0.9481201
image_5640.jpg,0.9474365
image_5641.jpg,0.17355509
image_5642.jpg,0.26808053
image_5643.jpg,0.49695587
image_5644.jpg,0.10892945
image_5645.jpg,0.8166382
image_5646.jpg,0.20111465
image_5647.jpg,0.94571537
image_5648.jpg,0.0670774
image_5649.jpg,0.561438
image_5650.jpg,0.32931063
image_5651.jpg,0.61965334
image_5652.jpg,0.6141419
image_5653.jpg,0.49560854
image_5654.jpg,0.34893304
image_5655.jpg,0.9739014
image_5656.jpg,0.9553467
image_5657.jpg,0.89172363
image_5658.jpg,0.44860077
image_5659.jpg,0.4894249
image_5660.jpg,0.90632325
image_5661.jpg,0.3288849
image_5662.jpg,0.39191958
image_5663.jpg,0.21618322
image_5664.jpg,0.6293457
image_5665.jpg,0.72178423
image_5666.jpg,0.42850953
image_5667.jpg,0.97387695
image_5668.jpg,0.7794556
image_5669.jpg,0.063805394
image_5670.jpg,0.97825927
image_5671.jpg,0.94470215
image_5672.jpg,0.9803467
image_5673.jpg,0.9856934
image_5674.jpg,0.48988038
image_5675.jpg,0.11168976
image_5676.jpg,0.83428955
image_5677.jpg,0.040758707
image_5678.jpg,0.06908131
image_5679.jpg,0.60517883
image_5680.jpg,0.10169907
image_5681.jpg,0.92922366
image_5682.jpg,0.99940187
image_5683.jpg,0.20197248
image_5684.jpg,0.01823589
image_5685.jpg,1.0
image_5686.jpg,0.38225347
image_5687.jpg,0.5959717
image_5688.jpg,0.13000432
image_5689.jpg,0.99730223
image_5690.jpg,0.64254457
image_5691.jpg,0.17500725
image_5692.jpg,0.9730835
image_5693.jpg,0.8246216
image_5694.jpg,0.9169678
image_5695.jpg,0.8593872
image_5696.jpg,0.7037598
image_5697.jpg,0.5085419
image_5698.jpg,0.94953614
image_5699.jpg,0.9558472
image_5700.jpg,0.6278412
image_5701.jpg,0.98823243
image_5702.jpg,0.4925522
image_5703.jpg,0.42097655
image_5704.jpg,0.10994921
image_5705.jpg,0.9586548
image_5706.jpg,0.76021117
image_5707.jpg,0.86209106
image_5708.jpg,0.7056183
image_5709.jpg,0.9918213
image_5710.jpg,0.16685262
image_5711.jpg,0.99312747
image_5712.jpg,0.07969864
image_5713.jpg,0.08329792
image_5714.jpg,0.46867678
image_5715.jpg,0.7931305
image_5716.jpg,0.982605
image_5717.jpg,0.6948639
image_5718.jpg,0.9562988
image_5719.jpg,0.97678226
image_5720.jpg,0.92144775
image_5721.jpg,0.18143539
image_5722.jpg,0.99898684
image_5723.jpg,0.9464478
image_5724.jpg,0.6807068
image_5725.jpg,0.9112854
image_5726.jpg,0.39571992
image_5727.jpg,0.66326296
image_5728.jpg,0.9291626
image_5729.jpg,0.2769165
image_5730.jpg,0.7735535
image_5731.jpg,0.47252503
image_5732.jpg,0.9686646
image_5733.jpg,0.086624525
image_5734.jpg,0.85787356
image_5735.jpg,0.95093995
image_5736.jpg,0.8021423
image_5737.jpg,0.9982422
image_5738.jpg,0.15034866
image_5739.jpg,0.116528705
image_5740.jpg,0.6124573
image_5741.jpg,0.8838257
image_5742.jpg,0.57557374
image_5743.jpg,0.99726564
image_5744.jpg,0.563694
image_5745.jpg,0.09033757
image_5746.jpg,0.23673706
image_5747.jpg,0.9973267
image_5748.jpg,0.049193002
image_5749.jpg,0.99658203
image_5750.jpg,0.8135193
image_5751.jpg,0.41543642
image_5752.jpg,0.040276717
image_5753.jpg,0.9866333
image_5754.jpg,0.95878905
image_5755.jpg,0.21147351
image_5756.jpg,0.7661827
image_5757.jpg,0.9011475
image_5758.jpg,0.030805064
image_5759.jpg,0.92786866
image_5760.jpg,0.12312164
image_5761.jpg,0.470253
image_5762.jpg,0.26287633
image_5763.jpg,0.9732788
image_5764.jpg,0.6435089
image_5765.jpg,0.9946167
image_5766.jpg,0.83562165
image_5767.jpg,0.56043094
image_5768.jpg,0.2381504
image_5769.jpg,0.37167168
image_5770.jpg,0.36398813
image_5771.jpg,0.99504393
image_5772.jpg,0.88493043
image_5773.jpg,0.73399204
image_5774.jpg,0.8474426
image_5775.jpg,0.96567386
image_5776.jpg,0.99383545
image_5777.jpg,0.1658146
image_5778.jpg,0.93508303
image_5779.jpg,0.9478882
image_5780.jpg,0.98948973
image_5781.jpg,0.19397986
image_5782.jpg,0.031113243
image_5783.jpg,0.52775496
image_5784.jpg,0.1855175
image_5785.jpg,0.0537056
image_5786.jpg,0.33064052
image_5787.jpg,0.677475
image_5788.jpg,0.98909914
image_5789.jpg,0.30078584
image_5790.jpg,0.22826175
image_5791.jpg,0.13642736
image_5792.jpg,0.10490837
image_5793.jpg,0.14744358
image_5794.jpg,0.42228317
image_5795.jpg,0.38172913
image_5796.jpg,0.12822266
image_5797.jpg,0.6562988
image_5798.jpg,0.46568424
image_5799.jpg,0.782309
image_5800.jpg,0.029049873
image_5801.jpg,0.85141605
image_5802.jpg,0.20430832
image_5803.jpg,0.50101167
image_5804.jpg,0.9888428
image_5805.jpg,0.57396394
image_5806.jpg,0.43303987
image_5807.jpg,0.49911234
image_5808.jpg,0.70047915
image_5809.jpg,0.106440544
image_5810.jpg,0.4728836
image_5811.jpg,0.3665657
image_5812.jpg,0.9767578
image_5813.jpg,0.4718933
image_5814.jpg,0.97312015
image_5815.jpg,0.5804138
image_5816.jpg,0.12088394
image_5817.jpg,0.26999855
image_5818.jpg,0.21431847
image_5819.jpg,0.9402649
image_5820.jpg,0.77008057
image_5821.jpg,0.73767704
image_5822.jpg,0.93928224
image_5823.jpg,0.84919435
image_5824.jpg,0.6687012
image_5825.jpg,0.4235184
image_5826.jpg,0.58312076
image_5827.jpg,0.1250906
image_5828.jpg,0.5365173
image_5829.jpg,0.41514874
image_5830.jpg,0.4606308
image_5831.jpg,0.018623162
image_5832.jpg,0.7793274
image_5833.jpg,0.13117485
image_5834.jpg,0.49816057
image_5835.jpg,0.5884224
image_5836.jpg,0.8838379
image_5837.jpg,0.9206299
image_5838.jpg,0.9493775
image_5839.jpg,0.6929871
image_5840.jpg,0.5092865
image_5841.jpg,0.30301574
image_5842.jpg,0.5024094
image_5843.jpg,0.5485367
image_5844.jpg,0.04605751
image_5845.jpg,0.07715473
image_5846.jpg,0.99202883
image_5847.jpg,0.8831665
image_5848.jpg,0.46085206
image_5849.jpg,0.90091556
image_5850.jpg,0.025273347
image_5851.jpg,0.030412292
image_5852.jpg,0.7393982
image_5853.jpg,0.66773987
image_5854.jpg,0.051337052
image_5855.jpg,0.073783115
image_5856.jpg,0.47838363
image_5857.jpg,0.3637131
image_5858.jpg,0.6025543
image_5859.jpg,0.32060814
image_5860.jpg,0.34442216
image_5861.jpg,0.5597153
image_5862.jpg,0.8870117
image_5863.jpg,0.6432007
image_5864.jpg,0.6591248
image_5865.jpg,0.28943482
image_5866.jpg,0.99294436
image_5867.jpg,0.2845543
image_5868.jpg,0.55163574
image_5869.jpg,0.033341218
image_5870.jpg,0.2637188
image_5871.jpg,0.20830765
image_5872.jpg,0.8334656
image_5873.jpg,0.77599186
image_5874.jpg,0.8996277
image_5875.jpg,0.011839353
image_5876.jpg,0.9463135
image_5877.jpg,0.77047884
image_5878.jpg,0.98195803
image_5879.jpg,0.08204498
image_5880.jpg,0.80516356
image_5881.jpg,0.85339355
image_5882.jpg,0.48064575
image_5883.jpg,0.39410353
image_5884.jpg,0.20083694
image_5885.jpg,0.29227448
image_5886.jpg,0.054377746
image_5887.jpg,0.113817595
image_5888.jpg,0.05325661
image_5889.jpg,0.97612303
image_5890.jpg,0.5539765
image_5891.jpg,0.93911743
image_5892.jpg,0.25412485
image_5893.jpg,0.9640625
image_5894.jpg,0.4452057
image_5895.jpg,0.8524292
image_5896.jpg,0.748584
image_5897.jpg,0.92886966
image_5898.jpg,0.77713627
image_5899.jpg,0.41430512
image_5900.jpg,0.5377297
image_5901.jpg,0.85595703
image_5902.jpg,0.5319397
image_5903.jpg,0.017710114
image_5904.jpg,0.9717774
image_5905.jpg,0.45897064
image_5906.jpg,0.28016433
image_5907.jpg,0.30134964
image_5908.jpg,0.64522403
image_5909.jpg,0.64551085
image_5910.jpg,0.23529854
image_5911.jpg,0.47546768
image_5912.jpg,0.7907379
image_5913.jpg,0.5138882
image_5914.jpg,0.60982513
image_5915.jpg,0.2543648
image_5916.jpg,0.9507813
image_5917.jpg,0.033874895
image_5918.jpg,0.961023
image_5919.jpg,0.8340332
image_5920.jpg,0.0830368
image_5921.jpg,0.6918549
image_5922.jpg,0.046271514
image_5923.jpg,0.9804444
image_5924.jpg,0.9576538
image_5925.jpg,0.74159545
image_5926.jpg,0.93946534
image_5927.jpg,0.9187134
image_5928.jpg,0.8171875
image_5929.jpg,0.82374877
image_5930.jpg,0.8482849
image_5931.jpg,0.56248933
image_5932.jpg,0.33972397
image_5933.jpg,0.17796516
image_5934.jpg,0.33237916
image_5935.jpg,0.44828922
image_5936.jpg,0.6553406
image_5937.jpg,0.8743164
image_5938.jpg,0.97800297
image_5939.jpg,0.3449516
image_5940.jpg,0.6727562
image_5941.jpg,0.51871186
image_5942.jpg,0.24516812
image_5943.jpg,0.7936859
image_5944.jpg,0.68811035
image_5945.jpg,0.5145233
image_5946.jpg,0.86694336
image_5947.jpg,0.37511444
image_5948.jpg,0.45259246
image_5949.jpg,0.40773925
image_5950.jpg,0.068976104
image_5951.jpg,0.2691969
image_5952.jpg,0.9101502
image_5953.jpg,0.40817866
image_5954.jpg,0.85820925
image_5955.jpg,0.96345216
image_5956.jpg,0.88500977
image_5957.jpg,0.76791996
image_5958.jpg,0.9283325
image_5959.jpg,0.9809082
image_5960.jpg,0.2353035
image_5961.jpg,0.43728715
image_5962.jpg,0.8988525
image_5963.jpg,0.2901085
image_5964.jpg,0.61727524
image_5965.jpg,0.10630684
image_5966.jpg,0.018711472
image_5967.jpg,0.40810394
image_5968.jpg,0.89624023
image_5969.jpg,0.54241943
image_5970.jpg,0.8781433
image_5971.jpg,0.29784375
image_5972.jpg,0.08167763
image_5973.jpg,0.38980255
image_5974.jpg,0.22842084
image_5975.jpg,0.90465087
image_5976.jpg,0.8603272
image_5977.jpg,0.35005417
image_5978.jpg,0.21433373
image_5979.jpg,0.4864258
image_5980.jpg,0.097336195
image_5981.jpg,0.18117619
image_5982.jpg,0.10382843
image_5983.jpg,0.2903839
image_5984.jpg,0.5448479
image_5985.jpg,0.01958819
image_5986.jpg,0.12626038
image_5987.jpg,0.7000214
image_5988.jpg,0.9811768
image_5989.jpg,0.9944946
image_5990.jpg,0.21419525
image_5991.jpg,0.77020264
image_5992.jpg,0.94993895
image_5993.jpg,0.989978
image_5994.jpg,0.7671448
image_5995.jpg,0.96774906
image_5996.jpg,0.15275116
image_5997.jpg,0.29344806
image_5998.jpg,0.27112275
image_5999.jpg,0.9409668
image_6000.jpg,0.645636
image_6001.jpg,0.39049837
image_6002.jpg,0.46704713
image_6003.jpg,0.011709911
image_6004.jpg,0.42580643
image_6005.jpg,0.391605
image_6006.jpg,0.32891846
image_6007.jpg,0.115314834
image_6008.jpg,0.9130249
image_6009.jpg,0.6122772
image_6010.jpg,0.61376953
image_6011.jpg,0.42464525
image_6012.jpg,0.9686646
image_6013.jpg,0.7073731
image_6014.jpg,0.16776887
image_6015.jpg,0.98543704
image_6016.jpg,0.2458725
image_6017.jpg,0.07374592
image_6018.jpg,0.7399864
image_6019.jpg,0.97595215
image_6020.jpg,0.26516876
image_6021.jpg,0.4642956
image_6022.jpg,0.805719
image_6023.jpg,0.04703358
image_6024.jpg,0.05508385
image_6025.jpg,0.102439694
image_6026.jpg,0.72539675
image_6027.jpg,0.14316635
image_6028.jpg,0.99885255
image_6029.jpg,0.42690584
image_6030.jpg,0.80121154
image_6031.jpg,0.12033882
image_6032.jpg,0.9579102
image_6033.jpg,0.35503083
image_6034.jpg,0.25686416
image_6035.jpg,0.8188049
image_6036.jpg,0.42018127
image_6037.jpg,0.9373779
image_6038.jpg,0.0973629
image_6039.jpg,0.9515015
image_6040.jpg,0.09665518
image_6041.jpg,0.5855469
image_6042.jpg,0.96818846
image_6043.jpg,0.5011763
image_6044.jpg,0.34562454
image_6045.jpg,0.6278809
image_6046.jpg,0.5383938
image_6047.jpg,0.6210999
image_6048.jpg,0.85438234
image_6049.jpg,0.09398299
image_6050.jpg,0.48501894
image_6051.jpg,0.16232471
image_6052.jpg,0.98391116
image_6053.jpg,0.19783299
image_6054.jpg,0.95107424
image_6055.jpg,0.068496324
image_6056.jpg,0.69771427
image_6057.jpg,0.09235954
image_6058.jpg,0.39694062
image_6059.jpg,0.028993873
image_6060.jpg,0.16640206
image_6061.jpg,0.97207034
image_6062.jpg,0.75779116
image_6063.jpg,0.7027756
image_6064.jpg,0.84031373
image_6065.jpg,0.89674073
image_6066.jpg,0.8446228
image_6067.jpg,0.19317399
image_6068.jpg,0.6705292
image_6069.jpg,0.415337
image_6070.jpg,0.8725098
image_6071.jpg,0.036362268
image_6072.jpg,0.86930543
image_6073.jpg,0.6783356
image_6074.jpg,0.7582062
image_6075.jpg,0.66342014
image_6076.jpg,0.20090103
image_6077.jpg,0.4939598
image_6078.jpg,0.96895754
image_6079.jpg,0.8809509
image_6080.jpg,0.08676606
image_6081.jpg,0.8577637
image_6082.jpg,0.9359375
image_6083.jpg,0.93631595
image_6084.jpg,0.8640442
image_6085.jpg,0.9952759
image_6086.jpg,0.9712036
image_6087.jpg,0.52546847
image_6088.jpg,0.88636476
image_6089.jpg,0.7350708
image_6090.jpg,0.48617554
image_6091.jpg,0.56309813
image_6092.jpg,0.9542603
image_6093.jpg,0.1091568
image_6094.jpg,0.3422226
image_6095.jpg,0.37532195
image_6096.jpg,0.8626038
image_6097.jpg,0.03661547
image_6098.jpg,0.23048592
image_6099.jpg,0.15404893
image_6100.jpg,0.17317276
image_6101.jpg,0.38614923
image_6102.jpg,0.5696869
image_6103.jpg,0.9878174
image_6104.jpg,0.987854
image_6105.jpg,0.039804842
image_6106.jpg,0.94091797
image_6107.jpg,0.02948988
image_6108.jpg,0.3381321
image_6109.jpg,0.3044884
image_6110.jpg,0.81328124
image_6111.jpg,0.10977135
image_6112.jpg,0.9227051
image_6113.jpg,0.07564812
image_6114.jpg,0.27296448
image_6115.jpg,0.6012497
image_6116.jpg,0.26468277
image_6117.jpg,0.97785646
image_6118.jpg,0.13289109
image_6119.jpg,0.085011296
image_6120.jpg,0.25344047
image_6121.jpg,0.9483765
image_6122.jpg,0.27664065
image_6123.jpg,0.49184036
image_6124.jpg,0.19409752
image_6125.jpg,0.026919652
image_6126.jpg,0.32808304
image_6127.jpg,0.59927523
image_6128.jpg,0.13353233
image_6129.jpg,0.9772461
image_6130.jpg,0.98399657
image_6131.jpg,0.08611307
image_6132.jpg,0.75696415
image_6133.jpg,0.122628465
image_6134.jpg,0.21198197
image_6135.jpg,0.14369336
image_6136.jpg,0.043697596
image_6137.jpg,0.32402346
image_6138.jpg,0.3486397
image_6139.jpg,0.4047577
image_6140.jpg,0.6830124
image_6141.jpg,0.99266356
image_6142.jpg,0.22098275
image_6143.jpg,0.45480654
image_6144.jpg,0.31338808
image_6145.jpg,0.29820022
image_6146.jpg,0.7883423
image_6147.jpg,0.14014187
image_6148.jpg,0.4437607
image_6149.jpg,0.95004886
image_6150.jpg,0.06573315
image_6151.jpg,0.124217845
image_6152.jpg,0.9191651
image_6153.jpg,0.32612535
image_6154.jpg,0.9053589
image_6155.jpg,0.2361023
image_6156.jpg,0.8895325
image_6157.jpg,0.3691063
image_6158.jpg,0.9986572
image_6159.jpg,0.09452939
image_6160.jpg,0.26638338
image_6161.jpg,0.58379215
image_6162.jpg,0.3192854
image_6163.jpg,0.2217144
image_6164.jpg,0.6997666
image_6165.jpg,0.4389534
image_6166.jpg,0.047831345
image_6167.jpg,0.13304786
image_6168.jpg,0.49442443
image_6169.jpg,0.12977359
image_6170.jpg,0.5534668
image_6171.jpg,0.6822937
image_6172.jpg,0.29371795
image_6173.jpg,0.4488329
image_6174.jpg,0.37471467
image_6175.jpg,0.03852079
image_6176.jpg,0.8422424
image_6177.jpg,0.0548069
image_6178.jpg,0.7032837
image_6179.jpg,0.64143676
image_6180.jpg,0.7096497
image_6181.jpg,0.8546509
image_6182.jpg,0.18456268
image_6183.jpg,0.91466063
image_6184.jpg,0.86639404
image_6185.jpg,0.38814545
image_6186.jpg,0.7687256
image_6187.jpg,0.19283238
image_6188.jpg,0.5915314
image_6189.jpg,0.84868777
image_6190.jpg,0.5804505
image_6191.jpg,0.543425
image_6192.jpg,0.7520294
image_6193.jpg,0.07416611
image_6194.jpg,0.75810856
image_6195.jpg,0.25190964
image_6196.jpg,0.28606185
image_6197.jpg,0.97501224
image_6198.jpg,0.05867653
image_6199.jpg,0.96323246
image_6200.jpg,0.48651582
image_6201.jpg,0.039925765
image_6202.jpg,0.7767029
image_6203.jpg,0.57267153
image_6204.jpg,0.9615845
image_6205.jpg,0.036053848
image_6206.jpg,0.96353763
image_6207.jpg,0.9844727
image_6208.jpg,0.50756377
image_6209.jpg,0.44425812
image_6210.jpg,0.25554448
image_6211.jpg,0.8399292
image_6212.jpg,0.21007024
image_6213.jpg,0.9329834
image_6214.jpg,0.068654634
image_6215.jpg,0.7547119
image_6216.jpg,0.066827394
image_6217.jpg,0.9942383
image_6218.jpg,0.9042969
image_6219.jpg,0.14252192
image_6220.jpg,0.99284667
image_6221.jpg,0.104055576
image_6222.jpg,0.9833008
image_6223.jpg,0.42480546
image_6224.jpg,0.0910244
image_6225.jpg,0.8922974
image_6226.jpg,0.43582305
image_6227.jpg,0.09695206
image_6228.jpg,0.25832626
image_6229.jpg,0.9816284
image_6230.jpg,0.64825577
image_6231.jpg,0.10841522
image_6232.jpg,0.71118164
image_6233.jpg,0.23042622
image_6234.jpg,0.8782715
image_6235.jpg,0.48626098
image_6236.jpg,0.8024048
image_6237.jpg,0.6591553
image_6238.jpg,0.7018738
image_6239.jpg,0.10719478
image_6240.jpg,0.9400269
image_6241.jpg,0.9747192
image_6242.jpg,0.5312224
image_6243.jpg,0.9968872
image_6244.jpg,0.335363
image_6245.jpg,0.9282349
image_6246.jpg,0.17178307
image_6247.jpg,0.94741213
image_6248.jpg,0.45628664
image_6249.jpg,0.30936489
image_6250.jpg,0.35821
image_6251.jpg,0.9577881
image_6252.jpg,0.23144503
image_6253.jpg,0.13343124
image_6254.jpg,0.28066826
image_6255.jpg,0.75005496
image_6256.jpg,0.30230257
image_6257.jpg,0.11145172
image_6258.jpg,0.63474125
image_6259.jpg,0.07458687
image_6260.jpg,0.8562927
image_6261.jpg,0.40439913
image_6262.jpg,0.16680889
image_6263.jpg,0.73472595
image_6264.jpg,0.5278534
image_6265.jpg,0.021167088
image_6266.jpg,0.9890503
image_6267.jpg,0.8655762
image_6268.jpg,0.5866987
image_6269.jpg,0.71585083
image_6270.jpg,0.037481118
image_6271.jpg,0.9931885
image_6272.jpg,0.28130665
image_6273.jpg,0.057531454
image_6274.jpg,0.32650718
image_6275.jpg,0.38802797
image_6276.jpg,0.94289553
image_6277.jpg,0.5047943
image_6278.jpg,0.013818242
image_6279.jpg,0.8347168
image_6280.jpg,0.996167
image_6281.jpg,0.318499
image_6282.jpg,0.26222458
image_6283.jpg,0.009668462
image_6284.jpg,0.7541809
image_6285.jpg,0.8093994
image_6286.jpg,0.29568768
image_6287.jpg,0.61403507
image_6288.jpg,0.2547867
image_6289.jpg,0.07675248
image_6290.jpg,0.8442505
image_6291.jpg,0.9907471
image_6292.jpg,0.8494019
image_6293.jpg,0.06999464
image_6294.jpg,0.9592163
image_6295.jpg,0.96353763
image_6296.jpg,0.9996338
image_6297.jpg,0.1489235
image_6298.jpg,0.9097107
image_6299.jpg,0.64957887
image_6300.jpg,0.8611084
image_6301.jpg,0.08332751
image_6302.jpg,0.13920975
image_6303.jpg,0.40730897
image_6304.jpg,0.123489715
image_6305.jpg,0.7662293
image_6306.jpg,0.650029
image_6307.jpg,0.80823976
image_6308.jpg,0.7440338
image_6309.jpg,0.34973833
image_6310.jpg,0.081341624
image_6311.jpg,0.3406845
image_6312.jpg,0.7289917
image_6313.jpg,0.62488407
image_6314.jpg,0.93337405
image_6315.jpg,0.8073608
image_6316.jpg,0.4328125
image_6317.jpg,0.8737915
image_6318.jpg,0.056536295
image_6319.jpg,0.99731445
image_6320.jpg,0.78324586
image_6321.jpg,0.94105226
image_6322.jpg,0.5738861
image_6323.jpg,0.6143425
image_6324.jpg,0.7088257
image_6325.jpg,0.93774414
image_6326.jpg,0.5885712
image_6327.jpg,0.18797074
image_6328.jpg,0.272258
image_6329.jpg,0.19780655
image_6330.jpg,0.015261255
image_6331.jpg,0.32546496
image_6332.jpg,0.555954
image_6333.jpg,0.9411255
image_6334.jpg,0.61253357
image_6335.jpg,0.06424122
image_6336.jpg,0.42433318
image_6337.jpg,0.7329407
image_6338.jpg,0.68573916
image_6339.jpg,0.9884033
image_6340.jpg,0.9830322
image_6341.jpg,0.9966797
image_6342.jpg,0.40335009
image_6343.jpg,0.98933107
image_6344.jpg,0.39416963
image_6345.jpg,0.21722947
image_6346.jpg,0.95352787
image_6347.jpg,0.3370369
image_6348.jpg,0.23220216
image_6349.jpg,0.09438763
image_6350.jpg,0.27351686
image_6351.jpg,0.17202492
image_6352.jpg,0.35820007
image_6353.jpg,0.15710525
image_6354.jpg,0.94844973
image_6355.jpg,0.9769165
image_6356.jpg,0.9958984
image_6357.jpg,0.8421936
image_6358.jpg,0.989978
image_6359.jpg,0.93076175
image_6360.jpg,0.9335694
image_6361.jpg,0.9507446
image_6362.jpg,0.7868439
image_6363.jpg,0.95820314
image_6364.jpg,0.22605954
image_6365.jpg,0.7105408
image_6366.jpg,0.011365187
image_6367.jpg,0.5540909
image_6368.jpg,0.99351805
image_6369.jpg,0.6845722
image_6370.jpg,0.8074997
image_6371.jpg,0.6143349
image_6372.jpg,0.85491335
image_6373.jpg,0.8213013
image_6374.jpg,0.6560547
image_6375.jpg,0.64226687
image_6376.jpg,0.13690679
image_6377.jpg,0.50408745
image_6378.jpg,0.79420775
image_6379.jpg,0.99307865
image_6380.jpg,0.40276948
image_6381.jpg,0.980127
image_6382.jpg,0.2188427
image_6383.jpg,0.7539612
image_6384.jpg,0.2040371
image_6385.jpg,0.15602799
image_6386.jpg,0.94705814
image_6387.jpg,0.09055958
image_6388.jpg,0.45889854
image_6389.jpg,0.78114015
image_6390.jpg,0.9738159
image_6391.jpg,0.13137646
image_6392.jpg,0.945813
image_6393.jpg,0.05038624
image_6394.jpg,0.3110485
image_6395.jpg,0.70375675
image_6396.jpg,0.026175452
image_6397.jpg,0.111046605
image_6398.jpg,0.16833344
image_6399.jpg,0.9863281
image_6400.jpg,0.92681885
image_6401.jpg,0.91030276
image_6402.jpg,0.10796356
image_6403.jpg,0.7916443
image_6404.jpg,0.9649292
image_6405.jpg,0.90406495
image_6406.jpg,0.2001007
image_6407.jpg,0.28221282
image_6408.jpg,0.99537355
image_6409.jpg,0.9556641
image_6410.jpg,0.99212646
image_6411.jpg,0.092080645
image_6412.jpg,0.9121277
image_6413.jpg,0.20198517
image_6414.jpg,0.8888306
image_6415.jpg,0.55232394
image_6416.jpg,0.9871704
image_6417.jpg,0.05604396
image_6418.jpg,0.99049073
image_6419.jpg,0.98304445
image_6420.jpg,0.6400818
image_6421.jpg,0.21888466
image_6422.jpg,0.18251534
image_6423.jpg,0.20194483
image_6424.jpg,0.9186279
image_6425.jpg,0.07338719
image_6426.jpg,0.71631926
image_6427.jpg,0.05225415
image_6428.jpg,0.1579876
image_6429.jpg,0.8320923
image_6430.jpg,0.073581316
image_6431.jpg,0.8409409
image_6432.jpg,0.9914551
image_6433.jpg,0.9879761
image_6434.jpg,0.92872316
image_6435.jpg,0.5994217
image_6436.jpg,0.6954697
image_6437.jpg,0.124657534
image_6438.jpg,0.35726473
image_6439.jpg,0.9343018
image_6440.jpg,0.57240295
image_6441.jpg,0.15340081
image_6442.jpg,0.863208
image_6443.jpg,0.90333253
image_6444.jpg,0.630658
image_6445.jpg,0.075209044
image_6446.jpg,0.035133746
image_6447.jpg,0.94108886
image_6448.jpg,0.84261477
image_6449.jpg,0.92434084
image_6450.jpg,0.89198
image_6451.jpg,0.99244386
image_6452.jpg,0.17608432
image_6453.jpg,0.04858604
image_6454.jpg,0.6621277
image_6455.jpg,0.30812913
image_6456.jpg,0.98759764
image_6457.jpg,0.83362734
image_6458.jpg,0.33468476
image_6459.jpg,0.3359688
image_6460.jpg,0.9181641
