Name,Diagnosis
image_4506.jpg,0.11144289
image_4507.jpg,0.25041124
image_4508.jpg,0.63149214
image_4509.jpg,0.9753255
image_4510.jpg,0.7067144
image_4511.jpg,0.861731
image_4512.jpg,0.3312112
image_4513.jpg,0.17360426
image_4514.jpg,0.62289786
image_4515.jpg,0.595369
image_4516.jpg,0.4504597
image_4517.jpg,0.34997383
image_4518.jpg,0.5634411
image_4519.jpg,0.7004532
image_4520.jpg,0.9950399
image_4521.jpg,0.16906738
image_4522.jpg,0.8134613
image_4523.jpg,0.7934082
image_4524.jpg,0.3606173
image_4525.jpg,0.7857971
image_4526.jpg,0.6048548
image_4527.jpg,0.66494876
image_4528.jpg,0.2529063
image_4529.jpg,0.24571927
image_4530.jpg,0.7026499
image_4531.jpg,0.7359019
image_4532.jpg,0.66786736
image_4533.jpg,0.620604
image_4534.jpg,0.20298111
image_4535.jpg,0.2020403
image_4536.jpg,0.3372847
image_4537.jpg,0.22583608
image_4538.jpg,0.8338318
image_4539.jpg,0.2531058
image_4540.jpg,0.86459965
image_4541.jpg,0.37096763
image_4542.jpg,0.28387818
image_4543.jpg,0.884546
image_4544.jpg,0.08438155
image_4545.jpg,0.8714203
image_4546.jpg,0.008777136
image_4547.jpg,0.9815633
image_4548.jpg,0.32729104
image_4549.jpg,0.08101571
image_4550.jpg,0.9789877
image_4551.jpg,0.41336694
image_4552.jpg,0.95261234
image_4553.jpg,0.7487549
image_4554.jpg,0.9369629
image_4555.jpg,0.39852667
image_4556.jpg,0.36685273
image_4557.jpg,0.3171855
image_4558.jpg,0.12344831
image_4559.jpg,0.017335957
image_4560.jpg,0.25445825
image_4561.jpg,0.77212524
image_4562.jpg,0.239025
image_4563.jpg,0.24621792
image_4564.jpg,0.5321291
image_4565.jpg,0.7059774
image_4566.jpg,0.16220748
image_4567.jpg,0.9997844
image_4568.jpg,0.7174284
image_4569.jpg,0.17129771
image_4570.jpg,0.82659
image_4571.jpg,0.16562034
image_4572.jpg,0.17017333
image_4573.jpg,0.3072162
image_4574.jpg,0.66207653
image_4575.jpg,0.07144836
image_4576.jpg,0.32784286
image_4577.jpg,0.3399507
image_4578.jpg,0.04220063
image_4579.jpg,0.20955074
image_4580.jpg,0.5304652
image_4581.jpg,0.102970034
image_4582.jpg,0.92299813
image_4583.jpg,0.18679817
image_4584.jpg,0.69724226
image_4585.jpg,0.109272726
image_4586.jpg,0.043272212
image_4587.jpg,0.1715463
image_4588.jpg,0.3206232
image_4589.jpg,0.11524115
image_4590.jpg,0.2977918
image_4591.jpg,0.19025207
image_4592.jpg,0.286046
image_4593.jpg,0.061267722
image_4594.jpg,0.11740029
image_4595.jpg,0.4800011
image_4596.jpg,0.23032494
image_4597.jpg,0.4532496
image_4598.jpg,0.41333672
image_4599.jpg,0.16124369
image_4600.jpg,0.10689286
image_4601.jpg,0.42330572
image_4602.jpg,0.21510023
image_4603.jpg,0.062440112
image_4604.jpg,0.8682923
image_4605.jpg,0.22365665
image_4606.jpg,0.34143564
image_4607.jpg,0.40689924
image_4608.jpg,0.0314061
image_4609.jpg,0.91770834
image_4610.jpg,0.55083746
image_4611.jpg,0.20124157
image_4612.jpg,0.94341636
image_4613.jpg,0.8918071
image_4614.jpg,0.990153
image_4615.jpg,0.15224017
image_4616.jpg,0.443249
image_4617.jpg,0.02089884
image_4618.jpg,0.14712447
image_4619.jpg,0.9495687
image_4620.jpg,0.7270589
image_4621.jpg,0.11825582
image_4622.jpg,0.37903723
image_4623.jpg,0.637484
image_4624.jpg,0.6807342
image_4625.jpg,0.009566758
image_4626.jpg,0.31625
image_4627.jpg,0.61207885
image_4628.jpg,0.5572607
image_4629.jpg,0.122964
image_4630.jpg,0.3936223
image_4631.jpg,0.2585945
image_4632.jpg,0.9037974
image_4633.jpg,0.23651
image_4634.jpg,0.6160828
image_4635.jpg,0.5881048
image_4636.jpg,0.22541787
image_4637.jpg,0.54945767
image_4638.jpg,0.9968913
image_4639.jpg,0.7400411
image_4640.jpg,0.2193961
image_4641.jpg,0.15199599
image_4642.jpg,0.044261564
image_4643.jpg,0.555898
image_4644.jpg,0.5352381
image_4645.jpg,0.9964803
image_4646.jpg,0.5293101
image_4647.jpg,0.052258432
image_4648.jpg,0.14721921
image_4649.jpg,0.9110372
image_4650.jpg,0.42148718
image_4651.jpg,0.15487166
image_4652.jpg,0.26610848
image_4653.jpg,0.53475237
image_4654.jpg,0.9757161
image_4655.jpg,0.25481364
image_4656.jpg,0.56987697
image_4657.jpg,0.068183236
image_4658.jpg,0.30848923
image_4659.jpg,0.35059687
image_4660.jpg,0.67351437
image_4661.jpg,0.7719361
image_4662.jpg,0.3177419
image_4663.jpg,0.22031772
image_4664.jpg,0.42829898
image_4665.jpg,0.0034189448
image_4666.jpg,0.44738087
image_4667.jpg,0.522619
image_4668.jpg,0.32383588
image_4669.jpg,0.11177531
image_4670.jpg,0.49792278
image_4671.jpg,0.13381349
image_4672.jpg,0.3854355
image_4673.jpg,0.3757449
image_4674.jpg,0.42571172
image_4675.jpg,0.57552487
image_4676.jpg,0.21144438
image_4677.jpg,0.6227702
image_4678.jpg,0.23765023
image_4679.jpg,0.045518115
image_4680.jpg,0.40305814
image_4681.jpg,0.14524867
image_4682.jpg,0.4279714
image_4683.jpg,0.12549928
image_4684.jpg,0.919576
image_4685.jpg,0.6225733
image_4686.jpg,0.9729207
image_4687.jpg,0.8512106
image_4688.jpg,0.045716908
image_4689.jpg,0.36533535
image_4690.jpg,0.988977
image_4691.jpg,0.982666
image_4692.jpg,0.21876328
image_4693.jpg,0.82877606
image_4694.jpg,0.080364324
image_4695.jpg,0.59743446
image_4696.jpg,0.2534584
image_4697.jpg,0.7690689
image_4698.jpg,0.18714271
image_4699.jpg,0.94198817
image_4700.jpg,0.17574541
image_4701.jpg,0.119624816
image_4702.jpg,0.36856842
image_4703.jpg,0.3739886
image_4704.jpg,0.44034636
image_4705.jpg,0.9930868
image_4706.jpg,0.79110104
image_4707.jpg,0.94506234
image_4708.jpg,0.5678167
image_4709.jpg,0.4007028
image_4710.jpg,0.8360204
image_4711.jpg,0.609914
image_4712.jpg,0.79943544
image_4713.jpg,0.0938336
image_4714.jpg,0.5093179
image_4715.jpg,0.9958089
image_4716.jpg,0.9519327
image_4717.jpg,0.9395935
image_4718.jpg,0.035202157
image_4719.jpg,0.78898543
image_4720.jpg,0.2543424
image_4721.jpg,0.078433596
image_4722.jpg,0.83158064
image_4723.jpg,0.323055
image_4724.jpg,0.33400235
image_4725.jpg,0.58867854
image_4726.jpg,0.88896084
image_4727.jpg,0.26929665
image_4728.jpg,0.066721916
image_4729.jpg,0.5622304
image_4730.jpg,0.2185177
image_4731.jpg,0.065876976
image_4732.jpg,0.21130244
image_4733.jpg,0.23796694
image_4734.jpg,0.21032788
image_4735.jpg,0.032985877
image_4736.jpg,0.55201215
image_4737.jpg,0.9168742
image_4738.jpg,0.59597045
image_4739.jpg,0.12624149
image_4740.jpg,0.726861
image_4741.jpg,0.91624755
image_4742.jpg,0.5461051
image_4743.jpg,0.056718383
image_4744.jpg,0.5738118
image_4745.jpg,0.40957716
image_4746.jpg,0.35184786
image_4747.jpg,0.49146068
image_4748.jpg,0.06244251
image_4749.jpg,0.36373863
image_4750.jpg,0.5177305
image_4751.jpg,0.8543925
image_4752.jpg,0.021730041
image_4753.jpg,0.47748438
image_4754.jpg,0.683001
image_4755.jpg,0.39897564
image_4756.jpg,0.03312095
image_4757.jpg,0.22099553
image_4758.jpg,0.8159546
image_4759.jpg,0.95720625
image_4760.jpg,0.066791795
image_4761.jpg,0.83629864
image_4762.jpg,0.60812587
image_4763.jpg,0.943217
image_4764.jpg,0.937262
image_4765.jpg,0.35445166
image_4766.jpg,0.03224313
image_4767.jpg,0.3536081
image_4768.jpg,0.5508527
image_4769.jpg,0.46546197
image_4770.jpg,0.18698184
image_4771.jpg,0.8180786
image_4772.jpg,0.87881064
image_4773.jpg,0.04762427
image_4774.jpg,0.9844076
image_4775.jpg,0.9419189
image_4776.jpg,0.52142614
image_4777.jpg,0.014122836
image_4778.jpg,0.07678541
image_4779.jpg,0.28081205
image_4780.jpg,0.28149465
image_4781.jpg,0.3548588
image_4782.jpg,0.022833759
image_4783.jpg,0.45731047
image_4784.jpg,0.15823536
image_4785.jpg,0.56742865
image_4786.jpg,0.27411664
image_4787.jpg,0.43582204
image_4788.jpg,0.25707442
image_4789.jpg,0.030652493
image_4790.jpg,0.6359723
image_4791.jpg,0.76872
image_4792.jpg,0.5145757
image_4793.jpg,0.9385498
image_4794.jpg,0.99902344
image_4795.jpg,0.1574826
image_4796.jpg,0.31741548
image_4797.jpg,0.13951425
image_4798.jpg,0.8985555
image_4799.jpg,0.2490008
image_4800.jpg,0.49591398
image_4801.jpg,0.23147736
image_4802.jpg,0.16156036
image_4803.jpg,0.7516642
image_4804.jpg,0.046130512
image_4805.jpg,0.44729742
image_4806.jpg,0.8949585
image_4807.jpg,0.80940557
image_4808.jpg,0.023290062
image_4809.jpg,0.72948074
image_4810.jpg,0.90002847
image_4811.jpg,0.6589335
image_4812.jpg,0.19354667
image_4813.jpg,0.029697418
image_4814.jpg,0.9807332
image_4815.jpg,0.8114634
image_4816.jpg,0.9262797
image_4817.jpg,0.9658203
image_4818.jpg,0.8567322
image_4819.jpg,0.04731916
image_4820.jpg,0.44129232
image_4821.jpg,0.8269887
image_4822.jpg,0.7374868
image_4823.jpg,0.97501224
image_4824.jpg,0.8190532
image_4825.jpg,0.1018961
image_4826.jpg,0.20889409
image_4827.jpg,0.7022293
image_4828.jpg,0.59390306
image_4829.jpg,0.9936767
image_4830.jpg,0.37145284
image_4831.jpg,0.9030395
image_4832.jpg,0.17699368
image_4833.jpg,0.5689016
image_4834.jpg,0.9413696
image_4835.jpg,0.29708508
image_4836.jpg,0.35970142
image_4837.jpg,0.29042262
image_4838.jpg,0.72338253
image_4839.jpg,0.86436564
image_4840.jpg,0.99981284
image_4841.jpg,0.6575399
image_4842.jpg,0.97753906
image_4843.jpg,0.8732254
image_4844.jpg,0.1398028
image_4845.jpg,0.58785814
image_4846.jpg,0.70241594
image_4847.jpg,0.41046515
image_4848.jpg,0.973938
image_4849.jpg,0.45926213
image_4850.jpg,0.2451725
image_4851.jpg,0.057639524
image_4852.jpg,0.1465828
image_4853.jpg,0.76155496
image_4854.jpg,0.9457591
image_4855.jpg,0.9438843
image_4856.jpg,0.47552785
image_4857.jpg,0.7086467
image_4858.jpg,0.95196533
image_4859.jpg,0.38228357
image_4860.jpg,0.99194336
image_4861.jpg,0.36849764
image_4862.jpg,0.2897283
image_4863.jpg,0.14596413
image_4864.jpg,0.82196456
image_4865.jpg,0.09858105
image_4866.jpg,0.62387973
image_4867.jpg,0.72749025
image_4868.jpg,0.87794703
image_4869.jpg,0.043338552
image_4870.jpg,0.7172348
image_4871.jpg,0.4673181
image_4872.jpg,0.4281685
image_4873.jpg,0.0549877
image_4874.jpg,0.108962
image_4875.jpg,0.9952596
image_4876.jpg,0.047438145
image_4877.jpg,0.20613283
image_4878.jpg,0.7846899
image_4879.jpg,0.64636034
image_4880.jpg,0.3716614
image_4881.jpg,0.5910853
image_4882.jpg,0.041565288
image_4883.jpg,0.2615668
image_4884.jpg,0.09255791
image_4885.jpg,0.4558154
image_4886.jpg,0.9953125
image_4887.jpg,0.66234773
image_4888.jpg,0.23512574
image_4889.jpg,0.56509095
image_4890.jpg,0.4750683
image_4891.jpg,0.713208
image_4892.jpg,0.34493956
image_4893.jpg,0.52677494
image_4894.jpg,0.11041985
image_4895.jpg,0.65802103
image_4896.jpg,0.27999204
image_4897.jpg,0.050946742
image_4898.jpg,0.89903563
image_4899.jpg,0.060622822
image_4900.jpg,0.14175847
image_4901.jpg,0.7868805
image_4902.jpg,0.05779277
image_4903.jpg,0.8194987
image_4904.jpg,0.14143226
image_4905.jpg,0.96715903
image_4906.jpg,0.5022924
image_4907.jpg,0.11071638
image_4908.jpg,0.020812681
image_4909.jpg,0.44641414
image_4910.jpg,0.16352654
image_4911.jpg,0.2423867
image_4912.jpg,0.111822255
image_4913.jpg,0.86467594
image_4914.jpg,0.4097463
image_4915.jpg,0.74826604
image_4916.jpg,0.866213
image_4917.jpg,0.37646833
image_4918.jpg,0.51590246
image_4919.jpg,0.71172184
image_4920.jpg,0.2207275
image_4921.jpg,0.12260097
image_4922.jpg,0.12022578
image_4923.jpg,0.5792898
image_4924.jpg,0.9328776
image_4925.jpg,0.986145
image_4926.jpg,0.034992296
image_4927.jpg,0.27952245
image_4928.jpg,0.6083471
image_4929.jpg,0.8264944
image_4930.jpg,0.11284644
image_4931.jpg,0.5776844
image_4932.jpg,0.16525148
image_4933.jpg,0.6645341
image_4934.jpg,0.45301107
image_4935.jpg,0.26933733
image_4936.jpg,0.3286123
image_4937.jpg,0.80468345
image_4938.jpg,0.48463464
image_4939.jpg,0.25235483
image_4940.jpg,0.40746436
image_4941.jpg,0.5833954
image_4942.jpg,0.73931676
image_4943.jpg,0.99044603
image_4944.jpg,0.22651254
image_4945.jpg,0.06528505
image_4946.jpg,0.9857951
image_4947.jpg,0.81918544
image_4948.jpg,0.58914596
image_4949.jpg,0.026978558
image_4950.jpg,0.3408495
image_4951.jpg,0.7163246
image_4952.jpg,0.2587499
image_4953.jpg,0.2732471
image_4954.jpg,0.8445801
image_4955.jpg,0.9187846
image_4956.jpg,0.2703515
image_4957.jpg,0.3025076
image_4958.jpg,0.64432424
image_4959.jpg,0.32701135
image_4960.jpg,0.9598877
image_4961.jpg,0.60571885
image_4962.jpg,0.43257487
image_4963.jpg,0.64662474
image_4964.jpg,0.45035222
image_4965.jpg,0.9263499
image_4966.jpg,0.7672526
image_4967.jpg,0.5238363
image_4968.jpg,0.20398897
image_4969.jpg,0.23374736
image_4970.jpg,0.13772058
image_4971.jpg,0.4842391
image_4972.jpg,0.69201356
image_4973.jpg,0.032238517
image_4974.jpg,0.10082424
image_4975.jpg,0.4976072
image_4976.jpg,0.9966919
image_4977.jpg,0.20259993
image_4978.jpg,0.21004538
image_4979.jpg,0.44865498
image_4980.jpg,0.054012682
image_4981.jpg,0.44996086
image_4982.jpg,0.08408549
image_4983.jpg,0.3621398
image_4984.jpg,0.32608384
image_4985.jpg,0.28905347
image_4986.jpg,0.64562327
image_4987.jpg,0.564979
image_4988.jpg,0.9958212
image_4989.jpg,0.67709965
image_4990.jpg,0.48953858
image_4991.jpg,0.46979895
image_4992.jpg,0.14574791
image_4993.jpg,0.41783807
image_4994.jpg,0.9946696
image_4995.jpg,0.09233859
image_4996.jpg,0.7827576
image_4997.jpg,0.98770756
image_4998.jpg,0.55443573
image_4999.jpg,0.046100747
image_5000.jpg,0.25576165
image_5001.jpg,0.071210735
image_5002.jpg,0.023764411
image_5003.jpg,0.19796772
image_5004.jpg,0.68353677
image_5005.jpg,0.95935464
image_5006.jpg,0.7671779
image_5007.jpg,0.7706752
image_5008.jpg,0.5668849
image_5009.jpg,0.9783488
image_5010.jpg,0.76073533
image_5011.jpg,0.6940262
image_5012.jpg,0.07360074
image_5013.jpg,0.4008952
image_5014.jpg,0.9829915
image_5015.jpg,0.36114016
image_5016.jpg,0.54390717
image_5017.jpg,0.5153768
image_5018.jpg,0.7665283
image_5019.jpg,0.116976105
image_5020.jpg,0.5330058
image_5021.jpg,0.9641276
image_5022.jpg,0.41642645
image_5023.jpg,0.01986405
image_5024.jpg,0.06296814
image_5025.jpg,0.3343189
image_5026.jpg,0.1122373
image_5027.jpg,0.10106791
image_5028.jpg,0.7859904
image_5029.jpg,0.33604634
image_5030.jpg,0.35870275
image_5031.jpg,0.12218451
image_5032.jpg,0.70777845
image_5033.jpg,0.6234451
image_5034.jpg,0.24477418
image_5035.jpg,0.53068775
image_5036.jpg,0.71022624
image_5037.jpg,0.53317213
image_5038.jpg,0.022772392
image_5039.jpg,0.17110348
image_5040.jpg,0.9796875
image_5041.jpg,0.24277537
image_5042.jpg,0.9032877
image_5043.jpg,0.9973307
image_5044.jpg,0.10187041
image_5045.jpg,0.9001648
image_5046.jpg,0.045484543
image_5047.jpg,0.1842795
image_5048.jpg,0.13887037
image_5049.jpg,0.6560847
image_5050.jpg,0.28589657
image_5051.jpg,0.9528239
image_5052.jpg,0.62677103
image_5053.jpg,0.0482832
image_5054.jpg,0.22397931
image_5055.jpg,0.99739987
image_5056.jpg,0.35218468
image_5057.jpg,0.35268632
image_5058.jpg,0.9390259
image_5059.jpg,0.57298535
image_5060.jpg,0.10787993
image_5061.jpg,0.96075845
image_5062.jpg,0.64155656
image_5063.jpg,0.5863882
image_5064.jpg,0.973881
image_5065.jpg,0.03390758
image_5066.jpg,0.20391725
image_5067.jpg,0.6067993
image_5068.jpg,0.9562927
image_5069.jpg,0.7772522
image_5070.jpg,0.304584
image_5071.jpg,0.31520143
image_5072.jpg,0.2376826
image_5073.jpg,0.19446152
image_5074.jpg,0.09995562
image_5075.jpg,0.6097
image_5076.jpg,0.018310798
image_5077.jpg,0.42620894
image_5078.jpg,0.042673048
image_5079.jpg,0.9408529
image_5080.jpg,0.7706513
image_5081.jpg,0.95000815
image_5082.jpg,0.35550797
image_5083.jpg,0.9938192
image_5084.jpg,0.91724247
image_5085.jpg,0.5808055
image_5086.jpg,0.30889407
image_5087.jpg,0.2850496
image_5088.jpg,0.52438504
image_5089.jpg,0.7335663
image_5090.jpg,0.56245524
image_5091.jpg,0.210378
image_5092.jpg,0.48995617
image_5093.jpg,0.38162348
image_5094.jpg,0.45513928
image_5095.jpg,0.37422383
image_5096.jpg,0.27641067
image_5097.jpg,0.52086616
image_5098.jpg,0.08205916
image_5099.jpg,0.008222234
image_5100.jpg,0.39229634
image_5101.jpg,0.40073547
image_5102.jpg,0.46449915
image_5103.jpg,0.115729116
image_5104.jpg,0.96250814
image_5105.jpg,0.5974715
image_5106.jpg,0.030772567
image_5107.jpg,0.50089115
image_5108.jpg,0.9493652
image_5109.jpg,0.9508993
image_5110.jpg,0.5730222
image_5111.jpg,0.014498788
image_5112.jpg,0.09601752
image_5113.jpg,0.6553218
image_5114.jpg,0.49069878
image_5115.jpg,0.5688571
image_5116.jpg,0.6221741
image_5117.jpg,0.7238212
image_5118.jpg,0.9815796
image_5119.jpg,0.06576789
image_5120.jpg,0.44528285
image_5121.jpg,0.8371298
image_5122.jpg,0.041267302
image_5123.jpg,0.6106796
image_5124.jpg,0.8845053
image_5125.jpg,0.6405085
image_5126.jpg,0.9722046
image_5127.jpg,0.96749264
image_5128.jpg,0.032888725
image_5129.jpg,0.09123224
image_5130.jpg,0.99263924
image_5131.jpg,0.7453441
image_5132.jpg,0.13313268
image_5133.jpg,0.6357239
image_5134.jpg,0.75576574
image_5135.jpg,0.98938394
image_5136.jpg,0.043778945
image_5137.jpg,0.41886398
image_5138.jpg,0.5050255
image_5139.jpg,0.5167718
image_5140.jpg,0.4141688
image_5141.jpg,0.44155312
image_5142.jpg,0.7600947
image_5143.jpg,0.92132974
image_5144.jpg,0.10546672
image_5145.jpg,0.7092295
image_5146.jpg,0.18449561
image_5147.jpg,0.14397596
image_5148.jpg,0.7613881
image_5149.jpg,0.10852086
image_5150.jpg,0.89139
image_5151.jpg,0.3719541
image_5152.jpg,0.19654977
image_5153.jpg,0.4933894
image_5154.jpg,0.073564716
image_5155.jpg,0.10750574
image_5156.jpg,0.9916219
image_5157.jpg,0.80075985
image_5158.jpg,0.51349384
image_5159.jpg,0.06010129
image_5160.jpg,0.84736586
image_5161.jpg,0.7540497
image_5162.jpg,0.742157
image_5163.jpg,0.4570783
image_5164.jpg,0.24889477
image_5165.jpg,0.9877197
image_5166.jpg,0.65506923
image_5167.jpg,0.55971986
image_5168.jpg,0.54051006
image_5169.jpg,0.7627833
image_5170.jpg,0.029544512
image_5171.jpg,0.7237529
image_5172.jpg,0.8774435
image_5173.jpg,0.38297272
image_5174.jpg,0.39553833
image_5175.jpg,0.08575681
image_5176.jpg,0.1375346
image_5177.jpg,0.8419261
image_5178.jpg,0.4856542
image_5179.jpg,0.9960001
image_5180.jpg,0.05621535
image_5181.jpg,0.2552282
image_5182.jpg,0.94014484
image_5183.jpg,0.96591395
image_5184.jpg,0.81395465
image_5185.jpg,0.4836212
image_5186.jpg,0.69695944
image_5187.jpg,0.4150025
image_5188.jpg,0.96236163
image_5189.jpg,0.328979
image_5190.jpg,0.48588255
image_5191.jpg,0.06100284
image_5192.jpg,0.19547278
image_5193.jpg,0.753007
image_5194.jpg,0.49001417
image_5195.jpg,0.29089078
image_5196.jpg,0.9647136
image_5197.jpg,0.5051971
image_5198.jpg,0.95086265
image_5199.jpg,0.09775257
image_5200.jpg,0.09811131
image_5201.jpg,0.8865642
image_5202.jpg,0.9536235
image_5203.jpg,0.03800669
image_5204.jpg,0.8742737
image_5205.jpg,0.29593825
image_5206.jpg,0.8931925
image_5207.jpg,0.76006573
image_5208.jpg,0.2762914
image_5209.jpg,0.37166724
image_5210.jpg,0.362182
image_5211.jpg,0.14209723
image_5212.jpg,0.75106406
image_5213.jpg,0.14996856
image_5214.jpg,0.7133871
image_5215.jpg,0.952769
image_5216.jpg,0.21711914
image_5217.jpg,0.20706461
image_5218.jpg,0.6553414
image_5219.jpg,0.8681926
image_5220.jpg,0.6253213
image_5221.jpg,0.022914866
image_5222.jpg,0.0622132
image_5223.jpg,0.14631853
image_5224.jpg,0.26662204
image_5225.jpg,0.23579149
image_5226.jpg,0.58913827
image_5227.jpg,0.39938807
image_5228.jpg,0.9451864
image_5229.jpg,0.19976814
image_5230.jpg,0.40844026
image_5231.jpg,0.9753621
image_5232.jpg,0.14274554
image_5233.jpg,0.05679779
image_5234.jpg,0.8845541
image_5235.jpg,0.207717
image_5236.jpg,0.5523936
image_5237.jpg,0.8448344
image_5238.jpg,0.104734235
image_5239.jpg,0.020971762
image_5240.jpg,0.9224345
image_5241.jpg,0.5264632
image_5242.jpg,0.11841938
image_5243.jpg,0.9977417
image_5244.jpg,0.8146027
image_5245.jpg,0.8288513
image_5246.jpg,0.7594991
image_5247.jpg,0.1737193
image_5248.jpg,0.82659507
image_5249.jpg,0.95241696
image_5250.jpg,0.92449546
image_5251.jpg,0.049826402
image_5252.jpg,0.11555201
image_5253.jpg,0.57130146
image_5254.jpg,0.99707437
image_5255.jpg,0.42124125
image_5256.jpg,0.19839543
image_5257.jpg,0.9285238
image_5258.jpg,0.99565023
image_5259.jpg,0.8381429
image_5260.jpg,0.63675135
image_5261.jpg,0.06515613
image_5262.jpg,0.05526193
image_5263.jpg,0.5136846
image_5264.jpg,0.66780597
image_5265.jpg,0.062912434
image_5266.jpg,0.55729216
image_5267.jpg,0.17562477
image_5268.jpg,0.6991251
image_5269.jpg,0.2802208
image_5270.jpg,0.39423752
image_5271.jpg,0.07240773
image_5272.jpg,0.4254166
image_5273.jpg,0.91697794
image_5274.jpg,0.9679077
image_5275.jpg,0.4292481
image_5276.jpg,0.28945574
image_5277.jpg,0.047927763
image_5278.jpg,0.41299388
image_5279.jpg,0.7568807
image_5280.jpg,0.32554552
image_5281.jpg,0.99514574
image_5282.jpg,0.77231854
image_5283.jpg,0.30704397
image_5284.jpg,0.4427091
image_5285.jpg,0.99884033
image_5286.jpg,0.851707
image_5287.jpg,0.59081167
image_5288.jpg,0.10240396
image_5289.jpg,0.05082779
image_5290.jpg,0.90617675
image_5291.jpg,0.9650309
image_5292.jpg,0.41267157
image_5293.jpg,0.18821819
image_5294.jpg,0.3640562
image_5295.jpg,0.4190712
image_5296.jpg,0.9096863
image_5297.jpg,0.77940875
image_5298.jpg,0.2803238
image_5299.jpg,0.012400039
image_5300.jpg,0.47347334
image_5301.jpg,0.45137277
image_5302.jpg,0.56377745
image_5303.jpg,0.25611427
image_5304.jpg,0.09300995
image_5305.jpg,0.69367474
image_5306.jpg,0.081243865
image_5307.jpg,0.99459225
image_5308.jpg,0.5303418
image_5309.jpg,0.4065806
image_5310.jpg,0.084208705
image_5311.jpg,0.65450644
image_5312.jpg,0.3502302
image_5313.jpg,0.016412722
image_5314.jpg,0.26234996
image_5315.jpg,0.14117235
image_5316.jpg,0.30833474
image_5317.jpg,0.17948985
image_5318.jpg,0.9903727
image_5319.jpg,0.26765838
image_5320.jpg,0.50114316
image_5321.jpg,0.39820364
image_5322.jpg,0.092691235
image_5323.jpg,0.76532894
image_5324.jpg,0.3612585
image_5325.jpg,0.21398342
image_5326.jpg,0.5813273
image_5327.jpg,0.14083564
image_5328.jpg,0.15579562
image_5329.jpg,0.13098647
image_5330.jpg,0.050702143
image_5331.jpg,0.89041346
image_5332.jpg,0.48521677
image_5333.jpg,0.96196294
image_5334.jpg,0.16784203
image_5335.jpg,0.07444551
image_5336.jpg,0.14761366
image_5337.jpg,0.90052694
image_5338.jpg,0.63629484
image_5339.jpg,0.46502736
image_5340.jpg,0.41348445
image_5341.jpg,0.9980021
image_5342.jpg,0.26105392
image_5343.jpg,0.5977473
image_5344.jpg,0.27286148
image_5345.jpg,0.78909606
image_5346.jpg,0.1792789
image_5347.jpg,0.25211906
image_5348.jpg,0.842333
image_5349.jpg,0.8641073
image_5350.jpg,0.29207322
image_5351.jpg,0.97456867
image_5352.jpg,0.14905109
image_5353.jpg,0.10051223
image_5354.jpg,0.3812032
image_5355.jpg,0.102668405
image_5356.jpg,0.15071811
image_5357.jpg,0.77457684
image_5358.jpg,0.03135665
image_5359.jpg,0.10227585
image_5360.jpg,0.68002874
image_5361.jpg,0.92664796
image_5362.jpg,0.42504334
image_5363.jpg,0.82385665
image_5364.jpg,0.63610333
image_5365.jpg,0.13872509
image_5366.jpg,0.96120197
image_5367.jpg,0.15122123
image_5368.jpg,0.53025895
image_5369.jpg,0.30141702
image_5370.jpg,0.9311809
image_5371.jpg,0.7740962
image_5372.jpg,0.05692641
image_5373.jpg,0.7331533
image_5374.jpg,0.046231937
image_5375.jpg,0.6594584
image_5376.jpg,0.479216
image_5377.jpg,0.29016268
image_5378.jpg,0.1239633
image_5379.jpg,0.43984494
image_5380.jpg,0.9286031
image_5381.jpg,0.5231247
image_5382.jpg,0.1057354
image_5383.jpg,0.057616998
image_5384.jpg,0.57926536
image_5385.jpg,0.054397076
image_5386.jpg,0.28684807
image_5387.jpg,0.14129128
image_5388.jpg,0.07402909
image_5389.jpg,0.70669454
image_5390.jpg,0.4221115
image_5391.jpg,0.75900674
image_5392.jpg,0.13031311
image_5393.jpg,0.8785848
image_5394.jpg,0.028588519
image_5395.jpg,0.060933303
image_5396.jpg,0.5169534
image_5397.jpg,0.9550455
image_5398.jpg,0.79439086
image_5399.jpg,0.091613315
image_5400.jpg,0.2045676
image_5401.jpg,0.8674194
image_5402.jpg,0.15166998
image_5403.jpg,0.37252733
image_5404.jpg,0.32585296
image_5405.jpg,0.13268314
image_5406.jpg,0.58532715
image_5407.jpg,0.5772329
image_5408.jpg,0.4714141
image_5409.jpg,0.93201095
image_5410.jpg,0.3969541
image_5411.jpg,0.77082115
image_5412.jpg,0.43056497
image_5413.jpg,0.7848063
image_5414.jpg,0.12973513
image_5415.jpg,0.031031257
image_5416.jpg,0.96891683
image_5417.jpg,0.88099974
image_5418.jpg,0.6971832
image_5419.jpg,0.8343811
image_5420.jpg,0.1676656
image_5421.jpg,0.069426216
image_5422.jpg,0.2497542
image_5423.jpg,0.8476064
image_5424.jpg,0.10328904
image_5425.jpg,0.07713906
image_5426.jpg,0.10383714
image_5427.jpg,0.21643488
image_5428.jpg,0.09994846
image_5429.jpg,0.195813
image_5430.jpg,0.74036455
image_5431.jpg,0.20028366
image_5432.jpg,0.64250284
image_5433.jpg,0.15270643
image_5434.jpg,0.18281113
image_5435.jpg,0.097499974
image_5436.jpg,0.108556114
image_5437.jpg,0.6618235
image_5438.jpg,0.4978808
image_5439.jpg,0.8494813
image_5440.jpg,0.26034674
