Name,Diagnosis
image_3841.jpg,0.17846107
image_3842.jpg,0.04528408
image_3843.jpg,0.6364197
image_3844.jpg,0.73323977
image_3845.jpg,0.81130373
image_3846.jpg,0.16585389
image_3847.jpg,0.3983017
image_3848.jpg,0.4531189
image_3849.jpg,0.69723815
image_3850.jpg,0.15185814
image_3851.jpg,0.051688004
image_3852.jpg,0.17108193
image_3853.jpg,0.06185093
image_3854.jpg,0.57309264
image_3855.jpg,0.51085967
image_3856.jpg,0.618985
image_3857.jpg,0.014926291
image_3858.jpg,0.033233263
image_3859.jpg,0.24623947
image_3860.jpg,0.046655275
image_3861.jpg,0.024421787
image_3862.jpg,0.38258362
image_3863.jpg,0.8470459
image_3864.jpg,0.23866653
image_3865.jpg,0.4633194
image_3866.jpg,0.9861817
image_3867.jpg,0.102651596
image_3868.jpg,0.37801972
image_3869.jpg,0.9499756
image_3870.jpg,0.7508667
image_3871.jpg,0.49246177
image_3872.jpg,0.37963563
image_3873.jpg,0.62447894
image_3874.jpg,0.3109722
image_3875.jpg,0.022800256
image_3876.jpg,0.8605713
image_3877.jpg,0.9555786
image_3878.jpg,0.12724553
image_3879.jpg,0.89140624
image_3880.jpg,0.04349766
image_3881.jpg,0.55458224
image_3882.jpg,0.3752571
image_3883.jpg,0.19433823
image_3884.jpg,0.95450443
image_3885.jpg,0.16885185
image_3886.jpg,0.022009281
image_3887.jpg,0.47613832
image_3888.jpg,0.65809023
image_3889.jpg,0.031315517
image_3890.jpg,0.8612122
image_3891.jpg,0.12662506
image_3892.jpg,0.44724426
image_3893.jpg,0.9113037
image_3894.jpg,0.8820435
image_3895.jpg,0.31059265
image_3896.jpg,0.27488175
image_3897.jpg,0.053183556
image_3898.jpg,0.12218533
image_3899.jpg,0.1917572
image_3900.jpg,0.54526675
image_3901.jpg,0.3738838
image_3902.jpg,0.5018051
image_3903.jpg,0.41833076
image_3904.jpg,0.7016449
image_3905.jpg,0.69310915
image_3906.jpg,0.9939453
image_3907.jpg,0.05225363
image_3908.jpg,0.32826272
image_3909.jpg,0.042326927
image_3910.jpg,0.55813295
image_3911.jpg,0.27041015
image_3912.jpg,0.525763
image_3913.jpg,0.097806744
image_3914.jpg,0.021686649
image_3915.jpg,0.05943909
image_3916.jpg,0.30695802
image_3917.jpg,0.73789066
image_3918.jpg,0.9490234
image_3919.jpg,0.6315552
image_3920.jpg,0.99346924
image_3921.jpg,0.2938965
image_3922.jpg,0.8683228
image_3923.jpg,0.91209716
image_3924.jpg,0.13923645
image_3925.jpg,0.57895815
image_3926.jpg,0.5886254
image_3927.jpg,0.9755005
image_3928.jpg,0.2587204
image_3929.jpg,0.12616615
image_3930.jpg,0.23813935
image_3931.jpg,0.01608677
image_3932.jpg,0.096717075
image_3933.jpg,0.76849365
image_3934.jpg,0.9903931
image_3935.jpg,0.080244064
image_3936.jpg,0.06104937
image_3937.jpg,0.9237427
image_3938.jpg,0.41294023
image_3939.jpg,0.45236054
image_3940.jpg,0.03809681
image_3941.jpg,0.8182495
image_3942.jpg,0.69444275
image_3943.jpg,0.031081295
image_3944.jpg,0.09496117
image_3945.jpg,0.9911987
image_3946.jpg,0.121520996
image_3947.jpg,0.41548768
image_3948.jpg,0.4633789
image_3949.jpg,0.25947723
image_3950.jpg,0.3101158
image_3951.jpg,0.12645665
image_3952.jpg,0.029728413
image_3953.jpg,0.4809761
image_3954.jpg,0.6295288
image_3955.jpg,0.89019775
image_3956.jpg,0.35872728
image_3957.jpg,0.43095168
image_3958.jpg,0.038436126
image_3959.jpg,0.43055344
image_3960.jpg,0.41534194
image_3961.jpg,0.8935791
image_3962.jpg,0.92189944
image_3963.jpg,0.18626785
image_3964.jpg,0.10429182
image_3965.jpg,0.13574448
image_3966.jpg,0.8997437
image_3967.jpg,0.23923455
image_3968.jpg,0.24954072
image_3969.jpg,0.9226441
image_3970.jpg,0.25340882
image_3971.jpg,0.5330383
image_3972.jpg,0.2647911
image_3973.jpg,0.35096627
image_3974.jpg,0.6462769
image_3975.jpg,0.26058504
image_3976.jpg,0.81346434
image_3977.jpg,0.4497612
image_3978.jpg,0.2782421
image_3979.jpg,0.97058105
image_3980.jpg,0.069330215
image_3981.jpg,0.004478328
image_3982.jpg,0.1302825
image_3983.jpg,0.16774407
image_3984.jpg,0.085266784
image_3985.jpg,0.15495186
image_3986.jpg,0.5449341
image_3987.jpg,0.019717455
image_3988.jpg,0.98028564
image_3989.jpg,0.65233463
image_3990.jpg,0.4604416
image_3991.jpg,0.110891156
image_3992.jpg,0.18441105
image_3993.jpg,0.3103287
image_3994.jpg,0.043477822
image_3995.jpg,0.31445464
image_3996.jpg,0.84101564
image_3997.jpg,0.034271624
image_3998.jpg,0.037319757
image_3999.jpg,0.1606433
image_4000.jpg,0.81365967
image_4001.jpg,0.27311307
image_4002.jpg,0.51595306
image_4003.jpg,0.03630762
image_4004.jpg,0.45942384
image_4005.jpg,0.30953637
image_4006.jpg,0.917627
image_4007.jpg,0.06024475
image_4008.jpg,0.15738678
image_4009.jpg,0.6496338
image_4010.jpg,0.21355668
image_4011.jpg,0.032225993
image_4012.jpg,0.38616332
image_4013.jpg,0.9845093
image_4014.jpg,0.2653477
image_4015.jpg,0.17735672
image_4016.jpg,0.1397873
image_4017.jpg,0.6673309
image_4018.jpg,0.8736939
image_4019.jpg,0.051999666
image_4020.jpg,0.82801515
image_4021.jpg,0.20699596
image_4022.jpg,0.109471224
image_4023.jpg,0.027549744
image_4024.jpg,0.83482665
image_4025.jpg,0.17936592
image_4026.jpg,0.058329772
image_4027.jpg,0.032620337
image_4028.jpg,0.9808472
image_4029.jpg,0.83460695
image_4030.jpg,0.11074906
image_4031.jpg,0.07321634
image_4032.jpg,0.01596036
image_4033.jpg,0.41265106
image_4034.jpg,0.68131715
image_4035.jpg,0.48921567
image_4036.jpg,0.020238686
image_4037.jpg,0.1573681
image_4038.jpg,0.98670655
image_4039.jpg,0.16684704
image_4040.jpg,0.07618828
image_4041.jpg,0.31057474
image_4042.jpg,0.124875836
image_4043.jpg,0.68638915
image_4044.jpg,0.5652649
image_4045.jpg,0.206349
image_4046.jpg,0.860791
image_4047.jpg,0.4094822
image_4048.jpg,0.057857323
image_4049.jpg,0.9190308
image_4050.jpg,0.44972077
image_4051.jpg,0.63060683
image_4052.jpg,0.46246338
image_4053.jpg,0.022511387
image_4054.jpg,0.971106
image_4055.jpg,0.11764832
image_4056.jpg,0.072948076
image_4057.jpg,0.12931977
image_4058.jpg,0.87680054
image_4059.jpg,0.6684845
image_4060.jpg,0.12359276
image_4061.jpg,0.8863403
image_4062.jpg,0.10515251
image_4063.jpg,0.11495514
image_4064.jpg,0.315596
image_4065.jpg,0.98688966
image_4066.jpg,0.75345767
image_4067.jpg,0.30704194
image_4068.jpg,0.0272336
image_4069.jpg,0.8336304
image_4070.jpg,0.44105873
image_4071.jpg,0.8716797
image_4072.jpg,0.18422127
image_4073.jpg,0.8889038
image_4074.jpg,0.6242493
image_4075.jpg,0.03708258
image_4076.jpg,0.28933486
image_4077.jpg,0.23575592
image_4078.jpg,0.9432007
image_4079.jpg,0.033585977
image_4080.jpg,0.05231562
image_4081.jpg,0.7564301
image_4082.jpg,0.017673302
image_4083.jpg,0.84323734
image_4084.jpg,0.6140076
image_4085.jpg,0.82302856
image_4086.jpg,0.38071042
image_4087.jpg,0.2700966
image_4088.jpg,0.82463074
image_4089.jpg,0.12985478
image_4090.jpg,0.045608807
image_4091.jpg,0.15402222
image_4092.jpg,0.63702697
image_4093.jpg,0.9734497
image_4094.jpg,0.035382178
image_4095.jpg,0.98336184
image_4096.jpg,0.321846
image_4097.jpg,0.29567605
image_4098.jpg,0.42814657
image_4099.jpg,0.38404313
image_4100.jpg,0.19981156
image_4101.jpg,0.11274433
image_4102.jpg,0.5036713
image_4103.jpg,0.15960856
image_4104.jpg,0.039406966
image_4105.jpg,0.56811523
image_4106.jpg,0.04985657
image_4107.jpg,0.09268494
image_4108.jpg,0.09443741
image_4109.jpg,0.716156
image_4110.jpg,0.20124207
image_4111.jpg,0.17981605
image_4112.jpg,0.46960145
image_4113.jpg,0.11770973
image_4114.jpg,0.26732406
image_4115.jpg,0.57257384
image_4116.jpg,0.84296876
image_4117.jpg,0.036778975
image_4118.jpg,0.5605866
image_4119.jpg,0.53335726
image_4120.jpg,0.052547455
image_4121.jpg,0.8890503
image_4122.jpg,0.31310654
image_4123.jpg,0.19032478
image_4124.jpg,0.116255574
image_4125.jpg,0.97044677
image_4126.jpg,0.6768921
image_4127.jpg,0.04941559
image_4128.jpg,0.050679397
image_4129.jpg,0.8606812
image_4130.jpg,0.22346154
image_4131.jpg,0.75309145
image_4132.jpg,0.9800903
image_4133.jpg,0.059544183
image_4134.jpg,0.81154174
image_4135.jpg,0.26392213
image_4136.jpg,0.3098305
image_4137.jpg,0.570311
image_4138.jpg,0.92924803
image_4139.jpg,0.09610119
image_4140.jpg,0.26511174
image_4141.jpg,0.8807007
image_4142.jpg,0.015219069
image_4143.jpg,0.719104
image_4144.jpg,0.017938161
image_4145.jpg,0.9182251
image_4146.jpg,0.92189944
image_4147.jpg,0.12150212
image_4148.jpg,0.54595566
image_4149.jpg,0.4291443
image_4150.jpg,0.6874542
image_4151.jpg,0.013470173
image_4152.jpg,0.26769334
image_4153.jpg,0.2242279
image_4154.jpg,0.042736243
image_4155.jpg,0.26180553
image_4156.jpg,0.8397705
image_4157.jpg,0.31446534
image_4158.jpg,0.21579361
image_4159.jpg,0.07983094
image_4160.jpg,0.5319702
image_4161.jpg,0.5852081
image_4162.jpg,0.28893813
image_4163.jpg,0.013612938
image_4164.jpg,0.34913024
image_4165.jpg,0.82119143
image_4166.jpg,0.0575861
image_4167.jpg,0.07765656
image_4168.jpg,0.8451355
image_4169.jpg,0.015708541
image_4170.jpg,0.4073921
image_4171.jpg,0.032766726
image_4172.jpg,0.016064549
image_4173.jpg,0.18081819
image_4174.jpg,0.060971726
image_4175.jpg,0.55061644
image_4176.jpg,0.84692997
image_4177.jpg,0.0723856
image_4178.jpg,0.024529075
image_4179.jpg,0.34436342
image_4180.jpg,0.023375511
image_4181.jpg,0.040482618
image_4182.jpg,0.051315308
image_4183.jpg,0.38861772
image_4184.jpg,0.94069827
image_4185.jpg,0.97198486
image_4186.jpg,0.3426338
image_4187.jpg,0.31362304
image_4188.jpg,0.46888122
image_4189.jpg,0.25852472
image_4190.jpg,0.15701428
image_4191.jpg,0.018546391
image_4192.jpg,0.11168313
image_4193.jpg,0.26100236
image_4194.jpg,0.08649235
image_4195.jpg,0.291584
image_4196.jpg,0.02536788
image_4197.jpg,0.9295166
image_4198.jpg,0.4137207
image_4199.jpg,0.9109375
image_4200.jpg,0.11697388
image_4201.jpg,0.07809162
image_4202.jpg,0.8154541
image_4203.jpg,0.035476305
image_4204.jpg,0.3307701
image_4205.jpg,0.06482048
image_4206.jpg,0.5011383
image_4207.jpg,0.030493928
image_4208.jpg,0.041449737
image_4209.jpg,0.31117478
image_4210.jpg,0.3460663
image_4211.jpg,0.03732419
image_4212.jpg,0.3074257
image_4213.jpg,0.4239212
image_4214.jpg,0.18688355
image_4215.jpg,0.2253273
image_4216.jpg,0.99808353
image_4217.jpg,0.6677155
image_4218.jpg,0.92501223
image_4219.jpg,0.6687264
image_4220.jpg,0.77966005
image_4221.jpg,0.02720089
image_4222.jpg,0.1482502
image_4223.jpg,0.76116943
image_4224.jpg,0.35047874
image_4225.jpg,0.31758842
image_4226.jpg,0.25798416
image_4227.jpg,0.465123
image_4228.jpg,0.26157132
image_4229.jpg,0.6078171
image_4230.jpg,0.7509026
image_4231.jpg,0.33751526
image_4232.jpg,0.16395664
image_4233.jpg,0.29262087
image_4234.jpg,0.39614603
image_4235.jpg,0.17374115
image_4236.jpg,0.27187234
image_4237.jpg,0.0911397
image_4238.jpg,0.27151242
image_4239.jpg,0.3633278
image_4240.jpg,0.1931347
image_4241.jpg,0.36110306
image_4242.jpg,0.18871613
image_4243.jpg,0.96191406
image_4244.jpg,0.22382775
image_4245.jpg,0.32263717
image_4246.jpg,0.39816666
image_4247.jpg,0.06337986
image_4248.jpg,0.9630005
image_4249.jpg,0.18097973
image_4250.jpg,0.3260872
image_4251.jpg,0.5829422
image_4252.jpg,0.85802615
image_4253.jpg,0.14403152
image_4254.jpg,0.06436825
image_4255.jpg,0.45984498
image_4256.jpg,0.5047598
image_4257.jpg,0.19398804
image_4258.jpg,0.8125
image_4259.jpg,0.065704726
image_4260.jpg,0.18553276
image_4261.jpg,0.81387943
image_4262.jpg,0.28366548
image_4263.jpg,0.4031662
image_4264.jpg,0.1753933
image_4265.jpg,0.42989808
image_4266.jpg,0.26543847
image_4267.jpg,0.55801696
image_4268.jpg,0.3304592
image_4269.jpg,0.12694016
image_4270.jpg,0.16393852
image_4271.jpg,0.93079835
image_4272.jpg,0.75065005
image_4273.jpg,0.03302741
image_4274.jpg,0.035603523
image_4275.jpg,0.3065506
image_4276.jpg,0.05843048
image_4277.jpg,0.08158322
image_4278.jpg,0.53658146
image_4279.jpg,0.34711
image_4280.jpg,0.9253174
image_4281.jpg,0.47032356
image_4282.jpg,0.14768524
image_4283.jpg,0.15032807
image_4284.jpg,0.029048348
image_4285.jpg,0.83773655
image_4286.jpg,0.9350586
image_4287.jpg,0.089574434
image_4288.jpg,0.9130737
image_4289.jpg,0.09515343
image_4290.jpg,0.9751465
image_4291.jpg,0.0750701
image_4292.jpg,0.4591423
image_4293.jpg,0.19409351
image_4294.jpg,0.22624436
image_4295.jpg,0.312587
image_4296.jpg,0.9199707
image_4297.jpg,0.82503664
image_4298.jpg,0.9489868
image_4299.jpg,0.018382072
image_4300.jpg,0.09333096
image_4301.jpg,0.8647461
image_4302.jpg,0.016269112
image_4303.jpg,0.2761759
image_4304.jpg,0.21510772
image_4305.jpg,0.42282334
image_4306.jpg,0.08521004
image_4307.jpg,0.1770916
image_4308.jpg,0.12436829
image_4309.jpg,0.4261101
image_4310.jpg,0.96497804
image_4311.jpg,0.020771695
image_4312.jpg,0.0688797
image_4313.jpg,0.42653808
image_4314.jpg,0.32270128
image_4315.jpg,0.21278076
image_4316.jpg,0.44231722
image_4317.jpg,0.98065186
image_4318.jpg,0.16097938
image_4319.jpg,0.9044922
image_4320.jpg,0.95021975
image_4321.jpg,0.996167
image_4322.jpg,0.25445253
image_4323.jpg,0.031751156
image_4324.jpg,0.085796736
image_4325.jpg,0.10073318
image_4326.jpg,0.82540894
image_4327.jpg,0.9656494
image_4328.jpg,0.6256958
image_4329.jpg,0.79003906
image_4330.jpg,0.046859648
image_4331.jpg,0.9071655
image_4332.jpg,0.13089524
image_4333.jpg,0.34764177
image_4334.jpg,0.9374756
image_4335.jpg,0.07481327
image_4336.jpg,0.104354955
image_4337.jpg,0.43265685
image_4338.jpg,0.9944214
image_4339.jpg,0.043578245
image_4340.jpg,0.46798784
image_4341.jpg,0.06677685
image_4342.jpg,0.7149078
image_4343.jpg,0.22147913
image_4344.jpg,0.4569168
image_4345.jpg,0.9159424
image_4346.jpg,0.30831528
image_4347.jpg,0.63308716
image_4348.jpg,0.9531128
image_4349.jpg,0.45428085
image_4350.jpg,0.98841554
image_4351.jpg,0.6167175
image_4352.jpg,0.30102465
image_4353.jpg,0.35871068
image_4354.jpg,0.05037527
image_4355.jpg,0.3073618
image_4356.jpg,0.47022706
image_4357.jpg,0.053530693
image_4358.jpg,0.033737946
image_4359.jpg,0.21789455
image_4360.jpg,0.07440498
image_4361.jpg,0.72252196
image_4362.jpg,0.22738038
image_4363.jpg,0.4808487
image_4364.jpg,0.95148927
image_4365.jpg,0.9161865
image_4366.jpg,0.79575807
image_4367.jpg,0.08998146
image_4368.jpg,0.43888626
image_4369.jpg,0.8010132
image_4370.jpg,0.5655823
image_4371.jpg,0.46918488
image_4372.jpg,0.32341233
image_4373.jpg,0.6212296
image_4374.jpg,0.9217041
image_4375.jpg,0.5204651
image_4376.jpg,0.02733469
image_4377.jpg,0.40408936
image_4378.jpg,0.27515945
image_4379.jpg,0.093355656
image_4380.jpg,0.23768674
image_4381.jpg,0.9335694
image_4382.jpg,0.08165016
image_4383.jpg,0.02792244
image_4384.jpg,0.9427368
image_4385.jpg,0.6002014
image_4386.jpg,0.09003983
image_4387.jpg,0.017990876
image_4388.jpg,0.77899784
image_4389.jpg,0.9164551
image_4390.jpg,0.016544987
image_4391.jpg,0.6916687
image_4392.jpg,0.029686881
image_4393.jpg,0.035899546
image_4394.jpg,0.43789062
image_4395.jpg,0.90871584
image_4396.jpg,0.058886718
image_4397.jpg,0.52639925
image_4398.jpg,0.8762207
image_4399.jpg,0.052723885
image_4400.jpg,0.3889908
image_4401.jpg,0.107075885
image_4402.jpg,0.934436
image_4403.jpg,0.9970581
image_4404.jpg,0.37378845
image_4405.jpg,0.08807335
image_4406.jpg,0.08585282
image_4407.jpg,0.6446228
image_4408.jpg,0.99451905
image_4409.jpg,0.22411346
image_4410.jpg,0.29546127
image_4411.jpg,0.97008055
image_4412.jpg,0.32187995
image_4413.jpg,0.84108275
image_4414.jpg,0.8183136
image_4415.jpg,0.23047486
image_4416.jpg,0.9404541
image_4417.jpg,0.1134758
image_4418.jpg,0.8964844
image_4419.jpg,0.5040335
image_4420.jpg,0.3529686
image_4421.jpg,0.12552051
image_4422.jpg,0.9793091
image_4423.jpg,0.063417055
image_4424.jpg,0.20652924
image_4425.jpg,0.16325684
image_4426.jpg,0.87713015
image_4427.jpg,0.51431274
image_4428.jpg,0.16881143
image_4429.jpg,0.17976438
image_4430.jpg,0.05755539
image_4431.jpg,0.42680818
image_4432.jpg,0.99105227
image_4433.jpg,0.9766602
image_4434.jpg,0.07646332
image_4435.jpg,0.42311326
image_4436.jpg,0.24913025
image_4437.jpg,0.2439537
image_4438.jpg,0.18755113
image_4439.jpg,0.08403702
image_4440.jpg,0.9966187
image_4441.jpg,0.2052681
image_4442.jpg,0.06644135
image_4443.jpg,0.03970928
image_4444.jpg,0.046864223
image_4445.jpg,0.57952195
image_4446.jpg,0.5619507
image_4447.jpg,0.07320862
image_4448.jpg,0.12598419
image_4449.jpg,0.63736576
image_4450.jpg,0.32016373
image_4451.jpg,0.10585671
image_4452.jpg,0.5571274
image_4453.jpg,0.67626345
image_4454.jpg,0.09183007
image_4455.jpg,0.1559414
image_4456.jpg,0.1089138
image_4457.jpg,0.39100343
image_4458.jpg,0.046759415
image_4459.jpg,0.94085693
image_4460.jpg,0.19759198
image_4461.jpg,0.08215485
image_4462.jpg,0.92385256
image_4463.jpg,0.3667183
image_4464.jpg,0.030493928
image_4465.jpg,0.40472338
image_4466.jpg,0.5380249
image_4467.jpg,0.06021252
image_4468.jpg,0.464727
image_4469.jpg,0.020144844
image_4470.jpg,0.53821105
image_4471.jpg,0.71383667
image_4472.jpg,0.13478146
image_4473.jpg,0.13567697
image_4474.jpg,0.82625735
image_4475.jpg,0.7588013
image_4476.jpg,0.030088425
image_4477.jpg,0.9902344
image_4478.jpg,0.98715824
image_4479.jpg,0.046795465
image_4480.jpg,0.09093361
image_4481.jpg,0.032245826
image_4482.jpg,0.31376955
image_4483.jpg,0.013849831
image_4484.jpg,0.19586945
image_4485.jpg,0.7093033
image_4486.jpg,0.7213928
image_4487.jpg,0.14145043
image_4488.jpg,0.9913452
image_4489.jpg,0.20192681
image_4490.jpg,0.07116699
image_4491.jpg,0.22668476
image_4492.jpg,0.059555054
image_4493.jpg,0.44698867
image_4494.jpg,0.4811859
image_4495.jpg,0.81619877
image_4496.jpg,0.16778946
image_4497.jpg,0.795105
image_4498.jpg,0.34984455
image_4499.jpg,0.3195717
image_4500.jpg,0.36674044
image_4501.jpg,0.38181305
image_4502.jpg,0.6997742
image_4503.jpg,0.12653032
image_4504.jpg,0.6499115
image_4505.jpg,0.03618908
image_4506.jpg,0.08702564
image_4507.jpg,0.13248444
image_4508.jpg,0.5932709
image_4509.jpg,0.9744629
image_4510.jpg,0.55178374
image_4511.jpg,0.78756106
image_4512.jpg,0.2642971
image_4513.jpg,0.088950925
image_4514.jpg,0.60940856
image_4515.jpg,0.41541597
image_4516.jpg,0.35800514
image_4517.jpg,0.10799942
image_4518.jpg,0.408704
image_4519.jpg,0.44722748
image_4520.jpg,0.9955689
image_4521.jpg,0.115320206
image_4522.jpg,0.6008331
image_4523.jpg,0.75211793
image_4524.jpg,0.30302048
image_4525.jpg,0.64711916
image_4526.jpg,0.4100418
image_4527.jpg,0.6266991
image_4528.jpg,0.12586136
image_4529.jpg,0.12652588
image_4530.jpg,0.67722476
image_4531.jpg,0.5819977
image_4532.jpg,0.5905312
image_4533.jpg,0.6085693
image_4534.jpg,0.17443848
image_4535.jpg,0.13619347
image_4536.jpg,0.24277344
image_4537.jpg,0.11235924
image_4538.jpg,0.7562317
image_4539.jpg,0.15409684
image_4540.jpg,0.7971924
image_4541.jpg,0.2467411
image_4542.jpg,0.15748215
image_4543.jpg,0.7791504
image_4544.jpg,0.04142895
image_4545.jpg,0.78211975
image_4546.jpg,0.014313507
image_4547.jpg,0.97034913
image_4548.jpg,0.2901535
image_4549.jpg,0.035609245
image_4550.jpg,0.9550415
image_4551.jpg,0.37730104
image_4552.jpg,0.9392578
image_4553.jpg,0.7383484
image_4554.jpg,0.95247805
image_4555.jpg,0.38751373
image_4556.jpg,0.3286192
image_4557.jpg,0.25815734
image_4558.jpg,0.10475922
image_4559.jpg,0.014315128
image_4560.jpg,0.18101846
image_4561.jpg,0.5969055
image_4562.jpg,0.24706078
image_4563.jpg,0.24840622
image_4564.jpg,0.3822197
image_4565.jpg,0.5417175
image_4566.jpg,0.09266682
image_4567.jpg,0.99985355
image_4568.jpg,0.65258944
image_4569.jpg,0.15353929
image_4570.jpg,0.77732545
image_4571.jpg,0.12190261
image_4572.jpg,0.14546147
image_4573.jpg,0.3148302
image_4574.jpg,0.59377444
image_4575.jpg,0.030832006
image_4576.jpg,0.21430245
image_4577.jpg,0.22948074
image_4578.jpg,0.023455907
image_4579.jpg,0.10752411
image_4580.jpg,0.26032335
image_4581.jpg,0.08540354
image_4582.jpg,0.85208744
image_4583.jpg,0.20383798
image_4584.jpg,0.70701295
image_4585.jpg,0.06520386
image_4586.jpg,0.015112973
image_4587.jpg,0.14869653
image_4588.jpg,0.33698007
image_4589.jpg,0.12979269
image_4590.jpg,0.1915863
image_4591.jpg,0.1398075
image_4592.jpg,0.22679138
image_4593.jpg,0.055137824
image_4594.jpg,0.08486324
image_4595.jpg,0.3564125
image_4596.jpg,0.068107225
image_4597.jpg,0.24807815
image_4598.jpg,0.37306824
image_4599.jpg,0.1161644
image_4600.jpg,0.107847214
image_4601.jpg,0.43982086
image_4602.jpg,0.1882206
image_4603.jpg,0.04212418
image_4604.jpg,0.80041504
image_4605.jpg,0.13006382
image_4606.jpg,0.25492516
image_4607.jpg,0.2717354
image_4608.jpg,0.03192539
image_4609.jpg,0.8568848
image_4610.jpg,0.27690813
image_4611.jpg,0.13999787
image_4612.jpg,0.9320313
image_4613.jpg,0.7681946
image_4614.jpg,0.9821045
image_4615.jpg,0.10958376
image_4616.jpg,0.3519268
image_4617.jpg,0.023712445
image_4618.jpg,0.16791992
image_4619.jpg,0.9438233
image_4620.jpg,0.68631595
image_4621.jpg,0.12000159
image_4622.jpg,0.29345933
image_4623.jpg,0.7097687
image_4624.jpg,0.50102234
image_4625.jpg,0.0043525174
image_4626.jpg,0.25282708
image_4627.jpg,0.50298464
image_4628.jpg,0.38962862
image_4629.jpg,0.10186062
image_4630.jpg,0.41576082
image_4631.jpg,0.15386657
image_4632.jpg,0.8719269
image_4633.jpg,0.19714451
image_4634.jpg,0.49051514
image_4635.jpg,0.51225436
image_4636.jpg,0.23034258
image_4637.jpg,0.4294033
image_4638.jpg,0.99624026
image_4639.jpg,0.63494265
image_4640.jpg,0.10906792
image_4641.jpg,0.12969743
image_4642.jpg,0.044774104
image_4643.jpg,0.5024819
image_4644.jpg,0.3415253
image_4645.jpg,0.9939942
image_4646.jpg,0.52495044
image_4647.jpg,0.03772488
image_4648.jpg,0.19528313
image_4649.jpg,0.8286926
image_4650.jpg,0.33878785
image_4651.jpg,0.1239522
image_4652.jpg,0.23601304
image_4653.jpg,0.28435364
image_4654.jpg,0.969397
image_4655.jpg,0.1798706
image_4656.jpg,0.4160305
image_4657.jpg,0.050130367
image_4658.jpg,0.14557724
image_4659.jpg,0.24587479
image_4660.jpg,0.5759949
image_4661.jpg,0.6858277
image_4662.jpg,0.2677227
image_4663.jpg,0.11067028
image_4664.jpg,0.59681094
image_4665.jpg,0.0032579645
image_4666.jpg,0.25050735
image_4667.jpg,0.39128914
image_4668.jpg,0.18779412
image_4669.jpg,0.05472603
image_4670.jpg,0.39765778
image_4671.jpg,0.06526642
image_4672.jpg,0.2218689
image_4673.jpg,0.24098893
image_4674.jpg,0.38798562
image_4675.jpg,0.52489626
image_4676.jpg,0.15255022
image_4677.jpg,0.57423705
image_4678.jpg,0.1444973
image_4679.jpg,0.027025986
image_4680.jpg,0.30955353
image_4681.jpg,0.101551056
image_4682.jpg,0.31441346
image_4683.jpg,0.105076216
image_4684.jpg,0.8985962
image_4685.jpg,0.42202455
image_4686.jpg,0.9757568
image_4687.jpg,0.832251
image_4688.jpg,0.042674016
image_4689.jpg,0.1697197
image_4690.jpg,0.97600096
image_4691.jpg,0.98289794
image_4692.jpg,0.075098895
image_4693.jpg,0.63341063
image_4694.jpg,0.07245455
image_4695.jpg,0.5183777
image_4696.jpg,0.105293274
image_4697.jpg,0.6302048
image_4698.jpg,0.15296426
image_4699.jpg,0.8961548
image_4700.jpg,0.078984454
image_4701.jpg,0.073950864
image_4702.jpg,0.20249557
image_4703.jpg,0.26504213
image_4704.jpg,0.38877127
image_4705.jpg,0.99157715
image_4706.jpg,0.6599243
image_4707.jpg,0.85571903
image_4708.jpg,0.42630157
image_4709.jpg,0.40073472
image_4710.jpg,0.7561142
image_4711.jpg,0.57845765
image_4712.jpg,0.6885468
image_4713.jpg,0.09133416
image_4714.jpg,0.41030237
image_4715.jpg,0.99497074
image_4716.jpg,0.930957
image_4717.jpg,0.87785035
image_4718.jpg,0.028983116
image_4719.jpg,0.5849495
image_4720.jpg,0.14872055
image_4721.jpg,0.12764664
image_4722.jpg,0.87957764
image_4723.jpg,0.2072937
image_4724.jpg,0.2195034
image_4725.jpg,0.5014389
image_4726.jpg,0.89729005
image_4727.jpg,0.23688889
image_4728.jpg,0.0516922
image_4729.jpg,0.35453796
image_4730.jpg,0.19447823
image_4731.jpg,0.047498178
image_4732.jpg,0.17704163
image_4733.jpg,0.23594514
image_4734.jpg,0.081086636
image_4735.jpg,0.022566414
image_4736.jpg,0.32539368
image_4737.jpg,0.9173218
image_4738.jpg,0.4201584
image_4739.jpg,0.037898827
image_4740.jpg,0.56243706
image_4741.jpg,0.8492188
image_4742.jpg,0.43612215
image_4743.jpg,0.0468277
image_4744.jpg,0.5390167
image_4745.jpg,0.37483367
image_4746.jpg,0.31558838
image_4747.jpg,0.3782955
image_4748.jpg,0.05998497
image_4749.jpg,0.28899193
image_4750.jpg,0.27278063
image_4751.jpg,0.6888977
image_4752.jpg,0.01919861
image_4753.jpg,0.30078736
image_4754.jpg,0.73532104
image_4755.jpg,0.3005707
image_4756.jpg,0.026479436
image_4757.jpg,0.10149365
image_4758.jpg,0.58236086
image_4759.jpg,0.9192139
image_4760.jpg,0.081217766
image_4761.jpg,0.79431766
image_4762.jpg,0.51333773
image_4763.jpg,0.92663574
image_4764.jpg,0.9253418
image_4765.jpg,0.2119156
image_4766.jpg,0.024909688
image_4767.jpg,0.33099365
image_4768.jpg,0.46591455
image_4769.jpg,0.27043992
image_4770.jpg,0.08532067
image_4771.jpg,0.6548584
image_4772.jpg,0.7790955
image_4773.jpg,0.030954553
image_4774.jpg,0.9663574
