Name,Diagnosis
image_16111.jpg,0.49853668
image_16112.jpg,0.3330597
image_16113.jpg,0.123279765
image_16114.jpg,0.47577363
image_16115.jpg,0.10135803
image_16116.jpg,0.08892765
image_16117.jpg,0.056353953
image_16118.jpg,0.9328125
image_16119.jpg,0.06743584
image_16120.jpg,0.5446941
image_16121.jpg,0.9724976
image_16122.jpg,0.46313173
image_16123.jpg,0.1725132
image_16124.jpg,0.9874634
image_16125.jpg,0.10691185
image_16126.jpg,0.21912003
image_16127.jpg,0.11791267
image_16128.jpg,0.03826828
image_16129.jpg,0.9446411
image_16130.jpg,0.36409912
image_16131.jpg,0.02673111
image_16132.jpg,0.33591405
image_16133.jpg,0.6127197
image_16134.jpg,0.19943333
image_16135.jpg,0.22081147
image_16136.jpg,0.0946549
image_16137.jpg,0.37669832
image_16138.jpg,0.02440548
image_16139.jpg,0.6158005
image_16140.jpg,0.7161301
image_16141.jpg,0.5780542
image_16142.jpg,0.6870567
image_16143.jpg,0.8608429
image_16144.jpg,0.6359955
image_16145.jpg,0.022074794
image_16146.jpg,0.98950195
image_16147.jpg,0.028386785
image_16148.jpg,0.20506592
image_16149.jpg,0.0029088275
image_16150.jpg,0.41325456
image_16151.jpg,0.9260376
image_16152.jpg,0.04060898
image_16153.jpg,0.1723547
image_16154.jpg,0.060931396
image_16155.jpg,0.14832763
image_16156.jpg,0.16595994
image_16157.jpg,0.6759705
image_16158.jpg,0.9033203
image_16159.jpg,0.8623291
image_16160.jpg,0.32349738
image_16161.jpg,0.27094766
image_16162.jpg,0.7143189
image_16163.jpg,0.04855099
image_16164.jpg,0.46740723
image_16165.jpg,0.84648436
image_16166.jpg,0.21940346
image_16167.jpg,0.26294747
image_16168.jpg,0.31386337
image_16169.jpg,0.9898926
image_16170.jpg,0.5411835
image_16171.jpg,0.099696495
image_16172.jpg,0.058269788
image_16173.jpg,0.027921466
image_16174.jpg,0.009368017
image_16175.jpg,0.0931982
image_16176.jpg,0.16665916
image_16177.jpg,0.21170025
image_16178.jpg,0.59282076
image_16179.jpg,0.9266602
image_16180.jpg,0.081738286
image_16181.jpg,0.96552736
image_16182.jpg,0.55765265
image_16183.jpg,0.20929566
image_16184.jpg,0.71143496
image_16185.jpg,0.07624092
image_16186.jpg,0.04228554
image_16187.jpg,0.03692336
image_16188.jpg,0.1154501
image_16189.jpg,0.96480715
image_16190.jpg,0.11144791
image_16191.jpg,0.028992772
image_16192.jpg,0.95649415
image_16193.jpg,0.10620385
image_16194.jpg,0.037414934
image_16195.jpg,0.34615785
image_16196.jpg,0.31370926
image_16197.jpg,0.028770734
image_16198.jpg,0.63586277
image_16199.jpg,0.18384095
image_16200.jpg,0.18080902
image_16201.jpg,0.9650391
image_16202.jpg,0.2923603
image_16203.jpg,0.814032
image_16204.jpg,0.43134615
image_16205.jpg,0.9907349
image_16206.jpg,0.43236732
image_16207.jpg,0.96499026
image_16208.jpg,0.45427704
image_16209.jpg,0.06587543
image_16210.jpg,0.24429245
image_16211.jpg,0.073074915
image_16212.jpg,0.85800785
image_16213.jpg,0.43069458
image_16214.jpg,0.11595879
image_16215.jpg,0.14210787
image_16216.jpg,0.17268915
image_16217.jpg,0.21541081
image_16218.jpg,0.99884033
image_16219.jpg,0.13160133
image_16220.jpg,0.020219708
image_16221.jpg,0.15020752
image_16222.jpg,0.6870026
image_16223.jpg,0.9095581
image_16224.jpg,0.74642944
image_16225.jpg,0.99654543
image_16226.jpg,0.034065057
image_16227.jpg,0.9816651
image_16228.jpg,0.78757936
image_16229.jpg,0.091764644
image_16230.jpg,0.9345703
image_16231.jpg,0.61872023
image_16232.jpg,0.015062307
image_16233.jpg,0.9281494
image_16234.jpg,0.031922724
image_16235.jpg,0.028045272
image_16236.jpg,0.45848504
image_16237.jpg,0.14623757
image_16238.jpg,0.5288002
image_16239.jpg,0.6319855
image_16240.jpg,0.6880951
image_16241.jpg,0.11380386
image_16242.jpg,0.06692314
image_16243.jpg,0.043948747
image_16244.jpg,0.03868046
image_16245.jpg,0.4491272
image_16246.jpg,0.102985
image_16247.jpg,0.92293704
image_16248.jpg,0.2370266
image_16249.jpg,0.8890564
image_16250.jpg,0.9230469
image_16251.jpg,0.112156965
image_16252.jpg,0.7570984
image_16253.jpg,0.11654663
image_16254.jpg,0.094265275
image_16255.jpg,0.010652161
image_16256.jpg,0.7113037
image_16257.jpg,0.63751143
image_16258.jpg,0.024952604
image_16259.jpg,0.38410187
image_16260.jpg,0.29170513
image_16261.jpg,0.9725586
image_16262.jpg,0.8296143
image_16263.jpg,0.14765243
image_16264.jpg,0.3272236
image_16265.jpg,0.9729614
image_16266.jpg,0.17603493
image_16267.jpg,0.54104614
image_16268.jpg,0.09924412
image_16269.jpg,0.39555207
image_16270.jpg,0.9140747
image_16271.jpg,0.9686646
image_16272.jpg,0.7367569
image_16273.jpg,0.3410469
image_16274.jpg,0.031082725
image_16275.jpg,0.16654702
image_16276.jpg,0.2641266
image_16277.jpg,0.48106995
image_16278.jpg,0.42346954
image_16279.jpg,0.02027998
image_16280.jpg,0.9848633
image_16281.jpg,0.7210938
image_16282.jpg,0.24358979
image_16283.jpg,0.68165666
image_16284.jpg,0.10076942
image_16285.jpg,0.9635498
image_16286.jpg,0.8388306
image_16287.jpg,0.9851807
image_16288.jpg,0.5268509
image_16289.jpg,0.13892594
image_16290.jpg,0.43523866
image_16291.jpg,0.27312967
image_16292.jpg,0.3405617
image_16293.jpg,0.38485184
image_16294.jpg,0.61053467
image_16295.jpg,0.29446355
image_16296.jpg,0.8801392
image_16297.jpg,0.12634544
image_16298.jpg,0.77606815
image_16299.jpg,0.23221672
image_16300.jpg,0.008147495
image_16301.jpg,0.0013652354
image_16302.jpg,0.9227295
image_16303.jpg,0.48924562
image_16304.jpg,0.9808472
image_16305.jpg,0.01666888
image_16306.jpg,0.21412162
image_16307.jpg,0.48153383
image_16308.jpg,0.9774048
image_16309.jpg,0.3151043
image_16310.jpg,0.41625366
image_16311.jpg,0.5563156
image_16312.jpg,0.96724856
image_16313.jpg,0.5056702
image_16314.jpg,0.02627325
image_16315.jpg,0.06874657
image_16316.jpg,0.65547067
image_16317.jpg,0.15368882
image_16318.jpg,0.9939087
image_16319.jpg,0.17077771
image_16320.jpg,0.46537706
image_16321.jpg,0.02538681
image_16322.jpg,0.026003456
image_16323.jpg,0.06214371
image_16324.jpg,0.13428573
image_16325.jpg,0.26227304
image_16326.jpg,0.272657
image_16327.jpg,0.05755806
image_16328.jpg,0.13506965
image_16329.jpg,0.0682354
image_16330.jpg,0.39856264
image_16331.jpg,0.19649659
image_16332.jpg,0.64896774
image_16333.jpg,0.07339521
image_16334.jpg,0.052101135
image_16335.jpg,0.07921181
image_16336.jpg,0.6587311
image_16337.jpg,0.2471571
image_16338.jpg,0.28870508
image_16339.jpg,0.037578583
image_16340.jpg,0.11663704
image_16341.jpg,0.025771802
image_16342.jpg,0.18627815
image_16343.jpg,0.51103824
image_16344.jpg,0.20163003
image_16345.jpg,0.9307007
image_16346.jpg,0.01807394
image_16347.jpg,0.75582886
image_16348.jpg,0.011665759
image_16349.jpg,0.42022592
image_16350.jpg,0.0696949
image_16351.jpg,0.7088715
image_16352.jpg,0.20744972
image_16353.jpg,0.84676516
image_16354.jpg,0.36987382
image_16355.jpg,0.14723969
image_16356.jpg,0.30460665
image_16357.jpg,0.9081421
image_16358.jpg,0.81726074
image_16359.jpg,0.21827479
image_16360.jpg,0.6313141
image_16361.jpg,0.3445343
image_16362.jpg,0.36863595
image_16363.jpg,0.13791637
image_16364.jpg,0.4909176
image_16365.jpg,0.057212066
image_16366.jpg,0.30957642
image_16367.jpg,0.5047268
image_16368.jpg,0.05911484
image_16369.jpg,0.36162186
image_16370.jpg,0.03427372
image_16371.jpg,0.91313475
image_16372.jpg,0.23682785
image_16373.jpg,0.8342865
image_16374.jpg,0.055105876
image_16375.jpg,0.16247788
image_16376.jpg,0.5635153
image_16377.jpg,0.035097074
image_16378.jpg,0.0051793098
image_16379.jpg,0.68535614
image_16380.jpg,0.45374718
image_16381.jpg,0.84747314
image_16382.jpg,0.40141374
image_16383.jpg,0.034481812
image_16384.jpg,0.027337313
image_16385.jpg,0.9775757
image_16386.jpg,0.0774643
image_16387.jpg,0.054160118
image_16388.jpg,0.5061142
image_16389.jpg,0.9366943
image_16390.jpg,0.056624603
image_16391.jpg,0.9835327
image_16392.jpg,0.91381836
image_16393.jpg,0.7781189
image_16394.jpg,0.021287441
image_16395.jpg,0.47133943
image_16396.jpg,0.7685272
image_16397.jpg,0.38582382
image_16398.jpg,0.9967163
image_16399.jpg,0.17792034
image_16400.jpg,0.14608689
image_16401.jpg,0.15022497
image_16402.jpg,0.55572814
image_16403.jpg,0.874762
image_16404.jpg,0.49256593
image_16405.jpg,0.2338665
image_16406.jpg,0.05907097
image_16407.jpg,0.06593285
image_16408.jpg,0.28463745
image_16409.jpg,0.24974938
image_16410.jpg,0.020721912
image_16411.jpg,0.970813
image_16412.jpg,0.6813629
image_16413.jpg,0.08124199
image_16414.jpg,0.024363518
image_16415.jpg,0.10101833
image_16416.jpg,0.99018556
image_16417.jpg,0.5090222
image_16418.jpg,0.9956543
image_16419.jpg,0.5315346
image_16420.jpg,0.41424084
image_16421.jpg,0.62496036
image_16422.jpg,0.88161623
image_16423.jpg,0.9057251
image_16424.jpg,0.090865135
image_16425.jpg,0.6171753
image_16426.jpg,0.057197955
image_16427.jpg,0.3083988
image_16428.jpg,0.06481381
image_16429.jpg,0.008945863
image_16430.jpg,0.15956096
image_16431.jpg,0.021695614
image_16432.jpg,0.011270905
image_16433.jpg,0.083752014
image_16434.jpg,0.91550297
image_16435.jpg,0.10961628
image_16436.jpg,0.62606204
image_16437.jpg,0.05693798
image_16438.jpg,0.10871859
image_16439.jpg,0.13929473
image_16440.jpg,0.06466255
image_16441.jpg,0.60811466
image_16442.jpg,0.93029785
image_16443.jpg,0.35959777
image_16444.jpg,0.43275148
image_16445.jpg,0.91304934
image_16446.jpg,0.18721047
image_16447.jpg,0.11682339
image_16448.jpg,0.018798446
image_16449.jpg,0.009698316
image_16450.jpg,0.20595264
image_16451.jpg,0.05410328
image_16452.jpg,0.3091034
image_16453.jpg,0.8648071
image_16454.jpg,0.73595583
image_16455.jpg,0.14215927
image_16456.jpg,0.02818954
image_16457.jpg,0.831134
image_16458.jpg,0.5695297
image_16459.jpg,0.8931885
image_16460.jpg,0.79758304
image_16461.jpg,0.55006564
image_16462.jpg,0.27781755
image_16463.jpg,0.02566185
image_16464.jpg,0.30428773
image_16465.jpg,0.9085083
image_16466.jpg,0.9320923
image_16467.jpg,0.028510291
image_16468.jpg,0.19450389
image_16469.jpg,0.5879242
image_16470.jpg,0.5116181
image_16471.jpg,0.1670744
image_16472.jpg,0.664093
image_16473.jpg,0.48763964
image_16474.jpg,0.7873535
image_16475.jpg,0.33029062
image_16476.jpg,0.73313296
image_16477.jpg,0.5069378
image_16478.jpg,0.50265807
image_16479.jpg,0.9555176
image_16480.jpg,0.22379036
image_16481.jpg,0.9484253
image_16482.jpg,0.046637733
image_16483.jpg,0.9827027
image_16484.jpg,0.9872681
image_16485.jpg,0.37346575
image_16486.jpg,0.9527222
image_16487.jpg,0.33554536
image_16488.jpg,0.9773316
image_16489.jpg,0.05363846
image_16490.jpg,0.08529472
image_16491.jpg,0.026496125
image_16492.jpg,0.030887699
image_16493.jpg,0.60272217
image_16494.jpg,0.053022575
image_16495.jpg,0.06121874
image_16496.jpg,0.85665286
image_16497.jpg,0.07496243
image_16498.jpg,0.1706707
image_16499.jpg,0.23236465
image_16500.jpg,0.7973084
image_16501.jpg,0.031789303
image_16502.jpg,0.5904846
image_16503.jpg,0.42629585
image_16504.jpg,0.88544923
image_16505.jpg,0.124232866
image_16506.jpg,0.7710083
image_16507.jpg,0.46763155
image_16508.jpg,0.40827104
image_16509.jpg,0.05401764
image_16510.jpg,0.50542754
image_16511.jpg,0.021403013
image_16512.jpg,0.13069783
image_16513.jpg,0.06404724
image_16514.jpg,0.5457474
image_16515.jpg,0.2444458
image_16516.jpg,0.7079956
image_16517.jpg,0.8949463
image_16518.jpg,0.85178226
image_16519.jpg,0.6293152
image_16520.jpg,0.39264336
image_16521.jpg,0.092457965
image_16522.jpg,0.32360956
image_16523.jpg,0.09647789
image_16524.jpg,0.23011361
image_16525.jpg,0.9966797
image_16526.jpg,0.6739777
image_16527.jpg,0.7852783
image_16528.jpg,0.8841797
image_16529.jpg,0.780542
image_16530.jpg,0.07240029
image_16531.jpg,0.13163415
image_16532.jpg,0.011075637
image_16533.jpg,0.74979556
image_16534.jpg,0.36260912
image_16535.jpg,0.5160324
image_16536.jpg,0.87070316
image_16537.jpg,0.17185517
image_16538.jpg,0.9092041
image_16539.jpg,0.9808594
image_16540.jpg,0.64974517
image_16541.jpg,0.81471556
image_16542.jpg,0.13016453
image_16543.jpg,0.21504974
image_16544.jpg,0.055716705
image_16545.jpg,0.5013809
image_16546.jpg,0.06071644
image_16547.jpg,0.75541687
image_16548.jpg,0.16287632
image_16549.jpg,0.1760334
image_16550.jpg,0.8324005
image_16551.jpg,0.18427506
image_16552.jpg,0.15896034
image_16553.jpg,0.18084927
image_16554.jpg,0.3863907
image_16555.jpg,0.26437074
image_16556.jpg,0.023179436
image_16557.jpg,0.025528718
image_16558.jpg,0.30477276
image_16559.jpg,0.095611766
image_16560.jpg,0.97188723
image_16561.jpg,0.089197114
image_16562.jpg,0.9764404
image_16563.jpg,0.14686699
image_16564.jpg,0.9116333
image_16565.jpg,0.9954834
image_16566.jpg,0.2355175
image_16567.jpg,0.68977356
image_16568.jpg,0.021797752
image_16569.jpg,0.042175103
image_16570.jpg,0.7644531
image_16571.jpg,0.26224366
image_16572.jpg,0.57630616
image_16573.jpg,0.7918335
image_16574.jpg,0.22675489
image_16575.jpg,0.40363008
image_16576.jpg,0.355254
image_16577.jpg,0.8435074
image_16578.jpg,0.97545165
image_16579.jpg,0.050027467
image_16580.jpg,0.31704864
image_16581.jpg,0.14097118
image_16582.jpg,0.114519596
image_16583.jpg,0.83857423
image_16584.jpg,0.8204102
image_16585.jpg,0.91928715
image_16586.jpg,0.28523597
image_16587.jpg,0.81381226
image_16588.jpg,0.09733372
image_16589.jpg,0.9443237
image_16590.jpg,0.5688416
image_16591.jpg,0.6364853
image_16592.jpg,0.01798153
image_16593.jpg,0.7428314
image_16594.jpg,0.03819256
image_16595.jpg,0.8312012
image_16596.jpg,0.06079922
image_16597.jpg,0.9616089
image_16598.jpg,0.059913065
image_16599.jpg,0.15238228
image_16600.jpg,0.18384285
image_16601.jpg,0.99888915
image_16602.jpg,0.07656851
image_16603.jpg,0.23147888
image_16604.jpg,0.38893968
image_16605.jpg,0.3846836
image_16606.jpg,0.32101288
image_16607.jpg,0.096032955
image_16608.jpg,0.9569214
image_16609.jpg,0.7937378
image_16610.jpg,0.31361675
image_16611.jpg,0.19930287
image_16612.jpg,0.4909668
image_16613.jpg,0.47027895
image_16614.jpg,0.12629509
image_16615.jpg,0.015789414
image_16616.jpg,0.64356536
image_16617.jpg,0.065226175
image_16618.jpg,0.40699616
image_16619.jpg,0.30562553
image_16620.jpg,0.31675225
image_16621.jpg,0.19801103
image_16622.jpg,0.03838959
image_16623.jpg,0.86915284
image_16624.jpg,0.27789384
image_16625.jpg,0.53687745
image_16626.jpg,0.018186195
image_16627.jpg,0.9770142
image_16628.jpg,0.83562624
image_16629.jpg,0.389793
image_16630.jpg,0.05339489
image_16631.jpg,0.076700784
image_16632.jpg,0.7855347
image_16633.jpg,0.038118362
image_16634.jpg,0.69116515
image_16635.jpg,0.5716187
image_16636.jpg,0.44769898
image_16637.jpg,0.93533325
image_16638.jpg,0.3134682
image_16639.jpg,0.6756348
image_16640.jpg,0.9407837
image_16641.jpg,0.99036866
image_16642.jpg,0.70216674
image_16643.jpg,0.52195436
image_16644.jpg,0.64678955
image_16645.jpg,0.3576126
image_16646.jpg,0.04399028
image_16647.jpg,0.29249117
image_16648.jpg,0.69347686
image_16649.jpg,0.74356234
image_16650.jpg,0.2508299
image_16651.jpg,0.17565976
image_16652.jpg,0.13720131
image_16653.jpg,0.10249062
image_16654.jpg,0.3684864
image_16655.jpg,0.074739836
image_16656.jpg,0.97662354
image_16657.jpg,0.10309658
image_16658.jpg,0.13787155
image_16659.jpg,0.60730135
image_16660.jpg,0.27626267
image_16661.jpg,0.34236374
image_16662.jpg,0.9497437
image_16663.jpg,0.028489877
image_16664.jpg,0.018667031
image_16665.jpg,0.3087177
image_16666.jpg,0.24038811
image_16667.jpg,0.26007843
image_16668.jpg,0.17385702
image_16669.jpg,0.91719973
image_16670.jpg,0.9976074
image_16671.jpg,0.6914398
image_16672.jpg,0.94487303
image_16673.jpg,0.06658125
image_16674.jpg,0.20390244
image_16675.jpg,0.38222885
image_16676.jpg,0.96065676
image_16677.jpg,0.50609744
image_16678.jpg,0.23211594
image_16679.jpg,0.21470156
image_16680.jpg,0.9460816
image_16681.jpg,0.08244667
image_16682.jpg,0.027249783
image_16683.jpg,0.58500975
image_16684.jpg,0.08415528
image_16685.jpg,0.66910404
image_16686.jpg,0.2883133
image_16687.jpg,0.16173363
image_16688.jpg,0.31357518
image_16689.jpg,0.199193
image_16690.jpg,0.11137724
image_16691.jpg,0.6402817
image_16692.jpg,0.18487167
image_16693.jpg,0.12818146
image_16694.jpg,0.03630066
image_16695.jpg,0.036793422
image_16696.jpg,0.17924118
image_16697.jpg,0.936792
image_16698.jpg,0.8839356
image_16699.jpg,0.20225334
image_16700.jpg,0.12859479
image_16701.jpg,0.8543884
image_16702.jpg,0.98964846
image_16703.jpg,0.7303131
image_16704.jpg,0.17038928
image_16705.jpg,0.9458618
image_16706.jpg,0.3547516
image_16707.jpg,0.097760394
image_16708.jpg,0.23756066
image_16709.jpg,0.9435181
image_16710.jpg,0.9088257
image_16711.jpg,0.9323608
image_16712.jpg,0.099924125
image_16713.jpg,0.32527277
image_16714.jpg,0.9602661
image_16715.jpg,0.76969
image_16716.jpg,0.1117323
image_16717.jpg,0.02045021
image_16718.jpg,0.86931765
image_16719.jpg,0.99763185
image_16720.jpg,0.30776674
image_16721.jpg,0.16323625
image_16722.jpg,0.060578156
image_16723.jpg,0.8649048
image_16724.jpg,0.8647217
image_16725.jpg,0.9677979
image_16726.jpg,0.45833397
image_16727.jpg,0.27939796
image_16728.jpg,0.39817658
image_16729.jpg,0.97054446
image_16730.jpg,0.2084736
image_16731.jpg,0.090674974
image_16732.jpg,0.023253633
image_16733.jpg,0.16336785
image_16734.jpg,0.059135437
image_16735.jpg,0.13439599
image_16736.jpg,0.025255347
image_16737.jpg,0.3276024
image_16738.jpg,0.98687744
image_16739.jpg,0.108522035
image_16740.jpg,0.2132002
image_16741.jpg,0.80523074
image_16742.jpg,0.53705215
image_16743.jpg,0.19561635
image_16744.jpg,0.057778932
image_16745.jpg,0.77644044
image_16746.jpg,0.05491705
image_16747.jpg,0.2589247
image_16748.jpg,0.1660862
image_16749.jpg,0.016137982
image_16750.jpg,0.0156002045
image_16751.jpg,0.08381863
image_16752.jpg,0.11565037
image_16753.jpg,0.048029423
image_16754.jpg,0.5703766
image_16755.jpg,0.22280999
image_16756.jpg,0.5736496
image_16757.jpg,0.6626282
image_16758.jpg,0.38580248
image_16759.jpg,0.08900223
image_16760.jpg,0.3775261
image_16761.jpg,0.25323257
image_16762.jpg,0.22383805
image_16763.jpg,0.4635025
image_16764.jpg,0.27548715
image_16765.jpg,0.051128436
image_16766.jpg,0.104485326
image_16767.jpg,0.15386486
image_16768.jpg,0.9394531
image_16769.jpg,0.059304047
image_16770.jpg,0.061979868
image_16771.jpg,0.9930054
image_16772.jpg,0.03276558
image_16773.jpg,0.75861514
image_16774.jpg,0.5618706
image_16775.jpg,0.24704209
image_16776.jpg,0.16867065
image_16777.jpg,0.06326389
image_16778.jpg,0.27267152
image_16779.jpg,0.12042999
image_16780.jpg,0.20363502
image_16781.jpg,0.16108552
image_16782.jpg,0.8665802
image_16783.jpg,0.29264718
image_16784.jpg,0.60810244
image_16785.jpg,0.83371586
image_16786.jpg,0.036454584
image_16787.jpg,0.652784
image_16788.jpg,0.46633932
image_16789.jpg,0.5933487
image_16790.jpg,0.094529726
image_16791.jpg,0.7731506
image_16792.jpg,0.5548523
image_16793.jpg,0.22812653
image_16794.jpg,0.9956787
image_16795.jpg,0.03490324
image_16796.jpg,0.98891604
image_16797.jpg,0.1260172
image_16798.jpg,0.9909668
image_16799.jpg,0.041193105
image_16800.jpg,0.5664917
image_16801.jpg,0.32796118
image_16802.jpg,0.24990235
image_16803.jpg,0.049300384
image_16804.jpg,0.14446048
image_16805.jpg,0.614003
image_16806.jpg,0.9800049
image_16807.jpg,0.97198486
image_16808.jpg,0.090989545
image_16809.jpg,0.017006302
image_16810.jpg,0.18416367
image_16811.jpg,0.8202087
image_16812.jpg,0.6865784
image_16813.jpg,0.9928101
image_16814.jpg,0.3737522
image_16815.jpg,0.9822998
image_16816.jpg,0.17634296
image_16817.jpg,0.5257843
image_16818.jpg,0.19817562
image_16819.jpg,0.7746338
image_16820.jpg,0.8976318
image_16821.jpg,0.026007313
image_16822.jpg,0.21486473
image_16823.jpg,0.92447513
image_16824.jpg,0.93986815
image_16825.jpg,0.35977593
image_16826.jpg,0.07354031
image_16827.jpg,0.39561692
image_16828.jpg,0.10600948
image_16829.jpg,0.19170037
image_16830.jpg,0.12989846
image_16831.jpg,0.36263123
image_16832.jpg,0.88981324
image_16833.jpg,0.21615373
image_16834.jpg,0.24264602
image_16835.jpg,0.20284401
image_16836.jpg,0.0455287
image_16837.jpg,0.6380402
image_16838.jpg,0.32396242
image_16839.jpg,0.6624603
image_16840.jpg,0.23991223
image_16841.jpg,0.9032593
image_16842.jpg,0.17756195
image_16843.jpg,0.20213585
image_16844.jpg,0.9100281
image_16845.jpg,0.07874609
image_16846.jpg,0.38060647
image_16847.jpg,0.45480347
image_16848.jpg,0.11131916
image_16849.jpg,0.030282402
image_16850.jpg,0.7838745
image_16851.jpg,0.2192627
image_16852.jpg,0.62546694
image_16853.jpg,0.03065653
image_16854.jpg,0.9920044
image_16855.jpg,0.09553795
image_16856.jpg,0.95523685
image_16857.jpg,0.5926132
image_16858.jpg,0.12744093
image_16859.jpg,0.07144318
image_16860.jpg,0.7434878
image_16861.jpg,0.5313019
image_16862.jpg,0.124988936
image_16863.jpg,0.08814583
image_16864.jpg,0.104235075
image_16865.jpg,0.31911394
image_16866.jpg,0.2462143
image_16867.jpg,0.21800767
image_16868.jpg,0.015951956
image_16869.jpg,0.32577822
image_16870.jpg,0.6192337
image_16871.jpg,0.12365947
image_16872.jpg,0.76765746
image_16873.jpg,0.008808431
image_16874.jpg,0.28162232
image_16875.jpg,0.027368838
image_16876.jpg,0.0242507
image_16877.jpg,0.11295929
image_16878.jpg,0.9904297
image_16879.jpg,0.050293256
image_16880.jpg,0.43693694
image_16881.jpg,0.90885013
image_16882.jpg,0.9873169
image_16883.jpg,0.7099579
image_16884.jpg,0.08864212
image_16885.jpg,0.12222185
image_16886.jpg,0.3136513
image_16887.jpg,0.94804686
image_16888.jpg,0.6121529
image_16889.jpg,0.8107422
image_16890.jpg,0.943042
image_16891.jpg,0.49333802
image_16892.jpg,0.5471512
image_16893.jpg,0.8302185
image_16894.jpg,0.26166916
image_16895.jpg,0.18939057
image_16896.jpg,0.61001587
image_16897.jpg,0.69479066
image_16898.jpg,0.020891953
image_16899.jpg,0.3435032
image_16900.jpg,0.9039917
image_16901.jpg,0.65503085
image_16902.jpg,0.3704132
image_16903.jpg,0.28052408
image_16904.jpg,0.32680437
image_16905.jpg,0.036748793
image_16906.jpg,0.2441719
image_16907.jpg,0.35228157
image_16908.jpg,0.8532745
image_16909.jpg,0.13826218
image_16910.jpg,0.92058104
image_16911.jpg,0.1358519
image_16912.jpg,0.05651131
image_16913.jpg,0.3816925
image_16914.jpg,0.0905117
image_16915.jpg,0.22839928
image_16916.jpg,0.080759905
image_16917.jpg,0.42140427
image_16918.jpg,0.33354685
image_16919.jpg,0.98165286
image_16920.jpg,0.0072020055
image_16921.jpg,0.060328484
image_16922.jpg,0.06815243
image_16923.jpg,0.09676209
image_16924.jpg,0.11287232
image_16925.jpg,0.96330565
image_16926.jpg,0.21962957
image_16927.jpg,0.16884613
image_16928.jpg,0.026375676
image_16929.jpg,0.2348465
image_16930.jpg,0.2689724
image_16931.jpg,0.038262177
image_16932.jpg,0.44252893
image_16933.jpg,0.99835205
image_16934.jpg,0.16657333
image_16935.jpg,0.085399054
image_16936.jpg,0.2888546
image_16937.jpg,0.23035316
image_16938.jpg,0.42142946
image_16939.jpg,0.96864015
image_16940.jpg,0.06387158
image_16941.jpg,0.05485878
image_16942.jpg,0.18584709
image_16943.jpg,0.07144489
image_16944.jpg,0.14748116
image_16945.jpg,0.17311707
image_16946.jpg,0.923999
image_16947.jpg,0.66048586
image_16948.jpg,0.076485254
image_16949.jpg,0.8960571
image_16950.jpg,0.55714035
image_16951.jpg,0.88325197
image_16952.jpg,0.28623915
image_16953.jpg,0.5402779
image_16954.jpg,0.37552032
image_16955.jpg,0.62929994
image_16956.jpg,0.11352463
image_16957.jpg,0.26712418
image_16958.jpg,0.82451785
image_16959.jpg,0.035251237
image_16960.jpg,0.13314953
image_16961.jpg,0.9573242
image_16962.jpg,0.11301213
image_16963.jpg,0.86353153
image_16964.jpg,0.9316406
image_16965.jpg,0.3818802
image_16966.jpg,0.41369745
image_16967.jpg,0.030352974
image_16968.jpg,0.92107546
image_16969.jpg,0.7500122
image_16970.jpg,0.03634534
image_16971.jpg,0.76747435
image_16972.jpg,0.78200686
image_16973.jpg,0.8717896
image_16974.jpg,0.26265946
image_16975.jpg,0.9383179
image_16976.jpg,0.9897217
image_16977.jpg,0.03547573
image_16978.jpg,0.11234045
image_16979.jpg,0.08711777
image_16980.jpg,0.098881535
image_16981.jpg,0.17300911
image_16982.jpg,0.40701753
image_16983.jpg,0.09426756
image_16984.jpg,0.33708572
image_16985.jpg,0.869751
image_16986.jpg,0.47716674
image_16987.jpg,0.8649414
image_16988.jpg,0.656836
image_16989.jpg,0.076473095
image_16990.jpg,0.13385582
image_16991.jpg,0.2676567
image_16992.jpg,0.21052514
image_16993.jpg,0.20435429
image_16994.jpg,0.64263004
image_16995.jpg,0.14388962
image_16996.jpg,0.97135013
image_16997.jpg,0.026510239
image_16998.jpg,0.99022216
image_16999.jpg,0.06795235
image_17000.jpg,0.114779666
image_17001.jpg,0.19725934
image_17002.jpg,0.0152843
image_17003.jpg,0.30379793
image_17004.jpg,0.21432458
image_17005.jpg,0.8852051
image_17006.jpg,0.66720885
image_17007.jpg,0.09257012
image_17008.jpg,0.92598265
image_17009.jpg,0.37944412
image_17010.jpg,0.047359467
image_17011.jpg,0.25485572
image_17012.jpg,0.052631762
image_17013.jpg,0.23292847
image_17014.jpg,0.51180804
image_17015.jpg,0.05534611
image_17016.jpg,0.6282425
image_17017.jpg,0.3993084
image_17018.jpg,0.7942688
image_17019.jpg,0.029194403
image_17020.jpg,0.3431801
image_17021.jpg,0.99957275
image_17022.jpg,0.7307739
image_17023.jpg,0.696933
image_17024.jpg,0.99989015
image_17025.jpg,0.9752197
image_17026.jpg,0.39566422
image_17027.jpg,0.18407707
image_17028.jpg,0.0950634
image_17029.jpg,0.9455933
image_17030.jpg,0.5847046
image_17031.jpg,0.4958069
image_17032.jpg,0.07973786
image_17033.jpg,0.019325351
image_17034.jpg,0.032891788
image_17035.jpg,0.99938965
image_17036.jpg,0.18140411
image_17037.jpg,0.04138222
image_17038.jpg,0.3216547
image_17039.jpg,0.037555885
image_17040.jpg,0.47477952
image_17041.jpg,0.36167604
image_17042.jpg,0.46338484
image_17043.jpg,0.1069479
