Name,Diagnosis
image_19305.jpg,0.5470673
image_19306.jpg,0.35323715
image_19307.jpg,0.7786957
image_19308.jpg,0.9582764
image_19309.jpg,0.19517194
image_19310.jpg,0.02573576
image_19311.jpg,0.53474426
image_19312.jpg,0.5122269
image_19313.jpg,0.57873535
image_19314.jpg,0.30241242
image_19315.jpg,0.88514405
image_19316.jpg,0.048390962
image_19317.jpg,0.261557
image_19318.jpg,0.87415165
image_19319.jpg,0.588649
image_19320.jpg,0.5755486
image_19321.jpg,0.5472075
image_19322.jpg,0.3861973
image_19323.jpg,0.9454346
image_19324.jpg,0.059442904
image_19325.jpg,0.9994751
image_19326.jpg,0.034581583
image_19327.jpg,0.7607056
image_19328.jpg,0.85374755
image_19329.jpg,0.8591919
image_19330.jpg,0.9274414
image_19331.jpg,0.17409936
image_19332.jpg,0.80236816
image_19333.jpg,0.8802368
image_19334.jpg,0.2135971
image_19335.jpg,0.83350223
image_19336.jpg,0.35348302
image_19337.jpg,0.2650362
image_19338.jpg,0.9451904
image_19339.jpg,0.30710983
image_19340.jpg,0.92982787
image_19341.jpg,0.44009247
image_19342.jpg,0.8656983
image_19343.jpg,0.6631142
image_19344.jpg,0.18712902
image_19345.jpg,0.118326
image_19346.jpg,0.7230957
image_19347.jpg,0.50317234
image_19348.jpg,0.77257997
image_19349.jpg,0.08435326
image_19350.jpg,0.869104
image_19351.jpg,0.15963916
image_19352.jpg,0.7095215
image_19353.jpg,0.122393034
image_19354.jpg,0.3873024
image_19355.jpg,0.81635135
image_19356.jpg,0.24686432
image_19357.jpg,0.10677495
image_19358.jpg,0.9264771
image_19359.jpg,0.84733886
image_19360.jpg,0.97370607
image_19361.jpg,0.073382474
image_19362.jpg,0.4164032
image_19363.jpg,0.6306488
image_19364.jpg,0.31784478
image_19365.jpg,0.2581995
image_19366.jpg,0.994458
image_19367.jpg,0.42538452
image_19368.jpg,0.33360443
image_19369.jpg,0.077736475
image_19370.jpg,0.07966957
image_19371.jpg,0.6880684
image_19372.jpg,0.22103444
image_19373.jpg,0.5504944
image_19374.jpg,0.36485004
image_19375.jpg,0.08402538
image_19376.jpg,0.24341355
image_19377.jpg,0.9265503
image_19378.jpg,0.40148392
image_19379.jpg,0.045502473
image_19380.jpg,0.19353218
image_19381.jpg,0.7776672
image_19382.jpg,0.9231812
image_19383.jpg,0.068532184
image_19384.jpg,0.28884545
image_19385.jpg,0.1703331
image_19386.jpg,0.13566628
image_19387.jpg,0.4295666
image_19388.jpg,0.80523074
image_19389.jpg,0.1462307
image_19390.jpg,0.07336731
image_19391.jpg,0.039881136
image_19392.jpg,0.6497208
image_19393.jpg,0.55129546
image_19394.jpg,0.06547242
image_19395.jpg,0.3852768
image_19396.jpg,0.046030134
image_19397.jpg,0.8881775
image_19398.jpg,0.083621405
image_19399.jpg,0.5713402
image_19400.jpg,0.11948891
image_19401.jpg,0.16772576
image_19402.jpg,0.34236488
image_19403.jpg,0.5051323
image_19404.jpg,0.55215305
image_19405.jpg,0.24630967
image_19406.jpg,0.7058777
image_19407.jpg,0.77871704
image_19408.jpg,0.48026583
image_19409.jpg,0.58102113
image_19410.jpg,0.7433624
image_19411.jpg,0.080541514
image_19412.jpg,0.13770218
image_19413.jpg,0.19030038
image_19414.jpg,0.47891504
image_19415.jpg,0.9764282
image_19416.jpg,0.19455414
image_19417.jpg,0.053516388
image_19418.jpg,0.6987274
image_19419.jpg,0.03878355
image_19420.jpg,0.045845386
image_19421.jpg,0.33094293
image_19422.jpg,0.63881534
image_19423.jpg,0.08067284
image_19424.jpg,0.5968537
image_19425.jpg,0.99796146
image_19426.jpg,0.1771164
image_19427.jpg,0.08278122
image_19428.jpg,0.8101837
image_19429.jpg,0.15012026
image_19430.jpg,0.71554416
image_19431.jpg,0.04021397
image_19432.jpg,0.60291064
image_19433.jpg,0.5393967
image_19434.jpg,0.9813599
image_19435.jpg,0.062250566
image_19436.jpg,0.17336674
image_19437.jpg,0.031304933
image_19438.jpg,0.4476242
image_19439.jpg,0.037597943
image_19440.jpg,0.018836498
image_19441.jpg,0.7233826
image_19442.jpg,0.5402191
image_19443.jpg,0.058747865
image_19444.jpg,0.8921997
image_19445.jpg,0.40942803
image_19446.jpg,0.75813293
image_19447.jpg,0.03732531
image_19448.jpg,0.60460204
image_19449.jpg,0.67495346
image_19450.jpg,0.44367447
image_19451.jpg,0.71241456
image_19452.jpg,0.28467217
image_19453.jpg,0.2591423
image_19454.jpg,0.96831053
image_19455.jpg,0.12253628
image_19456.jpg,0.87326664
image_19457.jpg,0.99240726
image_19458.jpg,0.7808075
image_19459.jpg,0.31211168
image_19460.jpg,0.9307129
image_19461.jpg,0.025463957
image_19462.jpg,0.6930542
image_19463.jpg,0.030744744
image_19464.jpg,0.69068605
image_19465.jpg,0.38544464
image_19466.jpg,0.01916561
image_19467.jpg,0.7527954
image_19468.jpg,0.07543869
image_19469.jpg,0.07567024
image_19470.jpg,0.1709898
image_19471.jpg,0.062328912
image_19472.jpg,0.94732666
image_19473.jpg,0.81088257
image_19474.jpg,0.140522
image_19475.jpg,0.03066559
image_19476.jpg,0.023950577
image_19477.jpg,0.78708345
image_19478.jpg,0.82756346
image_19479.jpg,0.96875
image_19480.jpg,0.35400468
image_19481.jpg,0.15273933
image_19482.jpg,0.8898193
image_19483.jpg,0.12839241
image_19484.jpg,0.19327298
image_19485.jpg,0.021468258
image_19486.jpg,0.40504876
image_19487.jpg,0.40406877
image_19488.jpg,0.16414261
image_19489.jpg,0.24330369
image_19490.jpg,0.47686312
image_19491.jpg,0.40141907
image_19492.jpg,0.43220216
image_19493.jpg,0.36661568
image_19494.jpg,0.31541845
image_19495.jpg,0.24058361
image_19496.jpg,0.08479377
image_19497.jpg,0.93358153
image_19498.jpg,0.91761476
image_19499.jpg,0.04158287
image_19500.jpg,0.7077118
image_19501.jpg,0.45768663
image_19502.jpg,0.94155276
image_19503.jpg,0.8218018
image_19504.jpg,0.2762192
image_19505.jpg,0.24106789
image_19506.jpg,0.15390778
image_19507.jpg,0.062265016
image_19508.jpg,0.5736513
image_19509.jpg,0.15184823
image_19510.jpg,0.07459593
image_19511.jpg,0.55968934
image_19512.jpg,0.7207123
image_19513.jpg,0.4207718
image_19514.jpg,0.94637454
image_19515.jpg,0.14076729
image_19516.jpg,0.043147087
image_19517.jpg,0.3099659
image_19518.jpg,0.9334534
image_19519.jpg,0.12693301
image_19520.jpg,0.54409486
image_19521.jpg,0.4535862
image_19522.jpg,0.98656005
image_19523.jpg,0.3593422
image_19524.jpg,0.082259946
image_19525.jpg,0.26670724
image_19526.jpg,0.05375883
image_19527.jpg,0.08479824
image_19528.jpg,0.4538208
image_19529.jpg,0.9991455
image_19530.jpg,0.1764597
image_19531.jpg,0.32388648
image_19532.jpg,0.07542896
image_19533.jpg,0.9879028
image_19534.jpg,0.7356079
image_19535.jpg,0.60793763
image_19536.jpg,0.48238984
image_19537.jpg,0.66961974
image_19538.jpg,0.022648755
image_19539.jpg,0.96519774
image_19540.jpg,0.48867264
image_19541.jpg,0.06599293
image_19542.jpg,0.4519623
image_19543.jpg,0.9841797
image_19544.jpg,0.27008706
image_19545.jpg,0.13554172
image_19546.jpg,0.2070713
image_19547.jpg,0.1013115
image_19548.jpg,0.041243743
image_19549.jpg,0.6315338
image_19550.jpg,0.13112012
image_19551.jpg,0.24999543
image_19552.jpg,0.9977905
image_19553.jpg,0.5134842
image_19554.jpg,0.54451144
image_19555.jpg,0.99388427
image_19556.jpg,0.114049725
image_19557.jpg,0.37057647
image_19558.jpg,0.94281006
image_19559.jpg,0.85875857
image_19560.jpg,0.4153841
image_19561.jpg,0.46824723
image_19562.jpg,0.66199344
image_19563.jpg,0.3605648
image_19564.jpg,0.023224259
image_19565.jpg,0.19678764
image_19566.jpg,0.4315613
image_19567.jpg,0.01090495
image_19568.jpg,0.30382538
image_19569.jpg,0.3844683
image_19570.jpg,0.25174257
image_19571.jpg,0.01794014
image_19572.jpg,0.21068726
image_19573.jpg,0.75860596
image_19574.jpg,0.18312359
image_19575.jpg,0.43016586
image_19576.jpg,0.031896498
image_19577.jpg,0.19060135
image_19578.jpg,0.64534074
image_19579.jpg,0.08340817
image_19580.jpg,0.39525148
image_19581.jpg,0.5575668
image_19582.jpg,0.94916993
image_19583.jpg,0.15115337
image_19584.jpg,0.77377015
image_19585.jpg,0.7794251
image_19586.jpg,0.3833687
image_19587.jpg,0.3977646
image_19588.jpg,0.99971926
image_19589.jpg,0.32891542
image_19590.jpg,0.3021104
image_19591.jpg,0.099261284
image_19592.jpg,0.07304611
image_19593.jpg,0.8011536
image_19594.jpg,0.38456115
image_19595.jpg,0.06358118
image_19596.jpg,0.23649445
image_19597.jpg,0.18789445
image_19598.jpg,0.8573944
image_19599.jpg,0.93220216
image_19600.jpg,0.5360016
image_19601.jpg,0.02897172
image_19602.jpg,0.3834854
image_19603.jpg,0.095103934
image_19604.jpg,0.52962345
image_19605.jpg,0.3705059
image_19606.jpg,0.98741454
image_19607.jpg,0.08651247
image_19608.jpg,0.12610245
image_19609.jpg,0.19915819
image_19610.jpg,0.9325989
image_19611.jpg,0.07445049
image_19612.jpg,0.3845459
image_19613.jpg,0.17453423
image_19614.jpg,0.87276614
image_19615.jpg,0.9743897
image_19616.jpg,0.17793922
image_19617.jpg,0.8533325
image_19618.jpg,0.51777345
image_19619.jpg,0.4671402
image_19620.jpg,0.02969103
image_19621.jpg,0.61406976
image_19622.jpg,0.055732347
image_19623.jpg,0.764502
image_19624.jpg,0.3046646
image_19625.jpg,0.15820329
image_19626.jpg,0.05702553
image_19627.jpg,0.7480362
image_19628.jpg,0.19920503
image_19629.jpg,0.2640997
image_19630.jpg,0.75701296
image_19631.jpg,0.47606394
image_19632.jpg,0.56496733
image_19633.jpg,0.28103694
image_19634.jpg,0.9663574
image_19635.jpg,0.87890625
image_19636.jpg,0.048574068
image_19637.jpg,0.4251549
image_19638.jpg,0.430159
image_19639.jpg,0.11884012
image_19640.jpg,0.14949226
image_19641.jpg,0.99938965
image_19642.jpg,0.8921265
image_19643.jpg,0.1518921
image_19644.jpg,0.73873675
image_19645.jpg,0.95505375
image_19646.jpg,0.066372685
image_19647.jpg,0.9325684
image_19648.jpg,0.5844143
image_19649.jpg,0.13785668
image_19650.jpg,0.22481842
image_19651.jpg,0.9983887
image_19652.jpg,0.77702636
image_19653.jpg,0.57933044
image_19654.jpg,0.96330565
image_19655.jpg,0.98806155
image_19656.jpg,0.42759857
image_19657.jpg,0.08374634
image_19658.jpg,0.5560379
image_19659.jpg,0.06666813
image_19660.jpg,0.30680084
image_19661.jpg,0.2723919
image_19662.jpg,0.26916504
image_19663.jpg,0.19398461
image_19664.jpg,0.63957065
image_19665.jpg,0.7262177
image_19666.jpg,0.4959137
image_19667.jpg,0.15612946
image_19668.jpg,0.33370516
image_19669.jpg,0.27525255
image_19670.jpg,0.41134262
image_19671.jpg,0.50446934
image_19672.jpg,0.14442845
image_19673.jpg,0.38616562
image_19674.jpg,0.22659759
image_19675.jpg,0.5403137
image_19676.jpg,0.9976196
image_19677.jpg,0.23810235
image_19678.jpg,0.36735803
image_19679.jpg,0.9131226
image_19680.jpg,0.99276125
image_19681.jpg,0.6843964
image_19682.jpg,0.776886
image_19683.jpg,0.76921695
image_19684.jpg,0.06362458
image_19685.jpg,0.21733017
image_19686.jpg,0.09581623
image_19687.jpg,0.14962482
image_19688.jpg,0.027083684
image_19689.jpg,0.12589379
image_19690.jpg,0.846167
image_19691.jpg,0.053887367
image_19692.jpg,0.027878761
image_19693.jpg,0.7760498
image_19694.jpg,0.32404023
image_19695.jpg,0.28116694
image_19696.jpg,0.08555832
image_19697.jpg,0.39153787
image_19698.jpg,0.21693097
image_19699.jpg,0.8739624
image_19700.jpg,0.07904511
image_19701.jpg,0.46384928
image_19702.jpg,0.37130412
image_19703.jpg,0.77573854
image_19704.jpg,0.65415955
image_19705.jpg,0.82548827
image_19706.jpg,0.10846996
image_19707.jpg,0.03316555
image_19708.jpg,0.98515624
image_19709.jpg,0.19989014
image_19710.jpg,0.48161468
image_19711.jpg,0.5551178
image_19712.jpg,0.8673828
image_19713.jpg,0.8214844
image_19714.jpg,0.20817871
image_19715.jpg,0.099582486
image_19716.jpg,0.3872223
image_19717.jpg,0.31380615
image_19718.jpg,0.115218736
image_19719.jpg,0.3063614
image_19720.jpg,0.884314
image_19721.jpg,0.04321761
image_19722.jpg,0.7014374
image_19723.jpg,0.98413086
image_19724.jpg,0.02632208
image_19725.jpg,0.7277008
image_19726.jpg,0.21007538
image_19727.jpg,0.07374535
image_19728.jpg,0.4500992
image_19729.jpg,0.30963746
image_19730.jpg,0.6474121
image_19731.jpg,0.77261966
image_19732.jpg,0.5516686
image_19733.jpg,0.7315033
image_19734.jpg,0.6846863
image_19735.jpg,0.9559693
image_19736.jpg,0.02014408
image_19737.jpg,0.22369309
image_19738.jpg,0.52089083
image_19739.jpg,0.88963014
image_19740.jpg,0.27866897
image_19741.jpg,0.71017456
image_19742.jpg,0.23415318
image_19743.jpg,0.024735928
image_19744.jpg,0.15848617
image_19745.jpg,0.6862251
image_19746.jpg,0.8230835
image_19747.jpg,0.69869536
image_19748.jpg,0.082603075
image_19749.jpg,0.5880829
image_19750.jpg,0.9487061
image_19751.jpg,0.25273362
image_19752.jpg,0.0344697
image_19753.jpg,0.30967066
image_19754.jpg,0.9600342
image_19755.jpg,0.076582335
image_19756.jpg,0.03742527
image_19757.jpg,0.06265106
image_19758.jpg,0.786853
image_19759.jpg,0.09613762
image_19760.jpg,0.116601944
image_19761.jpg,0.22227745
image_19762.jpg,0.15081024
image_19763.jpg,0.9398438
image_19764.jpg,0.089257814
image_19765.jpg,0.28701097
image_19766.jpg,0.10240059
image_19767.jpg,0.67194825
image_19768.jpg,0.15478411
image_19769.jpg,0.18751545
image_19770.jpg,0.008573045
image_19771.jpg,0.28446865
image_19772.jpg,0.97700197
image_19773.jpg,0.13327685
image_19774.jpg,0.7631378
image_19775.jpg,0.09208155
image_19776.jpg,0.26394063
image_19777.jpg,0.35142136
image_19778.jpg,0.22504655
image_19779.jpg,0.8194397
image_19780.jpg,0.46362725
image_19781.jpg,0.27482414
image_19782.jpg,0.41822892
image_19783.jpg,0.38799152
image_19784.jpg,0.25850677
image_19785.jpg,0.937915
image_19786.jpg,0.6195679
image_19787.jpg,0.52173465
image_19788.jpg,0.12483769
image_19789.jpg,0.36694375
image_19790.jpg,0.6453919
image_19791.jpg,0.90043944
image_19792.jpg,0.27012178
image_19793.jpg,0.018343067
image_19794.jpg,0.032647707
image_19795.jpg,0.9209351
image_19796.jpg,0.5241833
image_19797.jpg,0.39920044
image_19798.jpg,0.26512995
image_19799.jpg,0.9800537
image_19800.jpg,0.9801392
image_19801.jpg,0.95238036
image_19802.jpg,0.3143219
image_19803.jpg,0.06391821
image_19804.jpg,0.24354783
image_19805.jpg,0.08744621
image_19806.jpg,0.28748703
image_19807.jpg,0.9726807
image_19808.jpg,0.98471683
image_19809.jpg,0.2903141
image_19810.jpg,0.013726187
image_19811.jpg,0.14675426
image_19812.jpg,0.25157854
image_19813.jpg,0.7385109
image_19814.jpg,0.90438235
image_19815.jpg,0.9521729
image_19816.jpg,0.033000182
image_19817.jpg,0.25550842
image_19818.jpg,0.72376406
image_19819.jpg,0.32160798
image_19820.jpg,0.26779938
image_19821.jpg,0.45721895
image_19822.jpg,0.19316788
image_19823.jpg,0.21065025
image_19824.jpg,0.12459221
image_19825.jpg,0.2323227
image_19826.jpg,0.09599171
image_19827.jpg,0.9681274
image_19828.jpg,0.4167679
image_19829.jpg,0.12025108
image_19830.jpg,0.40480423
image_19831.jpg,0.5467926
image_19832.jpg,0.06095619
image_19833.jpg,0.6215393
image_19834.jpg,0.04976931
image_19835.jpg,0.39073393
image_19836.jpg,0.060018923
image_19837.jpg,0.1629387
image_19838.jpg,0.24150085
image_19839.jpg,0.41755372
image_19840.jpg,0.2665537
image_19841.jpg,0.85932314
image_19842.jpg,0.56451267
image_19843.jpg,0.7543518
image_19844.jpg,0.5724518
image_19845.jpg,0.2178915
image_19846.jpg,0.08005543
image_19847.jpg,0.45430717
image_19848.jpg,0.47713777
image_19849.jpg,0.14842835
image_19850.jpg,0.17612953
image_19851.jpg,0.38118362
image_19852.jpg,0.36237794
image_19853.jpg,0.04037347
image_19854.jpg,0.5098839
image_19855.jpg,0.79833025
image_19856.jpg,0.9555664
image_19857.jpg,0.8583374
image_19858.jpg,0.6863861
image_19859.jpg,0.9762573
image_19860.jpg,0.14214478
image_19861.jpg,0.27409515
image_19862.jpg,0.07284565
image_19863.jpg,0.5387772
image_19864.jpg,0.41785184
image_19865.jpg,0.97540283
image_19866.jpg,0.9702881
image_19867.jpg,0.059845734
image_19868.jpg,0.42195055
image_19869.jpg,0.15294456
image_19870.jpg,0.053973008
image_19871.jpg,0.17393723
image_19872.jpg,0.0635397
image_19873.jpg,0.07518959
image_19874.jpg,0.15008698
image_19875.jpg,0.3049759
image_19876.jpg,0.49081728
image_19877.jpg,0.9968506
image_19878.jpg,0.82586974
image_19879.jpg,0.7190796
image_19880.jpg,0.2755192
image_19881.jpg,0.94781494
image_19882.jpg,0.12958126
image_19883.jpg,0.7756592
image_19884.jpg,0.98233646
image_19885.jpg,0.08533078
image_19886.jpg,0.019381989
image_19887.jpg,0.38811323
image_19888.jpg,0.29577827
image_19889.jpg,0.047537234
image_19890.jpg,0.2797474
image_19891.jpg,0.24803352
image_19892.jpg,0.57034224
image_19893.jpg,0.033739474
image_19894.jpg,0.12459221
image_19895.jpg,0.057860184
image_19896.jpg,0.9817505
image_19897.jpg,0.31282216
image_19898.jpg,0.76377565
image_19899.jpg,0.23606454
image_19900.jpg,0.21983261
image_19901.jpg,0.29034615
image_19902.jpg,0.18583794
image_19903.jpg,0.25703737
image_19904.jpg,0.9475708
image_19905.jpg,0.2914345
image_19906.jpg,0.5431324
image_19907.jpg,0.44445038
image_19908.jpg,0.32802582
image_19909.jpg,0.49752504
image_19910.jpg,0.51444244
image_19911.jpg,0.8584717
image_19912.jpg,0.99478763
image_19913.jpg,0.4363617
image_19914.jpg,0.1531037
image_19915.jpg,0.21780129
image_19916.jpg,0.08645048
image_19917.jpg,0.08404827
image_19918.jpg,0.28985712
image_19919.jpg,0.011754227
image_19920.jpg,0.44243535
image_19921.jpg,0.3286251
image_19922.jpg,0.85966796
image_19923.jpg,0.55056155
image_19924.jpg,0.12342014
image_19925.jpg,0.2753168
image_19926.jpg,0.7923676
image_19927.jpg,0.94642335
image_19928.jpg,0.011086083
image_19929.jpg,0.17271042
image_19930.jpg,0.8515564
image_19931.jpg,0.09285877
image_19932.jpg,0.14690685
image_19933.jpg,0.6898651
image_19934.jpg,0.9072693
image_19935.jpg,0.6007202
image_19936.jpg,0.18158379
image_19937.jpg,0.20513573
image_19938.jpg,0.43039972
image_19939.jpg,0.52699894
image_19940.jpg,0.1904438
image_19941.jpg,0.30837908
image_19942.jpg,0.24352323
image_19943.jpg,0.024851704
image_19944.jpg,0.43033144
image_19945.jpg,0.6564194
image_19946.jpg,0.80549926
image_19947.jpg,0.5401398
image_19948.jpg,0.41364595
image_19949.jpg,0.015615535
image_19950.jpg,0.9973389
image_19951.jpg,0.18438701
image_19952.jpg,0.02160809
image_19953.jpg,0.76444095
image_19954.jpg,0.27926332
image_19955.jpg,0.48183212
image_19956.jpg,0.33778936
image_19957.jpg,0.19705582
image_19958.jpg,0.83099365
image_19959.jpg,0.09121914
image_19960.jpg,0.91477054
image_19961.jpg,0.08191605
image_19962.jpg,0.26858672
image_19963.jpg,0.32943115
image_19964.jpg,0.40229416
image_19965.jpg,0.54133457
image_19966.jpg,0.67687076
image_19967.jpg,0.6178986
image_19968.jpg,0.26874694
image_19969.jpg,0.13392238
image_19970.jpg,0.028695678
image_19971.jpg,0.16925488
image_19972.jpg,0.20883714
image_19973.jpg,0.78283274
image_19974.jpg,0.14480992
image_19975.jpg,0.05427332
image_19976.jpg,0.026268674
image_19977.jpg,0.67367476
image_19978.jpg,0.013340619
image_19979.jpg,0.14227696
image_19980.jpg,0.49049607
image_19981.jpg,0.15319072
image_19982.jpg,0.29743424
image_19983.jpg,0.50743866
image_19984.jpg,0.23049279
image_19985.jpg,0.2888027
image_19986.jpg,0.3067444
image_19987.jpg,0.9949341
image_19988.jpg,0.9768433
image_19989.jpg,0.63609314
image_19990.jpg,0.4336815
image_19991.jpg,0.34124985
image_19992.jpg,0.5142693
image_19993.jpg,0.4413086
image_19994.jpg,0.645282
image_19995.jpg,0.7835571
image_19996.jpg,0.24074745
image_19997.jpg,0.6531906
image_19998.jpg,0.75379336
image_19999.jpg,0.21797343
image_20000.jpg,0.034078598
image_20001.jpg,0.8947998
image_20002.jpg,0.8294129
image_20003.jpg,0.031464327
image_20004.jpg,0.062781475
image_20005.jpg,0.26665956
image_20006.jpg,0.13628511
image_20007.jpg,0.9315918
image_20008.jpg,0.0330307
image_20009.jpg,0.14885636
image_20010.jpg,0.03558407
image_20011.jpg,0.71321565
image_20012.jpg,0.16594982
image_20013.jpg,0.26891193
image_20014.jpg,0.23241329
image_20015.jpg,0.14660378
image_20016.jpg,0.9628906
image_20017.jpg,0.4868927
image_20018.jpg,0.8704834
image_20019.jpg,0.41915703
image_20020.jpg,0.53544694
image_20021.jpg,0.2639393
image_20022.jpg,0.099746704
image_20023.jpg,0.39457017
image_20024.jpg,0.8881653
image_20025.jpg,0.7504883
image_20026.jpg,0.8738678
image_20027.jpg,0.5484528
image_20028.jpg,0.06367703
image_20029.jpg,0.312426
image_20030.jpg,0.93784183
image_20031.jpg,0.029092694
image_20032.jpg,0.5993401
image_20033.jpg,0.45103607
image_20034.jpg,0.10550957
image_20035.jpg,0.93146974
image_20036.jpg,0.9366943
image_20037.jpg,0.023113443
image_20038.jpg,0.99925536
image_20039.jpg,0.4907902
image_20040.jpg,0.6984375
image_20041.jpg,0.79813236
image_20042.jpg,0.64000475
image_20043.jpg,0.5924835
image_20044.jpg,0.53939056
image_20045.jpg,0.99880373
image_20046.jpg,0.36688232
image_20047.jpg,0.36208153
image_20048.jpg,0.6486382
image_20049.jpg,0.46842957
image_20050.jpg,0.7007843
image_20051.jpg,0.43780288
image_20052.jpg,0.1959734
image_20053.jpg,0.039121628
image_20054.jpg,0.98358154
image_20055.jpg,0.06732979
image_20056.jpg,0.35011005
image_20057.jpg,0.26242372
image_20058.jpg,0.205194
image_20059.jpg,0.15784235
image_20060.jpg,0.2912674
image_20061.jpg,0.15715866
image_20062.jpg,0.5922634
image_20063.jpg,0.5585785
image_20064.jpg,0.86140746
image_20065.jpg,0.93024904
image_20066.jpg,0.7279625
image_20067.jpg,0.034659006
image_20068.jpg,0.7508637
image_20069.jpg,0.5472862
image_20070.jpg,0.103813745
image_20071.jpg,0.6402649
image_20072.jpg,0.20039444
image_20073.jpg,0.9219605
image_20074.jpg,0.15031452
image_20075.jpg,0.2783744
image_20076.jpg,0.30384254
image_20077.jpg,0.12982635
image_20078.jpg,0.31836683
image_20079.jpg,0.112025075
image_20080.jpg,0.5182318
image_20081.jpg,0.38042298
image_20082.jpg,0.9092285
image_20083.jpg,0.25334892
image_20084.jpg,0.14645977
image_20085.jpg,0.065777205
image_20086.jpg,0.7872376
image_20087.jpg,0.6267273
image_20088.jpg,0.9437744
image_20089.jpg,0.030698014
image_20090.jpg,0.59909976
image_20091.jpg,0.40217248
image_20092.jpg,0.19942823
image_20093.jpg,0.7141296
image_20094.jpg,0.3659134
image_20095.jpg,0.043820955
image_20096.jpg,0.970166
image_20097.jpg,0.46722412
image_20098.jpg,0.31641158
image_20099.jpg,0.024786567
image_20100.jpg,0.66831666
image_20101.jpg,0.20665626
image_20102.jpg,0.43401375
image_20103.jpg,0.84382325
image_20104.jpg,0.6916229
image_20105.jpg,0.36491013
image_20106.jpg,0.8864746
image_20107.jpg,0.15012132
image_20108.jpg,0.14291497
image_20109.jpg,0.6761414
image_20110.jpg,0.042644024
image_20111.jpg,0.20351811
image_20112.jpg,0.070300676
image_20113.jpg,0.12250767
image_20114.jpg,0.21245174
image_20115.jpg,0.15143548
image_20116.jpg,0.9743042
image_20117.jpg,0.31399688
image_20118.jpg,0.24886398
image_20119.jpg,0.9864014
image_20120.jpg,0.31063578
image_20121.jpg,0.24277154
image_20122.jpg,0.9696045
image_20123.jpg,0.985376
image_20124.jpg,0.65479434
image_20125.jpg,0.9999878
image_20126.jpg,0.5221516
image_20127.jpg,0.73095703
image_20128.jpg,0.78859866
image_20129.jpg,0.20032577
image_20130.jpg,0.12200852
image_20131.jpg,0.07276573
image_20132.jpg,0.2850073
image_20133.jpg,0.27342835
image_20134.jpg,0.45238572
image_20135.jpg,0.27648497
image_20136.jpg,0.8262146
image_20137.jpg,0.68172306
image_20138.jpg,0.294648
image_20139.jpg,0.25624695
image_20140.jpg,0.2501896
image_20141.jpg,0.032875985
image_20142.jpg,0.12405014
image_20143.jpg,0.07946701
image_20144.jpg,0.30088273
image_20145.jpg,0.048847962
image_20146.jpg,0.30008355
image_20147.jpg,0.95739746
image_20148.jpg,0.94035643
image_20149.jpg,0.36799356
image_20150.jpg,0.30111238
image_20151.jpg,0.1276968
image_20152.jpg,0.8742859
image_20153.jpg,0.6500397
image_20154.jpg,0.9838013
image_20155.jpg,0.21819039
image_20156.jpg,0.6410889
image_20157.jpg,0.20436859
image_20158.jpg,0.44193956
image_20159.jpg,0.33556062
image_20160.jpg,0.7187622
image_20161.jpg,0.45385456
image_20162.jpg,0.083875276
image_20163.jpg,0.12934037
image_20164.jpg,0.9432007
image_20165.jpg,0.04494095
image_20166.jpg,0.97482914
image_20167.jpg,0.59596103
image_20168.jpg,0.4945099
image_20169.jpg,0.2511246
image_20170.jpg,0.23049317
image_20171.jpg,0.075541876
image_20172.jpg,0.88825685
image_20173.jpg,0.15419827
image_20174.jpg,0.03506441
image_20175.jpg,0.67791903
image_20176.jpg,0.98125
image_20177.jpg,0.7840447
image_20178.jpg,0.16289406
image_20179.jpg,0.08377886
image_20180.jpg,0.6898743
image_20181.jpg,0.13916473
image_20182.jpg,0.35944673
image_20183.jpg,0.2495615
image_20184.jpg,0.542469
image_20185.jpg,0.65066224
image_20186.jpg,0.111284636
image_20187.jpg,0.5648743
image_20188.jpg,0.42544556
image_20189.jpg,0.31596872
image_20190.jpg,0.97929686
image_20191.jpg,0.21099281
image_20192.jpg,0.45366365
image_20193.jpg,0.1925251
image_20194.jpg,0.25943205
image_20195.jpg,0.050526906
image_20196.jpg,0.86083984
image_20197.jpg,0.064775184
image_20198.jpg,0.43707886
image_20199.jpg,0.46006128
image_20200.jpg,0.6903793
image_20201.jpg,0.3568839
image_20202.jpg,0.87573856
image_20203.jpg,0.27887154
image_20204.jpg,0.04565525
image_20205.jpg,0.45652428
image_20206.jpg,0.99885255
image_20207.jpg,0.6781525
image_20208.jpg,0.038433265
image_20209.jpg,0.09102745
image_20210.jpg,0.13520204
image_20211.jpg,0.16702214
image_20212.jpg,0.70464784
image_20213.jpg,0.12836514
image_20214.jpg,0.039819907
image_20215.jpg,0.7462967
image_20216.jpg,0.64173776
image_20217.jpg,0.14104728
image_20218.jpg,0.99898684
image_20219.jpg,0.031351663
image_20220.jpg,0.02566948
image_20221.jpg,0.5910217
image_20222.jpg,0.48715058
image_20223.jpg,0.79608154
image_20224.jpg,0.7637817
image_20225.jpg,0.5637512
image_20226.jpg,0.59009093
image_20227.jpg,0.7004158
image_20228.jpg,0.61129
image_20229.jpg,0.44729614
image_20230.jpg,0.5393158
image_20231.jpg,0.059053995
image_20232.jpg,0.38059577
image_20233.jpg,0.969397
image_20234.jpg,0.21380424
image_20235.jpg,0.8723267
image_20236.jpg,0.91030276
image_20237.jpg,0.84972537
image_20238.jpg,0.01653452
