Name,Diagnosis
image_7226.jpg,0.99314374
image_7227.jpg,0.22799148
image_7228.jpg,0.1989755
image_7229.jpg,0.85515755
image_7230.jpg,0.94108075
image_7231.jpg,0.9765951
image_7232.jpg,0.33856687
image_7233.jpg,0.783251
image_7234.jpg,0.39796498
image_7235.jpg,0.19319211
image_7236.jpg,0.058050726
image_7237.jpg,0.22243957
image_7238.jpg,0.6187045
image_7239.jpg,0.23580576
image_7240.jpg,0.09886614
image_7241.jpg,0.15432066
image_7242.jpg,0.13149293
image_7243.jpg,0.11160845
image_7244.jpg,0.3731111
image_7245.jpg,0.8070231
image_7246.jpg,0.27491865
image_7247.jpg,0.74916583
image_7248.jpg,0.86771137
image_7249.jpg,0.47549438
image_7250.jpg,0.17077821
image_7251.jpg,0.9751058
image_7252.jpg,0.9823405
image_7253.jpg,0.4724799
image_7254.jpg,0.88839316
image_7255.jpg,0.67361933
image_7256.jpg,0.1573127
image_7257.jpg,0.30540773
image_7258.jpg,0.16269271
image_7259.jpg,0.9603149
image_7260.jpg,0.7635239
image_7261.jpg,0.47030783
image_7262.jpg,0.45273665
image_7263.jpg,0.21719939
image_7264.jpg,0.2461408
image_7265.jpg,0.7098028
image_7266.jpg,0.9809163
image_7267.jpg,0.4034064
image_7268.jpg,0.44936982
image_7269.jpg,0.020294825
image_7270.jpg,0.4188553
image_7271.jpg,0.83556724
image_7272.jpg,0.2021852
image_7273.jpg,0.18755035
image_7274.jpg,0.67290044
image_7275.jpg,0.09323457
image_7276.jpg,0.42674613
image_7277.jpg,0.93222857
image_7278.jpg,0.70317537
image_7279.jpg,0.05962394
image_7280.jpg,0.09854787
image_7281.jpg,0.5281044
image_7282.jpg,0.052155178
image_7283.jpg,0.38229203
image_7284.jpg,0.06834614
image_7285.jpg,0.9010844
image_7286.jpg,0.049280677
image_7287.jpg,0.39438143
image_7288.jpg,0.7969701
image_7289.jpg,0.93648076
image_7290.jpg,0.5667322
image_7291.jpg,0.07423935
image_7292.jpg,0.936434
image_7293.jpg,0.07849731
image_7294.jpg,0.18370877
image_7295.jpg,0.9740967
image_7296.jpg,0.5656143
image_7297.jpg,0.3290647
image_7298.jpg,0.9282817
image_7299.jpg,0.35897848
image_7300.jpg,0.9975505
image_7301.jpg,0.83559567
image_7302.jpg,0.14895326
image_7303.jpg,0.9371908
image_7304.jpg,0.6008535
image_7305.jpg,0.44230893
image_7306.jpg,0.6809707
image_7307.jpg,0.23010011
image_7308.jpg,0.3730817
image_7309.jpg,0.49668607
image_7310.jpg,0.57000685
image_7311.jpg,0.24074674
image_7312.jpg,0.56516474
image_7313.jpg,0.12980686
image_7314.jpg,0.6666438
image_7315.jpg,0.1368836
image_7316.jpg,0.53789777
image_7317.jpg,0.0034570573
image_7318.jpg,0.16584466
image_7319.jpg,0.1971569
image_7320.jpg,0.24042194
image_7321.jpg,0.5581909
image_7322.jpg,0.9062256
image_7323.jpg,0.4551895
image_7324.jpg,0.50518674
image_7325.jpg,0.5444021
image_7326.jpg,0.54285586
image_7327.jpg,0.19541055
image_7328.jpg,0.49522007
image_7329.jpg,0.11581024
image_7330.jpg,0.11133563
image_7331.jpg,0.8033447
image_7332.jpg,0.30826226
image_7333.jpg,0.12720509
image_7334.jpg,0.05143253
image_7335.jpg,0.04955037
image_7336.jpg,0.22236818
image_7337.jpg,0.09053943
image_7338.jpg,0.90983486
image_7339.jpg,0.9768107
image_7340.jpg,0.37085453
image_7341.jpg,0.9288351
image_7342.jpg,0.062979095
image_7343.jpg,0.036211584
image_7344.jpg,0.5005988
image_7345.jpg,0.5739038
image_7346.jpg,0.12187367
image_7347.jpg,0.27817544
image_7348.jpg,0.6178655
image_7349.jpg,0.9932089
image_7350.jpg,0.41448367
image_7351.jpg,0.20021178
image_7352.jpg,0.29550478
image_7353.jpg,0.07982058
image_7354.jpg,0.13452886
image_7355.jpg,0.00974255
image_7356.jpg,0.56695914
image_7357.jpg,0.10564544
image_7358.jpg,0.16394587
image_7359.jpg,0.08579037
image_7360.jpg,0.37737668
image_7361.jpg,0.7694407
image_7362.jpg,0.1079176
image_7363.jpg,0.9017436
image_7364.jpg,0.14356448
image_7365.jpg,0.07410435
image_7366.jpg,0.029899644
image_7367.jpg,0.012869853
image_7368.jpg,0.79610395
image_7369.jpg,0.19919437
image_7370.jpg,0.9576213
image_7371.jpg,0.9930339
image_7372.jpg,0.79131246
image_7373.jpg,0.35628393
image_7374.jpg,0.7941453
image_7375.jpg,0.48014316
image_7376.jpg,0.31002414
image_7377.jpg,0.7128001
image_7378.jpg,0.91258955
image_7379.jpg,0.6067205
image_7380.jpg,0.4043111
image_7381.jpg,0.8139089
image_7382.jpg,0.15422326
image_7383.jpg,0.8277054
image_7384.jpg,0.08194536
image_7385.jpg,0.22516342
image_7386.jpg,0.17956696
image_7387.jpg,0.47949576
image_7388.jpg,0.022602877
image_7389.jpg,0.53435665
image_7390.jpg,0.7419149
image_7391.jpg,0.51281685
image_7392.jpg,0.6791274
image_7393.jpg,0.13225703
image_7394.jpg,0.2761786
image_7395.jpg,0.15321742
image_7396.jpg,0.09863132
image_7397.jpg,0.13599275
image_7398.jpg,0.5594446
image_7399.jpg,0.028326513
image_7400.jpg,0.19917399
image_7401.jpg,0.31364074
image_7402.jpg,0.24501674
image_7403.jpg,0.44175825
image_7404.jpg,0.57025456
image_7405.jpg,0.9877238
image_7406.jpg,0.6807681
image_7407.jpg,0.11276563
image_7408.jpg,0.34484458
image_7409.jpg,0.16299699
image_7410.jpg,0.03187882
image_7411.jpg,0.42769495
image_7412.jpg,0.026072567
image_7413.jpg,0.86887
image_7414.jpg,0.17868125
image_7415.jpg,0.38619092
image_7416.jpg,0.29254082
image_7417.jpg,0.64065504
image_7418.jpg,0.46345043
image_7419.jpg,0.38678095
image_7420.jpg,0.3527087
image_7421.jpg,0.39118323
image_7422.jpg,0.70212173
image_7423.jpg,0.1613582
image_7424.jpg,0.96580404
image_7425.jpg,0.4950559
image_7426.jpg,0.87655026
image_7427.jpg,0.9105672
image_7428.jpg,0.8384013
image_7429.jpg,0.20881265
image_7430.jpg,0.032348126
image_7431.jpg,0.064767264
image_7432.jpg,0.9737508
image_7433.jpg,0.1313017
image_7434.jpg,0.30489707
image_7435.jpg,0.27431145
image_7436.jpg,0.47849885
image_7437.jpg,0.15458901
image_7438.jpg,0.5945515
image_7439.jpg,0.96395665
image_7440.jpg,0.3697407
image_7441.jpg,0.9176839
image_7442.jpg,0.028922347
image_7443.jpg,0.40942788
image_7444.jpg,0.99956053
image_7445.jpg,0.4659429
image_7446.jpg,0.020794757
image_7447.jpg,0.652867
image_7448.jpg,0.9039693
image_7449.jpg,0.2699856
image_7450.jpg,0.10982984
image_7451.jpg,0.23802046
image_7452.jpg,0.96717125
image_7453.jpg,0.957544
image_7454.jpg,0.587518
image_7455.jpg,0.67338586
image_7456.jpg,0.10376092
image_7457.jpg,0.52483165
image_7458.jpg,0.657193
image_7459.jpg,0.046259627
image_7460.jpg,0.3052933
image_7461.jpg,0.6006083
image_7462.jpg,0.34187564
image_7463.jpg,0.25252974
image_7464.jpg,0.9666911
image_7465.jpg,0.29144225
image_7466.jpg,0.016032837
image_7467.jpg,0.05019703
image_7468.jpg,0.35688898
image_7469.jpg,0.0627162
image_7470.jpg,0.045149267
image_7471.jpg,0.1283165
image_7472.jpg,0.8446289
image_7473.jpg,0.79293627
image_7474.jpg,0.25538826
image_7475.jpg,0.011904868
image_7476.jpg,0.8764262
image_7477.jpg,0.6697332
image_7478.jpg,0.33282912
image_7479.jpg,0.053818513
image_7480.jpg,0.1329724
image_7481.jpg,0.6755249
image_7482.jpg,0.06343304
image_7483.jpg,0.20785141
image_7484.jpg,0.22944386
image_7485.jpg,0.44103
image_7486.jpg,0.33561018
image_7487.jpg,0.64333904
image_7488.jpg,0.13418166
image_7489.jpg,0.5217738
image_7490.jpg,0.14701287
image_7491.jpg,0.025445208
image_7492.jpg,0.8953003
image_7493.jpg,0.39759064
image_7494.jpg,0.2957808
image_7495.jpg,0.96289873
image_7496.jpg,0.9164877
image_7497.jpg,0.2048074
image_7498.jpg,0.06796903
image_7499.jpg,0.2537932
image_7500.jpg,0.04665095
image_7501.jpg,0.2291903
image_7502.jpg,0.30149233
image_7503.jpg,0.86663264
image_7504.jpg,0.98741865
image_7505.jpg,0.12135226
image_7506.jpg,0.5673121
image_7507.jpg,0.16321062
image_7508.jpg,0.27869758
image_7509.jpg,0.8903198
image_7510.jpg,0.07079134
image_7511.jpg,0.76118016
image_7512.jpg,0.7898275
image_7513.jpg,0.92513424
image_7514.jpg,0.17088108
image_7515.jpg,0.4230101
image_7516.jpg,0.17433976
image_7517.jpg,0.28717783
image_7518.jpg,0.980424
image_7519.jpg,0.38639578
image_7520.jpg,0.36517382
image_7521.jpg,0.9799845
image_7522.jpg,0.10368818
image_7523.jpg,0.08591952
image_7524.jpg,0.8896444
image_7525.jpg,0.24230294
image_7526.jpg,0.21079789
image_7527.jpg,0.7189128
image_7528.jpg,0.4392567
image_7529.jpg,0.99125975
image_7530.jpg,0.28213894
image_7531.jpg,0.16218029
image_7532.jpg,0.88873696
image_7533.jpg,0.32603684
image_7534.jpg,0.042662755
image_7535.jpg,0.03998966
image_7536.jpg,0.73779607
image_7537.jpg,0.7232707
image_7538.jpg,0.8221955
image_7539.jpg,0.32111347
image_7540.jpg,0.99783534
image_7541.jpg,0.078435265
image_7542.jpg,0.8865886
image_7543.jpg,0.9523845
image_7544.jpg,0.028916867
image_7545.jpg,0.89890957
image_7546.jpg,0.099826686
image_7547.jpg,0.4912125
image_7548.jpg,0.36598167
image_7549.jpg,0.093984425
image_7550.jpg,0.066311456
image_7551.jpg,0.17904203
image_7552.jpg,0.34033927
image_7553.jpg,0.88931483
image_7554.jpg,0.9916382
image_7555.jpg,0.4820796
image_7556.jpg,0.79284877
image_7557.jpg,0.8612793
image_7558.jpg,0.9826905
image_7559.jpg,0.7794892
image_7560.jpg,0.6932165
image_7561.jpg,0.17910554
image_7562.jpg,0.56120986
image_7563.jpg,0.9881551
image_7564.jpg,0.30160978
image_7565.jpg,0.984375
image_7566.jpg,0.7266633
image_7567.jpg,0.25765482
image_7568.jpg,0.7769551
image_7569.jpg,0.4058524
image_7570.jpg,0.353711
image_7571.jpg,0.44165757
image_7572.jpg,0.06691199
image_7573.jpg,0.1180493
image_7574.jpg,0.12605885
image_7575.jpg,0.16266899
image_7576.jpg,0.19514944
image_7577.jpg,0.052709594
image_7578.jpg,0.7632436
image_7579.jpg,0.4484588
image_7580.jpg,0.04738623
image_7581.jpg,0.5903402
image_7582.jpg,0.13286318
image_7583.jpg,0.525503
image_7584.jpg,0.5723501
image_7585.jpg,0.49846244
image_7586.jpg,0.77682495
image_7587.jpg,0.2751758
image_7588.jpg,0.19776554
image_7589.jpg,0.8491049
image_7590.jpg,0.92842406
image_7591.jpg,0.33389997
image_7592.jpg,0.6097422
image_7593.jpg,0.9776855
image_7594.jpg,0.16893826
image_7595.jpg,0.5414416
image_7596.jpg,0.38810208
image_7597.jpg,0.19841957
image_7598.jpg,0.8468323
image_7599.jpg,0.82724816
image_7600.jpg,0.75454307
image_7601.jpg,0.97164303
image_7602.jpg,0.4203042
image_7603.jpg,0.017678048
image_7604.jpg,0.32702193
image_7605.jpg,0.29330724
image_7606.jpg,0.11085981
image_7607.jpg,0.23428994
image_7608.jpg,0.91311294
image_7609.jpg,0.19157298
image_7610.jpg,0.20861594
image_7611.jpg,0.09663537
image_7612.jpg,0.07916947
image_7613.jpg,0.8637004
image_7614.jpg,0.7202125
image_7615.jpg,0.23121822
image_7616.jpg,0.49871954
image_7617.jpg,0.9974284
image_7618.jpg,0.42890444
image_7619.jpg,0.45698103
image_7620.jpg,0.03134257
image_7621.jpg,0.90736085
image_7622.jpg,0.2749295
image_7623.jpg,0.22824085
image_7624.jpg,0.6987803
image_7625.jpg,0.020768102
image_7626.jpg,0.32654375
image_7627.jpg,0.23181768
image_7628.jpg,0.61585414
image_7629.jpg,0.9881999
image_7630.jpg,0.30609706
image_7631.jpg,0.20389043
image_7632.jpg,0.0408961
image_7633.jpg,0.1499771
image_7634.jpg,0.48356375
image_7635.jpg,0.8007574
image_7636.jpg,0.04323562
image_7637.jpg,0.2852294
image_7638.jpg,0.29405773
image_7639.jpg,0.46971488
image_7640.jpg,0.25723228
image_7641.jpg,0.5832121
image_7642.jpg,0.05065499
image_7643.jpg,0.8788066
image_7644.jpg,0.9748902
image_7645.jpg,0.3342246
image_7646.jpg,0.18787664
image_7647.jpg,0.777239
image_7648.jpg,0.28928566
image_7649.jpg,0.6355459
image_7650.jpg,0.91313785
image_7651.jpg,0.824584
image_7652.jpg,0.56720036
image_7653.jpg,0.652652
image_7654.jpg,0.9763225
image_7655.jpg,0.4788138
image_7656.jpg,0.10945397
image_7657.jpg,0.8736491
image_7658.jpg,0.49925438
image_7659.jpg,0.064284705
image_7660.jpg,0.23257579
image_7661.jpg,0.16945596
image_7662.jpg,0.030179152
image_7663.jpg,0.87820643
image_7664.jpg,0.12653705
image_7665.jpg,0.49906516
image_7666.jpg,0.110634625
image_7667.jpg,0.39511374
image_7668.jpg,0.9586263
image_7669.jpg,0.41464707
image_7670.jpg,0.14197578
image_7671.jpg,0.39842582
image_7672.jpg,0.19217028
image_7673.jpg,0.23357354
image_7674.jpg,0.09100742
image_7675.jpg,0.801119
image_7676.jpg,0.7440379
image_7677.jpg,0.034557473
image_7678.jpg,0.65935415
image_7679.jpg,0.035437617
image_7680.jpg,0.05497821
image_7681.jpg,0.17815362
image_7682.jpg,0.7025849
image_7683.jpg,0.018996818
image_7684.jpg,0.7675273
image_7685.jpg,0.9853638
image_7686.jpg,0.7048838
image_7687.jpg,0.056616593
image_7688.jpg,0.29978937
image_7689.jpg,0.34520295
image_7690.jpg,0.69353795
image_7691.jpg,0.25507066
image_7692.jpg,0.33880162
image_7693.jpg,0.8420675
image_7694.jpg,0.16875947
image_7695.jpg,0.052085754
image_7696.jpg,0.6891907
image_7697.jpg,0.24922414
image_7698.jpg,0.83330387
image_7699.jpg,0.44556332
image_7700.jpg,0.88512653
image_7701.jpg,0.89422506
image_7702.jpg,0.1920635
image_7703.jpg,0.071956955
image_7704.jpg,0.37804732
image_7705.jpg,0.23742473
image_7706.jpg,0.40124092
image_7707.jpg,0.17820734
image_7708.jpg,0.14160004
image_7709.jpg,0.519821
image_7710.jpg,0.66449565
image_7711.jpg,0.96640223
image_7712.jpg,0.11608416
image_7713.jpg,0.44578275
image_7714.jpg,0.37944376
image_7715.jpg,0.6823637
image_7716.jpg,0.04145994
image_7717.jpg,0.5406228
image_7718.jpg,0.32329693
image_7719.jpg,0.47207227
image_7720.jpg,0.0877747
image_7721.jpg,0.075038016
image_7722.jpg,0.18772195
image_7723.jpg,0.6502919
image_7724.jpg,0.23719507
image_7725.jpg,0.23927422
image_7726.jpg,0.23209356
image_7727.jpg,0.042001724
image_7728.jpg,0.06805306
image_7729.jpg,0.9804728
image_7730.jpg,0.43376508
image_7731.jpg,0.114245415
image_7732.jpg,0.20328574
image_7733.jpg,0.10409988
image_7734.jpg,0.05041876
image_7735.jpg,0.031839278
image_7736.jpg,0.62661886
image_7737.jpg,0.18173943
image_7738.jpg,0.2729758
image_7739.jpg,0.21465576
image_7740.jpg,0.20468724
image_7741.jpg,0.3656503
image_7742.jpg,0.6809785
image_7743.jpg,0.055307295
image_7744.jpg,0.44404936
image_7745.jpg,0.83884686
image_7746.jpg,0.22503714
image_7747.jpg,0.8919902
image_7748.jpg,0.1613645
image_7749.jpg,0.23693848
image_7750.jpg,0.9228496
image_7751.jpg,0.47554603
image_7752.jpg,0.95829266
image_7753.jpg,0.58389795
image_7754.jpg,0.8837138
image_7755.jpg,0.35564825
image_7756.jpg,0.19801308
image_7757.jpg,0.107961334
image_7758.jpg,0.17650466
image_7759.jpg,0.36692595
image_7760.jpg,0.0408151
image_7761.jpg,0.2835953
image_7762.jpg,0.8902833
image_7763.jpg,0.43685558
image_7764.jpg,0.23062849
image_7765.jpg,0.64728576
image_7766.jpg,0.30560276
image_7767.jpg,0.0958937
image_7768.jpg,0.08527324
image_7769.jpg,0.9474935
image_7770.jpg,0.84124964
image_7771.jpg,0.6038742
image_7772.jpg,0.99049884
image_7773.jpg,0.8042145
image_7774.jpg,0.8980835
image_7775.jpg,0.3368899
image_7776.jpg,0.99591064
image_7777.jpg,0.2956581
image_7778.jpg,0.49416438
image_7779.jpg,0.031252336
image_7780.jpg,0.6801305
image_7781.jpg,0.32374242
image_7782.jpg,0.18850219
image_7783.jpg,0.053785995
image_7784.jpg,0.2872043
image_7785.jpg,0.7497752
image_7786.jpg,0.030425772
image_7787.jpg,0.9483704
image_7788.jpg,0.25160676
image_7789.jpg,0.43632904
image_7790.jpg,0.10451686
image_7791.jpg,0.028562998
image_7792.jpg,0.963676
image_7793.jpg,0.045193296
image_7794.jpg,0.22956009
image_7795.jpg,0.22904886
image_7796.jpg,0.3397611
image_7797.jpg,0.29142722
image_7798.jpg,0.6630394
image_7799.jpg,0.38568994
image_7800.jpg,0.32757843
image_7801.jpg,0.14832167
image_7802.jpg,0.84623414
image_7803.jpg,0.17980163
image_7804.jpg,0.5148074
image_7805.jpg,0.47785667
image_7806.jpg,0.2730587
image_7807.jpg,0.046972144
image_7808.jpg,0.44571802
image_7809.jpg,0.13503832
image_7810.jpg,0.81813455
image_7811.jpg,0.42831144
image_7812.jpg,0.45200896
image_7813.jpg,0.094337754
image_7814.jpg,0.21493004
image_7815.jpg,0.916862
image_7816.jpg,0.44872817
image_7817.jpg,0.035385605
image_7818.jpg,0.8514974
image_7819.jpg,0.7541016
image_7820.jpg,0.2727658
image_7821.jpg,0.14176643
image_7822.jpg,0.03187005
image_7823.jpg,0.1895111
image_7824.jpg,0.48452225
image_7825.jpg,0.41725388
image_7826.jpg,0.9095296
image_7827.jpg,0.11682134
image_7828.jpg,0.9682536
image_7829.jpg,0.18832068
image_7830.jpg,0.8768895
image_7831.jpg,0.23537725
image_7832.jpg,0.06431427
image_7833.jpg,0.5373916
image_7834.jpg,0.061499286
image_7835.jpg,0.96293944
image_7836.jpg,0.111345924
image_7837.jpg,0.8378978
image_7838.jpg,0.94035846
image_7839.jpg,0.45884883
image_7840.jpg,0.5839188
image_7841.jpg,0.055650517
image_7842.jpg,0.674587
image_7843.jpg,0.455454
image_7844.jpg,0.038480375
image_7845.jpg,0.4908676
image_7846.jpg,0.06718909
image_7847.jpg,0.74522907
image_7848.jpg,0.103123724
image_7849.jpg,0.21119817
image_7850.jpg,0.028303528
image_7851.jpg,0.13675728
image_7852.jpg,0.46211728
image_7853.jpg,0.9971802
image_7854.jpg,0.8134339
image_7855.jpg,0.43245876
image_7856.jpg,0.9364624
image_7857.jpg,0.90135497
image_7858.jpg,0.4791551
image_7859.jpg,0.35339126
image_7860.jpg,0.15885474
image_7861.jpg,0.02579859
image_7862.jpg,0.36673114
image_7863.jpg,0.30952606
image_7864.jpg,0.6367884
image_7865.jpg,0.27638325
image_7866.jpg,0.38137677
image_7867.jpg,0.9627075
image_7868.jpg,0.61637676
image_7869.jpg,0.120391786
image_7870.jpg,0.06263943
image_7871.jpg,0.04159139
image_7872.jpg,0.7970179
image_7873.jpg,0.38867164
image_7874.jpg,0.09497157
image_7875.jpg,0.6484866
image_7876.jpg,0.3979857
image_7877.jpg,0.97969157
image_7878.jpg,0.2660098
image_7879.jpg,0.15092866
image_7880.jpg,0.70162964
image_7881.jpg,0.60762733
image_7882.jpg,0.16326994
image_7883.jpg,0.46215057
image_7884.jpg,0.5799176
image_7885.jpg,0.21064834
image_7886.jpg,0.97771
image_7887.jpg,0.19842535
image_7888.jpg,0.15294297
image_7889.jpg,0.096259475
image_7890.jpg,0.9485514
image_7891.jpg,0.35407948
image_7892.jpg,0.23122519
image_7893.jpg,0.43936408
image_7894.jpg,0.9283366
image_7895.jpg,0.9371481
image_7896.jpg,0.024187744
image_7897.jpg,0.09557035
image_7898.jpg,0.4951981
image_7899.jpg,0.14665858
image_7900.jpg,0.73588663
image_7901.jpg,0.9938517
image_7902.jpg,0.94430953
image_7903.jpg,0.10207113
image_7904.jpg,0.023800341
image_7905.jpg,0.27311656
image_7906.jpg,0.13395855
image_7907.jpg,0.14267968
image_7908.jpg,0.50426054
image_7909.jpg,0.06708336
image_7910.jpg,0.71219796
image_7911.jpg,0.05219351
image_7912.jpg,0.032743193
image_7913.jpg,0.7869985
image_7914.jpg,0.37222937
image_7915.jpg,0.7332844
image_7916.jpg,0.59178954
image_7917.jpg,0.86956996
image_7918.jpg,0.19121085
image_7919.jpg,0.093450226
image_7920.jpg,0.30983615
image_7921.jpg,0.7403895
image_7922.jpg,0.09840101
image_7923.jpg,0.7447764
image_7924.jpg,0.11182499
image_7925.jpg,0.3673612
image_7926.jpg,0.3971276
image_7927.jpg,0.026404003
image_7928.jpg,0.4550592
image_7929.jpg,0.94064736
image_7930.jpg,0.64343566
image_7931.jpg,0.08479672
image_7932.jpg,0.093418725
image_7933.jpg,0.23980822
image_7934.jpg,0.24362648
image_7935.jpg,0.94068605
image_7936.jpg,0.82686764
image_7937.jpg,0.8953247
image_7938.jpg,0.18895875
image_7939.jpg,0.07404665
image_7940.jpg,0.9484456
image_7941.jpg,0.5343221
image_7942.jpg,0.08770815
image_7943.jpg,0.46450093
image_7944.jpg,0.12895386
image_7945.jpg,0.69475406
image_7946.jpg,0.3128772
image_7947.jpg,0.97409266
image_7948.jpg,0.43895552
image_7949.jpg,0.85523075
image_7950.jpg,0.22161472
image_7951.jpg,0.6125715
image_7952.jpg,0.7777435
image_7953.jpg,0.68103236
image_7954.jpg,0.024401061
image_7955.jpg,0.26892045
image_7956.jpg,0.14296335
image_7957.jpg,0.17780273
image_7958.jpg,0.59610164
image_7959.jpg,0.109338254
image_7960.jpg,0.39125547
image_7961.jpg,0.22331606
image_7962.jpg,0.64337593
image_7963.jpg,0.05864376
image_7964.jpg,0.040235933
image_7965.jpg,0.054582905
image_7966.jpg,0.12468809
image_7967.jpg,0.86047775
image_7968.jpg,0.63629353
image_7969.jpg,0.23119915
image_7970.jpg,0.43291816
image_7971.jpg,0.47520244
image_7972.jpg,0.36379537
image_7973.jpg,0.14834721
image_7974.jpg,0.17585808
image_7975.jpg,0.48988417
image_7976.jpg,0.92173463
image_7977.jpg,0.5257815
image_7978.jpg,0.9995687
image_7979.jpg,0.15502167
image_7980.jpg,0.67669934
image_7981.jpg,0.8135366
image_7982.jpg,0.35981283
image_7983.jpg,0.20717609
image_7984.jpg,0.10878915
image_7985.jpg,0.036112916
image_7986.jpg,0.6318772
image_7987.jpg,0.8629875
image_7988.jpg,0.3153173
image_7989.jpg,0.042629573
image_7990.jpg,0.3269877
image_7991.jpg,0.3223703
image_7992.jpg,0.26238188
image_7993.jpg,0.82643485
image_7994.jpg,0.16998756
image_7995.jpg,0.98372394
image_7996.jpg,0.7881287
image_7997.jpg,0.43145168
image_7998.jpg,0.27624792
image_7999.jpg,0.5900758
image_8000.jpg,0.5505155
image_8001.jpg,0.09558627
image_8002.jpg,0.47510633
image_8003.jpg,0.29901016
image_8004.jpg,0.5233411
image_8005.jpg,0.989449
image_8006.jpg,0.03487648
image_8007.jpg,0.9701173
image_8008.jpg,0.021993434
image_8009.jpg,0.28729147
image_8010.jpg,0.80622154
image_8011.jpg,0.8829091
image_8012.jpg,0.029234855
image_8013.jpg,0.8788066
image_8014.jpg,0.03410853
image_8015.jpg,0.938855
image_8016.jpg,0.33702925
image_8017.jpg,0.488119
image_8018.jpg,0.26547328
image_8019.jpg,0.97223306
image_8020.jpg,0.25640848
image_8021.jpg,0.23875563
image_8022.jpg,0.18058358
image_8023.jpg,0.28026667
image_8024.jpg,0.63334864
image_8025.jpg,0.27343246
image_8026.jpg,0.32229447
image_8027.jpg,0.24089432
image_8028.jpg,0.9107036
image_8029.jpg,0.80635786
image_8030.jpg,0.4385825
image_8031.jpg,0.9315979
image_8032.jpg,0.29004964
image_8033.jpg,0.5987218
image_8034.jpg,0.43655267
image_8035.jpg,0.3761429
image_8036.jpg,0.7542551
image_8037.jpg,0.6573298
image_8038.jpg,0.13810769
image_8039.jpg,0.85308176
image_8040.jpg,0.86001587
image_8041.jpg,0.29716796
image_8042.jpg,0.06436377
image_8043.jpg,0.15043382
image_8044.jpg,0.12728329
image_8045.jpg,0.30753246
image_8046.jpg,0.32950604
image_8047.jpg,0.8246297
image_8048.jpg,0.15381436
image_8049.jpg,0.7368764
image_8050.jpg,0.31424245
image_8051.jpg,0.26761997
image_8052.jpg,0.10235188
image_8053.jpg,0.39577305
image_8054.jpg,0.6887009
image_8055.jpg,0.15851377
image_8056.jpg,0.9104777
image_8057.jpg,0.96967775
image_8058.jpg,0.26891735
image_8059.jpg,0.05301841
image_8060.jpg,0.41648078
image_8061.jpg,0.23365898
image_8062.jpg,0.17390388
image_8063.jpg,0.035760563
image_8064.jpg,0.32443598
image_8065.jpg,0.7524633
image_8066.jpg,0.759137
image_8067.jpg,0.118173786
image_8068.jpg,0.8143901
image_8069.jpg,0.9996012
image_8070.jpg,0.22377753
image_8071.jpg,0.90127563
image_8072.jpg,0.8994181
image_8073.jpg,0.23316455
image_8074.jpg,0.5058536
image_8075.jpg,0.32994947
image_8076.jpg,0.9657349
image_8077.jpg,0.06386274
image_8078.jpg,0.79394716
image_8079.jpg,0.82038164
image_8080.jpg,0.99834394
image_8081.jpg,0.056856126
image_8082.jpg,0.50053
image_8083.jpg,0.31692365
image_8084.jpg,0.2828768
image_8085.jpg,0.9882772
image_8086.jpg,0.08208854
image_8087.jpg,0.8747701
image_8088.jpg,0.20971145
image_8089.jpg,0.36806974
image_8090.jpg,0.027406758
image_8091.jpg,0.6291838
image_8092.jpg,0.8051656
image_8093.jpg,0.40101624
image_8094.jpg,0.059304398
image_8095.jpg,0.2573867
image_8096.jpg,0.8291311
image_8097.jpg,0.07156779
image_8098.jpg,0.7981364
image_8099.jpg,0.5978028
image_8100.jpg,0.06659692
image_8101.jpg,0.61764807
image_8102.jpg,0.06495753
image_8103.jpg,0.09537163
image_8104.jpg,0.2777249
image_8105.jpg,0.15966357
image_8106.jpg,0.16581446
image_8107.jpg,0.33683482
image_8108.jpg,0.38833797
image_8109.jpg,0.46964312
image_8110.jpg,0.16029383
image_8111.jpg,0.39280853
image_8112.jpg,0.99290365
image_8113.jpg,0.13909581
image_8114.jpg,0.8983297
image_8115.jpg,0.1825036
image_8116.jpg,0.884139
image_8117.jpg,0.97319335
image_8118.jpg,0.20006281
image_8119.jpg,0.57260233
image_8120.jpg,0.23386775
image_8121.jpg,0.4495453
image_8122.jpg,0.17384529
image_8123.jpg,0.25947395
image_8124.jpg,0.031705033
image_8125.jpg,0.79878694
image_8126.jpg,0.13242018
image_8127.jpg,0.7566467
image_8128.jpg,0.9872721
image_8129.jpg,0.45534885
image_8130.jpg,0.11252082
image_8131.jpg,0.4724288
image_8132.jpg,0.82579654
image_8133.jpg,0.13330454
image_8134.jpg,0.26478907
image_8135.jpg,0.11561436
image_8136.jpg,0.7020088
image_8137.jpg,0.9211182
image_8138.jpg,0.09726614
image_8139.jpg,0.94785565
image_8140.jpg,0.35382792
image_8141.jpg,0.02175188
image_8142.jpg,0.0257437
image_8143.jpg,0.2631335
image_8144.jpg,0.11790117
image_8145.jpg,0.14732487
image_8146.jpg,0.97359616
image_8147.jpg,0.15121704
image_8148.jpg,0.34080112
image_8149.jpg,0.7202509
image_8150.jpg,0.13199191
image_8151.jpg,0.30154887
image_8152.jpg,0.038684685
image_8153.jpg,0.056084093
image_8154.jpg,0.77945256
image_8155.jpg,0.28513083
image_8156.jpg,0.5790009
image_8157.jpg,0.035255305
image_8158.jpg,0.2887581
image_8159.jpg,0.53802437
