Name,Diagnosis
image_2926.jpg,0.14425965
image_2927.jpg,0.09407196
image_2928.jpg,0.4646599
image_2929.jpg,0.86463624
image_2930.jpg,0.24805069
image_2931.jpg,0.7331101
image_2932.jpg,0.33398056
image_2933.jpg,0.034167863
image_2934.jpg,0.34467316
image_2935.jpg,0.5917023
image_2936.jpg,0.07084256
image_2937.jpg,0.9864624
image_2938.jpg,0.6107742
image_2939.jpg,0.40099907
image_2940.jpg,0.16284505
image_2941.jpg,0.671933
image_2942.jpg,0.22121048
image_2943.jpg,0.7004318
image_2944.jpg,0.029548168
image_2945.jpg,0.11940365
image_2946.jpg,0.16941147
image_2947.jpg,0.065336995
image_2948.jpg,0.09642372
image_2949.jpg,0.39630127
image_2950.jpg,0.8844452
image_2951.jpg,0.25829124
image_2952.jpg,0.48335344
image_2953.jpg,0.59770507
image_2954.jpg,0.09498234
image_2955.jpg,0.35685045
image_2956.jpg,0.9378174
image_2957.jpg,0.96868896
image_2958.jpg,0.8310181
image_2959.jpg,0.28010508
image_2960.jpg,0.20409088
image_2961.jpg,0.08643951
image_2962.jpg,0.00772807
image_2963.jpg,0.28810063
image_2964.jpg,0.17139053
image_2965.jpg,0.38444138
image_2966.jpg,0.29803696
image_2967.jpg,0.11162186
image_2968.jpg,0.45002136
image_2969.jpg,0.10801754
image_2970.jpg,0.4220398
image_2971.jpg,0.8690247
image_2972.jpg,0.12581196
image_2973.jpg,0.29409066
image_2974.jpg,0.77050936
image_2975.jpg,0.25845644
image_2976.jpg,0.0339139
image_2977.jpg,0.11596413
image_2978.jpg,0.52561724
image_2979.jpg,0.4161316
image_2980.jpg,0.64002687
image_2981.jpg,0.026283836
image_2982.jpg,0.13280831
image_2983.jpg,0.13437234
image_2984.jpg,0.9358277
image_2985.jpg,0.098451614
image_2986.jpg,0.9885864
image_2987.jpg,0.8071167
image_2988.jpg,0.14819928
image_2989.jpg,0.17983246
image_2990.jpg,0.8801819
image_2991.jpg,0.88267213
image_2992.jpg,0.20394059
image_2993.jpg,0.091347195
image_2994.jpg,0.06471234
image_2995.jpg,0.12416048
image_2996.jpg,0.5269394
image_2997.jpg,0.84315187
image_2998.jpg,0.97121584
image_2999.jpg,0.8595093
image_3000.jpg,0.97849125
image_3001.jpg,0.8584046
image_3002.jpg,0.23077928
image_3003.jpg,0.2056595
image_3004.jpg,0.42087936
image_3005.jpg,0.9862549
image_3006.jpg,0.23654194
image_3007.jpg,0.38254395
image_3008.jpg,0.2707474
image_3009.jpg,0.76832885
image_3010.jpg,0.51981586
image_3011.jpg,0.03214922
image_3012.jpg,0.94641113
image_3013.jpg,0.7491272
image_3014.jpg,0.4778061
image_3015.jpg,0.99470216
image_3016.jpg,0.23469849
image_3017.jpg,0.4599602
image_3018.jpg,0.4027054
image_3019.jpg,0.34993288
image_3020.jpg,0.057146646
image_3021.jpg,0.19678307
image_3022.jpg,0.2236847
image_3023.jpg,0.09665757
image_3024.jpg,0.6037281
image_3025.jpg,0.048336413
image_3026.jpg,0.21056823
image_3027.jpg,0.18619728
image_3028.jpg,0.2215889
image_3029.jpg,0.92484134
image_3030.jpg,0.1711918
image_3031.jpg,0.76432496
image_3032.jpg,0.08373566
image_3033.jpg,0.15527153
image_3034.jpg,0.4221321
image_3035.jpg,0.9725586
image_3036.jpg,0.10756226
image_3037.jpg,0.04743233
image_3038.jpg,0.5589966
image_3039.jpg,0.017410899
image_3040.jpg,0.207399
image_3041.jpg,0.27692014
image_3042.jpg,0.9430664
image_3043.jpg,0.97592777
image_3044.jpg,0.58494264
image_3045.jpg,0.5451126
image_3046.jpg,0.86033326
image_3047.jpg,0.2542618
image_3048.jpg,0.15158577
image_3049.jpg,0.9167358
image_3050.jpg,0.61788064
image_3051.jpg,0.053286172
image_3052.jpg,0.5513825
image_3053.jpg,0.9281006
image_3054.jpg,0.16573429
image_3055.jpg,0.6186127
image_3056.jpg,0.3310425
image_3057.jpg,0.72310793
image_3058.jpg,0.047726154
image_3059.jpg,0.83052367
image_3060.jpg,0.049818706
image_3061.jpg,0.34268036
image_3062.jpg,0.53260344
image_3063.jpg,0.21777478
image_3064.jpg,0.81998295
image_3065.jpg,0.40357056
image_3066.jpg,0.12647744
image_3067.jpg,0.83338624
image_3068.jpg,0.23775235
image_3069.jpg,0.02119999
image_3070.jpg,0.96127933
image_3071.jpg,0.26635742
image_3072.jpg,0.13842888
image_3073.jpg,0.2793297
image_3074.jpg,0.8228256
image_3075.jpg,0.60884094
image_3076.jpg,0.24840088
image_3077.jpg,0.72553635
image_3078.jpg,0.62383425
image_3079.jpg,0.24420129
image_3080.jpg,0.93981934
image_3081.jpg,0.1784586
image_3082.jpg,0.58330005
image_3083.jpg,0.06528206
image_3084.jpg,0.9018189
image_3085.jpg,0.01848414
image_3086.jpg,0.52473754
image_3087.jpg,0.39743042
image_3088.jpg,0.8392639
image_3089.jpg,0.8390442
image_3090.jpg,0.57844967
image_3091.jpg,0.69603884
image_3092.jpg,0.4119179
image_3093.jpg,0.30026895
image_3094.jpg,0.21440315
image_3095.jpg,0.030013276
image_3096.jpg,0.330233
image_3097.jpg,0.20507164
image_3098.jpg,0.7175934
image_3099.jpg,0.20796204
image_3100.jpg,0.4272034
image_3101.jpg,0.6344162
image_3102.jpg,0.19716969
image_3103.jpg,0.94361573
image_3104.jpg,0.9118897
image_3105.jpg,0.25751
image_3106.jpg,0.025358964
image_3107.jpg,0.07966633
image_3108.jpg,0.3317688
image_3109.jpg,0.30775148
image_3110.jpg,0.839917
image_3111.jpg,0.4018692
image_3112.jpg,0.045661926
image_3113.jpg,0.148246
image_3114.jpg,0.13993502
image_3115.jpg,0.9552002
image_3116.jpg,0.24884796
image_3117.jpg,0.19745408
image_3118.jpg,0.9907593
image_3119.jpg,0.32615548
image_3120.jpg,0.031776525
image_3121.jpg,0.9386231
image_3122.jpg,0.22097854
image_3123.jpg,0.36837158
image_3124.jpg,0.99903566
image_3125.jpg,0.9383545
image_3126.jpg,0.025275994
image_3127.jpg,0.3719307
image_3128.jpg,0.6815826
image_3129.jpg,0.059202384
image_3130.jpg,0.980896
image_3131.jpg,0.2716038
image_3132.jpg,0.1585003
image_3133.jpg,0.21744767
image_3134.jpg,0.2860096
image_3135.jpg,0.3620968
image_3136.jpg,0.2846798
image_3137.jpg,0.020060921
image_3138.jpg,0.32151031
image_3139.jpg,0.9739502
image_3140.jpg,0.9884888
image_3141.jpg,0.13811341
image_3142.jpg,0.28567964
image_3143.jpg,0.99411625
image_3144.jpg,0.90199584
image_3145.jpg,0.97041017
image_3146.jpg,0.15060368
image_3147.jpg,0.8784302
image_3148.jpg,0.96922606
image_3149.jpg,0.030875398
image_3150.jpg,0.6432732
image_3151.jpg,0.08068867
image_3152.jpg,0.30203706
image_3153.jpg,0.9357788
image_3154.jpg,0.07428799
image_3155.jpg,0.63535464
image_3156.jpg,0.04421692
image_3157.jpg,0.60558474
image_3158.jpg,0.69565123
image_3159.jpg,0.09616623
image_3160.jpg,0.97215575
image_3161.jpg,0.9917847
image_3162.jpg,0.9058472
image_3163.jpg,0.6020981
image_3164.jpg,0.44732362
image_3165.jpg,0.9760254
image_3166.jpg,0.11030426
image_3167.jpg,0.049862232
image_3168.jpg,0.28592148
image_3169.jpg,0.8500916
image_3170.jpg,0.3453911
image_3171.jpg,0.021531606
image_3172.jpg,0.17939912
image_3173.jpg,0.26792032
image_3174.jpg,0.65908813
image_3175.jpg,0.2882454
image_3176.jpg,0.9170044
image_3177.jpg,0.4531807
image_3178.jpg,0.35541534
image_3179.jpg,0.8749146
image_3180.jpg,0.94158936
image_3181.jpg,0.19403096
image_3182.jpg,0.08976841
image_3183.jpg,0.5715149
image_3184.jpg,0.01795559
image_3185.jpg,0.117834665
image_3186.jpg,0.2782074
image_3187.jpg,0.91412354
image_3188.jpg,0.8666626
image_3189.jpg,0.05002327
image_3190.jpg,0.5509613
image_3191.jpg,0.022492886
image_3192.jpg,0.1624588
image_3193.jpg,0.9744629
image_3194.jpg,0.36998445
image_3195.jpg,0.31663513
image_3196.jpg,0.040165044
image_3197.jpg,0.85294193
image_3198.jpg,0.5652424
image_3199.jpg,0.19353867
image_3200.jpg,0.51902467
image_3201.jpg,0.8050171
image_3202.jpg,0.120853044
image_3203.jpg,0.21046792
image_3204.jpg,0.37211305
image_3205.jpg,0.27325964
image_3206.jpg,0.028355027
image_3207.jpg,0.5495987
image_3208.jpg,0.37510568
image_3209.jpg,0.37317505
image_3210.jpg,0.21595211
image_3211.jpg,0.16861248
image_3212.jpg,0.41346893
image_3213.jpg,0.746051
image_3214.jpg,0.9229614
image_3215.jpg,0.8457764
image_3216.jpg,0.8637207
image_3217.jpg,0.19630165
image_3218.jpg,0.6697189
image_3219.jpg,0.099911116
image_3220.jpg,0.06391754
image_3221.jpg,0.92285156
image_3222.jpg,0.9532105
image_3223.jpg,0.16891061
image_3224.jpg,0.30321428
image_3225.jpg,0.28733903
image_3226.jpg,0.04391117
image_3227.jpg,0.47092897
image_3228.jpg,0.9977173
image_3229.jpg,0.42681733
image_3230.jpg,0.20680618
image_3231.jpg,0.3440323
image_3232.jpg,0.2234871
image_3233.jpg,0.0987936
image_3234.jpg,0.5465134
image_3235.jpg,0.022351969
image_3236.jpg,0.4850113
image_3237.jpg,0.75366825
image_3238.jpg,0.036743548
image_3239.jpg,0.9740845
image_3240.jpg,0.85230714
image_3241.jpg,0.1310896
image_3242.jpg,0.3897545
image_3243.jpg,0.51116794
image_3244.jpg,0.044953536
image_3245.jpg,0.20604515
image_3246.jpg,0.7807434
image_3247.jpg,0.58354187
image_3248.jpg,0.15263748
image_3249.jpg,0.33348617
image_3250.jpg,0.48203737
image_3251.jpg,0.16719799
image_3252.jpg,0.23252907
image_3253.jpg,0.3819847
image_3254.jpg,0.8391296
image_3255.jpg,0.2347435
image_3256.jpg,0.21897355
image_3257.jpg,0.34688303
image_3258.jpg,0.790802
image_3259.jpg,0.8575867
image_3260.jpg,0.7387665
image_3261.jpg,0.7735718
image_3262.jpg,0.57682496
image_3263.jpg,0.2559143
image_3264.jpg,0.6136078
image_3265.jpg,0.045622062
image_3266.jpg,0.052655794
image_3267.jpg,0.9903931
image_3268.jpg,0.8638916
image_3269.jpg,0.13489342
image_3270.jpg,0.21475239
image_3271.jpg,0.02281542
image_3272.jpg,0.9734985
image_3273.jpg,0.571579
image_3274.jpg,0.9891724
image_3275.jpg,0.4808838
image_3276.jpg,0.24394111
image_3277.jpg,0.22762223
image_3278.jpg,0.3811737
image_3279.jpg,0.73689574
image_3280.jpg,0.27392998
image_3281.jpg,0.6946594
image_3282.jpg,0.1263218
image_3283.jpg,0.9085266
image_3284.jpg,0.0515172
image_3285.jpg,0.5936249
image_3286.jpg,0.17739677
image_3287.jpg,0.73941654
image_3288.jpg,0.24958001
image_3289.jpg,0.038214114
image_3290.jpg,0.6884064
image_3291.jpg,0.18875161
image_3292.jpg,0.08888054
image_3293.jpg,0.8460938
image_3294.jpg,0.1381506
image_3295.jpg,0.98430175
image_3296.jpg,0.6432053
image_3297.jpg,0.9093628
image_3298.jpg,0.52442783
image_3299.jpg,0.28650743
image_3300.jpg,0.21426296
image_3301.jpg,0.507901
image_3302.jpg,0.26763764
image_3303.jpg,0.95635986
image_3304.jpg,0.34159166
image_3305.jpg,0.2641941
image_3306.jpg,0.77173465
image_3307.jpg,0.953772
image_3308.jpg,0.11168366
image_3309.jpg,0.96881104
image_3310.jpg,0.3443737
image_3311.jpg,0.2540886
image_3312.jpg,0.51173097
image_3313.jpg,0.88840336
image_3314.jpg,0.6081635
image_3315.jpg,0.051116943
image_3316.jpg,0.25177652
image_3317.jpg,0.36542436
image_3318.jpg,0.86701053
image_3319.jpg,0.666449
image_3320.jpg,0.38926545
image_3321.jpg,0.42147294
image_3322.jpg,0.20862733
image_3323.jpg,0.48941803
image_3324.jpg,0.36415043
image_3325.jpg,0.08895951
image_3326.jpg,0.20041981
image_3327.jpg,0.69729006
image_3328.jpg,0.07527771
image_3329.jpg,0.19250755
image_3330.jpg,0.9696167
image_3331.jpg,0.30081177
image_3332.jpg,0.63635105
image_3333.jpg,0.9895142
image_3334.jpg,0.13687229
image_3335.jpg,0.36311874
image_3336.jpg,0.4745125
image_3337.jpg,0.102421574
image_3338.jpg,0.5662594
image_3339.jpg,0.29500887
image_3340.jpg,0.19081497
image_3341.jpg,0.98237306
image_3342.jpg,0.06435318
image_3343.jpg,0.4358452
image_3344.jpg,0.040519334
image_3345.jpg,0.4796768
image_3346.jpg,0.84837645
image_3347.jpg,0.028865624
image_3348.jpg,0.99853516
image_3349.jpg,0.39135057
image_3350.jpg,0.9862671
image_3351.jpg,0.70152897
image_3352.jpg,0.8169342
image_3353.jpg,0.9760132
image_3354.jpg,0.12854424
image_3355.jpg,0.1657631
image_3356.jpg,0.88596195
image_3357.jpg,0.21202774
image_3358.jpg,0.5843994
image_3359.jpg,0.97019047
image_3360.jpg,0.68714297
image_3361.jpg,0.57536775
image_3362.jpg,0.28191358
image_3363.jpg,0.23079072
image_3364.jpg,0.33322603
image_3365.jpg,0.98056644
image_3366.jpg,0.30631638
image_3367.jpg,0.987146
image_3368.jpg,0.99559325
image_3369.jpg,0.34270212
image_3370.jpg,0.60671234
image_3371.jpg,0.9991943
image_3372.jpg,0.98110354
image_3373.jpg,0.9615845
image_3374.jpg,0.28292543
image_3375.jpg,0.7525635
image_3376.jpg,0.6373474
image_3377.jpg,0.48692474
image_3378.jpg,0.71941835
image_3379.jpg,0.1008419
image_3380.jpg,0.9898926
image_3381.jpg,0.24607544
image_3382.jpg,0.04570427
image_3383.jpg,0.3778537
image_3384.jpg,0.41340992
image_3385.jpg,0.6182831
image_3386.jpg,0.8180298
image_3387.jpg,0.4634041
image_3388.jpg,0.040278293
image_3389.jpg,0.20409241
image_3390.jpg,0.18990135
image_3391.jpg,0.46367034
image_3392.jpg,0.5860321
image_3393.jpg,0.59575504
image_3394.jpg,0.48838502
image_3395.jpg,0.074271016
image_3396.jpg,0.13288574
image_3397.jpg,0.025743008
image_3398.jpg,0.09917431
image_3399.jpg,0.46402436
image_3400.jpg,0.5461052
image_3401.jpg,0.31477585
image_3402.jpg,0.11099005
image_3403.jpg,0.87331545
image_3404.jpg,0.21591063
image_3405.jpg,0.04374638
image_3406.jpg,0.5465073
image_3407.jpg,0.9399414
image_3408.jpg,0.9900147
image_3409.jpg,0.7157898
image_3410.jpg,0.93395996
image_3411.jpg,0.94638675
image_3412.jpg,0.6074066
image_3413.jpg,0.43259355
image_3414.jpg,0.16573878
image_3415.jpg,0.8078491
image_3416.jpg,0.13978921
image_3417.jpg,0.5027115
image_3418.jpg,0.30501023
image_3419.jpg,0.4158371
image_3420.jpg,0.6992523
image_3421.jpg,0.045316506
image_3422.jpg,0.034486007
image_3423.jpg,0.9750733
image_3424.jpg,0.036427118
image_3425.jpg,0.12297058
image_3426.jpg,0.6132477
image_3427.jpg,0.089832306
image_3428.jpg,0.39769745
image_3429.jpg,0.4687561
image_3430.jpg,0.6001984
image_3431.jpg,0.7687317
image_3432.jpg,0.20120163
image_3433.jpg,0.5771324
image_3434.jpg,0.11654434
image_3435.jpg,0.1311966
image_3436.jpg,0.72270507
image_3437.jpg,0.021006107
image_3438.jpg,0.78081053
image_3439.jpg,0.78946686
image_3440.jpg,0.07645474
image_3441.jpg,0.95057374
image_3442.jpg,0.23095627
image_3443.jpg,0.93125004
image_3444.jpg,0.6546692
image_3445.jpg,0.26247483
image_3446.jpg,0.4262726
image_3447.jpg,0.1890667
image_3448.jpg,0.6622681
image_3449.jpg,0.12681465
image_3450.jpg,0.41551286
image_3451.jpg,0.97523195
image_3452.jpg,0.22146474
image_3453.jpg,0.9598145
image_3454.jpg,0.20809709
image_3455.jpg,0.74639285
image_3456.jpg,0.038726043
image_3457.jpg,0.2173523
image_3458.jpg,0.02379942
image_3459.jpg,0.13372898
image_3460.jpg,0.04288298
image_3461.jpg,0.41331482
image_3462.jpg,0.97934574
image_3463.jpg,0.5434967
image_3464.jpg,0.043750383
image_3465.jpg,0.02107582
image_3466.jpg,0.01736536
image_3467.jpg,0.047086526
image_3468.jpg,0.4205002
image_3469.jpg,0.94031984
image_3470.jpg,0.91726077
image_3471.jpg,0.35097656
image_3472.jpg,0.92489016
image_3473.jpg,0.5777344
image_3474.jpg,0.83092654
image_3475.jpg,0.32822418
image_3476.jpg,0.03170414
image_3477.jpg,0.3633301
image_3478.jpg,0.36256716
image_3479.jpg,0.7043091
image_3480.jpg,0.9268066
image_3481.jpg,0.8875244
image_3482.jpg,0.10030613
image_3483.jpg,0.6109497
image_3484.jpg,0.37439385
image_3485.jpg,0.11680565
image_3486.jpg,0.376281
image_3487.jpg,0.3603157
image_3488.jpg,0.1164814
image_3489.jpg,0.4683716
image_3490.jpg,0.9233643
image_3491.jpg,0.3430725
image_3492.jpg,0.9989136
image_3493.jpg,0.9151978
image_3494.jpg,0.04312668
image_3495.jpg,0.40178528
image_3496.jpg,0.99212646
image_3497.jpg,0.054707527
image_3498.jpg,0.39315033
image_3499.jpg,0.25871125
image_3500.jpg,0.82451785
image_3501.jpg,0.82053226
image_3502.jpg,0.9887085
image_3503.jpg,0.25282747
image_3504.jpg,0.97695315
image_3505.jpg,0.14572906
image_3506.jpg,0.023048973
image_3507.jpg,0.9409241
image_3508.jpg,0.3167061
image_3509.jpg,0.18249284
image_3510.jpg,0.8831391
image_3511.jpg,0.39048082
image_3512.jpg,0.060388565
image_3513.jpg,0.07480049
image_3514.jpg,0.468705
image_3515.jpg,0.6570557
image_3516.jpg,0.13764802
image_3517.jpg,0.062332343
image_3518.jpg,0.34556428
image_3519.jpg,0.10887337
image_3520.jpg,0.43495178
image_3521.jpg,0.44351196
image_3522.jpg,0.13046761
image_3523.jpg,0.12128182
image_3524.jpg,0.03907242
image_3525.jpg,0.22690736
image_3526.jpg,0.19143906
image_3527.jpg,0.5994873
image_3528.jpg,0.14994203
image_3529.jpg,0.1805296
image_3530.jpg,0.97423095
image_3531.jpg,0.09882393
image_3532.jpg,0.07645569
image_3533.jpg,0.28543398
image_3534.jpg,0.7419678
image_3535.jpg,0.33183786
image_3536.jpg,0.05269871
image_3537.jpg,0.19019814
image_3538.jpg,0.15775147
image_3539.jpg,0.50455934
image_3540.jpg,0.94655764
image_3541.jpg,0.56539917
image_3542.jpg,0.62041014
image_3543.jpg,0.08065977
image_3544.jpg,0.18545495
image_3545.jpg,0.050042726
image_3546.jpg,0.778125
image_3547.jpg,0.88285524
image_3548.jpg,0.8956909
image_3549.jpg,0.31274948
image_3550.jpg,0.8678345
image_3551.jpg,0.6098526
image_3552.jpg,0.71270144
image_3553.jpg,0.18328057
image_3554.jpg,0.6797134
image_3555.jpg,0.116026305
image_3556.jpg,0.97492677
image_3557.jpg,0.81505126
image_3558.jpg,0.47101745
image_3559.jpg,0.562027
image_3560.jpg,0.14821492
image_3561.jpg,0.6517151
image_3562.jpg,0.13650571
image_3563.jpg,0.4798065
image_3564.jpg,0.28283882
image_3565.jpg,0.94647217
image_3566.jpg,0.657605
image_3567.jpg,0.40323946
image_3568.jpg,0.14864197
image_3569.jpg,0.0655756
image_3570.jpg,0.92105716
image_3571.jpg,0.984375
image_3572.jpg,0.48725587
image_3573.jpg,0.33903655
image_3574.jpg,0.32267228
image_3575.jpg,0.97135013
image_3576.jpg,0.49967346
image_3577.jpg,0.055202723
image_3578.jpg,0.2820511
image_3579.jpg,0.734961
image_3580.jpg,0.9243164
image_3581.jpg,0.046658136
image_3582.jpg,0.46685943
image_3583.jpg,0.9120728
image_3584.jpg,0.63699645
image_3585.jpg,0.93576664
image_3586.jpg,0.22602235
image_3587.jpg,0.059793092
image_3588.jpg,0.6483551
image_3589.jpg,0.08834686
image_3590.jpg,0.018891329
image_3591.jpg,0.8056397
image_3592.jpg,0.08053761
image_3593.jpg,0.8176697
image_3594.jpg,0.8643555
image_3595.jpg,0.13120365
image_3596.jpg,0.99940187
image_3597.jpg,0.890979
image_3598.jpg,0.08363743
image_3599.jpg,0.6051636
image_3600.jpg,0.19498979
image_3601.jpg,0.10092707
image_3602.jpg,0.29016763
image_3603.jpg,0.21512985
image_3604.jpg,0.23323135
image_3605.jpg,0.25079575
image_3606.jpg,0.34516048
image_3607.jpg,0.16084976
image_3608.jpg,0.14195614
image_3609.jpg,0.4199005
image_3610.jpg,0.79355776
image_3611.jpg,0.9218262
image_3612.jpg,0.096055225
image_3613.jpg,0.6282135
image_3614.jpg,0.18392944
image_3615.jpg,0.09285059
image_3616.jpg,0.7031342
image_3617.jpg,0.103047945
image_3618.jpg,0.2839077
image_3619.jpg,0.06265678
image_3620.jpg,0.5035065
image_3621.jpg,0.5165238
image_3622.jpg,0.09369259
image_3623.jpg,0.8231568
image_3624.jpg,0.89453125
image_3625.jpg,0.20508824
image_3626.jpg,0.15969391
image_3627.jpg,0.09068127
image_3628.jpg,0.094463445
image_3629.jpg,0.345175
image_3630.jpg,0.48122558
image_3631.jpg,0.15348129
image_3632.jpg,0.93966067
image_3633.jpg,0.9282959
image_3634.jpg,0.80876464
image_3635.jpg,0.9419312
image_3636.jpg,0.5415161
image_3637.jpg,0.40840912
image_3638.jpg,0.15343247
image_3639.jpg,0.105594255
image_3640.jpg,0.9282959
image_3641.jpg,0.50932616
image_3642.jpg,0.64258575
image_3643.jpg,0.04255867
image_3644.jpg,0.1846222
image_3645.jpg,0.034843635
image_3646.jpg,0.7143143
image_3647.jpg,0.22161102
image_3648.jpg,0.20329209
image_3649.jpg,0.30922243
image_3650.jpg,0.01545353
image_3651.jpg,0.048037626
image_3652.jpg,0.029988384
image_3653.jpg,0.7993927
image_3654.jpg,0.07693253
image_3655.jpg,0.3443863
image_3656.jpg,0.76606447
image_3657.jpg,0.81724244
image_3658.jpg,0.14825153
image_3659.jpg,0.25369665
image_3660.jpg,0.34651184
image_3661.jpg,0.8646118
image_3662.jpg,0.2570324
image_3663.jpg,0.95604247
image_3664.jpg,0.22142906
image_3665.jpg,0.9770264
image_3666.jpg,0.062371828
image_3667.jpg,0.054345705
image_3668.jpg,0.59506077
image_3669.jpg,0.9989746
image_3670.jpg,0.019777877
image_3671.jpg,0.71092224
image_3672.jpg,0.84810793
image_3673.jpg,0.14401017
image_3674.jpg,0.88061523
image_3675.jpg,0.24701405
image_3676.jpg,0.19608116
image_3677.jpg,0.98651123
image_3678.jpg,0.31716156
image_3679.jpg,0.7970215
image_3680.jpg,0.13440399
image_3681.jpg,0.045256615
image_3682.jpg,0.19794665
image_3683.jpg,0.41637155
image_3684.jpg,0.3796173
image_3685.jpg,0.29174882
image_3686.jpg,0.55693513
image_3687.jpg,0.9209717
image_3688.jpg,0.04209385
image_3689.jpg,0.91120607
image_3690.jpg,0.021714782
image_3691.jpg,0.2154068
image_3692.jpg,0.32619438
image_3693.jpg,0.03315754
image_3694.jpg,0.77131957
image_3695.jpg,0.09654198
image_3696.jpg,0.70839924
image_3697.jpg,0.021804
image_3698.jpg,0.4955345
image_3699.jpg,0.18066464
image_3700.jpg,0.24569702
image_3701.jpg,0.46643677
image_3702.jpg,0.1408764
image_3703.jpg,0.41532096
image_3704.jpg,0.97902834
image_3705.jpg,0.40273437
image_3706.jpg,0.94475096
image_3707.jpg,0.09226692
image_3708.jpg,0.21550599
image_3709.jpg,0.884668
image_3710.jpg,0.97526854
image_3711.jpg,0.24793167
image_3712.jpg,0.95148927
image_3713.jpg,0.3019974
image_3714.jpg,0.62187576
image_3715.jpg,0.35045853
image_3716.jpg,0.60117495
image_3717.jpg,0.027137948
image_3718.jpg,0.18716612
image_3719.jpg,0.07436142
image_3720.jpg,0.8006226
image_3721.jpg,0.022269918
image_3722.jpg,0.2920311
image_3723.jpg,0.17876358
image_3724.jpg,0.34815675
image_3725.jpg,0.13471527
image_3726.jpg,0.9860474
image_3727.jpg,0.18178025
image_3728.jpg,0.52912444
image_3729.jpg,0.13144532
image_3730.jpg,0.6260254
image_3731.jpg,0.08998384
image_3732.jpg,0.13715707
image_3733.jpg,0.35650787
image_3734.jpg,0.066977695
image_3735.jpg,0.02483511
image_3736.jpg,0.2490921
image_3737.jpg,0.10686226
image_3738.jpg,0.49360353
image_3739.jpg,0.9105835
image_3740.jpg,0.19428635
image_3741.jpg,0.5808792
image_3742.jpg,0.5000721
image_3743.jpg,0.50127566
image_3744.jpg,0.95609134
image_3745.jpg,0.10589581
image_3746.jpg,0.31339225
image_3747.jpg,0.07005949
image_3748.jpg,0.5997681
image_3749.jpg,0.5899536
image_3750.jpg,0.04088192
image_3751.jpg,0.45974502
image_3752.jpg,0.9893555
image_3753.jpg,0.4800949
image_3754.jpg,0.27784196
image_3755.jpg,0.85370487
image_3756.jpg,0.5824753
image_3757.jpg,0.10972362
image_3758.jpg,0.62848204
image_3759.jpg,0.35372582
image_3760.jpg,0.038301088
image_3761.jpg,0.39922333
image_3762.jpg,0.40976867
image_3763.jpg,0.54156494
image_3764.jpg,0.15731697
image_3765.jpg,0.19117823
image_3766.jpg,0.88287354
image_3767.jpg,0.26634333
image_3768.jpg,0.9955322
image_3769.jpg,0.056390382
image_3770.jpg,0.5360718
image_3771.jpg,0.30336687
image_3772.jpg,0.96379393
image_3773.jpg,0.04979763
image_3774.jpg,0.050232697
image_3775.jpg,0.4982666
image_3776.jpg,0.9764404
image_3777.jpg,0.18408357
image_3778.jpg,0.8688904
image_3779.jpg,0.73929447
image_3780.jpg,0.10341835
image_3781.jpg,0.13424377
image_3782.jpg,0.34833336
image_3783.jpg,0.54031223
image_3784.jpg,0.77540743
image_3785.jpg,0.05388508
image_3786.jpg,0.105483055
image_3787.jpg,0.22340088
image_3788.jpg,0.31705552
image_3789.jpg,0.9859986
image_3790.jpg,0.9711426
image_3791.jpg,0.064705275
image_3792.jpg,0.32130653
image_3793.jpg,0.3744118
image_3794.jpg,0.96896976
image_3795.jpg,0.76914674
image_3796.jpg,0.98214114
image_3797.jpg,0.99492186
image_3798.jpg,0.15377522
image_3799.jpg,0.2375946
image_3800.jpg,0.57805026
image_3801.jpg,0.8552551
image_3802.jpg,0.9175171
image_3803.jpg,0.43242952
image_3804.jpg,0.18771534
image_3805.jpg,0.07360172
image_3806.jpg,0.08934746
image_3807.jpg,0.1791073
image_3808.jpg,0.5193512
image_3809.jpg,0.9812134
image_3810.jpg,0.95545655
image_3811.jpg,0.4337677
image_3812.jpg,0.26779556
image_3813.jpg,0.87596434
image_3814.jpg,0.24452972
image_3815.jpg,0.58459777
image_3816.jpg,0.29854354
image_3817.jpg,0.2187397
image_3818.jpg,0.5636322
image_3819.jpg,0.2753937
image_3820.jpg,0.11264801
image_3821.jpg,0.6952484
image_3822.jpg,0.8101379
image_3823.jpg,0.568042
image_3824.jpg,0.088461876
image_3825.jpg,0.290543
image_3826.jpg,0.50561523
image_3827.jpg,0.8450745
image_3828.jpg,0.28456116
image_3829.jpg,0.8889527
image_3830.jpg,0.3956543
image_3831.jpg,0.085573964
image_3832.jpg,0.29802665
image_3833.jpg,0.38561097
image_3834.jpg,0.18836097
image_3835.jpg,0.8815674
image_3836.jpg,0.3590561
image_3837.jpg,0.965918
image_3838.jpg,0.07654076
image_3839.jpg,0.06989365
image_3840.jpg,0.12856904
image_3841.jpg,0.18619652
image_3842.jpg,0.029462624
image_3843.jpg,0.49608538
image_3844.jpg,0.75818485
image_3845.jpg,0.9827637
image_3846.jpg,0.33458558
image_3847.jpg,0.23720323
image_3848.jpg,0.21401177
image_3849.jpg,0.8970581
image_3850.jpg,0.88945925
image_3851.jpg,0.119161226
image_3852.jpg,0.45034334
image_3853.jpg,0.07633515
image_3854.jpg,0.5376679
image_3855.jpg,0.6385376
image_3856.jpg,0.5984192
image_3857.jpg,0.09984725
image_3858.jpg,0.028596688
image_3859.jpg,0.3160408
